label,probability
0,0.24905326962471008
0,0.8860902190208435
0,2.2238949895836413e-05
0,2.23377446673112e-05
0,2.231962207588367e-05
0,2.1492181986104697e-05
0,2.1586094590020366e-05
0,2.203934855060652e-05
0,2.1495521650649607e-05
0,2.2380965674528852e-05
0,2.137377487088088e-05
1,0.557368278503418
1,0.8944501876831055
0,2.17981305468129e-05
0,2.1396717784227803e-05
0,2.1391964764916338e-05
0,2.2024367353878915e-05
0,2.164141733373981e-05
0,2.2709506083629094e-05
0,2.2155123588163406e-05
0,3.063092299271375e-05
0,2.139318712579552e-05
0,2.1829167963005602e-05
0,2.151555963791907e-05
0,0.5165435075759888
0,2.2717607862432487e-05
0,2.2589047148358077e-05
0,0.8805421590805054
0,2.1662146536982618e-05
0,0.8609473705291748
0,2.335206954739988e-05
1,0.8287621736526489
0,2.1531630409299396e-05
0,2.1383377315942198e-05
0,2.2594238544115797e-05
0,2.197613321186509e-05
0,2.2726449969923124e-05
0,0.0007371689425781369
1,0.8907015919685364
0,2.1936810298939236e-05
0,2.1373101844801567e-05
0,2.161153133783955e-05
0,2.145190410374198e-05
0,2.334928467462305e-05
0,2.195874367316719e-05
0,2.1603269487968646e-05
0,2.1907666450715624e-05
0,0.8489693999290466
0,2.1466987163876183e-05
1,0.42444899678230286
0,2.13780949707143e-05
0,2.2359165086527355e-05
0,2.2579246433451772e-05
0,2.1757923605036922e-05
0,2.141411096090451e-05
0,2.1610729163512588e-05
0,2.2357478883350268e-05
0,0.15964286029338837
0,2.2831827664049342e-05
0,0.8544690608978271
0,2.1478494090843014e-05
0,2.3233629690366797e-05
0,2.2259233446675353e-05
0,2.3150601919041947e-05
0,2.2977148546488024e-05
0,2.1379706595325842e-05
0,2.1733327230322175e-05
0,0.4850125312805176
1,0.5532705783843994
0,2.1807029042975046e-05
0,2.1503334210137837e-05
0,2.400603443675209e-05
0,2.247393967991229e-05
0,2.342091829632409e-05
0,2.2108035409473814e-05
0,2.1374753487179987e-05
0,0.8749178051948547
0,2.231006874353625e-05
0,2.3621201762580313e-05
0,0.7042893171310425
0,2.2355261535267346e-05
1,0.835046648979187
0,0.879390299320221
0,2.1397656382760033e-05
0,2.1905096218688414e-05
0,0.8599675893783569
1,0.8988460898399353
0,2.273048085044138e-05
1,0.8855730891227722
0,2.1939717044006102e-05
0,2.272033816552721e-05
1,0.8936952352523804
1,0.8438800573348999
0,2.2414993509300984e-05
0,2.1419013137347065e-05
0,0.8889549970626831
0,2.1662930521415547e-05
1,0.8799638152122498
0,2.2583422833122313e-05
0,2.1646350433002226e-05
0,2.3181641154224053e-05
0,2.1447278413688764e-05
0,2.1458594346768223e-05
1,0.07452404499053955
0,2.1635432858602144e-05
0,2.1886742615606636e-05
0,2.2259084289544262e-05
0,2.1710955479647964e-05
1,0.8647480010986328
0,2.1645648303092457e-05
0,2.1418196411104873e-05
0,2.14448864426231e-05
0,2.2043090211809613e-05
0,2.2724778318661265e-05
0,2.1380337784648873e-05
0,2.1422076315502636e-05
0,2.1400146579253487e-05
0,2.264510294480715e-05
0,2.4457658582832664e-05
0,0.0671260803937912
0,2.2262523998506367e-05
1,0.8971883654594421
0,2.2450591131928377e-05
0,2.354410753468983e-05
0,2.1396144802565686e-05
0,0.8670116066932678
0,2.210599086538423e-05
0,2.1516112610697746e-05
0,2.1372570699895732e-05
0,2.1373183699324727e-05
0,2.26490792556433e-05
0,2.2802692910772748e-05
1,0.460356205701828
0,2.1375974029069766e-05
0,2.1591940821963362e-05
0,2.1391066184150986e-05
0,2.1760517483926378e-05
0,2.1670122805517167e-05
0,2.2217878722585738e-05
0,2.279293221363332e-05
0,0.04949868097901344
1,0.8917192220687866
0,2.336993748031091e-05
0,2.176736597903073e-05
0,2.220893838966731e-05
1,0.49364811182022095
0,2.1879228370380588e-05
0,2.1781195755465887e-05
0,2.1883048248128034e-05
0,2.282410059706308e-05
0,2.1927397028775886e-05
0,2.1835498046129942e-05
0,2.1746824131696485e-05
1,0.1856692135334015
0,2.1890311472816393e-05
0,2.1844225557288155e-05
0,2.2883599740453064e-05
0,2.1379810277721845e-05
0,2.2451189579442143e-05
0,2.6731322577688843e-05
0,2.190440682170447e-05
0,2.1428899344755337e-05
0,2.2221227482077666e-05
0,2.139916796295438e-05
0,0.00010499155177967623
1,0.38273119926452637
0,2.2278707547229715e-05
0,2.283400681335479e-05
0,2.1463423763634637e-05
0,2.1790483515360393e-05
0,2.1499028662219644e-05
0,2.1589428797597066e-05
0,2.1524590920307674e-05
1,0.827736496925354
0,2.2947455363464542e-05
0,2.1944719264865853e-05
1,0.15545174479484558
0,2.2455322323367e-05
0,2.178302383981645e-05
0,2.1886658942094073e-05
0,2.2994596292846836e-05
1,0.46781736612319946
0,2.3551921913167462e-05
0,2.159156974812504e-05
0,2.1685564206563868e-05
0,2.2506304958369583e-05
0,0.1939650923013687
0,2.2330354113364592e-05
0,0.012817654758691788
0,2.142170887964312e-05
0,2.1670701244147494e-05
0,0.5283036231994629
1,0.7611154317855835
0,2.1519745132536627e-05
0,2.1476445908774622e-05
0,2.1674050003639422e-05
0,2.1516072592930868e-05
0,2.1432006178656593e-05
0,0.8994579911231995
0,2.2504824300995097e-05
0,2.3531805709353648e-05
0,2.2603959223488346e-05
0,2.2633554181084037e-05
0,2.2338554117595777e-05
1,0.5251227617263794
0,2.1531261154450476e-05
0,0.1689314991235733
1,0.34669068455696106
0,2.1403637219918892e-05
0,0.06442101299762726
0,2.251173646072857e-05
0,2.1418809410533868e-05
0,2.1384110368671827e-05
1,0.8680590987205505
0,0.8901597261428833
0,2.27907148655504e-05
0,2.191126077377703e-05
0,2.3173439331003465e-05
0,2.1484844182850793e-05
0,2.2870815882924944e-05
0,2.2579375581699423e-05
0,2.1725309125031345e-05
0,2.1807280063512735e-05
0,8.900671673472971e-05
0,2.158747156499885e-05
0,0.00030337489442899823
0,2.157849849027116e-05
0,2.1373101844801567e-05
0,2.1484558601514436e-05
0,2.2770531359128654e-05
0,2.2926677047507837e-05
0,2.137997216777876e-05
0,2.2560261641046964e-05
1,0.24853989481925964
0,2.1641128114424646e-05
0,2.319435589015484e-05
0,2.4239114281954244e-05
0,2.2928972612135112e-05
0,2.3801943825674243e-05
0,2.2941962015465833e-05
0,2.3000080545898527e-05
0,2.2624641133006662e-05
0,2.3082722691469826e-05
0,0.12775756418704987
0,2.2700391127727926e-05
0,2.1602816559607163e-05
0,0.05353960394859314
0,2.2092799554229714e-05
0,2.1421852579806e-05
1,0.02065226249396801
1,0.37684908509254456
1,0.43622106313705444
1,0.47500890493392944
0,0.00011587502376642078
0,2.1431475033750758e-05
0,0.05051108077168465
1,0.872930109500885
0,2.230851532658562e-05
0,0.9026322960853577
1,0.31892603635787964
1,0.5290902853012085
0,2.1767862563137896e-05
1,0.5118222236633301
0,2.234929343103431e-05
0,2.278300053148996e-05
1,0.8968899250030518
0,2.2839123630546965e-05
0,2.314342782483436e-05
0,2.2395248379325494e-05
0,2.2003836420481093e-05
0,2.1372163246269338e-05
0,2.3307038645725697e-05
0,0.16402897238731384
1,0.8837939500808716
0,2.2925756638869643e-05
0,2.1729701984440908e-05
0,0.038188543170690536
0,0.22390882670879364
0,2.196548848587554e-05
0,2.2282300051301718e-05
0,0.0003783923457376659
1,0.8977122902870178
1,0.882595419883728
0,2.2548067136085592e-05
0,2.434303314657882e-05
0,2.212773688370362e-05
0,2.2368440113496035e-05
0,2.1745767298853025e-05
1,0.0002400882658548653
0,2.1475278117577545e-05
0,2.1441410353872925e-05
0,2.152645720343571e-05
0,2.2477541278931312e-05
1,0.4499581754207611
0,2.237949229311198e-05
0,2.1591962649836205e-05
0,2.7884931114385836e-05
0,2.1985733837937005e-05
0,2.2723654183209874e-05
0,2.1915460820309818e-05
0,2.1837413441971876e-05
0,2.337448313483037e-05
0,2.154594949388411e-05
0,2.1389048924902454e-05
0,2.7045174647355452e-05
0,2.29008037422318e-05
1,0.8371053338050842
0,2.2292799258138984e-05
0,2.2524985979544e-05
0,2.2274161892710254e-05
1,2.264147587993648e-05
0,2.231538928754162e-05
0,2.229845449619461e-05
0,0.895267128944397
0,2.3224281903821975e-05
0,2.2585147235076874e-05
0,2.1399207980721258e-05
0,2.1461457436089404e-05
0,0.7665315270423889
0,2.258811946376227e-05
0,2.1735877453465946e-05
0,2.2094820451457053e-05
0,2.2641324903815985e-05
0,2.180037699872628e-05
1,0.47360551357269287
0,0.10434428602457047
0,2.183999640692491e-05
1,0.4723043143749237
0,2.195964589191135e-05
0,2.1419991753646173e-05
0,0.88039630651474
0,2.265370130771771e-05
0,2.227890036010649e-05
0,2.1776771973236464e-05
0,0.45553699135780334
1,0.8752779364585876
0,2.2646268917014822e-05
1,0.8197223544120789
0,2.2238058591028675e-05
1,0.8699700832366943
0,2.2285039449343458e-05
0,2.1514410036616027e-05
0,2.3063490516506135e-05
0,2.2360847651725635e-05
0,2.166966805816628e-05
0,2.1778434529551305e-05
0,2.1853018552064896e-05
0,2.2036068912711926e-05
0,2.1454789020936005e-05
0,2.1385498257586733e-05
0,2.184403820137959e-05
0,2.380133082624525e-05
0,2.139602293027565e-05
0,2.1491647203220055e-05
0,2.1879272026126273e-05
0,2.1778350856038742e-05
0,2.1401860067271627e-05
0,2.164909710700158e-05
0,2.3469323423341848e-05
0,2.6801491912920028e-05
0,2.3183474695542827e-05
1,0.5819688439369202
1,0.8954639434814453
0,2.3343720386037603e-05
0,2.2388308934750967e-05
1,0.8912315368652344
0,2.148902422050014e-05
0,2.2739501218893565e-05
0,4.407034793985076e-05
0,0.3300004303455353
0,2.163887802453246e-05
0,2.2795909899286926e-05
0,2.1552235921262763e-05
0,2.2266664018388838e-05
0,2.7155272618983872e-05
0,2.230415520898532e-05
0,2.2297221221379004e-05
0,2.1508585632545874e-05
0,2.1543337425100617e-05
1,0.894294798374176
0,2.228699486295227e-05
0,0.6523932814598083
0,2.2066857127356343e-05
0,2.1689123968826607e-05
0,2.219172711193096e-05
0,0.006168825551867485
0,3.8065809349063784e-05
0,2.159993164241314e-05
0,2.2419824745156802e-05
0,2.201250390498899e-05
0,2.2102829461800866e-05
0,2.144793324987404e-05
0,2.1463731172843836e-05
0,2.150850195903331e-05
0,2.1890415155212395e-05
0,2.2326861653709784e-05
1,0.3394373655319214
0,2.2422902475227602e-05
0,2.3492566469940357e-05
1,0.3348308503627777
0,2.1938754798611626e-05
1,0.197933167219162
0,2.1517795175896026e-05
0,2.1701454897993244e-05
0,2.269262222398538e-05
0,2.218764348072e-05
0,2.147982559108641e-05
0,2.1372083210735582e-05
0,2.257220694446005e-05
0,2.1655931050190702e-05
0,2.1737225324613973e-05
0,2.24279283429496e-05
0,2.1471409127116203e-05
0,2.181431045755744e-05
0,2.2179434381541796e-05
0,2.3145656086853705e-05
1,0.5671111345291138
0,0.2798979580402374
0,2.1651367205777206e-05
0,2.2998567146714777e-05
0,2.1676652977475896e-05
0,2.3117903765523806e-05
1,0.4801630675792694
0,2.2995345716481097e-05
0,2.2495189114124514e-05
0,2.359972131671384e-05
0,0.6218789219856262
0,2.42534042627085e-05
1,0.8923584222793579
0,2.242816481157206e-05
0,2.236453838122543e-05
0,2.1773095795651898e-05
0,2.2063153664930724e-05
0,2.2034852008800954e-05
0,2.1938547433819622e-05
0,2.2447722585638985e-05
0,0.9005549550056458
0,2.1528634533751756e-05
0,2.2304921003524214e-05
0,2.3034281184663996e-05
1,0.47038018703460693
0,0.8884630799293518
0,0.12841053307056427
0,2.1482017473317683e-05
0,2.176531052100472e-05
0,2.3262449758476578e-05
0,2.2600466763833538e-05
0,0.0008912358316592872
0,2.3285712813958526e-05
0,2.2725407688994892e-05
0,2.1633904907503165e-05
0,2.1565909264609218e-05
0,2.283526919200085e-05
0,2.7554498956305906e-05
1,0.8451372385025024
0,2.1769836166640744e-05
1,0.2978496551513672
0,2.158695860998705e-05
1,0.8771507143974304
1,0.8790882229804993
0,2.138403033313807e-05
0,2.4279044737340882e-05
0,2.1474745153682306e-05
0,2.246776784886606e-05
0,2.2346821424434893e-05
0,2.250707802886609e-05
0,2.1579156964435242e-05
0,0.8902959823608398
0,2.194752414652612e-05
0,2.24108462134609e-05
0,2.1818097593495622e-05
0,2.207645411544945e-05
0,2.2010362954461016e-05
0,2.142477205779869e-05
0,2.1793517589685507e-05
0,2.1982359612593427e-05
0,2.168025093851611e-05
0,2.2550886569661088e-05
0,2.1516461856663227e-05
0,2.179734110541176e-05
0,2.13952280319063e-05
0,2.1407229723990895e-05
1,0.8981437683105469
0,2.1943818865111098e-05
0,2.1646390450769104e-05
0,2.3092741685104556e-05
0,2.339857201150153e-05
0,2.1899248167756014e-05
0,2.282079185533803e-05
0,2.1887537513975985e-05
0,2.287583083671052e-05
0,2.286000017193146e-05
1,0.9086593985557556
0,2.240900903416332e-05
0,2.3735414288239554e-05
0,2.214751839346718e-05
0,2.1373305571614765e-05
0,2.254645551147405e-05
1,0.7579896450042725
0,2.1437936084112152e-05
0,2.282636341988109e-05
0,2.2669823010801338e-05
0,2.1730635126004927e-05
0,2.2146399714984e-05
0,2.1376363292802125e-05
0,2.171002415707335e-05
0,2.1480582290678285e-05
0,2.2906655431143008e-05
0,2.1699197532143444e-05
0,2.2139029169920832e-05
0,2.5939785700757056e-05
0,2.3519109163316898e-05
0,2.1586114598903805e-05
0,0.8931518197059631
0,2.1393167116912082e-05
0,2.196750028815586e-05
1,0.872117817401886
0,2.4389648388023488e-05
1,0.8150213956832886
0,2.137750379915815e-05
0,2.2247477318160236e-05
0,2.2899646864971146e-05
0,2.334298551431857e-05
0,2.1389556422946043e-05
0,2.2463569621322677e-05
0,2.299580410181079e-05
0,2.1375528376665898e-05
0,2.203003896283917e-05
0,2.3286287614610046e-05
0,0.4761219620704651
1,0.8039863109588623
0,2.189492624893319e-05
0,2.1803287381771952e-05
0,2.2487489331979305e-05
0,2.1389434550656006e-05
0,0.00037480273749679327
0,2.1508585632545874e-05
0,2.2933387299417518e-05
0,2.1581277906079777e-05
0,2.656377910170704e-05
1,0.8962806463241577
0,0.8800736665725708
0,2.1638445105054416e-05
0,2.227104050689377e-05
0,2.303704786754679e-05
0,2.1516338165383786e-05
0,2.163980752811767e-05
0,2.140165634045843e-05
1,0.8822289705276489
0,2.2110545614850707e-05
0,2.285027949255891e-05
0,2.198649053752888e-05
0,2.1916526748100296e-05
0,2.279814907524269e-05
0,0.8504455089569092
0,2.2564889150089584e-05
1,0.89081871509552
0,2.5420227757422253e-05
0,2.1966472559142858e-05
0,2.1999785531079397e-05
0,2.305282760062255e-05
1,0.8256735801696777
0,2.235545434814412e-05
0,2.276610211993102e-05
0,2.264393879158888e-05
0,2.2193185941432603e-05
0,2.1892441509407945e-05
0,2.1432293578982353e-05
1,0.8826231360435486
0,2.1493575331987813e-05
0,0.05799171328544617
0,2.353236595808994e-05
0,2.277995736221783e-05
0,2.2348334823618643e-05
0,3.1188494176603854e-05
0,2.195476736233104e-05
0,2.217541441495996e-05
0,2.2459671527030878e-05
0,0.010467926040291786
1,0.8980422616004944
0,2.143272286048159e-05
1,0.8923864960670471
0,2.1487589037860744e-05
0,2.6566742235445417e-05
1,0.6872962713241577
0,2.2617003196501173e-05
0,2.281182969454676e-05
0,2.1391964764916338e-05
0,0.0009816758101806045
1,0.8981044292449951
0,0.8882788419723511
1,0.9085270166397095
0,2.309675073774997e-05
0,2.140198375855107e-05
0,2.2519248886965215e-05
0,2.2763997549191117e-05
0,8.573813101975247e-05
0,0.050637777894735336
0,2.225263415311929e-05
0,2.2530462956638075e-05
0,2.2577738491236232e-05
0,2.2851847461424768e-05
0,2.1369658497860655e-05
0,2.2657070076093078e-05
0,2.1402227503131144e-05
0,2.137077899533324e-05
0,0.3112054467201233
1,0.8743021488189697
0,2.248594319098629e-05
1,0.8793059587478638
0,2.2112822989583947e-05
0,2.2451447875937447e-05
0,2.2189144146977924e-05
0,2.1441368517116643e-05
0,2.21435275307158e-05
1,0.07767673581838608
1,0.8357508778572083
0,2.1811896658618934e-05
0,2.230894097010605e-05
0,2.1455749447341077e-05
0,0.13374365866184235
0,0.0946769267320633
0,2.173403299821075e-05
0,2.2365797121892683e-05
0,2.2831613023299724e-05
0,2.1399309844127856e-05
1,0.9087993502616882
0,2.2545831598108634e-05
0,0.8897924423217773
0,2.1426774765131995e-05
0,2.2849602828500792e-05
1,0.8967268466949463
0,2.1616664525936358e-05
0,2.1393921997514553e-05
0,2.3021368178888224e-05
0,2.3226139092002995e-05
0,2.2981972506386228e-05
0,2.168293940485455e-05
0,0.3580173850059509
0,2.1456136892084032e-05
0,2.3231679733726196e-05
1,0.8965291380882263
0,2.358145320613403e-05
0,2.263668466184754e-05
0,2.1847057723789476e-05
0,2.1371532056946307e-05
0,2.1402678612503223e-05
1,2.2511134375235997e-05
0,2.2630250896327198e-05
0,2.1866006136406213e-05
0,0.8923882246017456
0,0.0007798578590154648
0,2.224395575467497e-05
0,2.1391475456766784e-05
0,0.3796689212322235
0,2.2634265405940823e-05
0,2.137886986020021e-05
0,2.3569313270854764e-05
0,2.1552030375460163e-05
1,0.8957465291023254
0,2.264696013298817e-05
0,2.2190795789356343e-05
0,2.2514268493978307e-05
1,0.8859934210777283
1,0.7437242865562439
0,0.0003092524711973965
0,2.144973404938355e-05
0,2.325191417185124e-05
0,2.1960315280011855e-05
1,0.8656669855117798
0,2.2935902961762622e-05
0,2.38110023929039e-05
0,2.2574380636797287e-05
0,2.4169106836779974e-05
0,2.2213578631635755e-05
0,2.2290332708507776e-05
1,0.6973379850387573
0,2.2208452719496563e-05
0,2.2633228581980802e-05
0,2.1378666133387014e-05
0,2.2299687771010213e-05
1,0.5849562883377075
0,2.138647687388584e-05
0,2.138892341463361e-05
0,2.1372470655478537e-05
0,2.235121064586565e-05
0,2.2242131308303215e-05
0,2.181703530368395e-05
0,2.179964940296486e-05
1,0.861016035079956
0,2.196815148636233e-05
0,3.6157722206553444e-05
0,2.2705458832206205e-05
0,2.238064735138323e-05
0,2.2901545889908448e-05
0,2.2023212295607664e-05
0,2.2263862774707377e-05
0,2.261480585730169e-05
0,2.1927837224211544e-05
0,2.297905484738294e-05
0,2.250100442324765e-05
1,0.8880218863487244
0,0.0003386113967280835
0,2.153929199266713e-05
0,2.201938877988141e-05
0,2.2591158995055594e-05
0,2.1933608877588995e-05
0,2.2031046682968736e-05
0,2.1574054699158296e-05
0,2.138576383003965e-05
0,0.11318075656890869
0,2.408110594842583e-05
0,2.188903818023391e-05
0,2.253426646348089e-05
0,2.1709402062697336e-05
0,2.3052738470141776e-05
0,2.2776743207941763e-05
1,0.7972691059112549
0,2.2964180971030146e-05
1,0.8930153250694275
0,2.277374551340472e-05
0,2.2347097910824232e-05
0,2.2084752345108427e-05
0,2.2696538508171216e-05
0,2.2228794477996416e-05
0,2.3058215447235852e-05
0,2.234136627521366e-05
0,2.1756428395747207e-05
0,2.227265213150531e-05
1,0.8845305442810059
0,2.1705698600271717e-05
0,2.1614789147861302e-05
1,0.7578191161155701
0,2.142023731721565e-05
0,2.1379380996222608e-05
0,2.181403942813631e-05
0,2.137762749043759e-05
0,2.1587411538348533e-05
0,0.35788723826408386
0,2.140390279237181e-05
0,2.224565287178848e-05
0,2.206018689321354e-05
1,0.8973665833473206
0,2.2036658265278675e-05
0,2.139520802302286e-05
0,2.194570333813317e-05
0,2.219845737272408e-05
0,2.3600621716468595e-05
0,2.1463894881890155e-05
0,2.298747313034255e-05
0,0.17993199825286865
0,2.1720066797570325e-05
0,2.1400617697509006e-05
0,2.1464366000145674e-05
0,2.1395615476649255e-05
0,2.1610152543871664e-05
0,0.6092769503593445
0,0.32548999786376953
0,2.2274225557339378e-05
0,2.3767352104187012e-05
0,2.1518062567338347e-05
0,0.3397235870361328
0,2.1615385776385665e-05
0,2.188382131862454e-05
0,2.1781508621643297e-05
0,2.2860303943161853e-05
1,0.8921129107475281
0,2.2796451958129182e-05
1,0.8903912901878357
0,2.3054630219121464e-05
1,0.37114977836608887
0,2.2565858671441674e-05
0,2.284853508172091e-05
0,2.2768925191485323e-05
0,2.5843906769296154e-05
0,2.284949368913658e-05
0,2.2407833967008628e-05
1,0.8952351808547974
0,2.2507356334244832e-05
0,0.0029632088262587786
0,2.2656875444226898e-05
0,2.2748197807231918e-05
0,0.2969261705875397
1,0.8875119090080261
0,2.1730736989411525e-05
0,2.1997435396770015e-05
0,2.3519780370406806e-05
0,2.144042809959501e-05
0,2.1456342437886633e-05
1,0.46801263093948364
0,2.1387926608440466e-05
0,2.1563420887105167e-05
0,2.1456913600559346e-05
0,2.1849413315067068e-05
1,0.24762822687625885
1,0.8676261901855469
1,0.4843635559082031
0,2.1484558601514436e-05
0,2.243169365101494e-05
0,0.3125089406967163
0,0.7025070786476135
0,2.155645051971078e-05
0,2.234213206975255e-05
0,2.297644823556766e-05
0,2.3567852622363716e-05
0,2.2739110136171803e-05
0,2.1920393919572234e-05
1,0.8960748314857483
0,2.1374977222876623e-05
0,2.1587657101918012e-05
0,2.2456479200627655e-05
0,2.2147813069750555e-05
0,2.2898049792274833e-05
0,2.1919035134487785e-05
0,2.1930325601715595e-05
0,2.2917318347026594e-05
0,2.3068178052199073e-05
0,2.204477095801849e-05
0,2.2698768589179963e-05
0,2.2668309611617588e-05
0,2.328293521713931e-05
0,2.331006180611439e-05
0,2.254353057651315e-05
0,2.138623131031636e-05
1,0.8070313930511475
0,2.2205507775652222e-05
1,0.8644112348556519
0,2.1372612536652014e-05
0,2.20937672565924e-05
0,2.2030731997801922e-05
0,2.2731759599992074e-05
0,2.2381756934919395e-05
0,2.2226779037737288e-05
0,2.2650179744232446e-05
0,2.2597212591790594e-05
0,2.2716112653142773e-05
0,0.0003795306838583201
0,2.2560047000297345e-05
0,2.243197195639368e-05
0,2.1573045160039328e-05
0,2.949556801468134e-05
0,2.1753170585725456e-05
0,0.0016435807337984443
0,2.1419666154542938e-05
0,2.1934843971394002e-05
0,2.138716990884859e-05
0,2.1861835193703882e-05
1,0.8760949969291687
0,0.4994322657585144
0,2.365413456573151e-05
0,2.2532956791110337e-05
0,2.2748934497940354e-05
0,2.1475338144227862e-05
0,2.2260379409999587e-05
0,2.1715904949815013e-05
1,0.27608975768089294
0,2.253291313536465e-05
0,2.2319603885989636e-05
0,2.1419991753646173e-05
0,2.1610645490000024e-05
0,2.221073918917682e-05
0,2.1498290152521804e-05
0,2.1627385649480857e-05
0,2.1443129298859276e-05
0,2.3271280952030793e-05
0,2.1810419639223255e-05
0,2.169125400541816e-05
0,2.2507270841742866e-05
0,2.274748112540692e-05
0,2.1417603420559317e-05
0,2.138243871740997e-05
0,2.1904450477450155e-05
0,2.224959825980477e-05
0,2.182727439503651e-05
0,2.1418072719825432e-05
0,2.1650746930390596e-05
0,2.2911332052899525e-05
0,2.1557252694037743e-05
0,2.1892419681535102e-05
0,2.1594989448203705e-05
0,2.235413012385834e-05
0,2.2606482161791064e-05
0,2.1964440747979097e-05
0,2.2290398192126304e-05
0,2.2106645701569505e-05
0,2.3033137040329166e-05
0,2.5626097340136766e-05
0,2.1692514565074816e-05
1,0.8882874250411987
0,2.1892630684305914e-05
0,2.1389983885455877e-05
0,2.8945369194843806e-05
0,2.2030564650776796e-05
0,2.246463918709196e-05
0,2.1765248675365e-05
0,0.17311783134937286
0,2.2455771613749675e-05
1,0.892569363117218
0,2.1994374037603848e-05
0,2.138396848749835e-05
0,0.8592456579208374
0,2.2483864086098038e-05
0,2.3037706341710873e-05
0,2.250383658974897e-05
0,2.2153306417749263e-05
0,2.178379327233415e-05
0,2.1774238120997325e-05
0,2.2042522687115707e-05
0,2.217300425400026e-05
0,2.1817555534653366e-05
0,2.2718064428772777e-05
0,2.299194602528587e-05
0,0.22697530686855316
0,2.2628093574894592e-05
0,2.1712901798309758e-05
0,2.239734385511838e-05
0,2.1424752048915252e-05
0,2.1852434656466357e-05
0,2.152064917027019e-05
0,2.3567357857245952e-05
1,0.7252421975135803
0,2.1885885871597566e-05
0,2.1711950466851704e-05
0,0.4729195833206177
0,2.1858875697944313e-05
0,2.1824900613864884e-05
0,2.236686304968316e-05
