label,probability
0,7.072554581100121e-05
0,7.762888708384708e-05
0,5.765769674326293e-05
0,6.861588190076873e-05
0,0.7361004948616028
0,5.954142034170218e-05
0,6.006425974192098e-05
0,5.8641737268771976e-05
0,6.369609764078632e-05
0,6.0926697187824175e-05
1,0.31138819456100464
0,0.19917891919612885
0,6.019349893904291e-05
1,0.5141405463218689
0,6.21190556557849e-05
0,0.0002116370014846325
0,0.5988860130310059
0,6.188303086673841e-05
0,6.100588507251814e-05
0,6.0058184317313135e-05
0,0.35621485114097595
1,0.8712940216064453
0,6.14382661296986e-05
1,0.8846064805984497
0,6.011112418491393e-05
1,0.882919192314148
0,5.984311064821668e-05
0,5.887752922717482e-05
0,6.91968816681765e-05
0,6.277194188442081e-05
0,5.902819611947052e-05
0,6.304478301899508e-05
0,6.017881241859868e-05
0,6.136109004728496e-05
0,5.942502320976928e-05
0,5.778584090876393e-05
0,6.692903843941167e-05
0,6.462448800448328e-05
0,6.343907443806529e-05
0,5.7272678532171994e-05
0,5.7733184803510085e-05
0,5.919392060604878e-05
0,5.832228998770006e-05
0,5.884362690267153e-05
0,6.804145232308656e-05
0,7.614726928295568e-05
0,6.38426499790512e-05
1,0.8183177709579468
1,0.7529330253601074
0,6.722661055391654e-05
0,6.129968096502125e-05
1,0.8901619911193848
0,5.801133011118509e-05
0,6.974621646804735e-05
0,0.0004926587571389973
0,0.4807750880718231
0,5.9482055803528056e-05
0,6.308531737886369e-05
0,6.220299110282212e-05
0,5.937154855928384e-05
0,8.256373985204846e-05
0,5.914573193877004e-05
0,5.733486614190042e-05
0,5.8422599977348e-05
0,6.050599768059328e-05
1,0.7765486836433411
0,6.123950151959434e-05
0,0.7846006155014038
0,6.535404827445745e-05
0,7.997154898475856e-05
0,8.62528759171255e-05
0,0.6533457040786743
0,9.419312846148387e-05
0,6.348046736093238e-05
0,5.7960900448961183e-05
0,6.128694076323882e-05
0,5.828715075040236e-05
0,5.922644413658418e-05
0,5.9569018048932776e-05
0,5.7730321714188904e-05
0,5.8526205975795165e-05
0,6.249695434235036e-05
1,0.4998045861721039
0,5.921447154833004e-05
0,6.427319021895528e-05
1,0.5080727338790894
0,5.8068675571121275e-05
1,0.2294924259185791
0,5.785708344774321e-05
0,5.821938248118386e-05
0,7.456198363797739e-05
0,5.9194037021370605e-05
0,0.00012943851470481604
0,0.00046748906606808305
0,0.0002160317962989211
0,5.8887639170279726e-05
0,0.0012543484335765243
0,0.00012064043403370306
0,7.604248821735382e-05
0,7.183704292401671e-05
0,9.294717892771587e-05
0,6.375942029990256e-05
1,0.8496300578117371
0,0.03046589158475399
0,0.00013363697507884353
0,6.973238487262279e-05
0,0.0001579008239787072
0,8.102827268885449e-05
1,0.4241916239261627
0,0.00026640851865522563
0,0.00012464124301914126
0,0.00010305965406587347
0,0.6084453463554382
0,6.369961920427158e-05
1,0.9204162359237671
0,6.038633000571281e-05
0,5.795073229819536e-05
0,6.070816743886098e-05
0,6.49037683615461e-05
0,7.157173240557313e-05
0,6.03272819716949e-05
0,5.9203743148827925e-05
0,0.9207227230072021
0,6.024702452123165e-05
0,6.523014599224553e-05
0,7.578434451716021e-05
1,0.2595368027687073
0,0.8843415379524231
0,0.30886346101760864
0,5.7603290770202875e-05
0,6.489732913905755e-05
0,5.979964407742955e-05
0,6.077571015339345e-05
0,0.006160548888146877
0,7.286808977369219e-05
0,5.858327494934201e-05
0,6.048488285159692e-05
0,5.750186392106116e-05
0,6.0399117501219735e-05
0,6.758631934644654e-05
1,0.8690127730369568
0,0.00014260226453188807
1,0.7731581330299377
0,6.055379344616085e-05
1,0.8024795055389404
1,0.813390851020813
0,6.2114791944623e-05
0,6.877375562908128e-05
0,5.786767724202946e-05
0,5.990409408695996e-05
0,6.011445657350123e-05
0,7.257129618665203e-05
0,6.586081144632772e-05
0,0.8984006643295288
0,6.0584523453144357e-05
0,6.0491343901958317e-05
0,5.943340511294082e-05
0,6.320743705146015e-05
0,6.668503920082003e-05
0,5.8429399359738454e-05
0,5.890201646252535e-05
0,5.768442861153744e-05
0,7.522503437940031e-05
0,5.934154614806175e-05
0,0.0038985873106867075
0,5.9784135373774916e-05
0,5.820516526000574e-05
0,5.826514461659826e-05
1,0.8717302680015564
0,6.260718510020524e-05
0,6.14551390754059e-05
0,6.719674274791032e-05
0,7.271039066836238e-05
0,5.9984693507431075e-05
0,6.695342744933441e-05
0,0.00010436090815346688
0,7.048625411698595e-05
0,6.838946865173057e-05
1,0.8944059014320374
0,7.18808951205574e-05
0,7.928042759886011e-05
0,5.788677299278788e-05
0,5.784417226095684e-05
0,5.968513141851872e-05
1,0.6542147397994995
0,6.169542029965669e-05
0,5.985487223370001e-05
0,6.368054891936481e-05
0,5.883611083845608e-05
0,5.9735462855314836e-05
0,5.776556645287201e-05
0,6.049827061360702e-05
0,6.426963227568194e-05
0,6.354333163471892e-05
0,6.626551476074383e-05
0,5.830260488437489e-05
0,6.49570138193667e-05
0,7.144475966924801e-05
0,5.81817512284033e-05
0,0.8935325741767883
0,5.875738861504942e-05
0,5.971655264147557e-05
1,0.7197051048278809
0,6.874346581753343e-05
1,0.810396671295166
0,5.831939779454842e-05
0,6.0414677136577666e-05
0,6.515491986647248e-05
0,6.020923319738358e-05
0,5.86554961046204e-05
0,6.045213376637548e-05
0,6.775151268811896e-05
0,8.060948312049732e-05
0,5.8625526435207576e-05
0,7.541954255430028e-05
0,0.568169116973877
1,0.6381030678749084
0,5.957913163001649e-05
0,0.00011920371616724879
0,6.156682502478361e-05
0,6.35763062746264e-05
0,0.0002474576176609844
0,5.999841960147023e-05
0,6.377535464707762e-05
0,5.7921781262848526e-05
0,7.830575486877933e-05
1,0.8978129029273987
0,0.8525305986404419
0,5.9656220400938764e-05
0,6.323866546154022e-05
0,5.9386726206867024e-05
0,6.145795487100258e-05
0,6.54639516142197e-05
0,5.845726627740078e-05
1,0.9008776545524597
0,0.002432403853163123
0,6.123856292106211e-05
0,5.897260780329816e-05
0,0.0004179107490926981
0,6.494649278465658e-05
0,0.7315378189086914
0,9.105575736612082e-05
1,0.8465871214866638
0,7.59553731768392e-05
0,6.108854722697288e-05
0,6.16998877376318e-05
0,6.135991861810908e-05
1,0.8917682766914368
0,5.9775353292934597e-05
0,5.769058770965785e-05
0,6.0496073274407536e-05
0,6.24513195361942e-05
0,6.159559416119009e-05
0,5.761955617344938e-05
1,0.8823620676994324
0,5.998228880343959e-05
0,0.0006268079741857946
0,6.038898209226318e-05
0,6.975432916078717e-05
0,6.164672231534496e-05
0,0.00011451416503405198
0,6.0864214901812375e-05
0,6.585804658243433e-05
0,6.542064511450008e-05
0,0.42502251267433167
1,0.9215593338012695
0,5.826658889418468e-05
1,0.9084693789482117
0,5.869600863661617e-05
0,8.753620932111517e-05
1,0.7081701159477234
0,6.446580664487556e-05
0,6.068270522519015e-05
0,5.956515815341845e-05
0,0.0001338397414656356
1,0.6493023037910461
0,0.8791358470916748
1,0.8971828818321228
0,6.798450340284035e-05
0,7.076710608089343e-05
0,6.108028173912317e-05
0,6.403850420610979e-05
0,0.02021689899265766
0,0.203654482960701
0,6.168165418785065e-05
0,7.73790743551217e-05
0,8.474636706523597e-05
0,6.684828986180946e-05
0,7.096348417690024e-05
0,6.0633534303633496e-05
0,5.816444172523916e-05
0,8.65798574523069e-05
0,0.5180855989456177
1,0.8043264746665955
0,6.862688314868137e-05
1,0.8153289556503296
0,6.565763760590926e-05
0,7.392677798634395e-05
0,6.381866842275485e-05
0,6.178443436510861e-05
0,6.608629337279126e-05
1,0.3340349495410919
1,0.87645024061203
0,6.547394150402397e-05
0,8.060241088969633e-05
0,5.864453851245344e-05
0,0.2365359365940094
0,0.014066238887608051
0,6.169012340251356e-05
0,6.147741078166291e-05
0,7.163687405409291e-05
0,5.958140536677092e-05
1,0.8665598630905151
0,7.198227831395343e-05
0,0.868070662021637
0,5.971223072265275e-05
0,6.036422564648092e-05
1,0.7818999290466309
0,6.333752389764413e-05
0,5.8458932471694425e-05
0,6.220821524038911e-05
0,6.107363878982142e-05
0,0.00010888466204050928
0,5.8531786635285243e-05
0,0.2061431109905243
0,5.782497828477062e-05
0,5.854138726135716e-05
1,0.8761593699455261
0,7.258763071149588e-05
0,6.11574505455792e-05
0,7.174078928073868e-05
0,8.68906790856272e-05
0,5.905432044528425e-05
1,6.722148100379854e-05
0,6.104604108259082e-05
0,6.078706792322919e-05
0,0.888726532459259
0,0.0004418609314598143
0,5.9796333516715094e-05
0,6.22407314949669e-05
0,0.5004327893257141
0,6.289849989116192e-05
0,5.850254456163384e-05
0,6.816210952820256e-05
0,0.0004108330758754164
1,0.839313805103302
0,6.582125934073702e-05
0,6.106653745518997e-05
0,7.868346438044682e-05
1,0.8691484332084656
1,0.6579965353012085
0,0.1358775496482849
0,6.570661935256794e-05
0,6.030611621099524e-05
0,8.964145672507584e-05
1,0.8564367890357971
0,8.28528864076361e-05
0,7.050063868518919e-05
0,6.434334500227123e-05
0,6.774596113245934e-05
0,6.457828567363322e-05
0,6.778640818083659e-05
1,0.7914461493492126
0,7.301763980649412e-05
0,6.209264392964542e-05
0,6.160464545246214e-05
0,5.846786007168703e-05
1,0.8318182826042175
0,5.980329660815187e-05
0,5.911178595852107e-05
0,5.980420610285364e-05
0,6.547918019350618e-05
0,6.162861973280087e-05
0,6.241416849661618e-05
0,6.39167265035212e-05
1,0.8259597420692444
0,0.0003854048263747245
0,0.00046115220175124705
0,5.922282798564993e-05
0,6.437648698920384e-05
0,6.427821790566668e-05
0,5.7598237617639825e-05
0,6.233018211787567e-05
0,6.748043961124495e-05
0,6.208861304912716e-05
0,6.445327016990632e-05
0,5.980899732094258e-05
1,0.741749107837677
0,0.03266966715455055
0,5.807642810395919e-05
0,6.208979903021827e-05
0,6.851545185782015e-05
0,7.32449916540645e-05
0,5.721557681681588e-05
0,5.761581633123569e-05
0,6.944001506781206e-05
0,0.09398265182971954
0,0.00012718145444523543
0,5.857769065187313e-05
0,0.00010625374125083908
0,6.122525519458577e-05
0,6.682622915832326e-05
0,6.015976032358594e-05
1,0.8288258910179138
0,7.0752932515461e-05
1,0.9111751914024353
0,6.873533857287839e-05
0,5.924870492890477e-05
0,6.197397306095809e-05
0,6.544048665091395e-05
0,6.303936970653012e-05
0,7.182635454228148e-05
0,6.812779611209407e-05
0,5.80583764531184e-05
0,6.085934001021087e-05
1,0.7366741895675659
0,0.00012578818132169545
0,5.8651919971453026e-05
1,0.6175111532211304
0,5.978550325380638e-05
0,0.00017024714907165617
0,5.8558591263135895e-05
0,6.640810170210898e-05
0,5.789892384200357e-05
0,0.524489164352417
0,5.987998883938417e-05
0,5.8248253480996937e-05
0,7.001009362284094e-05
1,0.8458085060119629
0,5.764010711573064e-05
0,6.583481444977224e-05
0,7.673435175092891e-05
0,6.0280242905719206e-05
0,6.439330900320783e-05
0,5.932559724897146e-05
0,6.417617260012776e-05
0,0.09357470273971558
0,5.814048563479446e-05
0,5.9312584198778495e-05
0,5.805992623209022e-05
0,5.9755289839813486e-05
0,5.864050763193518e-05
0,0.4001147747039795
0,0.3709559440612793
0,5.995301398797892e-05
0,6.403239967767149e-05
0,5.8068675571121275e-05
0,0.3915262222290039
0,6.365431909216568e-05
0,7.460779306711629e-05
0,6.0318307077977806e-05
0,6.948837108211592e-05
1,0.8995509147644043
0,6.35050528217107e-05
1,0.8882623314857483
0,6.274537008721381e-05
1,0.4610539376735687
0,6.128623499535024e-05
0,8.319188054883853e-05
0,8.330015407409519e-05
0,0.0001084690957213752
0,7.507067493861541e-05
0,6.723994738422334e-05
1,0.8818815350532532
0,6.133301212685183e-05
0,0.006315870210528374
0,7.163250120356679e-05
0,6.487691280199215e-05
0,0.22964797914028168
1,0.9043139815330505
0,0.1319172978401184
0,6.60662553855218e-05
0,6.009955541230738e-05
0,6.573093560291454e-05
0,6.000723806209862e-05
1,0.8117175102233887
0,5.7582314184401184e-05
0,5.790521390736103e-05
0,5.858282383996993e-05
0,5.771424912381917e-05
1,0.3398842513561249
1,0.9162760376930237
1,0.49329930543899536
0,6.041305823600851e-05
0,7.04323683748953e-05
0,0.40789198875427246
0,0.8691341280937195
0,5.865392813575454e-05
0,7.363128679571673e-05
0,5.831506132381037e-05
0,7.551252201665193e-05
0,5.921752017457038e-05
0,6.68071152176708e-05
1,0.9183655381202698
0,7.901249045971781e-05
0,6.753374327672645e-05
0,0.00030969447107054293
0,5.9164016420254484e-05
0,8.401317609241232e-05
0,6.044533074600622e-05
0,7.152397301979363e-05
0,6.281721289269626e-05
0,6.908440263941884e-05
0,5.8014651585835963e-05
0,6.698330980725586e-05
0,5.913118366152048e-05
0,7.22061304259114e-05
0,6.05530985922087e-05
0,6.0766782553400844e-05
0,5.939408583799377e-05
1,0.7323445081710815
0,5.81469175813254e-05
1,0.8835024833679199
0,5.8272147725801915e-05
0,5.879584205104038e-05
0,7.170125172706321e-05
0,6.448868225561455e-05
0,6.415072130039334e-05
0,6.324674905044958e-05
0,5.833675459143706e-05
0,7.894320151535794e-05
0,6.174603186082095e-05
0,0.0069627002812922
0,6.0150927311042324e-05
0,6.190344720380381e-05
0,5.831172893522307e-05
0,7.03590631019324e-05
0,0.07987567782402039
0,0.0007337157730944455
0,5.9574471379164606e-05
0,5.880996832274832e-05
0,5.9418107412057e-05
0,5.768761911895126e-05
1,0.8556674718856812
0,0.8837229013442993
0,9.828217298490927e-05
0,6.11902360105887e-05
0,5.844255065312609e-05
0,6.892620876897126e-05
0,5.85099114687182e-05
0,5.959822374279611e-05
1,0.3346371352672577
0,6.183807272464037e-05
0,0.00012561390758492053
0,6.0346152167767286e-05
0,5.952926949248649e-05
0,5.902954944758676e-05
0,8.028084266697988e-05
0,5.878003139514476e-05
0,0.00010335351544199511
0,6.401578866643831e-05
0,6.206635589478537e-05
0,7.325798651436344e-05
0,6.294182094279677e-05
0,8.381505176657811e-05
0,5.8008568885270506e-05
0,5.807664638268761e-05
0,8.646467904327437e-05
0,6.441112054744735e-05
0,5.94435005041305e-05
0,6.411549838958308e-05
0,6.302674592006952e-05
0,5.824025720357895e-05
0,7.274936797330156e-05
0,6.11340074101463e-05
0,9.300925012212247e-05
0,6.175957969389856e-05
0,6.719891825923696e-05
0,0.00016430008690804243
0,5.9473211877048016e-05
0,0.00020476621284615248
0,0.00021158858726266772
0,0.0010875656735152006
0,5.885159771423787e-05
1,0.9021104574203491
0,5.9363508626120165e-05
0,5.945755401626229e-05
0,6.20282517047599e-05
0,7.493649900425225e-05
0,6.238358037080616e-05
0,6.42206214251928e-05
0,0.5270769596099854
0,6.0826150729553774e-05
1,0.869210958480835
0,6.405670865206048e-05
0,6.289717566687614e-05
0,0.7999932169914246
0,6.176110764499754e-05
0,6.228835263755172e-05
0,5.7894725614460185e-05
0,5.9212889027548954e-05
0,6.080701496102847e-05
0,5.814203541376628e-05
0,6.117926386650652e-05
0,5.9521098592085764e-05
0,6.75265328027308e-05
0,6.227682752069086e-05
0,6.56145712127909e-05
0,0.42678752541542053
0,6.32182855042629e-05
0,5.851515379617922e-05
0,5.855121708009392e-05
0,7.912740693427622e-05
0,5.833697287016548e-05
0,5.72080462006852e-05
0,5.829404835822061e-05
1,0.7999365329742432
0,5.792421507067047e-05
0,0.00011014112533302978
0,0.4527833163738251
0,6.061180101823993e-05
0,5.911754124099389e-05
0,8.407665882259607e-05
