label,probability
0,1.616105146240443e-05
0,1.2801493539882358e-05
0,2.898564525821712e-05
0,3.0125092962407507e-05
1,1.2603051800397225e-05
0,1.2047284144500736e-05
0,1.574819179950282e-05
0,0.8702312707901001
0,4.023851943202317e-05
0,1.5668885680497624e-05
0,2.9711056413361803e-05
0,0.41418740153312683
0,1.3300896171131171e-05
0,2.292549288540613e-05
0,1.500478720117826e-05
0,1.5772797269164585e-05
1,0.8417676091194153
0,2.6726198484539054e-05
0,1.574106136104092e-05
0,1.3232890523795504e-05
1,0.8282501101493835
1,0.8391936421394348
0,0.40963223576545715
0,1.8495220501790754e-05
0,1.4931060832168441e-05
0,3.0568797228625044e-05
1,0.8653860688209534
0,1.4592131265089847e-05
0,2.524671799619682e-05
0,1.2226209037180524e-05
0,1.663459806877654e-05
0,1.273085581487976e-05
0,1.4093192476138938e-05
1,0.3163187801837921
0,1.4117378668743186e-05
0,1.2295922715566121e-05
0,1.9820547095150687e-05
0,1.3465858501149341e-05
1,0.5478349924087524
0,2.9302676921361126e-05
0,1.7760978153091855e-05
0,4.580507811624557e-05
0,1.4395018297364004e-05
0,1.4978438230173197e-05
0,1.2729230547847692e-05
0,1.7745689547155052e-05
1,0.8346465826034546
0,0.00010397450387245044
0,3.9452668715966865e-05
0,1.7808553820941597e-05
0,1.1939644537051208e-05
0,1.2871246326540131e-05
0,2.127033621945884e-05
0,1.2246701771800872e-05
0,1.3177617802284658e-05
0,3.605975507525727e-05
0,1.621121737116482e-05
0,1.62110009114258e-05
1,0.8095700740814209
0,1.6921527276281267e-05
0,2.344652784813661e-05
0,1.2745652384182904e-05
0,1.259559030586388e-05
0,1.506098487880081e-05
0,1.6694702935637906e-05
0,1.427891129424097e-05
0,1.8112277757609263e-05
0,0.0763787180185318
0,1.5730331142549403e-05
0,2.4610135369584896e-05
0,3.7806632462888956e-05
0,2.9976587029523216e-05
0,1.2684055036515929e-05
0,2.479302929714322e-05
1,0.65312659740448
0,1.4718923921464011e-05
1,0.8719624876976013
0,1.4428595932258759e-05
0,1.4100599400990177e-05
0,1.8486016415408812e-05
0,1.598331618879456e-05
0,1.4065184586797841e-05
0,1.2441608305380214e-05
0,1.957701169885695e-05
0,3.246967025916092e-05
0,1.5260768122971058e-05
1,0.8165130615234375
0,4.007401003036648e-05
0,3.5703680623555556e-05
1,0.7399348616600037
0,2.0217286873958074e-05
0,2.099492667184677e-05
0,4.4048039853805676e-05
0,3.298704541521147e-05
0,4.0167709812521935e-05
0,0.4846588969230652
0,4.674714000429958e-05
0,1.4213548638508655e-05
0,1.4203345926944166e-05
1,0.8543933033943176
0,1.7407244740752503e-05
0,1.4415144505619537e-05
0,2.5023486159625463e-05
0,1.7431713786209002e-05
0,1.6571009837207384e-05
0,2.4060629584710114e-05
0,1.2527522812888492e-05
0,0.3095410168170929
0,1.4855967492621858e-05
0,2.7064037567470223e-05
0,4.824340430786833e-05
0,3.478399958112277e-05
0,3.8104197301436216e-05
0,0.5065522789955139
0,0.4211578071117401
0,2.813522041833494e-05
0,1.4658884538221173e-05
0,3.7875306588830426e-05
0,0.48788824677467346
0,1.8682134395930916e-05
0,0.00010030972771346569
0,3.198589547537267e-05
0,1.237422020494705e-05
1,0.7051417827606201
0,1.3349399523576722e-05
1,0.8298736214637756
0,1.2582299859786872e-05
1,0.40406331419944763
0,1.2123594387958292e-05
0,0.00011745897063519806
0,1.5128500308492221e-05
0,1.2883735507784877e-05
0,1.2319279449002352e-05
0,1.753647484292742e-05
1,0.8767709732055664
0,1.2571841580211185e-05
0,1.709816206130199e-05
0,1.9583303583203815e-05
0,1.3151366147212684e-05
0,0.4398235082626343
1,0.8611692786216736
0,2.416779170744121e-05
0,1.723078457871452e-05
0,1.5214382983685937e-05
0,1.3245743502920959e-05
0,6.24168460490182e-05
1,0.8650446534156799
0,3.8276422856142744e-05
0,3.221951556042768e-05
0,3.828303306363523e-05
0,1.2682240594585892e-05
1,0.3998492956161499
1,0.8962929248809814
1,0.5657325983047485
0,5.076560046290979e-05
0,1.5667017578380182e-05
0,0.45338326692581177
0,0.8574236631393433
0,2.4067123376880772e-05
0,1.4803697013121564e-05
0,1.5438061382155865e-05
0,1.2718115613097325e-05
0,1.2113469892938156e-05
0,1.421687011315953e-05
1,0.8275291323661804
0,1.9534621969796717e-05
0,2.2763084416510537e-05
0,1.3504902199201752e-05
0,1.3486265743267722e-05
0,1.2409649571054615e-05
0,1.4451289644057397e-05
0,1.4470307178271469e-05
0,1.2686860827670898e-05
0,1.2204297490825411e-05
0,2.7529755243449472e-05
0,1.3845094144926406e-05
0,1.8510696463636123e-05
0,1.3439635040413123e-05
0,1.446670648874715e-05
0,1.3883000065106899e-05
0,1.3602958460978698e-05
1,0.36399373412132263
0,1.4021751667314675e-05
1,0.8191744089126587
0,2.4908966224757023e-05
0,1.747832357068546e-05
0,1.2468975910451263e-05
0,1.3369173757382669e-05
0,1.5026869732537307e-05
0,1.4042211660125758e-05
0,3.4249998861923814e-05
0,1.233426792168757e-05
0,1.9338016500114463e-05
0,1.768554466252681e-05
0,1.3588798537966795e-05
0,1.2637062354770023e-05
0,1.7556470993440598e-05
0,1.750935371092055e-05
0,5.818524368805811e-05
0,0.17563854157924652
0,4.013918442069553e-05
0,4.8838915972737595e-05
0,4.4453907321440056e-05
0,2.521488568163477e-05
1,0.8376962542533875
0,0.7965373992919922
0,1.5089551197888795e-05
0,1.671933387115132e-05
0,1.2390846677590162e-05
0,1.5310184608097188e-05
0,1.2354080354270991e-05
0,2.7357207727618515e-05
1,0.4062592685222626
0,1.2925318515044637e-05
0,1.8581033145892434e-05
0,4.9813006626209244e-05
0,1.838341631810181e-05
0,1.9054614313063212e-05
0,3.112182457698509e-05
0,4.071507282787934e-05
0,1.2438773410394788e-05
0,1.2306340067880228e-05
0,1.3526401744456962e-05
0,1.3090379070490599e-05
0,1.4348787772178184e-05
0,1.2266104022273794e-05
0,2.2365115000866354e-05
0,2.542878792155534e-05
0,2.0911680621793494e-05
0,1.324538970948197e-05
0,1.3750668585998937e-05
0,1.2707882888207678e-05
0,1.938517380040139e-05
0,1.4800774806644768e-05
0,1.8129023374058306e-05
0,1.6671472621965222e-05
0,1.5109410014702007e-05
0,1.7889986338559538e-05
0,1.4906689102645032e-05
0,0.00014985125744715333
0,1.4005019693286158e-05
0,1.433541183359921e-05
0,1.345456166745862e-05
0,2.160378426196985e-05
0,1.7936075892066583e-05
1,0.8730027079582214
0,7.117113273125142e-05
0,2.2424806957133114e-05
0,2.623256114020478e-05
0,1.3220731489127502e-05
0,1.3111894077155739e-05
0,2.5871799152810127e-05
0,0.415065735578537
0,1.476146007917123e-05
1,0.8588616251945496
0,1.4238132280297577e-05
0,1.2705531844403595e-05
0,0.8779708743095398
0,1.6738094927859493e-05
0,1.2834939298045356e-05
0,1.7897222278406844e-05
0,1.2666864677157719e-05
0,1.6524141756235622e-05
0,3.6479792470345274e-05
0,1.321513354923809e-05
0,1.4583964912162628e-05
0,1.3420089999272022e-05
0,1.488387533754576e-05
0,1.2280782357265707e-05
0,0.4216814935207367
0,1.272046756639611e-05
0,2.311113894393202e-05
0,2.9149025067454204e-05
0,2.0022611352032982e-05
0,1.9000812244485132e-05
0,4.414000068209134e-05
0,4.668379187933169e-05
1,0.8954222798347473
0,2.97941587632522e-05
0,1.8334656488150358e-05
0,0.6679391264915466
0,1.577509829076007e-05
0,4.906116009806283e-05
0,5.522529318113811e-05
