label,probability
1,0.8035881519317627
0,0.00011086534505011514
0,0.00043774358346126974
0,0.7737672924995422
0,0.00020488593145273626
1,0.7689417004585266
1,0.7089788317680359
0,0.14644204080104828
0,0.00011056973016820848
0,0.0002885629655793309
0,0.05301361531019211
1,0.6559593677520752
0,0.00013113717432133853
0,0.8096449971199036
0,0.00010369538358645514
0,0.0011076570954173803
0,0.00013371932436712086
0,0.0079124066978693
0,0.00013831764226779342
0,0.0001794312847778201
0,0.00018414187070447952
1,0.6865538954734802
0,0.0013546498958021402
0,0.00022950649145059288
0,0.19386781752109528
0,0.0001040797505993396
0,0.00016343571769539267
1,0.5279527306556702
0,0.00012527932994998991
0,0.00019264529692009091
0,0.0002294701844220981
0,0.00010422416380606592
1,0.7112477421760559
0,0.5739511847496033
0,0.0001752587704686448
1,0.6598246097564697
0,9.834611410042271e-05
0,0.00011411705054342747
1,0.8105803728103638
0,9.720815432956442e-05
0,0.00014191817899700254
1,0.35120469331741333
0,0.00014601383008994162
0,0.00013568591384682804
1,0.7287036776542664
0,0.00013714720262214541
0,9.960988973034546e-05
0,0.00020840406068600714
1,0.6362910270690918
1,0.7664631605148315
1,0.8327210545539856
0,0.00013801002933178097
1,0.7966133952140808
0,0.00011532144708326086
1,0.7208011746406555
0,0.00010113447206094861
0,0.0001018970797304064
0,0.00016462251369375736
0,0.00010041547648143023
0,0.00010808923252625391
1,0.45315226912498474
0,0.0010753384558483958
0,0.4980331361293793
1,0.3773570954799652
0,0.00021373444178607315
0,0.00012229220010340214
0,0.00020373852748889476
0,0.0001338342553935945
0,0.000124042242532596
0,0.817070484161377
0,0.0021515071857720613
0,0.00013647314335685223
0,0.00020228656649123877
0,0.0002021778200287372
1,0.39523807168006897
0,9.974076965590939e-05
0,0.00010199702228419483
0,0.00016462062194477767
1,0.7990459203720093
0,0.00017765499069355428
0,0.00017849700816441327
0,0.00013978782226331532
0,0.819807231426239
0,0.8311207294464111
0,0.6446325182914734
0,0.00010683844448067248
0,0.7202363014221191
0,0.0003561729972716421
1,0.7738660573959351
0,0.00010108394781127572
0,0.00013038046017754823
0,0.00014711242693010718
0,0.00010873658902710304
0,0.0001426407543476671
0,0.0025596993509680033
0,0.00011145810276502743
1,0.7417775988578796
1,0.6920990943908691
0,0.0001123223191825673
0,0.00011447889846749604
1,0.8103678822517395
0,0.0001095882907975465
0,0.00014701385225635022
0,0.00011805983376689255
0,0.0001384487986797467
0,0.00010189105523750186
0,0.00010164631385123357
0,0.00024066628247965127
0,0.00010622891568345949
0,0.00010038819164037704
1,0.7879461050033569
0,0.00012983295891899616
0,0.00011438866204116493
1,0.798050582408905
0,0.00010961473162751645
0,0.06550557166337967
0,0.00010872622806346044
0,0.809782862663269
0,0.00010078047489514574
0,0.00012876697292085737
0,0.0001304096804233268
1,0.8039606809616089
0,0.0005882465047761798
0,0.00010943165398202837
0,0.0001004344376269728
0,0.00010775518603622913
0,0.7749512195587158
1,0.8226379752159119
0,0.0016621453687548637
0,0.00010277534602209926
0,0.0005444033886305988
0,0.0033879312686622143
0,9.719257650431246e-05
0,0.00027481993311084807
0,0.00013167847646400332
0,0.6765546202659607
1,0.7791610360145569
0,0.00010011697304435074
0,0.00010071793803945184
0,0.00010460001794854179
0,0.0034728534519672394
0,0.00010512047447264194
1,0.7329404950141907
0,0.00014019187074154615
0,0.00011686395009746775
0,0.00011550723138498142
0,0.0007443856447935104
0,0.00011413011088734493
0,0.002187995472922921
1,0.7345861196517944
1,0.8250705003738403
0,0.00014021527022123337
0,0.00019874262216035277
0,0.00017645837215241045
0,0.00011835166515083984
1,0.0671929195523262
0,0.00039525949978269637
0,0.00012318213703110814
0,0.00010332751116948202
0,9.879993012873456e-05
0,0.003147552954033017
1,0.7775989770889282
0,0.00011161220027133822
1,0.8191484808921814
0,0.0001267621701117605
0,0.0001799101009964943
0,0.00010562771058175713
1,0.7980755567550659
0,0.0001422528293915093
0,0.0003728285082615912
0,0.00011945917503908277
0,0.00016248150495812297
1,0.8083186149597168
0,0.13429148495197296
0,0.00035327303339727223
1,0.7511571049690247
1,0.8070538640022278
0,0.004890847019851208
0,0.0005155638791620731
0,0.00012413655349519104
0,0.0001349115773336962
0,0.00017782277427613735
0,0.4163447320461273
0,0.000162730211741291
1,0.41494402289390564
0,0.0001580446696607396
0,0.0002674333518370986
1,0.35439878702163696
1,0.5598970055580139
0,0.010455027222633362
0,0.00011093238572357222
0,0.0008406241540797055
0,9.81046468950808e-05
0,0.06444501131772995
1,0.7916104197502136
0,0.00011208843352505937
0,0.00010283034498570487
1,0.7225511074066162
1,0.7881487011909485
0,0.0006412381771951914
0,0.720602810382843
0,0.0005686260410584509
0,0.0009148485842160881
0,0.0003422722511459142
0,0.00013587520516011864
0,0.00010794894478749484
0,0.027173586189746857
0,0.00021962184109725058
0,0.00010136908531421795
1,0.8096231818199158
0,0.6551356911659241
0,0.00012234292807988822
1,0.775809109210968
1,0.7364739179611206
0,0.00010375947749707848
0,0.00017170279170386493
0,0.00022892208653502166
1,0.7661388516426086
0,0.07372447848320007
0,0.00016978851635940373
1,0.7578424215316772
0,0.00012730874004773796
0,0.00010725338506745175
0,0.0001064940370270051
0,0.00028520423802547157
0,0.5734296441078186
1,0.7930973172187805
1,0.8029403686523438
0,0.00011084230209235102
0,0.0008957752725109458
0,0.00012769390014000237
0,0.00011345594248268753
0,0.0001625081495149061
1,0.7538070678710938
1,0.0904531478881836
0,0.00010443099745316431
0,0.00025570151046849787
1,0.2463749796152115
0,0.00014636776177212596
1,0.7923861742019653
0,0.00012743237311951816
0,0.00010337038111174479
0,0.00011448392615420744
0,0.00013444770593196154
0,0.003135967068374157
0,0.00012658594641834497
0,0.0002084183506667614
0,0.00016058867913670838
0,0.0006513184634968638
1,0.7688459753990173
1,0.5763470530509949
1,0.8172727227210999
0,0.7801706194877625
0,0.00011359234486008063
0,0.00015368162712547928
0,0.00012101604079362005
1,0.7348490357398987
1,0.8154258131980896
0,0.0016274498775601387
0,0.01129647996276617
0,0.00011528549657668918
1,0.7188096046447754
1,0.8160058856010437
0,0.00010994017793564126
0,0.00010290047794114798
0,0.00010001716873375699
1,0.7472431063652039
0,0.0001004754303721711
0,0.00010363132605561987
0,0.0001227584871230647
0,0.00011718198220478371
0,0.004813579376786947
0,0.00010972798918373883
0,0.00017353272414766252
1,0.8090059757232666
0,0.00010696158278733492
0,0.0005862362449988723
0,0.0010490677086636424
1,0.7866085767745972
0,0.00010513531742617488
0,0.00011921361146960407
0,0.00023372274881694466
0,0.00023265797062776983
0,0.0002545468450989574
0,0.00014185026520863175
1,0.8154706358909607
1,0.7939224243164062
0,0.00013024936197325587
1,0.7961568832397461
1,0.49942177534103394
0,0.00018665436073206365
0,0.0001718764251563698
0,0.005718788132071495
0,0.00010607021249597892
0,0.00011386835103621706
1,0.33667367696762085
1,0.8222874402999878
0,9.78804673650302e-05
0,0.00017532327910885215
0,0.0001576677750563249
0,0.4720225930213928
1,0.009128646925091743
0,0.15007230639457703
0,0.00042245592339895666
0,0.00011387942504370585
1,0.8007214665412903
0,0.00016678949759807438
1,0.7818875908851624
0,0.0010156966745853424
0,0.00022466920199804008
0,0.00010900496272370219
1,0.8107490539550781
0,0.00011980564158875495
0,0.00010547612328082323
0,0.03276799991726875
0,0.00015734486805740744
0,0.00011069041647715494
0,0.7844858765602112
1,0.7654150128364563
0,0.00024455226957798004
0,0.0001089276556740515
0,0.00019401751342229545
0,0.00011649177758954465
1,0.00960174947977066
1,0.8145550489425659
0,0.00012697097554337233
0,0.00010075723548652604
0,0.0004134368500672281
0,0.0002456730871926993
0,0.0014289042446762323
1,0.8220250606536865
1,0.7434577345848083
0,0.14403456449508667
1,0.8243139386177063
0,0.0001028877159114927
0,9.921770833898336e-05
0,0.00015332814655266702
0,0.00011683998309308663
0,9.883357415674254e-05
0,0.00010039011249318719
0,0.00014973185898270458
1,0.7196576595306396
0,0.00010160793317481875
0,0.0849350094795227
0,0.00012613084982149303
1,0.7142359018325806
0,0.00011001894745277241
1,0.8084418773651123
0,0.0001191811024909839
0,0.0001047110854415223
1,0.6472745537757874
1,0.6971513032913208
1,0.702167272567749
0,0.00010926888353424147
0,9.996967855840921e-05
0,0.00011507539602462202
0,0.000208905796171166
1,0.7845960855484009
0,0.0001115225168177858
0,0.00010248878243146464
0,0.00013040022167842835
1,0.7814614176750183
1,0.7582767009735107
0,9.979709284380078e-05
0,0.00018638084293343127
0,0.00018019147682935
0,0.7431929707527161
1,0.814963161945343
0,0.36506301164627075
0,0.00015902877203188837
0,0.00011541309504536912
0,0.8315209746360779
1,0.8322539329528809
0,0.00013578427024185658
0,0.0001556088827783242
0,0.00013359887816477567
1,0.763200044631958
1,0.41289976239204407
0,0.00014018492947798222
0,0.00011167917546117678
0,0.4715581238269806
0,0.8198997974395752
0,0.00018349582387600094
1,0.7268238663673401
0,0.0001364017225569114
0,0.1292772889137268
0,0.00010313024540664628
0,0.00024093466345220804
1,0.8192062377929688
0,0.0001057538902387023
0,0.00010836623550858349
0,0.00010547130659688264
0,0.00011586795881157741
1,0.6131334900856018
0,0.00010527898120926693
0,0.7558243274688721
0,0.00010182694677496329
0,0.7375819683074951
0,0.0001502558880019933
0,0.00012801331467926502
1,0.7936784625053406
0,0.00010867440141737461
0,0.255716472864151
0,0.00011740151967387646
1,0.7984575033187866
0,9.918318392010406e-05
0,0.00010778889554785565
0,0.00014413199096452445
0,0.00033712389995343983
0,0.00014027865836396813
0,0.0025771285872906446
0,0.00010059114720206708
0,0.00010536855552345514
1,0.8178409934043884
0,0.00010520130308577791
0,0.00010230697080260143
0,0.00011753247235901654
1,0.8126272559165955
0,0.00010499124618945643
0,0.00011127437755931169
0,0.7540910243988037
1,0.7012688517570496
0,0.0008251725812442601
1,0.7019301056861877
0,0.00011256657307967544
0,0.00010394069977337494
1,0.7308607697486877
0,0.00013102818047627807
0,0.0016918724868446589
0,0.00012357237574178725
1,0.8230655789375305
0,0.00010146493150386959
0,0.00010275025852024555
