label,probability
0,0.001449640723876655
0,0.0014499492244794965
0,0.001449724193662405
0,0.0014496241929009557
0,0.0014491153415292501
0,0.0014488974120467901
0,0.001448766328394413
0,0.0014486946165561676
1,0.6480269432067871
0,0.0014496516669169068
1,0.6478720903396606
0,0.0014487049775198102
1,0.6480873227119446
1,0.6480845212936401
0,0.0014496163930743933
0,0.0014498787932097912
0,0.001450456795282662
0,0.0014498671516776085
0,0.0014504436403512955
0,0.0014503732090815902
0,0.0014495613286271691
0,0.6481304168701172
0,0.0014509394532069564
0,0.0014508788008242846
0,0.0014510162873193622
0,0.0014502950944006443
0,0.0014490975299850106
0,0.0014494743663817644
0,0.0014492804184556007
0,0.0014490789035335183
0,0.0014494404895231128
0,0.0014489850727841258
0,0.0014499720418825746
0,0.0014491790207102895
0,0.0014496537623926997
0,0.0014493956696242094
1,0.648032546043396
0,0.0014492120826616883
0,0.0014492024201899767
0,0.001449804869480431
0,0.0014496841467916965
0,0.0014498884556815028
0,0.0014493963681161404
0,0.0014500583056360483
0,0.0014495889190584421
0,0.0014494922943413258
1,0.6480497717857361
0,0.0014496924122795463
0,0.001449750387109816
0,0.0014499768149107695
0,0.001449700677767396
0,0.001450432580895722
1,0.6480887532234192
0,0.0014500783290714025
0,0.0014495253562927246
0,0.0014497821684926748
0,0.001449671108275652
0,0.001449354225769639
0,0.0014496288495138288
0,0.0014490782050415874
0,0.0014492921764031053
0,0.0014495253562927246
0,0.0014492823975160718
0,0.0014494066126644611
0,0.0014499147655442357
0,0.0014497883385047317
0,0.00144937913864851
0,0.6480507850646973
0,0.0014490775065496564
0,0.0014496882213279605
1,0.6481174826622009
0,0.0014494039351120591
1,0.647931694984436
0,0.001449326635338366
0,0.0014494743663817644
0,0.0014492913614958525
0,0.00144933070987463
0,0.001449328730814159
0,0.0014496288495138288
0,0.001449224422685802
0,0.0014494170900434256
0,0.0014495019568130374
0,0.0014490527100861073
0,0.6480392217636108
1,0.6478679180145264
0,0.001449464587494731
0,0.0014496688963845372
0,0.0014492623740807176
0,0.0014498381642624736
0,0.0014496344374492764
0,0.0014490504981949925
0,0.0014494543429464102
0,0.0014493052149191499
0,0.0014494949718937278
1,0.6479007005691528
0,0.6478937268257141
0,0.0014492451446130872
0,0.0014493728522211313
0,0.0014497862430289388
0,0.0014489954337477684
0,0.0014490216271951795
0,0.0014497662195935845
1,0.6478977799415588
0,0.0014497697120532393
0,0.0014500574907287955
0,0.0014496261719614267
0,0.0014496551593765616
0,0.0014497566735371947
0,0.6479066014289856
0,0.00144951359834522
1,0.6479548811912537
0,0.0014501756522804499
0,0.0014497090596705675
0,0.001449617906473577
0,0.0014508097665384412
1,0.6481080651283264
0,0.0014497883385047317
0,0.0014496654039248824
0,0.0014504132559522986
0,0.0014499692479148507
0,0.0014500374672934413
0,0.0014501722762361169
1,0.6481480598449707
0,0.0014497842639684677
0,0.001449936768040061
0,0.0014493874041363597
0,0.0014498124364763498
0,0.0014494163915514946
0,0.00144980289041996
0,0.0014495088253170252
0,0.0014491844922304153
0,0.00144959578756243
0,0.0014502371195703745
1,0.6481355428695679
0,0.0014494715724140406
1,0.6481105089187622
0,0.0014495474752038717
0,0.001449857372790575
1,0.6481248736381531
0,0.001450402196496725
0,0.0014495557406917214
0,0.0014499416574835777
0,0.0014499567914754152
1,0.6481489539146423
0,0.6481426358222961
1,0.6481329798698425
0,0.001449908479116857
0,0.0014499947428703308
0,0.0014498152304440737
0,0.0014497614465653896
0,0.001449747709557414
0,0.6478855013847351
0,0.0014493881026282907
0,0.0014490727335214615
0,0.0014498097589239478
0,0.0014492314076051116
0,0.0014490230241790414
0,0.0014493624912574887
0,0.0014493390917778015
0,0.001449724193662405
0,0.6479063034057617
1,0.6479010581970215
0,0.0014493108028545976
1,0.6479614973068237
0,0.001449250034056604
0,0.0014495219802483916
0,0.0014492189511656761
0,0.0014489430468529463
0,0.0014492451446130872
1,0.6478577852249146
1,0.6480556130409241
0,0.0014493846101686358
0,0.0014491169713437557
0,0.00144933070987463
0,0.6480310559272766
0,0.0014498884556815028
0,0.001449728268198669
0,0.0014504615683108568
0,0.0014498993987217546
0,0.0014497986994683743
1,0.6481432914733887
0,0.0014494445640593767
0,0.6481873393058777
0,0.0014496288495138288
0,0.0014493610942736268
1,0.6481198072433472
0,0.0014496854273602366
0,0.0014490789035335183
0,0.0014495323412120342
0,0.0014492562040686607
0,0.0014497131342068315
0,0.0014492907794192433
0,0.6480748057365417
0,0.0014491444453597069
0,0.0014493548078462481
1,0.6480991840362549
0,0.0014496151125058532
0,0.0014491182519122958
0,0.0014493155758827925
0,0.0014492927584797144
0,0.0014493355993181467
1,0.0014496274525299668
0,0.0014493605121970177
0,0.0014496399089694023
0,0.6480409502983093
0,0.00144991185516119
0,0.001449779374524951
0,0.001449459115974605
0,0.6480287909507751
0,0.0014495572540909052
0,0.0014491189504042268
0,0.0014498262898996472
0,0.001450141193345189
1,0.6480644941329956
0,0.0014494543429464102
0,0.0014501024270430207
0,0.00145058729685843
1,0.647911548614502
1,0.6478913426399231
0,0.001450429786927998
0,0.0014489374589174986
0,0.0014488422311842442
0,0.0014490146422758698
1,0.6478750109672546
0,0.0014501976547762752
0,0.0014491761103272438
0,0.0014492382761090994
0,0.0014491347828879952
0,0.0014488353626802564
0,0.0014498904347419739
1,0.6480685472488403
0,0.001450038980692625
0,0.001448952592909336
0,0.0014488029992207885
0,0.001449166564270854
1,0.6480264663696289
0,0.0014493666822090745
0,0.00144980289041996
0,0.0014496634248644114
0,0.0014491555048152804
0,0.0014495613286271691
0,0.0014499817043542862
0,0.001449804287403822
1,0.6481289863586426
0,0.0014501375844702125
0,0.0014499630779027939
0,0.0014495033537968993
0,0.0014485662104561925
0,0.001448683557100594
0,0.0014488119632005692
0,0.0014487318694591522
0,0.0014495005598291755
0,0.0014491818146780133
0,0.001448707072995603
0,0.0014488588785752654
1,0.6479396820068359
0,0.0014495529467239976
0,0.0014491906622424722
0,0.0014494694769382477
0,0.0014491527108475566
0,0.001449592295102775
0,0.0014493900816887617
0,0.0014495095238089561
0,0.0014489636523649096
0,0.0014488808810710907
0,0.0014495875220745802
0,0.0014492756454274058
0,0.0014496674994006753
0,0.0014500321121886373
0,0.0014499594690278172
0,0.0014503207057714462
1,0.6478914618492126
0,0.0014495764626190066
1,0.6480472087860107
0,0.0014499727403745055
0,0.0014499505050480366
0,0.0014499933458864689
0,0.001450192998163402
0,0.0014498181408271194
0,0.0014499174430966377
0,0.0014496868243440986
0,0.0014499312965199351
0,0.0014494908973574638
1,0.6480855941772461
0,0.001449674367904663
0,0.0014499161625280976
1,0.6479454040527344
0,0.0014489555032923818
0,0.0014492349000647664
0,0.001449461909942329
0,0.001448765047825873
0,0.0014487345470115542
0,0.6479279398918152
0,0.0014498124364763498
0,0.0014497254742309451
0,0.0014492175541818142
1,0.6480749249458313
0,0.0014497048687189817
0,0.0014493349008262157
0,0.0014504774007946253
0,0.0014491809997707605
0,0.0014494066126644611
0,0.00144948810338974
0,0.0014497482916340232
0,0.648027241230011
0,0.0014490796020254493
0,0.0014490244211629033
0,0.001448901602998376
0,0.0014490258181467652
0,0.0014485670253634453
0,0.6479787230491638
0,0.6480239629745483
0,0.0014488499145954847
0,0.0014487112639471889
0,0.0014490236062556505
0,0.6480366587638855
0,0.0014488636516034603
0,0.0014493458438664675
0,0.0014492362970486283
0,0.0014490174362435937
1,0.6478793025016785
0,0.0014488967135548592
1,0.6480427384376526
0,0.0014494246570393443
1,0.6480739712715149
0,0.0014491581823676825
0,0.0014493707567453384
0,0.0014491969486698508
0,0.0014493637718260288
0,0.0014492307091131806
0,0.0014491871697828174
1,0.6480304002761841
0,0.001449008472263813
0,0.0014496123185381293
0,0.001449432922527194
0,0.001450038980692625
0,0.6480512022972107
1,0.6480446457862854
0,0.0014501605182886124
0,0.0014492893824353814
0,0.001448980299755931
0,0.001449143746867776
0,0.0014495198847725987
1,0.648064136505127
0,0.0014491169713437557
0,0.001449326635338366
0,0.0014491871697828174
0,0.0014493258204311132
1,0.6479032635688782
1,0.6480389833450317
1,0.6478763222694397
0,0.0014486946165561676
0,0.0014489809982478619
0,0.6480309367179871
0,0.6479398608207703
0,0.0014493458438664675
0,0.0014492823975160718
0,0.0014492783229798079
0,0.0014493252383545041
0,0.001448818133212626
0,0.0014492217451334
1,0.6480699181556702
0,0.0014488974120467901
0,0.0014489864697679877
0,0.001449272851459682
0,0.0014500452671200037
0,0.0014494722709059715
0,0.0014498981181532145
0,0.0014497447991743684
0,0.001449859468266368
0,0.0014498450327664614
0,0.0014498718082904816
0,0.0014500003308057785
0,0.0014499995158985257
0,0.0014493776252493262
0,0.0014494190691038966
0,0.0014494784409180284
0,0.0014497986994683743
1,0.6480879187583923
0,0.001449728268198669
1,0.6480451822280884
0,0.0014490678440779448
0,0.0014491644687950611
0,0.0014498636592179537
0,0.0014501935802400112
0,0.0014500071993097663
0,0.0014498608652502298
0,0.0014495889190584421
0,0.0014493417693302035
0,0.0014500534161925316
0,0.0014499009121209383
0,0.001449380535632372
0,0.00144940463360399
0,0.0014492140617221594
0,0.0014496385119855404
0,0.0014500844990834594
0,0.648007333278656
0,0.0014485677238553762
0,0.0014489346649497747
0,0.0014487146399915218
0,0.0014486346626654267
1,0.6480215787887573
0,0.6480594873428345
0,0.0014493168564513326
0,0.00144969520624727
0,0.001449307892471552
0,0.00144943967461586
0,0.001449385192245245
0,0.0014493963681161404
1,0.6479192972183228
0,0.0014491734327748418
0,0.0014496821677312255
0,0.0014489809982478619
0,0.001449143048375845
0,0.001449170638807118
0,0.0014489444438368082
0,0.0014497447991743684
0,0.001449147122912109
0,0.0014492038171738386
0,0.0014492430491372943
0,0.0014492045156657696
0,0.0014493155758827925
0,0.001449056202545762
0,0.0014501673867926002
0,0.0014495662180706859
0,0.0014501370023936033
0,0.0014492878690361977
0,0.0014497552765533328
0,0.001449328730814159
0,0.0014497821684926748
0,0.0014493548078462481
0,0.0014495861250907183
0,0.0014495805371552706
0,0.0014494246570393443
0,0.0014495219802483916
0,0.0014502163976430893
0,0.0014493521302938461
0,0.001449674367904663
0,0.0014493949711322784
0,0.0014490361791104078
0,0.0014497586525976658
0,0.0014494466595351696
1,0.647883415222168
0,0.0014490594621747732
0,0.0014488974120467901
0,0.001449010567739606
0,0.001449355622753501
0,0.0014491804176941514
0,0.0014492409536615014
0,0.001449165167286992
0,0.0014492865884676576
1,0.6480744481086731
0,0.0014496288495138288
0,0.0014495184877887368
0,0.6480271220207214
0,0.0014492617920041084
0,0.0014491402544081211
0,0.0014499312965199351
0,0.0014497911324724555
0,0.0014495640061795712
0,0.0014494190691038966
0,0.0014496427029371262
0,0.001449246658012271
0,0.0014502336271107197
0,0.0014501549303531647
0,0.0014495434006676078
0,0.6481480002403259
0,0.0014498346718028188
0,0.0014490789035335183
0,0.0014488601591438055
0,0.001449141651391983
0,0.001449143048375845
0,0.001448845025151968
0,0.001448820112273097
1,0.6480557918548584
0,0.0014495184877887368
0,0.001449434319511056
0,0.648051381111145
0,0.0014496012590825558
0,0.0014488415326923132
0,0.0014488747110590339
