label,probability
1,0.7347549796104431
0,0.0003415048122406006
0,0.0004172101616859436
0,0.00035241374280303717
0,0.000471590697998181
0,0.004560139961540699
0,0.00034461967879906297
0,0.0003448758798185736
1,0.714195191860199
0,0.00034297563252039254
0,0.0003897158894687891
0,0.00040111265843734145
0,0.02302176132798195
0,0.00042283927905373275
0,0.00915438961237669
0,0.028273794800043106
0,0.00038521309033967555
0,0.000355333904735744
0,0.0003471686795819551
0,0.004581645131111145
1,0.32301992177963257
0,0.0004202938871458173
0,0.00035272500826977193
0,0.00034441243042238057
0,0.00034426565980538726
0,0.0003745746798813343
0,0.0003783093998208642
0,0.0003597443283069879
1,0.14132234454154968
0,0.00035688813659362495
0,0.00033168093068525195
1,0.7435756921768188
0,0.005425368435680866
0,0.0003557769232429564
0,0.00034173147287219763
0,0.00045289593981578946
1,0.7939477562904358
0,0.0004122332320548594
0,0.00035864225355908275
0,0.0003962489136029035
0,0.0003524157509673387
0,0.509358286857605
0,0.00039134969119913876
0,0.4362049102783203
0,0.0003618629998527467
0,0.009159845300018787
0,0.5867930054664612
1,0.7779501676559448
0,0.0004478700866457075
0,0.0038984203711152077
0,0.00039434796781279147
0,0.0003265739942435175
0,0.007810418028384447
0,0.7677600979804993
0,0.0003604707890190184
0,0.0003601305652409792
0,0.007490131538361311
0,0.0004630337352864444
0,0.0003873476234730333
1,0.6395869851112366
0,0.004551606718450785
0,0.7854855060577393
1,0.4607304632663727
0,0.00035876501351594925
0,0.5628139972686768
0,0.005491138435900211
0,0.0005451132310554385
0,0.00040459391311742365
1,0.8033020496368408
0,0.7969580292701721
0,0.0003944960772059858
0,0.0003591277345549315
0,0.007586078252643347
0,0.01818719319999218
0,0.0004185218713246286
0,0.0003325709840282798
0,0.0003786936867982149
0,0.007159097120165825
0,0.5444900989532471
0,0.0003514702548272908
0,0.5190137028694153
0,0.011729937978088856
0,0.02370348758995533
0,0.0003531366237439215
0,0.014059633016586304
0,0.0003364456060808152
0,0.02002091147005558
0,0.00036509244819171727
1,0.5645319819450378
0,0.0003522766928654164
0,0.0004306900664232671
0,0.0074110496789216995
0,0.00037468166556209326
0,0.0003892645472660661
0,0.00035876943729817867
0,0.0003926527570001781
0,0.011438141576945782
0,0.0003921043826267123
0,0.01822568103671074
0,0.0257859006524086
0,0.000365644897101447
0,0.4888087809085846
0,0.014052431099116802
0,0.0003481656895019114
1,0.44885796308517456
1,0.3762752115726471
1,0.7882376313209534
1,0.7665084004402161
0,0.012148170731961727
0,0.0004638651153072715
0,0.007509738206863403
1,0.7856745719909668
0,0.0003614416636992246
0,0.8072769045829773
1,0.6661742925643921
1,0.8002767562866211
0,0.0003973585262428969
1,0.7906683087348938
0,0.00034281497937627137
0,0.0004160240641795099
1,0.761906087398529
0,0.0003544684441294521
0,0.0004094417963642627
0,0.00034079758916050196
0,0.0003737339866347611
0,0.00034705287544056773
0,0.00039290194399654865
0,0.2258853316307068
1,0.7596402764320374
0,0.0004658205434679985
0,0.00038553273770958185
0,0.006881623063236475
0,0.7583291530609131
0,0.00037470326060429215
0,0.0004162851255387068
0,0.009775383397936821
1,0.7759889364242554
1,0.8064423203468323
0,0.0004588289593812078
0,0.007066778838634491
0,0.011288829147815704
0,0.0056120771914720535
0,0.0003489142982289195
1,0.008424206636846066
0,0.0003324067802168429
0,0.0053778961300849915
0,0.0003816723183263093
0,0.0003270884044468403
1,0.7829811573028564
0,0.0003979451721534133
0,0.00035827848478220403
0,0.024136856198310852
0,0.00034552847500890493
0,0.0003621197247412056
0,0.0003519312886055559
0,0.000358102930476889
0,0.00039352383464574814
0,0.0004226424207445234
0,0.006484732963144779
0,0.007985610514879227
0,0.0004621044499799609
1,0.8032359480857849
0,0.0003475355915725231
0,0.00035677209962159395
0,0.000358259683707729
1,0.02008969709277153
0,0.0003458974533714354
0,0.0003515582357067615
0,0.8053936958312988
0,0.000488454126752913
0,0.0003278623626101762
0,0.010230590589344501
0,0.00033372739562764764
0,0.4672011435031891
0,0.0004057408368680626
0,0.0003987629897892475
0,0.0004244465962983668
0,0.0003546132647898048
0,0.0003571423585526645
1,0.3922407329082489
0,0.7801781296730042
0,0.00035385327646508813
1,0.8011489510536194
0,0.000361350568709895
0,0.017997322604060173
0,0.7807092070579529
0,0.00039094474050216377
0,0.0003930802922695875
0,0.0003604863886721432
0,0.4953019917011261
1,0.8002535104751587
0,0.0003978746244683862
1,0.7415968179702759
0,0.0003523781197145581
1,0.785897970199585
0,0.0003410720673855394
0,0.0036984870675951242
0,0.0003415064129512757
0,0.00047420518239960074
0,0.0003728429146576673
0,0.012278745882213116
0,0.0004446284438017756
0,0.006285614799708128
0,0.0003833414812106639
0,0.00035620457492768764
0,0.0003944629861507565
0,0.005729776807129383
0,0.009131813421845436
0,0.00036191646358929574
0,0.0004701911238953471
0,0.0007849542307667434
0,0.0003582508070394397
0,0.0004314231628086418
0,0.0004667065804824233
0,0.004289539530873299
0,0.007635670714080334
1,0.8096502423286438
1,0.8014135360717773
0,0.0003322616685181856
0,0.000360444828402251
1,0.810783863067627
0,0.00035395179293118417
0,0.0004249578923918307
0,0.007971344515681267
0,0.7806165218353271
0,0.007225867826491594
0,0.0003405798051971942
0,0.000355600961484015
0,0.0003641985822468996
0,0.006900331471115351
0,0.0004213063220959157
0,0.0003341852279845625
0,0.0003638648777268827
0,0.0003646934637799859
1,0.7792559862136841
0,0.0003647049597930163
0,0.7860008478164673
0,0.0003537478914950043
0,0.0004415281000547111
0,0.01217463705688715
0,0.011344929225742817
0,0.01884368807077408
0,0.015218691900372505
0,0.0003335117653477937
0,0.0003803840954788029
0,0.0003577908792067319
0,0.0004038311599288136
0,0.0003533981798682362
0,0.00033404951682314277
0,0.00035700821899808943
0,0.00039970912621356547
1,0.737957775592804
0,0.00037315653753466904
0,0.0004580774693749845
1,0.7957841157913208
0,0.00034396356204524636
1,0.6351998448371887
0,0.0005172470700927079
0,0.00040618146886117756
0,0.00041705305920913815
0,0.00035373857826925814
0,0.008185133337974548
0,0.004163595847785473
0,0.00956996064633131
0,0.00040079845348373055
0,0.01538030430674553
0,0.007248050067573786
0,0.0004196232766844332
0,0.0003494652337394655
0,0.00033431555493734777
0,0.0003271224268246442
1,0.7924743294715881
0,0.6120200753211975
0,0.015772882848978043
0,0.0003645127289928496
0,0.012322531081736088
0,0.0004084206302650273
1,0.7870985269546509
0,0.0003603338554967195
0,0.0003533917770255357
0,0.00039242225466296077
0,0.7809551358222961
0,0.008660804480314255
1,0.795684278011322
0,0.0003420150314923376
0,0.0003529976529534906
0,0.00035692451638169587
0,0.0003709266893565655
0,0.011111806146800518
0,0.0003441232838667929
0,0.00046480612945742905
0,0.7873817682266235
0,0.0003722023975569755
0,0.00047211829223670065
0,0.00034725325531326234
1,0.7974570393562317
0,0.7970800995826721
0,0.023647433146834373
0,0.0003550531982909888
0,0.011440773494541645
0,0.0003340877592563629
0,0.00039550167275592685
0,0.012243310920894146
0,0.00046945398207753897
0,0.0003457072307355702
0,0.0004012193239759654
0,0.0003389808989595622
0,0.00043855488183908165
0,0.006892809644341469
1,0.7786259651184082
0,0.00034503487404435873
1,0.710474967956543
0,0.0003540233301464468
1,0.7942414283752441
1,0.7828676104545593
0,0.0003910517261829227
0,0.005660635884851217
0,0.00035432097502052784
0,0.0003843818558380008
0,0.0003485492488835007
0,0.00046853526146151125
0,0.00034320165286771953
0,0.7920526266098022
0,0.00040423404425382614
0,0.0003661939699668437
0,0.0003492191026452929
0,0.00040722632547840476
0,0.0003717178478837013
0,0.0004604154091794044
0,0.0003471538075245917
0,0.00034704062272794545
0,0.007438314612954855
0,0.0003333702916279435
0,0.005375325679779053
0,0.0003564144717529416
0,0.0003441113221924752
0,0.0003947074874304235
1,0.6954075694084167
0,0.00033864175202324986
0,0.007270716596394777
0,0.00042565891635604203
0,0.00038997491355985403
0,0.0004114386101718992
0,0.0004050435090903193
0,0.0003687414573505521
0,0.0003435704275034368
0,0.00045010895701125264
1,0.811825692653656
0,0.00035877322079613805
0,0.0004017754690721631
0,0.00042363893589936197
0,0.0003470260708127171
0,0.00042433495400473475
1,0.7975634336471558
0,0.000348168658092618
0,0.0003958645393140614
0,0.00034723139833658934
0,0.0003712206380441785
0,0.000498081324622035
0,0.0003384264709893614
0,0.0003596995957195759
0,0.012664884328842163
0,0.00034525367664173245
0,0.007601379416882992
0,0.0003430467622820288
0,0.01815710961818695
0,0.0003591975837480277
0,0.00034924992360174656
0,0.8020721673965454
0,0.00034876278368756175
0,0.00043538727913983166
1,0.7193964719772339
0,0.0003698105865623802
1,0.24204540252685547
0,0.00036019698018208146
0,0.005407738499343395
0,0.00045881691039539874
0,0.000450691586593166
0,0.00037151272408664227
0,0.0004593584453687072
0,0.012951817363500595
0,0.0068800197914242744
0,0.00033412373159080744
0,0.00037245600833557546
0,0.636618435382843
1,0.7875846028327942
0,0.00033389063901267946
0,0.00040428974898532033
0,0.0003494652337394655
0,0.00037195358891040087
0,0.006302372086793184
0,0.00036132041714154184
0,0.01763824187219143
0,0.0052321190014481544
0,0.006356019526720047
1,0.7904466986656189
0,0.7610746622085571
0,0.00032768488745205104
0,0.0003435534017626196
0,0.00042528536869212985
0,0.00034985027741640806
0,0.00043484539492055774
0,0.0003602071083150804
1,0.7874724268913269
0,0.0205374788492918
0,0.0003977989836130291
0,0.0003446337941568345
0,0.004459526855498552
0,0.00037194028845988214
0,0.7885425090789795
0,0.00033268705010414124
1,0.7779473066329956
0,0.008353996090590954
0,0.00034455006243661046
0,0.00043871524394489825
0,0.0004175750073045492
1,0.722801148891449
0,0.00046780292177572846
0,0.0004612856137100607
0,0.00041835953015834093
0,0.00040715179056860507
0,0.0003545052604749799
0,0.0003570674452930689
1,0.7999338507652283
0,0.0003732504555955529
0,0.008649205788969994
0,0.00032703293254598975
0,0.00046327876043505967
0,0.007992480881512165
0,0.012786304578185081
0,0.0003703731927089393
0,0.00033473942312411964
0,0.000345239182934165
0,0.005353616084903479
1,0.8039045929908752
0,0.0004530675651039928
1,0.7913253903388977
0,0.000398664124077186
0,0.008411462418735027
1,0.8033125996589661
0,0.000395188108086586
0,0.00038712576497346163
0,0.0003341304254718125
0,0.00797010026872158
1,0.7938028573989868
0,0.8002870678901672
1,0.8054903745651245
0,0.00040936528239399195
0,0.007579375058412552
0,0.00045170271187089384
0,0.0003703115798998624
0,0.011929329484701157
0,0.4320022761821747
0,0.0003940022434107959
0,0.0003344500728417188
0,0.012228302657604218
0,0.00039959594141691923
0,0.01318175345659256
0,0.0003483152249827981
0,0.0003980030305683613
0,0.0003353232750669122
0,0.5977784395217896
1,0.7981643080711365
0,0.00044308582437224686
1,0.7953308820724487
0,0.0003477183636277914
0,0.004971461836248636
0,0.00038682285230606794
0,0.0003455864789430052
0,0.0003479088773019612
1,0.5867606997489929
1,0.7801147103309631
0,0.0003356531960889697
0,0.00041064925608225167
0,0.0003500612510833889
0,0.6005532145500183
0,0.01992066763341427
0,0.00032689949148334563
0,0.00038518113433383405
0,0.00040260303649120033
0,0.00035731212119571865
1,0.7962122559547424
0,0.00034957288880832493
0,0.805923581123352
0,0.00033591105602681637
0,0.0003504731575958431
1,0.8080366253852844
0,0.00035678708809427917
0,0.0003592550929170102
0,0.00034014013363048434
0,0.0048537468537688255
0,0.007751178927719593
0,0.0003451549564488232
0,0.5463791489601135
0,0.0003645905526354909
0,0.00045767377014271915
1,0.8006075024604797
0,0.004785880446434021
0,0.0003343200369272381
0,0.0003445431648287922
0,0.018042929470539093
0,0.0003429357602726668
1,0.011040403507649899
0,0.0003727377043105662
0,0.011826075613498688
0,0.7938370108604431
0,0.0048897056840360165
0,0.0003515453136060387
0,0.00038136079092510045
0,0.6505782008171082
0,0.0003464018227532506
0,0.0003577298193704337
0,0.013568957336246967
0,0.008929599076509476
1,0.7870562076568604
0,0.00046220337389968336
0,0.00035531577304936945
0,0.022222017869353294
1,0.8031523823738098
1,0.7894487380981445
0,0.010580942034721375
0,0.0003549391694832593
0,0.0003849832864943892
0,0.006808637175709009
1,0.789911687374115
0,0.000329105940181762
0,0.0004026170645374805
0,0.0003563828649930656
0,0.000349466223269701
0,0.007508815266191959
0,0.007917985320091248
1,0.7923256754875183
0,0.0003672574821393937
0,0.0003330567560624331
0,0.00035940000088885427
0,0.0003475144039839506
1,0.7833366394042969
0,0.00036032285424880683
0,0.0003580814227461815
0,0.00040485241333954036
0,0.00038859399501234293
0,0.00035525840939953923
0,0.00037501254701055586
0,0.00040307408198714256
1,0.7993691563606262
0,0.025936827063560486
0,0.005549880210310221
0,0.00034679073723964393
0,0.00034405701444484293
0,0.0003448554780334234
0,0.0003416008548811078
0,0.00034383501042611897
0,0.000346688786521554
0,0.0004170302418060601
0,0.00046081890468485653
0,0.000357370387064293
1,0.79990154504776
0,0.011324779130518436
0,0.00047473161248490214
0,0.01360774040222168
0,0.0003555830044206232
0,0.004745136946439743
0,0.00046352302888408303
0,0.00035363054485060275
0,0.013625063933432102
0,0.014314129948616028
0,0.005885946564376354
0,0.000338600279064849
0,0.023902002722024918
0,0.0004321090236771852
0,0.00044205517042428255
0,0.000451471540145576
1,0.788762092590332
0,0.00044085978879593313
1,0.8077449202537537
0,0.00039999003638513386
0,0.0003423010930418968
0,0.0003678212524391711
0,0.000332071038428694
0,0.00035689902142621577
0,0.0004199814284220338
0,0.0330679751932621
0,0.000381503690732643
0,0.00034727691672742367
1,0.7381216883659363
0,0.014613176696002483
0,0.0003386041207704693
1,0.8019705414772034
0,0.00035850927815772593
0,0.012708324007689953
0,0.0003780044207815081
0,0.00037958662142045796
0,0.0005602238816209137
0,0.6076235175132751
0,0.013666813261806965
0,0.000408714113291353
0,0.0003509047965053469
1,0.8090782165527344
0,0.00037419472937472165
0,0.000349632027791813
0,0.0004100892401766032
0,0.0003409699711482972
0,0.00034306265297345817
0,0.007971691899001598
0,0.0003602679062169045
0,0.45940855145454407
0,0.0003848027845378965
0,0.00046677529462613165
0,0.0004246715980116278
0,0.00040224764961749315
0,0.00035900791408494115
0,0.41805362701416016
0,0.7822469472885132
0,0.0003921862517017871
0,0.00045944825978949666
0,0.000358946475898847
0,0.5031740069389343
0,0.00035752286203205585
0,0.014271525666117668
0,0.00034956587478518486
0,0.0003917886642739177
1,0.7888489365577698
0,0.0003545449872035533
1,0.7871208786964417
0,0.0004288508207537234
1,0.7741450667381287
0,0.0003731881733983755
0,0.021386556327342987
0,0.0003836090909317136
0,0.005482759792357683
0,0.000355844123987481
0,0.0004200122784823179
1,0.7986615300178528
0,0.010508663952350616
0,0.02137012965977192
0,0.00036083953455090523
0,0.0004321069864090532
0,0.7905822396278381
1,0.794294536113739
0,0.017758002504706383
0,0.00038272328674793243
0,0.0004583638219628483
0,0.005198725964874029
0,0.0005307194078341126
1,0.801034152507782
0,0.0004108569701202214
0,0.0003983047790825367
0,0.0003669407742563635
0,0.0003430508659221232
1,0.4835304915904999
1,0.8054599761962891
1,0.047339245676994324
0,0.00037539703771471977
0,0.0003567139501683414
0,0.5094019174575806
0,0.783562183380127
0,0.0003666738048195839
0,0.0003444777976255864
0,0.0004613395140040666
0,0.00048403890104964375
0,0.00034413838875479996
0,0.0003557404561433941
1,0.8041999340057373
0,0.00046749532339163125
0,0.00043900852324441075
0,0.008111166767776012
0,0.00034741617855615914
0,0.00036725433892570436
0,0.00040899860323406756
0,0.0003708462754730135
0,0.000479125912534073
0,0.0003551232803147286
0,0.00035496181226335466
0,0.0003870875807479024
0,0.00047135516069829464
0,0.0004816866712644696
0,0.0004702545702457428
0,0.000488792487885803
0,0.0054727098904550076
1,0.6231881380081177
0,0.00034228281583637
1,0.624120831489563
0,0.00036190508399158716
0,0.00033315899781882763
0,0.0004639730614144355
0,0.00040334099321626127
0,0.0003422489098738879
0,0.00033542400342412293
0,0.00037098187021911144
0,0.00042445914004929364
0,0.0003384940791875124
0,0.006425812840461731
0,0.0003438189742155373
0,0.00037336040986701846
0,0.00035332489642314613
0,0.005134098697453737
0,0.021550429984927177
0,0.4252660572528839
0,0.0003487885696813464
0,0.00034997836337424815
0,0.0006276479107327759
0,0.00046116605517454445
1,0.8085343837738037
0,0.7997294068336487
0,0.0003327856829855591
0,0.00034170231083408
0,0.0004049158887937665
0,0.00035832097637467086
0,0.0004056026227772236
0,0.000386976869776845
1,0.5924793481826782
0,0.0003511440590955317
0,0.00036370151792652905
0,0.00042724027298390865
0,0.0003468881477601826
0,0.0003944449417758733
0,0.0005630516679957509
0,0.0003845288301818073
0,0.013632237911224365
0,0.0004443346115294844
0,0.0004185959114693105
0,0.0004378537414595485
0,0.00038484091055579484
0,0.00033549676300026476
0,0.0003424976021051407
0,0.0003471077943686396
0,0.023916024714708328
0,0.000396890623960644
0,0.0003441552980802953
0,0.0003561157500371337
0,0.00040628097485750914
0,0.0004639520193450153
0,0.006521115079522133
0,0.0005592230008915067
0,0.004913561511784792
0,0.00036365073174238205
0,0.006803944241255522
0,0.04453906789422035
0,0.0003338282695040107
0,0.0005098264664411545
0,0.02007852867245674
0,0.007693408522754908
0,0.00039145155460573733
1,0.7860422730445862
0,0.00036074526724405587
0,0.0005192246753722429
0,0.00035875747562386096
0,0.0003433970268815756
0,0.0004666974418796599
0,0.0003426553448662162
0,0.02277800254523754
0,0.0003316827933304012
1,0.7875760793685913
0,0.00047228840412572026
0,0.0003438876592554152
0,0.3551000952720642
0,0.00045617588330060244
0,0.00032680912408977747
0,0.00032661351724527776
0,0.00034399880678392947
0,0.0003537735028658062
0,0.0003483731998130679
0,0.0003822445578407496
0,0.0003989949182141572
0,0.01101858913898468
0,0.0003336695081088692
0,0.0003982288471888751
0,0.6517468690872192
0,0.00036158747388981283
0,0.008807690814137459
0,0.00037079837056808174
0,0.0071176402270793915
0,0.003651693928986788
0,0.0004685774620156735
0,0.00035935340565629303
1,0.7977315783500671
0,0.0004064574313815683
0,0.0005079831462353468
0,0.7919266223907471
0,0.0003932071558665484
0,0.0003714449121616781
0,0.006355790421366692
