title,description,price,category,timestamp,query_id,filter_category,filter_price_min,filter_price_max,filter_storage_type,cart,bought,brand,package_size,unit_of_measure,net_weight_oz,dimensions_in,storage_type,ingredients,allergens,nutrition_score,country_of_origin
North Star Foods Unscented Trash Bags - 6 ct (Customer Favorite),Unscented trash bags in a 6 ct package for online grocery orders. Listed under household and intended for ambient storage. Frequently reordered by returning customers.,24.16,Household,2025-11-07T22:54:07Z,q_001599,Household,1.94,27.97,Ambient,True,0,North Star Foods,6 ct,ct,40.6,"7.7 x 3.2 x 7.4""",Ambient,Household materials,,0,Spain
North Star Foods Daily Care Shampoo - 3 oz (#1 Pick),Daily Care shampoo in a 3 oz package for online grocery orders. Listed under personal care and intended for ambient storage. Consistently praised in customer feedback.,13.7,Personal Care,2025-12-23T17:12:54Z,q_000873,Personal Care,1.07,19.24,Ambient,True,1,North Star Foods,3 oz,oz,3.21,"10.1 x 2.6 x 2.6""",Ambient,Personal care formula,,0,United States
North Star Foods Steamable Fruit Blend - 16 oz (New Listing),Steamable fruit blend in a 16 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Limited customer feedback so far.,3.02,Frozen,2024-07-28T18:50:58Z,q_000170,Frozen,1.94,14.59,Frozen,False,0,North Star Foods,16 oz,oz,14.94,"1.6 x 4.5 x 6.9""",Frozen,"Spices, Salt, Prepared ingredients",Wheat,47,Italy
Blue Cart Fresh Strawberries - 3 lb (Best Seller),Fresh strawberries in a 3 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. Consistently praised in customer feedback.,6.72,Produce,2024-09-12T02:02:03Z,q_000778,Produce,1.25,11.43,Refrigerated,True,1,Blue Cart,3 lb,lb,50.17,"10.4 x 17.4 x 12.8""",Refrigerated,Whole produce,,96,United States
Oak & Grain Family Size Fruit Blend - 16 oz (#1 Pick),Family Size fruit blend in a 16 oz package for online grocery orders. Listed under frozen and intended for frozen storage. One of the most repurchased items in its aisle.,4.34,Frozen,2026-06-01T14:49:53Z,q_000806,Frozen,2.33,17.47,Frozen,False,0,Oak & Grain,16 oz,oz,16.96,"3.4 x 5.3 x 5.9""",Frozen,"Prepared ingredients, Spices, Salt",Wheat,27,New Zealand
Sunny Basket Unscented Laundry Detergent - 50 fl oz (Low Feedback),Unscented laundry detergent in a 50 fl oz package for online grocery orders. Listed under household and intended for ambient storage. Received mixed feedback from shoppers.,6.76,Household,2025-12-23T13:35:32Z,q_000929,Household,2.16,26.53,Ambient,False,0,Sunny Basket,50 fl oz,fl oz,54.94,"10.4 x 10.2 x 3.1""",Ambient,Household materials,,0,New Zealand
Harvest Lane Classic Pasta Sauce - 32 oz (Highly Rated),Classic pasta sauce in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Often recommended by repeat customers.,11.38,Pantry,2025-01-06T01:38:21Z,q_000570,Pantry,0.5,18.34,Ambient,True,0,Harvest Lane,32 oz,oz,32.24,"3.2 x 7.4 x 7.0""",Ambient,"Salt, Natural flavors, Prepared ingredients",Peanuts,40,United States
Daily Table Classic Tomato Soup - 32 oz (Current Stock),Classic tomato soup in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Ships as part of regular inventory.,6.86,Pantry,2025-05-02T13:16:50Z,q_000051,Pantry,0.5,15.64,Ambient,True,0,Daily Table,32 oz,oz,32.08,"5.1 x 7.7 x 12.3""",Ambient,"Natural flavors, Prepared ingredients, Salt",Wheat,58,United States
Oak & Grain Premium Bananas - 3 lb (Limited Feedback),Premium bananas in a 3 lb package for online grocery orders. Listed under produce and intended for ambient storage. A newer addition to the catalog.,8.03,Produce,2025-10-23T10:57:33Z,q_001826,Produce,0.5,9.56,Ambient,True,0,Oak & Grain,3 lb,lb,49.74,"10.1 x 14.4 x 8.3""",Ambient,Whole produce,,84,Canada
Oak & Grain Small Batch Salted Butter - 32 fl oz (Clearance Listing),Small Batch salted butter in a 32 fl oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Marked for limited future availability.,9.79,Dairy,2025-07-19T17:34:55Z,q_000488,Dairy,1.13,10.73,Refrigerated,False,0,Oak & Grain,32 fl oz,fl oz,34.6,"2.2 x 15.4 x 6.9""",Refrigerated,"Salt, Cultures, Milk, Cream",Milk,70,United States
Riverbend Low Sodium Black Beans - 12 oz (Low Feedback),Low Sodium black beans in a 12 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the less-repurchased items in its aisle.,8.25,Pantry,2025-06-01T07:14:01Z,q_000173,Pantry,0.5,15.94,Ambient,False,0,Riverbend,12 oz,oz,12.58,"1.1 x 4.4 x 4.0""",Ambient,"Prepared ingredients, Natural flavors, Salt",Soy,30,United States
Golden Acre Washed Romaine Hearts - 1 lb (Clearance Listing),Washed romaine hearts in a 1 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. Marked for limited future availability.,7.18,Produce,2025-07-05T22:15:51Z,q_001000,Produce,0.5,11.73,Refrigerated,False,0,Golden Acre,1 lb,lb,16.88,"1.6 x 8.8 x 6.6""",Refrigerated,Whole produce,,83,United States
FreshField Skinless Tilapia Fillets - 2 lb (#1 Pick),Skinless tilapia fillets in a 2 lb package for online grocery orders. Listed under seafood and intended for refrigerated storage. Rated highly by shoppers for consistent quality.,29.02,Seafood,2025-08-24T15:11:11Z,q_001518,Seafood,5.1,33.27,Refrigerated,False,0,FreshField,2 lb,lb,34.3,"5.2 x 16.5 x 11.8""",Refrigerated,"Seafood, Salt",Fish,75,United States
FreshField Seasoned Italian Sausage - 2 lb (#1 Pick),Seasoned Italian sausage in a 2 lb package for online grocery orders. Listed under meat and intended for frozen storage. Frequently reordered by returning customers.,11.34,Meat,2026-06-16T18:54:15Z,q_000693,Meat,3.66,24.51,Frozen,True,1,FreshField,2 lb,lb,31.27,"3.7 x 12.7 x 8.6""",Frozen,"Salt, Meat",,45,United States
Golden Acre Family Pack Plain Bagels - 20 oz (Highly Rated),Family Pack plain bagels in a 20 oz package for online grocery orders. Listed under bakery and intended for ambient storage. Often recommended by repeat customers.,4.06,Bakery,2026-06-19T22:49:55Z,q_000161,Bakery,1.47,8.36,Ambient,False,0,Golden Acre,20 oz,oz,18.9,"2.7 x 4.3 x 8.1""",Ambient,"Salt, Yeast, Water, Sugar, Wheat flour",Wheat,39,United States
Green Fork Steamable Mixed Vegetables - 10 oz (Standard Listing),Steamable mixed vegetables in a 10 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Stocked as part of the regular lineup.,3.01,Frozen,2026-06-11T03:25:53Z,q_000285,Frozen,2.15,16.04,Frozen,False,0,Green Fork,10 oz,oz,9.54,"1.6 x 4.6 x 5.8""",Frozen,"Salt, Spices, Prepared ingredients",Soy,69,United States
Harvest Lane Boneless Beef Sirloin - 2 lb (Rarely Reordered),Boneless beef sirloin in a 2 lb package for online grocery orders. Listed under meat and intended for frozen storage. Received mixed feedback from shoppers.,16.96,Meat,2025-03-16T20:02:59Z,q_001536,Meat,3.17,25.15,Frozen,False,0,Harvest Lane,2 lb,lb,31.42,"7.1 x 10.4 x 12.0""",Frozen,"Meat, Salt",,49,United States
Golden Acre Small Batch Provolone Cheese - 16 oz (#1 Pick),Small Batch provolone cheese in a 16 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Rated highly by shoppers for consistent quality.,8.31,Dairy,2025-03-08T00:51:05Z,q_000989,Dairy,2.45,11.2,Refrigerated,True,1,Golden Acre,16 oz,oz,16.0,"2.7 x 8.9 x 2.4""",Refrigerated,"Cultures, Milk, Cream, Salt",Milk,71,United States
Blue Cart Classic Long Grain Rice - 16 oz (Best Seller),Classic long grain rice in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Consistently praised in customer feedback.,8.44,Pantry,2025-05-18T08:38:14Z,q_001443,Pantry,0.5,18.82,Ambient,True,1,Blue Cart,16 oz,oz,14.76,"4.0 x 7.8 x 5.0""",Ambient,"Prepared ingredients, Salt, Natural flavors",Soy,61,United States
Valley Select Party Size Popcorn - 12 oz,Party Size popcorn in a 12 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Available for standard online ordering.,7.65,Snacks,2024-07-26T14:51:29Z,q_001562,Snacks,1.29,11.01,Ambient,False,0,Valley Select,12 oz,oz,11.51,"1.2 x 3.8 x 6.6""",Ambient,"Seasoning, Grains, Salt, Oil",Milk,62,Italy
Riverbend Daily Care Deodorant - 3 oz (Shopper Favorite),Daily Care deodorant in a 3 oz package for online grocery orders. Listed under personal care and intended for ambient storage. Often recommended by repeat customers.,4.27,Personal Care,2025-12-16T20:06:40Z,q_000873,Personal Care,1.07,19.24,Ambient,True,0,Riverbend,3 oz,oz,3.14,"6.9 x 2.7 x 3.9""",Ambient,Personal care formula,,0,United States
Golden Acre Crispy Mac And Cheese - 32 oz (Limited Feedback),Crispy mac and cheese in a 32 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Limited customer feedback so far.,10.28,Frozen,2025-02-06T16:18:17Z,q_001009,Frozen,1.38,15.39,Frozen,False,0,Golden Acre,32 oz,oz,32.25,"2.4 x 17.1 x 6.0""",Frozen,"Salt, Prepared ingredients, Spices",Milk,26,United States
Oak & Grain Lemon Scent Trash Bags - 6 ct (Customer Favorite),Lemon Scent trash bags in a 6 ct package for online grocery orders. Listed under household and intended for ambient storage. One of the most repurchased items in its aisle.,5.38,Household,2025-01-03T19:48:11Z,q_001322,Household,2.54,25.54,Ambient,False,0,Oak & Grain,6 ct,ct,37.24,"13.4 x 5.9 x 4.9""",Ambient,Household materials,,0,United States
Sunny Basket Boneless Ground Turkey - 3 lb (Highly Rated),Boneless ground turkey in a 3 lb package for online grocery orders. Listed under meat and intended for frozen storage. Generally receives positive feedback.,9.57,Meat,2026-05-19T09:37:11Z,q_001870,Meat,4.03,26.93,Frozen,False,0,Sunny Basket,3 lb,lb,51.06,"3.5 x 7.4 x 11.8""",Frozen,"Salt, Meat",,75,Chile
FreshField Low Fat Half And Half - 32 fl oz (Popular Choice),Low Fat half and half in a 32 fl oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. A dependable pick according to reviews.,3.24,Dairy,2026-02-27T19:10:13Z,q_001553,Dairy,1.3,13.21,Refrigerated,False,0,FreshField,32 fl oz,fl oz,31.47,"7.0 x 7.5 x 7.0""",Refrigerated,"Cultures, Cream, Milk, Salt",Milk,54,United States
Riverbend Artisan Sourdough Loaf - 12 oz (Top Rated),Artisan sourdough loaf in a 12 oz package for online grocery orders. Listed under bakery and intended for ambient storage. Consistently praised in customer feedback.,6.04,Bakery,2026-06-19T12:26:22Z,q_001930,Bakery,0.89,9.36,Ambient,True,1,Riverbend,12 oz,oz,11.86,"3.3 x 7.2 x 2.2""",Ambient,"Yeast, Water, Wheat flour, Sugar, Salt",Wheat,54,United States
Oak & Grain Unscented Aluminum Foil - 12 ct (Popular Choice),Unscented aluminum foil in a 12 ct package for online grocery orders. Listed under household and intended for ambient storage. Generally receives positive feedback.,23.68,Household,2025-08-02T21:56:46Z,q_001169,Household,2.11,28.67,Ambient,False,0,Oak & Grain,12 ct,ct,76.35,"6.9 x 9.9 x 2.8""",Ambient,Household materials,,0,United States
Corner Market Organic Romaine Hearts - 1 lb (Standard Listing),Organic romaine hearts in a 1 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. Stocked as part of the regular lineup.,3.21,Produce,2024-12-24T10:46:54Z,q_001704,Produce,0.5,11.75,Refrigerated,False,0,Corner Market,1 lb,lb,16.32,"1.4 x 8.9 x 5.3""",Refrigerated,Whole produce,,92,United States
Oak & Grain Gluten Free Peanut Butter - 16 oz (Limited Feedback),Gluten Free peanut butter in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Recently added to the online catalog.,2.19,Pantry,2025-02-16T10:46:33Z,q_000299,Pantry,1.37,17.01,Ambient,False,0,Oak & Grain,16 oz,oz,15.14,"1.5 x 5.7 x 4.7""",Ambient,"Prepared ingredients, Natural flavors, Salt",,72,Italy
Golden Acre Small Batch Salted Butter - 32 fl oz (Shopper Favorite),Small Batch salted butter in a 32 fl oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Generally receives positive feedback.,8.41,Dairy,2025-06-04T07:44:11Z,q_000092,Dairy,1.64,13.79,Refrigerated,False,0,Golden Acre,32 fl oz,fl oz,32.59,"5.0 x 6.9 x 9.8""",Refrigerated,"Milk, Cream, Cultures, Salt",Milk,52,Mexico
Corner Market Easy Grip Stage 2 Puree - 24 ct (Limited Feedback),Easy Grip stage 2 puree in a 24 ct package for online grocery orders. Listed under baby and intended for ambient storage. Recently added to the online catalog.,32.59,Baby,2025-11-18T01:33:20Z,q_001683,Baby,1.02,37.46,Ambient,True,0,Corner Market,24 ct,ct,27.19,"11.0 x 10.9 x 7.4""",Ambient,Baby-safe ingredients,,78,United States
Market Pantry Co. Cultured Greek Yogurt - 32 fl oz (Standard Listing),Cultured Greek yogurt in a 32 fl oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Stocked as part of the regular lineup.,5.74,Dairy,2026-02-08T19:24:42Z,q_001358,Dairy,1.76,10.97,Refrigerated,True,0,Market Pantry Co.,32 fl oz,fl oz,33.3,"6.1 x 11.3 x 12.8""",Refrigerated,"Cultures, Salt, Milk, Cream",Milk,79,United States
North Star Foods Gluten Free Tomato Soup - 16 oz (Shopper Favorite),Gluten Free tomato soup in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Often recommended by repeat customers.,9.15,Pantry,2025-06-13T06:22:14Z,q_001134,Pantry,0.5,16.39,Ambient,True,0,North Star Foods,16 oz,oz,16.81,"3.2 x 6.3 x 3.2""",Ambient,"Natural flavors, Prepared ingredients, Salt",,36,United States
FreshField Family Size Mac And Cheese - 16 oz (Discontinuing Soon),Family Size mac and cheese in a 16 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Rarely reordered by past customers.,11.71,Frozen,2026-06-29T11:01:45Z,q_000629,Frozen,1.71,17.34,Frozen,False,0,FreshField,16 oz,oz,16.39,"1.9 x 4.6 x 6.8""",Frozen,"Prepared ingredients, Spices, Salt",,40,New Zealand
Valley Select Fresh Mint Toothpaste - 8 oz (Limited Feedback),Fresh Mint toothpaste in a 8 oz package for online grocery orders. Listed under personal care and intended for ambient storage. Feedback on this listing is still limited.,5.07,Personal Care,2025-06-25T20:50:36Z,q_001681,Personal Care,1.8,18.31,Ambient,True,0,Valley Select,8 oz,oz,7.45,"6.1 x 2.2 x 2.2""",Ambient,Personal care formula,,0,United States
Oak & Grain Family Size Provolone Cheese - 1 gal,Family Size provolone cheese in a 1 gal package for online grocery orders. Listed under dairy and intended for refrigerated storage. Available for standard online ordering.,2.61,Dairy,2025-04-20T18:13:38Z,q_000908,Dairy,1.88,12.07,Refrigerated,False,0,Oak & Grain,1 gal,gal,132.32,"13.2 x 17.0 x 9.2""",Refrigerated,"Cultures, Salt, Cream, Milk",Milk,64,United States
Cedar House Gentle Baby Lotion - 32 oz (#1 Pick),Gentle baby lotion in a 32 oz package for online grocery orders. Listed under baby and intended for refrigerated storage. Rated highly by shoppers for consistent quality.,29.75,Baby,2026-01-02T11:55:37Z,q_001734,Baby,0.71,36.62,Refrigerated,False,0,Cedar House,32 oz,oz,34.31,"14.6 x 4.1 x 6.5""",Refrigerated,Baby-safe ingredients,Milk,78,United States
Daily Table Ripe Avocados - 3 lb (Low Feedback),Ripe avocados in a 3 lb package for online grocery orders. Listed under produce and intended for ambient storage. One of the less-repurchased items in its aisle.,2.49,Produce,2025-05-09T23:08:52Z,q_000115,Produce,1.02,10.97,Ambient,False,0,Daily Table,3 lb,lb,49.93,"10.1 x 19.7 x 7.8""",Ambient,Whole produce,,78,United States
Daily Table Boneless Ground Turkey - 1 lb (Regular Listing),Boneless ground turkey in a 1 lb package for online grocery orders. Listed under meat and intended for frozen storage.,12.83,Meat,2025-12-21T07:24:00Z,q_000560,Meat,4.14,23.91,Frozen,True,0,Daily Table,1 lb,lb,15.5,"1.7 x 8.8 x 6.3""",Frozen,"Salt, Meat",,57,United States
Harvest Lane Seasoned Ham Steak - 1 lb (Recently Added),Seasoned ham steak in a 1 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. Recently added to the online catalog.,17.01,Meat,2025-02-21T19:36:31Z,q_000200,Meat,4.48,23.91,Refrigerated,False,0,Harvest Lane,1 lb,lb,16.71,"3.7 x 3.4 x 6.7""",Refrigerated,"Salt, Meat",,54,New Zealand
Cedar House Caffeine Free Cola - 12 ct (Limited Feedback),Caffeine Free cola in a 12 ct package for online grocery orders. Listed under beverages and intended for refrigerated storage. Limited customer feedback so far.,5.88,Beverages,2025-03-24T17:04:40Z,q_000854,Beverages,0.57,13.1,Refrigerated,False,0,Cedar House,12 ct,ct,136.97,"6.3 x 4.0 x 2.0""",Refrigerated,"Filtered water, Natural flavors",,43,United States
Cedar House Pulp Free Cold Brew Coffee - 12 ct (Discontinuing Soon),Pulp Free cold brew coffee in a 12 ct package for online grocery orders. Listed under beverages and intended for refrigerated storage. Rarely reordered by past customers.,8.84,Beverages,2024-11-16T03:52:57Z,q_001017,Beverages,0.93,14.73,Refrigerated,False,0,Cedar House,12 ct,ct,134.8,"5.3 x 2.6 x 4.9""",Refrigerated,"Filtered water, Natural flavors",Tree nuts,51,United States
FreshField Lightly Sweetened Almond Milk - 64 fl oz (Recently Added),Lightly Sweetened almond milk in a 64 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Limited customer feedback so far.,10.32,Beverages,2026-04-10T20:13:14Z,q_000096,Beverages,0.72,13.02,Refrigerated,True,0,FreshField,64 fl oz,fl oz,63.35,"11.5 x 2.3 x 4.2""",Refrigerated,"Filtered water, Natural flavors",Tree nuts,56,United States
Green Fork Creamy Long Grain Rice - 12 oz (Popular Choice),Creamy long grain rice in a 12 oz package for online grocery orders. Listed under pantry and intended for ambient storage. A dependable pick according to reviews.,8.35,Pantry,2026-02-05T11:33:02Z,q_001984,Pantry,0.5,18.05,Ambient,True,0,Green Fork,12 oz,oz,11.09,"2.5 x 7.2 x 2.3""",Ambient,"Salt, Natural flavors, Prepared ingredients",Wheat,58,Thailand
North Star Foods Washed Sweet Potatoes - 3 lb (Highly Rated),Washed sweet potatoes in a 3 lb package for online grocery orders. Listed under produce and intended for ambient storage. A dependable pick according to reviews.,7.72,Produce,2025-03-09T04:52:28Z,q_000062,Produce,0.5,12.18,Ambient,True,0,North Star Foods,3 lb,lb,45.42,"11.0 x 16.6 x 4.9""",Ambient,Whole produce,,82,United States
Market Pantry Co. Classic Long Grain Rice - 32 oz (Rarely Reordered),Classic long grain rice in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Rarely reordered by past customers.,2.66,Pantry,2025-02-24T21:22:55Z,q_000530,Pantry,0.79,17.0,Ambient,False,0,Market Pantry Co.,32 oz,oz,34.21,"2.9 x 12.3 x 4.1""",Ambient,"Natural flavors, Prepared ingredients, Salt",Soy,36,United States
North Star Foods Ready To Cook Fish Sticks - 16 oz (Rarely Reordered),Ready To Cook fish sticks in a 16 oz package for online grocery orders. Listed under seafood and intended for frozen storage. Received mixed feedback from shoppers.,15.83,Seafood,2024-08-13T09:02:02Z,q_000282,Seafood,4.93,31.99,Frozen,False,0,North Star Foods,16 oz,oz,17.08,"3.3 x 8.5 x 4.3""",Frozen,"Seafood, Salt",Fish,86,New Zealand
Daily Table Premium Strawberries - 3 lb (Unrated Listing),Premium strawberries in a 3 lb package for online grocery orders. Listed under produce and intended for ambient storage. Limited customer feedback so far.,7.1,Produce,2025-07-25T08:55:16Z,q_001380,Produce,1.2,10.21,Ambient,False,0,Daily Table,3 lb,lb,44.99,"9.2 x 18.6 x 6.2""",Ambient,Whole produce,,92,Vietnam
Green Fork Gluten Free Peanut Butter - 32 oz (Clearance Listing),Gluten Free peanut butter in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Marked for limited future availability.,1.85,Pantry,2026-05-31T21:38:05Z,q_001247,Pantry,0.77,18.94,Ambient,False,0,Green Fork,32 oz,oz,32.92,"6.7 x 9.2 x 8.1""",Ambient,"Salt, Natural flavors, Prepared ingredients",Wheat,59,Mexico
Valley Select Sliced Dinner Rolls - 20 oz (Recently Added),Sliced dinner rolls in a 20 oz package for online grocery orders. Listed under bakery and intended for ambient storage. Recently added to the online catalog.,3.71,Bakery,2026-04-26T01:37:14Z,q_000961,Bakery,2.11,9.85,Ambient,True,0,Valley Select,20 oz,oz,20.66,"3.4 x 10.3 x 7.1""",Ambient,"Sugar, Wheat flour, Yeast, Salt, Water",Wheat,60,United States
Harvest Lane Ready To Heat Chicken Nuggets - 32 oz (Best Seller),Ready To Heat chicken nuggets in a 32 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Rated highly by shoppers for consistent quality.,11.91,Frozen,2025-04-27T14:10:27Z,q_001390,Frozen,1.9,14.77,Frozen,True,1,Harvest Lane,32 oz,oz,33.95,"6.3 x 6.8 x 13.3""",Frozen,"Salt, Spices, Prepared ingredients",,65,Peru
Harvest Lane Low Sodium Pasta Sauce - 15 oz (Well Reviewed),Low Sodium pasta sauce in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Often recommended by repeat customers.,7.66,Pantry,2026-04-18T03:08:46Z,q_000725,Pantry,0.88,15.88,Ambient,False,0,Harvest Lane,15 oz,oz,15.44,"2.0 x 3.1 x 2.2""",Ambient,"Prepared ingredients, Salt, Natural flavors",Soy,73,United States
Cedar House Sliced Plain Bagels - 6 ct (New Listing),Sliced plain bagels in a 6 ct package for online grocery orders. Listed under bakery and intended for ambient storage. A newer addition to the catalog.,5.11,Bakery,2024-10-08T11:04:05Z,q_001791,Bakery,1.98,10.07,Ambient,False,0,Cedar House,6 ct,ct,13.46,"3.1 x 4.3 x 4.1""",Ambient,"Sugar, Salt, Yeast, Water, Wheat flour",Wheat,52,United States
Valley Select Mini Tortilla Chips - 18 ct (Unrated Listing),Mini tortilla chips in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage. Limited customer feedback so far.,4.16,Snacks,2026-02-20T10:42:14Z,q_000381,Snacks,0.71,13.27,Ambient,False,0,Valley Select,18 ct,ct,19.48,"3.8 x 6.3 x 8.3""",Ambient,"Salt, Oil, Seasoning, Grains",Peanuts,25,United States
Purely Good Lean Ground Beef - 1 lb (Well Reviewed),Lean ground beef in a 1 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. A dependable pick according to reviews.,18.26,Meat,2026-02-28T20:08:02Z,q_001218,Meat,3.81,23.56,Refrigerated,False,0,Purely Good,1 lb,lb,16.11,"3.0 x 3.4 x 6.7""",Refrigerated,"Salt, Meat",,49,United States
FreshField Gluten Free Olive Oil - 15 oz (Limited Feedback),Gluten Free olive oil in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Recently added to the online catalog.,7.78,Pantry,2024-09-25T19:23:21Z,q_000804,Pantry,0.66,18.45,Ambient,True,0,FreshField,15 oz,oz,16.19,"3.4 x 4.0 x 3.7""",Ambient,"Salt, Natural flavors, Prepared ingredients",Wheat,43,United States
