label,probability
0,0.0007261040154844522
0,0.7904966473579407
0,0.0007625049911439419
1,0.6706916093826294
0,0.0007744325557723641
0,0.0007949353312142193
0,0.0012479928554967046
0,0.0011631475063040853
0,0.0007543100509792566
0,0.0007508103153668344
0,0.0007468644180335104
0,0.4291824698448181
0,0.0007388871163129807
0,0.7472597360610962
0,0.00276985764503479
0,0.0021873509977012873
0,0.0009829758200794458
0,0.0007662372663617134
0,0.000740173680242151
0,0.0007451720885001123
0,0.0008831257582642138
0,0.6203925609588623
1,0.7173224091529846
0,0.0007459991611540318
0,0.0008802819647826254
0,0.0008171935332939029
0,0.001205566106364131
0,0.0007975355256348848
0,0.001513714320026338
0,0.0007526786648668349
0,0.8284573554992676
0,0.0009268603171221912
0,0.000769143458455801
0,0.7454511523246765
0,0.00110646802932024
1,0.7945078015327454
0,0.7868702411651611
0,0.0007964411634020507
0,0.000751483254134655
0,0.7385972738265991
1,0.8378427624702454
0,0.000946880376432091
1,0.7869929075241089
0,0.0009981071343645453
0,0.000744690012652427
1,0.8065873980522156
1,0.7848832011222839
0,0.0007176627987064421
0,0.0007553523173555732
0,0.8343313932418823
0,0.0007562627433799207
1,0.7710888981819153
0,0.0007993036415427923
0,0.0008321983623318374
0,0.0007254912052303553
0,0.0007700367132201791
0,0.0011315278243273497
1,0.18376606702804565
0,0.0008377985213883221
0,0.0007940563373267651
0,0.0007827041554264724
0,0.010689218528568745
1,0.8023412227630615
0,0.0007868996472097933
0,0.0008137403056025505
0,0.0007439980981871486
0,0.0024276450276374817
0,0.0007308399653993547
0,0.004756432492285967
0,0.000770163256675005
0,0.0008468960295431316
0,0.0007759927539154887
0,0.0011709316167980433
0,0.2547566592693329
0,0.0007545918924733996
1,0.8356434106826782
0,0.0009396072127856314
0,0.0008216751157306135
0,0.0007607550942339003
0,0.5670205950737
0,0.012338807806372643
0,0.000814414001069963
0,0.0008845713455229998
0,0.0012370599433779716
0,0.0008538743713870645
0,0.0007292182999663055
1,0.7325401902198792
0,0.0007897798204794526
0,0.0036556271370500326
0,0.002667710417881608
0,0.0008190376101993024
0,0.0008119579870253801
0,0.0008844778058119118
0,0.013454445637762547
0,0.18810825049877167
1,0.8103232979774475
0,0.0007963363896124065
0,0.002166127786040306
0,0.0009225387475453317
1,0.6726168394088745
0,0.0007484433008357882
0,0.0007577947108075023
0,0.0007585138664580882
0,0.0010467706015333533
0,0.0072092521004378796
0,0.0008153372327797115
0,0.0007684690644964576
1,0.4996213912963867
0,0.0008039932581596076
0,0.0007862644270062447
0,0.0016296152025461197
0,0.5443934798240662
0,0.0008547828183509409
0,0.00855961348861456
0,0.0429953932762146
0,0.0007922582444734871
0,0.0008526300080120564
0,0.0007313232054002583
0,0.021685509011149406
1,0.4255293905735016
0,0.0007530912407673895
0,0.000817473919596523
0,0.0007299653952941298
0,0.0007942852680571377
0,0.0007653054199181497
0,0.0008051750482991338
0,0.0007583562983199954
1,0.6520999073982239
0,0.0007666996098123491
0,0.000769510748796165
1,0.48423901200294495
0,0.001257447642274201
0,0.0007438846514560282
0,0.0007524516549892724
0,0.0007490408606827259
1,0.8243869543075562
0,0.0008737113676033914
0,0.0007826716755516827
0,0.0007705891039222479
0,0.0008254541317000985
0,0.5335173606872559
0,0.0008162634912878275
0,0.1265561580657959
0,0.0008272100239992142
0,0.0009135964210145175
0,0.6417213678359985
1,0.6813353896141052
0,0.0007541594677604735
0,0.0012093766126781702
0,0.0007309887441806495
0,0.000784597999881953
0,0.0014714922290295362
0,0.8248186111450195
0,0.0009122377377934754
0,0.0007442686473950744
0,0.0012404610170051455
0,0.000768043682910502
0,0.0007295443210750818
1,0.5048849582672119
0,0.001584321609698236
0,0.39933833479881287
1,0.35852888226509094
0,0.0007770749507471919
0,0.25045499205589294
0,0.02428201027214527
0,0.0008438202203251421
0,0.001156127080321312
1,0.8240882158279419
0,0.8353704810142517
0,0.000875856087077409
0,0.0008188241627067327
0,0.0018317524809390306
0,0.0015291287563741207
0,0.0007972289458848536
0,0.0007264840533025563
0,0.0007803203188814223
0,0.0012375165242701769
0,0.09382899850606918
0,0.0007991692400537431
0,0.10915523767471313
0,0.0009818049147725105
0,0.0012395089725032449
0,0.0007686807657591999
0,0.013884354382753372
0,0.0007475640741176903
0,0.003772030584514141
0,0.0009992321720346808
1,0.48298782110214233
0,0.0007954630418680608
0,0.0007285160827450454
0,0.002593318000435829
0,0.0007812123512849212
0,0.003846252802759409
0,0.0013459770707413554
0,0.0007507852860726416
0,0.014754855073988438
0,0.0008139302954077721
0,0.0885198786854744
0,0.03480374813079834
0,0.000835106591694057
0,0.368296355009079
0,0.005651863291859627
0,0.000974173832219094
1,0.14783023297786713
1,0.6749503016471863
1,0.5828191637992859
1,0.7736640572547913
0,0.009683404117822647
0,0.0008386982954107225
0,0.06284171342849731
1,0.8079270720481873
0,0.0008063156274147332
0,0.8400581479072571
1,0.4754117429256439
1,0.8039833307266235
0,0.0007923389784991741
1,0.7176889777183533
0,0.000731145846657455
0,0.0007258165860548615
1,0.8128664493560791
0,0.0007573080947622657
0,0.0008186954655684531
0,0.0007628906168974936
0,0.0013390572275966406
0,0.0007706074393354356
0,0.0007315970724448562
0,0.4545547068119049
1,0.7082135081291199
0,0.0010189211461693048
0,0.00078134227078408
0,0.01678948849439621
0,0.46942469477653503
0,0.0007650895859114826
0,0.0007616241346113384
0,0.046033430844545364
1,0.804692268371582
1,0.7992353439331055
0,0.0009739607921801507
0,0.016638539731502533
0,0.01616346277296543
0,0.002055784221738577
0,0.0007990230806171894
1,0.14656895399093628
0,0.0007726343465037644
0,0.011141659691929817
0,0.0007327302009798586
0,0.0008046573493629694
1,0.7013694047927856
0,0.0009353965288028121
0,0.0010859598405659199
0,0.001130222692154348
0,0.000800995621830225
0,0.000786531891208142
0,0.0007743801106698811
0,0.0007656445959582925
0,0.002136354334652424
0,0.0008537486428394914
0,0.03876277059316635
0,0.14070989191532135
0,0.0008590634679421782
1,0.8072976469993591
0,0.0007845882209949195
0,0.001049808575771749
0,0.0008472350891679525
1,0.23599514365196228
0,0.0011093514040112495
0,0.0010163853876292706
0,0.8260389566421509
0,0.0010904019000008702
0,0.0007983231917023659
0,0.0007926604012027383
0,0.0008435858762823045
0,0.8154934048652649
0,0.0010115558980032802
0,0.0007388829253613949
0,0.0007595464121550322
0,0.0007683306466788054
0,0.0007346449419856071
1,0.39283666014671326
0,0.3645229637622833
0,0.0009713942417874932
1,0.6320439577102661
0,0.0008133511291816831
0,0.030780933797359467
0,0.7554838061332703
0,0.0009523649932816625
0,0.0007529649301432073
0,0.0009216899634338915
0,0.479115754365921
1,0.8298497796058655
0,0.0012172068236395717
1,0.8286096453666687
0,0.0007628875900991261
1,0.8062845468521118
0,0.0007405790383927524
0,0.0008803550153970718
0,0.0008294963045045733
0,0.0007350336527451873
0,0.0008611131343059242
0,0.0011314820731058717
0,0.0007657077512703836
0,0.0023192204535007477
0,0.0007529573631472886
0,0.0008053542696870863
0,0.000731426989659667
0,0.002053308766335249
0,0.0013905016239732504
0,0.0007957197376526892
0,0.0007652609492652118
0,0.0008020969689823687
0,0.0008065039291977882
0,0.0008123101433739066
0,0.000827682320959866
0,0.017706533893942833
0,0.004897651728242636
1,0.8108962178230286
1,0.7889516353607178
0,0.0007679774425923824
0,0.0017141830176115036
1,0.8268768787384033
0,0.0010829479433596134
0,0.0007718942943029106
0,0.0825795903801918
0,0.497535765171051
0,0.001246689585968852
0,0.0007552847382612526
0,0.0007186972070485353
0,0.000761582690756768
0,0.001618829439394176
0,0.0007463127258233726
0,0.0007464663358405232
0,0.000823614071123302
0,0.0007936652400530875
1,0.7685345411300659
0,0.0007594542112201452
0,0.789240837097168
0,0.0009529119124636054
0,0.013603677041828632
0,0.004097478464245796
0,0.2386629581451416
0,0.0013003096682950854
0,0.00123116304166615
0,0.0008348002447746694
0,0.0007287546177394688
0,0.0007969812722876668
0,0.0008224298362620175
0,0.0008377503254450858
0,0.0007618269883096218
0,0.0007849071989767253
0,0.0008496823720633984
1,0.6915524005889893
0,0.0009236715850420296
0,0.0008132147486321628
1,0.48086389899253845
0,0.0007564753759652376
1,0.29387733340263367
0,0.0007710481877438724
0,0.0007424827199429274
0,0.0007541512022726238
0,0.0007514756871387362
0,0.0023998648393899202
0,0.014056249521672726
0,0.0024463641457259655
0,0.0007462874054908752
0,0.006128236185759306
0,0.0015021803556010127
0,0.0028772822115570307
0,0.0007962483796291053
0,0.0008002182003110647
0,0.0008304936345666647
1,0.800323486328125
0,0.3397155702114105
0,0.016535526141524315
0,0.004228167235851288
0,0.03858790174126625
0,0.001052954699844122
1,0.49629151821136475
0,0.0017868714639917016
0,0.002482222393155098
0,0.002112272195518017
0,0.6138225197792053
0,0.004192205145955086
1,0.8064882159233093
0,0.0009301680256612599
0,0.0008355152676813304
0,0.000992323737591505
0,0.0008014274062588811
0,0.002324354136362672
0,0.0007830107351765037
0,0.0008436518255621195
0,0.7765012979507446
0,0.0007439934997819364
0,0.0011289621470496058
0,0.0008326826500706375
1,0.5011446475982666
0,0.8276821374893188
0,0.28266045451164246
0,0.0007580333622172475
0,0.004224083852022886
0,0.0009237886988557875
0,0.0012608543038368225
0,0.06120610982179642
0,0.0010067165130749345
0,0.0007388532976619899
0,0.0008366585825569928
0,0.0008119220146909356
0,0.000758349138777703
0,0.0036168433725833893
1,0.7946908473968506
0,0.0016512051224708557
1,0.6205928921699524
0,0.0007526894332841039
1,0.8142176270484924
1,0.7871857285499573
0,0.0007504037348553538
0,0.0036226387601345778
0,0.0007490287534892559
0,0.0007465918315574527
0,0.0008755432208999991
0,0.0009068863000720739
0,0.000970078690443188
0,0.8288715481758118
0,0.0007531428709626198
0,0.0008599401917308569
0,0.0009984076023101807
0,0.0007299942662939429
0,0.0009002309525385499
0,0.0007590052555315197
0,0.0007444225484505296
0,0.0007428967510350049
0,0.0018432611832395196
0,0.0007513840100727975
0,0.012314471416175365
0,0.0007335717673413455
0,0.0009312335168942809
0,0.0007978752837516367
1,0.8326996564865112
0,0.0007574192713946104
0,0.0026877718046307564
0,0.0007330441731028259
0,0.0009728845325298607
0,0.0007514606113545597
0,0.0007356867427006364
0,0.0013148172292858362
0,0.0010011603590101004
0,0.0007513904711231589
1,0.8404240012168884
0,0.0007496338803321123
0,0.0012087863869965076
0,0.0007946157129481435
0,0.0007804931374266744
0,0.0008144679595716298
1,0.598947286605835
0,0.0009705866686999798
0,0.0008873799815773964
0,0.0007684408919885755
0,0.0007568986620754004
0,0.0007567122229374945
0,0.0007881919154897332
0,0.000743162992876023
0,0.0036250974517315626
0,0.0008329722913913429
0,0.0017512734048068523
0,0.0007982802926562726
0,0.0019632268231362104
0,0.0011263089254498482
0,0.0008276283042505383
0,0.8221712708473206
0,0.0008040092652663589
0,0.0007305155741050839
1,0.7771317958831787
0,0.0013408298837020993
1,0.7438639998435974
0,0.0008191113593056798
0,0.0024719906505197287
0,0.0008009585435502231
0,0.0007915221503935754
0,0.0008361205691471696
0,0.0007482696673832834
0,0.0010970915900543332
0,0.005270287860184908
0,0.0007602931000292301
0,0.0007918084156699479
0,0.45337700843811035
1,0.7366678714752197
0,0.0007702953880652785
0,0.012476462870836258
0,0.001406416529789567
0,0.0009586013620719314
0,0.0036308683920651674
0,0.000746303063351661
0,0.001015799818560481
0,0.001109414268285036
0,0.007734937593340874
1,0.8033698201179504
0,0.8050739169120789
0,0.0007414525607600808
0,0.0008603290771134198
0,0.0008007239084690809
0,0.0007435412844642997
0,0.0007440108456648886
0,0.0007831148686818779
1,0.8080646395683289
0,0.13779745995998383
0,0.0009642480872571468
0,0.0007321676821447909
0,0.006785216275602579
0,0.0011225128546357155
0,0.712369978427887
0,0.0014646070776507258
1,0.8155959844589233
0,0.009176031686365604
0,0.0007784360786899924
0,0.0007596163195557892
0,0.000821208581328392
1,0.7950150966644287
0,0.0009468208299949765
0,0.0007384067284874618
0,0.0008013818878680468
0,0.0008316644816659391
0,0.0007593159680254757
0,0.0007426267256960273
1,0.8104310631752014
0,0.0007189185125753284
0,0.04002688080072403
0,0.0007495592581108212
0,0.0007596756331622601
0,0.0009466566261835396
0,0.013494694605469704
0,0.0007731752702966332
0,0.0012890157522633672
0,0.0008813024614937603
0,0.10477045923471451
1,0.8368438482284546
0,0.0007370849489234388
1,0.8252188563346863
0,0.0007336151320487261
0,0.01784321293234825
1,0.750307559967041
0,0.0008507735910825431
0,0.0009595329174771905
0,0.0007581767858937383
0,0.0031170896254479885
1,0.8030820488929749
0,0.8024930357933044
1,0.8408505320549011
0,0.0007732445374131203
0,0.0017484547570347786
0,0.000725295627489686
0,0.0007357659633271396
0,0.2072422206401825
0,0.3685513436794281
0,0.0008991842623800039
0,0.0008803486707620323
0,0.01896924152970314
0,0.0007380999159067869
0,0.0023177643306553364
0,0.0007652201456949115
0,0.0007918548071756959
0,0.0008835559128783643
0,0.5981496572494507
1,0.7500271201133728
0,0.0009427655604667962
1,0.7969070076942444
0,0.0008357072365470231
0,0.004365100059658289
0,0.0008782502845861018
0,0.0007162658148445189
0,0.0007376847206614912
1,0.39775362610816956
1,0.8204729557037354
0,0.0007269175839610398
0,0.0008275892469100654
0,0.000794649007730186
0,0.3365190625190735
0,0.057794924825429916
0,0.0007492436561733484
0,0.000747833342757076
0,0.0007721338188275695
0,0.0007466167444363236
1,0.8270024657249451
0,0.0009477544808760285
0,0.8351675868034363
0,0.0007752144592814147
0,0.0008585785981267691
1,0.7814266681671143
0,0.0007311663939617574
0,0.000763865013141185
0,0.0007938035996630788
0,0.0016837238799780607
0,0.00380555703304708
0,0.0007867118110880256
0,0.35733070969581604
0,0.0007558722863905132
0,0.0007359636947512627
1,0.7774348855018616
0,0.009328643791377544
0,0.0007945168763399124
0,0.000903880805708468
0,0.003388910321518779
0,0.000791313941590488
1,0.004251281265169382
0,0.0008160193101502955
0,0.008130166679620743
0,0.7878034114837646
0,0.015609175898134708
0,0.001039958791807294
0,0.0007958561764098704
0,0.534415602684021
0,0.0007743137539364398
0,0.000836381979752332
0,0.008816958405077457
0,0.008686523884534836
1,0.803288459777832
0,0.0010695654200389981
0,0.0010720054851844907
0,0.0071670422330498695
1,0.8100315928459167
1,0.7120351195335388
0,0.06593018770217896
0,0.000728675106074661
0,0.0009965811623260379
0,0.0028161576483398676
1,0.8007729053497314
0,0.00073734245961532
0,0.0007684313459321856
0,0.0007481897482648492
0,0.0007684101001359522
0,0.0017339041223749518
0,0.0010127028217539191
1,0.7775042057037354
0,0.002720035845413804
0,0.000717773218639195
0,0.000746586883906275
0,0.0007340945303440094
1,0.7472282648086548
0,0.0007576639764010906
0,0.0007585655548609793
0,0.000775160500779748
0,0.0016668703174218535
0,0.0007808517548255622
0,0.000722546421457082
0,0.0024300364311784506
1,0.787087082862854
0,0.012376589700579643
0,0.012668712995946407
0,0.0007420448237098753
0,0.0007759058498777449
0,0.0008583184680901468
0,0.0007631548214703798
0,0.000756138761062175
0,0.0009265043772757053
0,0.0007927831029519439
0,0.0007765315822325647
0,0.0008464434649795294
1,0.7539640665054321
0,0.13114166259765625
0,0.0007705255993641913
0,0.0021462219301611185
0,0.0008816056651994586
0,0.003887276630848646
0,0.0007646679296158254
0,0.0008337600156664848
0,0.0034667612053453922
0,0.042004384100437164
0,0.022965196520090103
0,0.0008208690560422838
0,0.007691879756748676
0,0.0008565533207729459
0,0.0007312172092497349
0,0.0009123450727201998
1,0.7202824950218201
0,0.0007508575217798352
1,0.8246622085571289
0,0.0007527819834649563
0,0.0007585077546536922
0,0.0007325808401219547
0,0.0007688257610425353
0,0.0009276650962419808
0,0.0007649000617675483
0,0.0017757455352693796
0,0.0008917786763049662
0,0.0007414108840748668
1,0.8007109761238098
0,0.016438767313957214
0,0.0009069874067790806
1,0.7568144798278809
0,0.0008375738398171961
0,0.009331212379038334
0,0.0008966688765212893
0,0.000947357271797955
0,0.0007830070680938661
0,0.7039406299591064
0,0.0021855805534869432
0,0.0008104753796942532
0,0.0009090958628803492
1,0.8241055011749268
0,0.0007587918662466109
0,0.000996866961941123
0,0.0008706867811270058
0,0.0008497588569298387
0,0.0007460687775164843
0,0.0009424947202205658
0,0.0008974821539595723
0,0.3146370053291321
0,0.0007716950494796038
0,0.0008410900481976569
0,0.0007767055067233741
0,0.0007714832900092006
0,0.0008988993940874934
0,0.6807551980018616
0,0.46299612522125244
0,0.0008770498679950833
0,0.0008120671263895929
0,0.0007918710471130908
0,0.5355439782142639
0,0.0008561225258745253
0,0.0016174952033907175
0,0.0010022708447650075
0,0.0007256025564856827
1,0.7585989236831665
0,0.0007242941064760089
1,0.7902646064758301
0,0.0007573243346996605
1,0.5160645842552185
0,0.0007198581006377935
0,0.02050194703042507
0,0.0007644890574738383
0,0.0047767432406544685
0,0.0008307421812787652
0,0.0007666609599255025
1,0.8356232643127441
0,0.0015344913117587566
0,0.02850111946463585
0,0.0019457038724794984
0,0.000767859339248389
0,0.46388179063796997
1,0.7937288880348206
0,0.2696540057659149
0,0.0007529304712079465
0,0.0008001552778296173
0,0.008835683576762676
0,0.0009575187577866018
1,0.7790422439575195
0,0.0008091588970273733
0,0.0007970428559929132
0,0.000832834979519248
0,0.0008348061819560826
1,0.4156438708305359
1,0.8205220699310303
1,0.537163257598877
0,0.0009628172847442329
0,0.000870172050781548
0,0.45443183183670044
0,0.8207723498344421
0,0.000910049129743129
0,0.000828487565740943
0,0.0009211720898747444
0,0.0008335845195688307
0,0.0007506518741138279
0,0.0007657814421691
1,0.7911286354064941
0,0.0008748889667913318
0,0.0009669435676187277
0,0.17970161139965057
0,0.0008895479259081185
0,0.0007870173431001604
0,0.0007831562543287873
0,0.0009881712030619383
0,0.0010152275208383799
0,0.0008133407100103796
0,0.0008360011270269752
0,0.000875654979608953
0,0.001029130187816918
0,0.0007768924697302282
0,0.0007743823225609958
0,0.0007385140052065253
0,0.0014362192014232278
1,0.6929391026496887
0,0.0007711480720899999
1,0.6546683311462402
0,0.0007916013128124177
0,0.0007625765283592045
0,0.0009675033506937325
0,0.00074785016477108
0,0.0008141393191181123
0,0.0007408059318549931
0,0.0008992415969260037
0,0.0008593115489929914
0,0.0008882415131665766
0,0.10845763236284256
0,0.0007435104926116765
0,0.0008187231724150479
0,0.000769608304835856
0,0.01022404059767723
0,0.29306063055992126
0,0.10177402943372726
0,0.0007902653887867928
0,0.0007916986360214651
0,0.000784514588303864
0,0.0007460900815203786
1,0.8251542448997498
0,0.8418362140655518
0,0.0011689779348671436
0,0.0007854088325984776
0,0.0008020316017791629
0,0.0008228225633502007
0,0.0007228953181765974
0,0.0007340851007029414
1,0.46450117230415344
0,0.0007447691750712693
0,0.011554178781807423
0,0.0008470643660984933
0,0.0007628444000147283
0,0.0009487984934821725
0,0.004215223714709282
0,0.0008729824330657721
0,0.006371381692588329
0,0.0007587409345433116
0,0.00077499431790784
0,0.000781384704168886
0,0.0008163533639162779
0,0.0009265397093258798
0,0.0007954353932291269
0,0.0008197969873435795
0,0.024605903774499893
0,0.001111515681259334
0,0.000903465726878494
0,0.0007653582724742591
0,0.0007352844113484025
0,0.000762513664085418
0,0.001385011593811214
0,0.0007858928292989731
0,0.0032935505732893944
0,0.0007781178574077785
0,0.01499253511428833
0,0.03103119134902954
0,0.0007389477104879916
0,0.007031859830021858
0,0.007806014269590378
0,0.007177290040999651
0,0.000766342447604984
1,0.8202981352806091
0,0.0008065900183282793
0,0.0009530980605632067
0,0.0007323679747059941
0,0.0008373444434255362
0,0.0007352399406954646
0,0.0007725485484115779
0,0.2748577296733856
0,0.000824715883936733
1,0.8377105593681335
0,0.000782364106271416
0,0.0008632371900603175
0,0.8206140995025635
0,0.000861750915646553
0,0.0007637463859282434
0,0.0008907761075533926
0,0.0008350731804966927
0,0.0007656723610125482
0,0.0008156302501447499
0,0.0008656357531435788
0,0.0008413273026235402
0,0.004450012464076281
0,0.0007533043972216547
0,0.0009805747540667653
0,0.5484731197357178
0,0.0007567479624412954
0,0.0008792299777269363
0,0.0008079211693257093
0,0.001331630046479404
0,0.0008853749604895711
0,0.0007903203368186951
0,0.0008522438001818955
1,0.7980295419692993
0,0.0007780541782267392
0,0.0041429135017097
0,0.6283786296844482
0,0.0008222770411521196
0,0.000879768340382725
0,0.0021845740266144276
