label,probability
0,2.479267459420953e-05
1,0.8279275298118591
1,0.8264731168746948
0,2.5831564926193096e-05
0,3.0097240596660413e-05
0,0.8193221092224121
0,3.0529379728250206e-05
1,0.8483595252037048
0,2.5349734642077237e-05
0,2.713510548346676e-05
0,2.47329990088474e-05
0,3.278567237430252e-05
0,2.9160091798985377e-05
1,0.3336234390735626
0,2.568506170064211e-05
0,2.5778654162422754e-05
0,2.47762945946306e-05
0,2.7466401661513373e-05
1,0.7631635069847107
0,2.890162249968853e-05
0,3.108062446699478e-05
0,2.7573662009672262e-05
0,2.590883377706632e-05
0,2.468146885803435e-05
0,3.0475450330413878e-05
0,3.1770086934557185e-05
0,3.287176514277235e-05
0,2.8728147299261764e-05
0,2.5260975235141814e-05
0,0.19229845702648163
0,2.662368024175521e-05
1,0.825801432132721
0,2.9510423701140098e-05
0,2.5601133529562503e-05
0,2.7287118427921087e-05
0,0.7201436758041382
0,2.9638578780577518e-05
0,3.517498043947853e-05
0,2.911307819886133e-05
0,2.904494249378331e-05
0,2.5089246264542453e-05
0,2.431322354823351e-05
1,0.6645997762680054
0,3.198428021278232e-05
0,2.668356682988815e-05
0,2.972491529362742e-05
0,2.81493084912654e-05
0,4.040428757434711e-05
0,2.6800571504281834e-05
0,7.932700827950612e-05
0,0.22106336057186127
1,0.8142322897911072
0,2.6154300940106623e-05
0,3.041729360120371e-05
0,2.5199164156219922e-05
1,0.8258993029594421
0,2.9294351406861097e-05
0,2.6777093808050267e-05
0,2.4867691536201164e-05
0,3.1523457437288016e-05
0,4.88071636937093e-05
0,2.675764335435815e-05
0,2.6652998712961562e-05
1,0.40807604789733887
0,2.4948783902800642e-05
0,2.8824471883126535e-05
0,2.5042918423423544e-05
0,0.023511379957199097
0,2.577398481662385e-05
0,4.145275670452975e-05
0,0.00027547471108846366
0,3.907520294887945e-05
0,2.6011972295236774e-05
0,2.571638469817117e-05
0,0.0021648018155246973
1,0.48760420083999634
0,2.6600331693771295e-05
0,2.7808504455606453e-05
0,2.6359324692748487e-05
0,2.459103961882647e-05
0,2.8233564080437645e-05
0,3.0583058105548844e-05
0,3.223420571885072e-05
1,0.7898172736167908
0,2.5664934582891874e-05
0,2.4854127332218923e-05
1,0.4723246097564697
0,3.128002936136909e-05
0,2.9419130441965535e-05
0,2.741027310548816e-05
0,2.5689912945381366e-05
1,0.7818573117256165
0,3.282089528511278e-05
0,2.5313884179922752e-05
0,3.024400575668551e-05
0,4.402128979563713e-05
0,0.5539246797561646
0,6.226180266821757e-05
0,0.29225027561187744
0,2.9413549782475457e-05
0,2.9252951208036393e-05
0,0.5552990436553955
1,0.7812010049819946
0,2.719489566516131e-05
0,2.7599129680311307e-05
0,2.5323637601104565e-05
0,3.215499600628391e-05
0,2.9207460102043115e-05
0,0.8271616101264954
0,2.5217217626050115e-05
0,2.424415470159147e-05
0,2.8737767934217118e-05
0,3.575810114853084e-05
0,2.499794209143147e-05
1,0.46109330654144287
0,5.5970525863813236e-05
0,0.4146392345428467
1,0.5290819406509399
0,3.225499312975444e-05
0,0.3297268748283386
0,4.9630172725301236e-05
0,3.310506508569233e-05
0,3.176499740220606e-05
1,0.8400812149047852
0,0.8012966513633728
0,2.5735300368978642e-05
0,2.5095681849052198e-05
0,3.0262905056588352e-05
0,2.7407948437030427e-05
0,2.553846570663154e-05
0,2.4405097065027803e-05
0,2.856840546883177e-05
0,0.0004022684879601002
0,0.0005938900867477059
0,2.7594654966378585e-05
0,0.0005923635326325893
0,2.9909542718087323e-05
0,0.00012414365482982248
0,3.305024074506946e-05
0,3.0192941267159767e-05
0,2.6109742975677364e-05
0,2.7371041142032482e-05
0,3.261515303165652e-05
1,0.4713604748249054
0,2.5647294023656286e-05
0,2.5855320927803405e-05
0,3.0526003683917224e-05
0,2.6787593014887534e-05
0,7.997680950211361e-05
0,2.8596074116649106e-05
0,2.79897685686592e-05
0,2.8332524379948154e-05
0,2.561324799899012e-05
0,0.17970751225948334
0,3.44573418260552e-05
0,2.830117409757804e-05
0,0.32562708854675293
0,2.582424713182263e-05
0,3.600254422053695e-05
1,0.002473927801474929
1,0.5919460654258728
1,0.45287278294563293
1,0.6278803944587708
0,3.805999949690886e-05
0,4.427790190675296e-05
0,0.028249626979231834
1,0.8052976727485657
0,2.5128394554485567e-05
0,0.8298282623291016
1,0.4556073546409607
1,0.8187665343284607
0,3.526092768879607e-05
1,0.7623705863952637
0,2.8050426408299245e-05
0,2.744859375525266e-05
1,0.8443340063095093
0,2.5447541702305898e-05
0,2.548605880292598e-05
0,2.485768527549226e-05
0,6.666418630629778e-05
0,2.7251182473264635e-05
0,2.5397694116691127e-05
0,0.3757169246673584
1,0.6655942797660828
0,3.932503022952005e-05
0,2.4737693820497952e-05
0,0.00015105778584256768
0,0.4653480648994446
0,2.8427306460798718e-05
0,2.691231384233106e-05
0,7.178369560278952e-05
1,0.8337281942367554
1,0.8496176600456238
0,4.403094499139115e-05
0,0.00010886015661526471
0,4.552389509626664e-05
0,2.755323839664925e-05
0,2.539977867854759e-05
1,0.08616641908884048
0,3.155630110995844e-05
0,3.0198931199265644e-05
0,2.6342713681515306e-05
0,3.064103293581866e-05
1,0.7372497916221619
0,0.00031914241844788194
0,3.2631458452669904e-05
0,2.7748343200073577e-05
0,3.1472034606849775e-05
0,2.528852564864792e-05
0,2.636737008288037e-05
0,3.2930121960816905e-05
0,2.997713272634428e-05
0,2.5268926037824713e-05
0,3.899327202816494e-05
0,5.800303551950492e-05
0,2.611701529531274e-05
1,0.818094789981842
0,2.7098229111288674e-05
0,2.674093411769718e-05
0,2.5468541934969835e-05
1,8.071201591519639e-05
0,3.0200659239199013e-05
0,2.4874474547686987e-05
0,0.8227251768112183
0,2.582486195024103e-05
0,2.632039104355499e-05
0,2.5373194148414768e-05
0,2.6207180781057104e-05
0,0.8197413682937622
0,3.1985928217181936e-05
0,2.4770835807430558e-05
0,2.6391066057840362e-05
0,2.66048991761636e-05
0,2.793941712297965e-05
1,0.5936280488967896
0,0.3698723614215851
0,4.5629381929757074e-05
1,0.6212834119796753
0,2.6702457034843974e-05
0,0.00011516057566041127
0,0.7274605631828308
0,2.5355924663017504e-05
0,2.5820530936471187e-05
0,3.1568102713208646e-05
0,0.5313701033592224
1,0.8411078453063965
0,2.8046013540006243e-05
1,0.7945513725280762
0,2.4811359253362752e-05
1,0.8312631249427795
0,2.627670437505003e-05
0,2.5809844373725355e-05
0,2.4476092221448198e-05
0,2.4663517251610756e-05
0,3.528975503286347e-05
0,2.70931632257998e-05
0,4.123551116208546e-05
0,2.517132816137746e-05
0,3.0367904400918633e-05
0,3.73558905266691e-05
0,2.6263651307090186e-05
0,8.899831300368533e-05
0,2.5223374905181117e-05
0,2.6857833290705457e-05
0,3.3891978091560304e-05
0,5.997354310238734e-05
0,2.5229679522453807e-05
0,4.068103589816019e-05
0,2.6922198230749927e-05
0,0.0001197585734189488
0,3.5457040212349966e-05
1,0.8379948735237122
1,0.8441525101661682
0,2.5386605557287112e-05
0,2.515894448151812e-05
1,0.8435937762260437
0,2.601348387543112e-05
0,2.6008177883340977e-05
0,0.00017938508244697005
0,0.5582161545753479
0,2.5519524569972418e-05
0,2.437932198517956e-05
0,2.7232114007347263e-05
0,2.7463756850920618e-05
0,2.68457479251083e-05
0,2.48368796746945e-05
0,2.4609478714410216e-05
0,7.069702405715361e-05
0,4.2664105421863496e-05
1,0.7278015613555908
0,2.4488141207257286e-05
0,0.8029432892799377
0,2.6208705094177276e-05
0,3.4295917430426925e-05
0,0.00012249831343069673
0,0.12056602537631989
0,2.7512172891874798e-05
0,2.5920202460838482e-05
0,2.7124937332700938e-05
0,2.6650252038962208e-05
0,2.656261312949937e-05
0,2.5679477403173223e-05
0,3.208405541954562e-05
0,3.199947241228074e-05
0,3.631439903983846e-05
0,2.7829008104163222e-05
1,0.7117841839790344
0,2.909256909333635e-05
0,2.449311432428658e-05
1,0.5439410209655762
0,2.9834134693373926e-05
1,0.3418810963630676
0,2.613560172903817e-05
0,2.4857945390976965e-05
0,2.4646844394737855e-05
0,2.8627069696085528e-05
0,2.6723013434093446e-05
0,2.6899973818217404e-05
0,2.9711452953051776e-05
0,3.0408564271056093e-05
0,2.9171551432227716e-05
0,6.925610068719834e-05
0,2.5536226530675776e-05
0,2.512532773835119e-05
0,5.137931293575093e-05
0,2.7843132556881756e-05
1,0.8425278067588806
0,0.5581883192062378
0,0.00020362510986160487
0,3.280118471593596e-05
0,2.6178931875620037e-05
0,8.423643157584593e-05
1,0.7136348485946655
0,9.242059604730457e-05
0,4.753219400299713e-05
0,9.173765283776447e-05
0,0.6980643272399902
0,3.247598579037003e-05
1,0.8103356957435608
0,2.643827610881999e-05
0,2.8676249712589197e-05
0,2.7760834200307727e-05
0,2.4546170607209206e-05
0,3.350352562847547e-05
0,2.5522907890263014e-05
0,3.809714689850807e-05
0,0.7088496685028076
0,2.6809801056515425e-05
0,5.9622270782710984e-05
0,2.461846816004254e-05
1,0.6171609163284302
0,0.8413258194923401
0,0.24583810567855835
0,2.6177305699093267e-05
0,2.735551242949441e-05
0,2.5320212444057688e-05
0,3.6156408896204084e-05
0,0.0434030145406723
0,7.81740018283017e-05
0,2.8736149033647962e-05
0,2.5200677555403672e-05
0,2.7332982426742092e-05
0,2.7854499421664514e-05
0,2.763286465778947e-05
1,0.8400828838348389
0,3.7257665098877624e-05
1,0.5823250412940979
0,2.9795466616633348e-05
1,0.8209643363952637
1,0.7969810366630554
0,2.498140383977443e-05
0,2.5959830963984132e-05
0,3.057130379602313e-05
0,2.5608849682612345e-05
0,2.4968565412564203e-05
0,3.236344855395146e-05
0,3.056087007280439e-05
0,0.8273708820343018
0,2.6121497285203077e-05
0,2.906472400354687e-05
0,2.738790681178216e-05
0,2.680098077689763e-05
0,2.8493173886090517e-05
0,4.5201613829704e-05
0,2.6096549845533445e-05
0,2.795954242174048e-05
0,2.5788514903979376e-05
0,2.477364796504844e-05
0,0.0003454469551797956
0,2.617967766127549e-05
0,2.9034084946033545e-05
0,3.1937768653733656e-05
1,0.8427273035049438
0,2.6175759558100253e-05
0,3.548420136212371e-05
0,2.495461558282841e-05
0,2.53163707384374e-05
0,2.8686999939964153e-05
0,2.4856381060089916e-05
0,4.142912439419888e-05
0,2.561368455644697e-05
0,2.4947737983893603e-05
1,0.8392328023910522
0,2.4693239538464695e-05
0,2.6205681933788583e-05
0,3.6050918424734846e-05
0,3.9069018384907395e-05
0,2.6035499104182236e-05
1,0.2878129780292511
0,2.863733607227914e-05
0,2.5205918063875288e-05
0,2.531803875172045e-05
0,2.8888262022519484e-05
0,2.4785793357295915e-05
0,2.8072638087905943e-05
0,2.709518048504833e-05
0,3.3041826100088656e-05
0,2.569838943600189e-05
0,3.0431654522544704e-05
0,3.2269144867314026e-05
0,4.98216541018337e-05
0,5.985669849906117e-05
0,2.840302295226138e-05
0,0.8316272497177124
0,2.517233406251762e-05
0,3.0070874345256016e-05
1,0.7936961650848389
0,3.5830398701364174e-05
1,0.8048522472381592
0,3.0730050639249384e-05
0,3.687854405143298e-05
0,2.510221747797914e-05
0,3.0156250431900844e-05
0,4.1785748180700466e-05
0,2.487670280970633e-05
0,4.721527511719614e-05
0,6.110667163738981e-05
0,2.7683798180078156e-05
0,0.00012083420006092638
0,0.4356424808502197
1,0.7999180555343628
0,2.9278488000272773e-05
0,5.938451795373112e-05
0,2.5608409487176687e-05
0,2.6688454454415478e-05
0,3.4851069358410314e-05
0,3.5943743569077924e-05
0,3.199654383934103e-05
0,2.4628448954899795e-05
0,5.933990905759856e-05
1,0.8110290169715881
0,0.8379382491111755
0,2.532917096687015e-05
0,3.444702451815829e-05
0,2.4909035346354358e-05
0,2.695485090953298e-05
0,3.019110044988338e-05
0,3.994032522314228e-05
1,0.7767972350120544
0,0.0011746868258342147
0,2.5188473955495283e-05
0,2.539125307521317e-05
0,4.514475222094916e-05
0,2.7046231480198912e-05
0,0.7957214117050171
0,4.5196182327345014e-05
1,0.8163637518882751
0,2.6804558729054406e-05
0,2.453512388456147e-05
0,2.7090734874946065e-05
0,2.558941559982486e-05
1,0.8169954419136047
0,2.509123078198172e-05
0,2.601484811748378e-05
0,2.5190682208631188e-05
0,2.5074104996747337e-05
0,2.6812766009243205e-05
0,3.4005810448434204e-05
1,0.8233240842819214
0,2.544326889619697e-05
0,0.07545053213834763
0,2.4843227947712876e-05
0,2.5424933483009227e-05
0,2.6128969693672843e-05
0,3.596253372961655e-05
0,2.6866311600315385e-05
0,3.525413558236323e-05
0,2.4581120669608936e-05
0,0.3342447280883789
1,0.8453710675239563
0,2.750249404925853e-05
1,0.8404579162597656
0,2.7984295229543932e-05
0,4.56141096947249e-05
1,0.6682045459747314
0,2.4992101316456683e-05
0,2.5243227355531417e-05
0,2.540910463721957e-05
0,6.597100582439452e-05
1,0.8326992988586426
0,0.8442754149436951
1,0.8441382050514221
0,2.4541559469071217e-05
0,2.6669016733649187e-05
0,2.6262923711328767e-05
0,2.918935933848843e-05
0,0.0007254265947267413
0,0.2596902549266815
0,2.5068173272302374e-05
0,3.557636227924377e-05
0,8.732220157980919e-05
0,2.5151266527245753e-05
0,7.250579074025154e-05
0,2.488208883733023e-05
0,3.394849045434967e-05
0,0.0002341422950848937
0,0.6635896563529968
1,0.8096233010292053
0,2.536288957344368e-05
1,0.833506166934967
0,2.5638417355366983e-05
0,0.00036871543852612376
0,2.5581170120858587e-05
0,2.4136697902576998e-05
0,2.5640347303124145e-05
1,0.3469296097755432
1,0.8425387144088745
0,2.5385150365764275e-05
0,7.809211092535406e-05
0,4.751492815557867e-05
0,0.3415207266807556
0,0.014135951176285744
0,2.5002136680996045e-05
0,2.5604504116927274e-05
0,2.565859722380992e-05
0,2.704159305721987e-05
1,0.8104223012924194
0,2.630704148032237e-05
0,0.8409202694892883
0,2.5034347345354035e-05
0,2.533153565309476e-05
1,0.7003200054168701
0,2.4864322767825797e-05
0,2.8293563445913605e-05
0,2.5879840904963203e-05
0,3.248729262850247e-05
0,2.9990344046382234e-05
0,2.5792720407480374e-05
0,0.44147101044654846
0,3.107398879365064e-05
0,2.5120632926700637e-05
1,0.8022928237915039
0,6.147301610326394e-05
0,3.0067663828958757e-05
0,3.102172922808677e-05
0,0.0001474126474931836
0,3.1798881536815315e-05
1,3.884381294483319e-05
0,2.576238512119744e-05
0,3.6805849958909675e-05
0,0.8303396701812744
0,0.0007114892941899598
0,2.770130413409788e-05
0,2.6996498490916565e-05
0,0.4564395248889923
0,2.4459011910948902e-05
0,2.587924973340705e-05
0,2.583585046522785e-05
0,3.0336468626046553e-05
1,0.8100735545158386
0,2.746524660324212e-05
0,2.818159555317834e-05
0,3.403371010790579e-05
1,0.8283798694610596
1,0.77906334400177
0,0.005242202430963516
0,2.8443793780752458e-05
0,2.6199084459221922e-05
0,2.7205609512748197e-05
1,0.8343539834022522
0,2.5482022465439513e-05
0,2.449897692713421e-05
0,2.456600486766547e-05
0,3.609784471336752e-05
0,0.0024199846666306257
0,4.155938950134441e-05
1,0.4917190968990326
0,4.7864014049991965e-05
0,2.545382631069515e-05
0,3.0872866773279384e-05
0,2.6207682822132483e-05
1,0.5911839604377747
0,3.872556408168748e-05
0,2.897859667427838e-05
0,2.8433809347916394e-05
0,2.5432038455619477e-05
0,2.5428109438507818e-05
0,2.4897875846363604e-05
0,2.7500394935486838e-05
1,0.8143929243087769
0,2.7703394152922556e-05
0,9.973639680538327e-05
0,2.5089508199016564e-05
0,2.4612130800960585e-05
0,2.542924994486384e-05
0,2.5793900931603275e-05
0,2.4353017579414882e-05
0,2.766558827715926e-05
0,3.088929952355102e-05
0,2.7731464797398075e-05
0,2.5571242076694034e-05
1,0.818110466003418
0,3.168742114212364e-05
0,2.8535161618492566e-05
0,2.8045798899256624e-05
0,2.5345552785438485e-05
0,2.706584200495854e-05
0,2.5494811779935844e-05
0,2.509582554921508e-05
0,2.7947198759648018e-05
0,0.08845068514347076
0,3.380933776497841e-05
0,2.922119529102929e-05
0,4.341643216321245e-05
0,2.637486431922298e-05
0,2.5572120648575947e-05
0,2.6365609301137738e-05
1,0.7828248739242554
0,2.5936175006791018e-05
1,0.8376791477203369
0,2.5745684979483485e-05
0,2.539817796787247e-05
0,2.832158497767523e-05
0,2.62827416008804e-05
0,2.566224429756403e-05
0,2.512968967494089e-05
0,3.03014548990177e-05
0,3.6574434489011765e-05
0,2.763236261671409e-05
1,0.8292388916015625
0,0.00012691710435319692
0,3.7357709516072646e-05
1,0.8050438761711121
0,3.114474384346977e-05
0,2.8872065740870312e-05
0,4.211194027448073e-05
0,2.8983489755773917e-05
0,4.852342317462899e-05
0,0.8008301258087158
0,3.2370269764214754e-05
0,2.9374721634667367e-05
0,2.6739786335383542e-05
1,0.837126612663269
0,2.7066773327533156e-05
0,2.605298323032912e-05
0,2.8251961339265108e-05
0,2.5071401978493668e-05
0,3.992623169324361e-05
0,2.681596379261464e-05
0,2.549500459281262e-05
0,0.2776787281036377
0,2.5633380573708564e-05
0,3.0557926947949454e-05
0,5.4026590078137815e-05
0,3.971665137214586e-05
0,4.6284301788546145e-05
0,0.6577838659286499
0,0.599280595779419
0,2.6886073101195507e-05
0,3.318712333566509e-05
0,3.573355570551939e-05
0,0.5359021425247192
0,4.4495300244307145e-05
0,4.677259857999161e-05
0,3.3105821785284206e-05
0,2.6089954189956188e-05
1,0.800891637802124
0,2.5329389245598577e-05
1,0.8068004846572876
0,2.4943266907939687e-05
1,0.6212369203567505
0,2.654663512657862e-05
0,0.0005384347168728709
0,2.537454929552041e-05
0,3.562715573934838e-05
0,2.9035860279691406e-05
0,2.767904516076669e-05
1,0.848819375038147
0,2.529482117097359e-05
0,8.651721873320639e-05
0,2.6442357921041548e-05
0,2.4714019673410803e-05
0,0.57899409532547
1,0.8038708567619324
0,0.0003585653321351856
0,2.5568098863004707e-05
0,3.0894367228029296e-05
0,2.636867793626152e-05
0,3.0644012440461665e-05
1,0.8168187737464905
0,4.473777880775742e-05
0,3.426319744903594e-05
0,3.449337600613944e-05
0,2.5703537176013924e-05
1,0.4281235337257385
1,0.817031741142273
1,0.48950067162513733
0,5.681963375536725e-05
0,2.967121690744534e-05
0,0.4753309488296509
0,0.8344870209693909
0,2.6454466933500953e-05
0,2.4389297323068604e-05
0,2.500435584806837e-05
0,2.4949427825049497e-05
0,2.4624387151561677e-05
0,2.6888790671364404e-05
1,0.8460431694984436
0,2.6675983463064767e-05
0,2.5897690647980198e-05
0,3.0451219572569244e-05
0,2.6257239369442686e-05
0,2.5081853891606443e-05
0,2.509288242436014e-05
0,3.5078006476396695e-05
0,2.5479375835857354e-05
0,2.4659941118443385e-05
0,2.7320473236613907e-05
0,3.34583455696702e-05
0,2.6383897420600988e-05
0,2.4950473743956536e-05
0,2.5163646569126286e-05
0,2.6245048502460122e-05
0,2.51362089329632e-05
1,0.524077832698822
0,2.7235850211582147e-05
1,0.7708128094673157
0,3.501744140521623e-05
0,2.7487285478855483e-05
0,2.513956314942334e-05
0,2.5610484954086132e-05
0,2.521810711186845e-05
0,2.6803742002812214e-05
0,3.198720878572203e-05
0,2.470659455866553e-05
0,2.5325234673800878e-05
0,0.00010433931311126798
0,2.567386945884209e-05
0,5.621562013402581e-05
0,2.585640686447732e-05
0,4.829002864426002e-05
0,0.007282155565917492
0,0.29864048957824707
0,5.433639307739213e-05
0,5.577732008532621e-05
0,2.95776771963574e-05
0,2.8837446734542027e-05
1,0.8221346139907837
0,0.8025354743003845
0,4.388749221106991e-05
0,2.5732135327416472e-05
0,2.535181374696549e-05
0,3.0385634090634994e-05
0,3.0016439268365502e-05
0,2.8942526114406064e-05
1,0.462069571018219
0,2.5558396373526193e-05
0,3.032796666957438e-05
0,3.610558997024782e-05
0,2.773715095827356e-05
0,2.654352101671975e-05
0,2.9067721698083915e-05
0,3.551531335688196e-05
0,2.6111410988960415e-05
0,2.5447006919421256e-05
0,2.5952924261218868e-05
0,2.5699224352138117e-05
0,2.544902054069098e-05
0,2.7302165108267218e-05
0,3.220470898668282e-05
0,3.2031988666858524e-05
0,3.6948491469956934e-05
0,3.755466968868859e-05
0,2.6421488655614667e-05
0,2.529687299102079e-05
0,2.713280264288187e-05
0,2.925414992205333e-05
0,2.605581539683044e-05
0,2.5652847398305312e-05
0,6.598987965844572e-05
0,2.6330031687393785e-05
0,4.5393797336146235e-05
0,0.002490357495844364
0,2.6268784495186992e-05
0,4.5499935367843136e-05
0,2.7807178412331268e-05
0,2.6618656193022616e-05
0,2.722665885812603e-05
1,0.8281844854354858
0,4.0424754843115807e-05
0,3.38764330081176e-05
0,3.2066986022982746e-05
0,4.652295319829136e-05
0,2.49675886152545e-05
0,2.9439926947816275e-05
0,0.27745652198791504
0,2.4621262127766386e-05
1,0.8057732582092285
0,2.676246549526695e-05
0,2.547313124523498e-05
0,0.8420292139053345
0,2.969980960187968e-05
0,2.488353493390605e-05
0,2.900757135648746e-05
0,2.5522396754240617e-05
0,2.5330982680316083e-05
0,2.6096848159795627e-05
0,4.1425253584748134e-05
0,2.631291135912761e-05
0,2.8671574909822084e-05
0,2.622182910272386e-05
0,2.7736885385820642e-05
0,0.5519025921821594
0,2.621598105179146e-05
0,3.152261706418358e-05
0,4.45637087977957e-05
0,3.282559191575274e-05
0,2.9164708394091576e-05
0,3.074066262342967e-05
0,5.8800716942641884e-05
1,0.836258053779602
0,3.838696648017503e-05
0,5.236834840616211e-05
0,0.7392122149467468
0,2.6550962502369657e-05
0,3.7883688492001966e-05
0,4.346332934801467e-05
