label,probability
0,5.048823732067831e-05
0,6.500374001916498e-05
0,0.4309180676937103
0,0.0041587334126234055
0,5.6758981372695416e-05
0,0.9142999649047852
0,5.9150530432816595e-05
0,0.9103941321372986
0,5.694075662177056e-05
1,0.9059644937515259
0,5.263274579192512e-05
0,5.0992919568670914e-05
0,5.749008050770499e-05
0,5.4545875173062086e-05
0,5.05733369209338e-05
0,0.023719321936368942
1,0.9103292226791382
0,5.4977386753307655e-05
0,4.8208861699094996e-05
0,4.8132194933714345e-05
0,4.886137321591377e-05
0,5.180735752219334e-05
0,4.946993794874288e-05
0,4.9653652240522206e-05
0,5.032504486734979e-05
0,0.88993239402771
0,5.042558768764138e-05
1,0.7257442474365234
0,5.5901127780089155e-05
0,5.279999822960235e-05
0,6.095698336139321e-05
0,5.265850268187933e-05
0,5.080729897599667e-05
0,5.228945519775152e-05
0,5.0930611905641854e-05
0,0.4221891462802887
0,5.050451363786124e-05
0,0.5193039774894714
0,5.5902939493535087e-05
0,7.083387754391879e-05
0,5.560885983868502e-05
0,6.610665150219575e-05
0,4.988773798686452e-05
0,4.896398968412541e-05
0,4.9355625378666446e-05
0,0.7261329293251038
1,0.7659711837768555
0,4.923847154714167e-05
0,4.854911094298586e-05
0,5.4248535889200866e-05
0,5.7408338761888444e-05
0,4.9096728616859764e-05
0,5.156967381481081e-05
0,4.838424865738489e-05
0,0.7995922565460205
0,4.953924144501798e-05
0,5.35756626049988e-05
0,0.5304692387580872
0,5.0988488510483876e-05
1,0.9098904132843018
0,0.9161430597305298
0,4.7930610890034586e-05
0,5.110634083393961e-05
0,0.8737361431121826
1,0.9300006628036499
0,5.121177309774794e-05
1,0.5285509824752808
0,5.7801607908913866e-05
0,6.538353045471013e-05
1,0.8896484971046448
1,0.8604166507720947
0,4.964915569871664e-05
0,4.9251149903284386e-05
0,0.9053784012794495
0,4.9638361815596e-05
1,0.8730819225311279
0,5.1111266657244414e-05
0,5.5115124268922955e-05
0,5.522661012946628e-05
0,4.9370311899110675e-05
0,5.270884503261186e-05
1,0.0026688575744628906
0,5.182578752283007e-05
0,5.140293433214538e-05
0,5.5328826420009136e-05
0,6.060480518499389e-05
1,0.79714435338974
0,5.203680484555662e-05
0,4.95397143822629e-05
0,4.8309833800885826e-05
0,7.00992823112756e-05
0,5.9115569456480443e-05
0,0.00011119588452856988
0,5.01369358971715e-05
0,4.8934860387817025e-05
0,5.0047223339788616e-05
0,4.949768481310457e-05
0,0.6002776622772217
0,4.9184502131538466e-05
1,0.9183571934700012
0,5.071619671070948e-05
0,7.177883526310325e-05
0,5.0180031394120306e-05
0,0.9074300527572632
0,0.0005070142215117812
0,4.973924296791665e-05
0,4.9096215661847964e-05
0,5.1549661293393e-05
0,4.991738387616351e-05
0,6.066609421395697e-05
1,0.6812385320663452
0,5.110536949359812e-05
0,5.416376006905921e-05
0,9.34188356040977e-05
0,5.181876622373238e-05
0,5.0600734539330006e-05
0,5.1281265768921e-05
0,0.00029605955933220685
0,0.2453247457742691
1,0.8523010015487671
0,5.836062700836919e-05
0,7.96971726231277e-05
0,5.203412365517579e-05
1,0.5228967070579529
0,5.226537905400619e-05
0,4.8644440539646894e-05
0,5.314522059052251e-05
0,5.108212644699961e-05
0,0.00012854492524638772
0,4.9077025323640555e-05
0,5.0502538215368986e-05
1,0.5109382271766663
0,5.5968390370253474e-05
0,4.870668635703623e-05
0,7.88375036790967e-05
0,0.21799510717391968
0,5.0174814532510936e-05
0,6.559311441378668e-05
0,0.00012378701649140567
0,5.316985698300414e-05
0,5.561792568187229e-05
0,6.474828842328861e-05
0,5.623433389700949e-05
1,0.2343747764825821
0,6.143984501250088e-05
0,8.493138739140704e-05
0,5.198244616622105e-05
0,5.7518267567502335e-05
0,5.03004266647622e-05
0,5.0215981900691986e-05
0,5.337066977517679e-05
1,0.7731541395187378
0,4.974512557964772e-05
0,5.245801730779931e-05
1,0.5134019255638123
0,6.039457366568968e-05
0,5.1793820603052154e-05
0,4.979491131962277e-05
0,4.9447018682258204e-05
1,0.716899037361145
0,5.023791891289875e-05
0,5.018376396037638e-05
0,4.9998900067294016e-05
0,4.902360524283722e-05
0,0.5007242560386658
0,4.96703723911196e-05
0,0.006020727567374706
0,4.899472332908772e-05
0,4.8707148380344734e-05
0,0.6975145936012268
1,0.8402655720710754
0,4.9499103624839336e-05
0,5.526955283130519e-05
0,5.051265543443151e-05
0,4.902930959360674e-05
0,5.123048322275281e-05
0,0.9249657988548279
0,5.5724474805174395e-05
0,5.644451448461041e-05
0,5.153310121386312e-05
0,5.006416904507205e-05
0,5.418695218395442e-05
1,0.48300063610076904
0,4.975608317181468e-05
0,0.261167973279953
1,0.25195637345314026
0,5.063626667833887e-05
0,0.18626496195793152
0,0.002053487580269575
0,4.8570786020718515e-05
0,4.9064765335060656e-05
1,0.9049193859100342
0,0.9122979640960693
0,4.993576658307575e-05
0,6.79322038195096e-05
0,5.1947805332019925e-05
0,4.9013742682291195e-05
0,4.9391877837479115e-05
0,5.5977994634304196e-05
0,5.178216451895423e-05
0,5.958015754004009e-05
0,0.005853542126715183
0,5.083259748062119e-05
0,0.0016470482805743814
0,4.9972921260632575e-05
0,5.531068018171936e-05
0,5.020698154112324e-05
0,7.274208473972976e-05
0,5.772509393864311e-05
0,5.63352950848639e-05
0,6.526317883981392e-05
1,0.41779348254203796
0,4.8668429371900856e-05
0,5.381566006690264e-05
0,7.004528742982075e-05
0,5.7544875744497404e-05
0,7.830030517652631e-05
0,5.519896512851119e-05
0,6.134752038633451e-05
0,7.979093788890168e-05
0,6.676081829937175e-05
0,0.382049560546875
0,0.042581018060445786
0,4.991072273696773e-05
0,0.10961618274450302
0,6.539681635331362e-05
0,4.921270374325104e-05
1,0.005819096229970455
1,0.6381039023399353
1,0.4579666554927826
1,0.7491194605827332
0,0.0005069695180281997
0,4.9347247113473713e-05
0,0.03181443363428116
1,0.8824070692062378
0,6.491559179266915e-05
0,0.9298504590988159
1,0.3358871340751648
1,0.8296324014663696
0,5.4337226174538955e-05
1,0.8868877291679382
0,4.962700404576026e-05
0,4.995052586309612e-05
1,0.9159681797027588
0,6.289015436777845e-05
0,4.939861537422985e-05
0,5.189378862269223e-05
0,6.792676140321419e-05
0,4.9360140110366046e-05
0,5.386731572798453e-05
0,0.32005733251571655
1,0.5048283934593201
0,5.5335156503133476e-05
0,5.100653288536705e-05
0,0.0074395230039954185
0,0.29713448882102966
0,5.024692654842511e-05
0,5.364237949834205e-05
0,0.00010737752018030733
1,0.8857228755950928
1,0.862155556678772
0,5.090643389848992e-05
0,7.036476745270193e-05
0,9.799581312108785e-05
0,5.222990148467943e-05
0,5.527081884793006e-05
1,0.21161282062530518
0,5.0890317652374506e-05
0,6.177824980113655e-05
0,5.5257376516237855e-05
0,4.790639286511578e-05
1,0.7558913826942444
0,5.240141763351858e-05
0,5.3805091738468036e-05
0,5.894522473681718e-05
0,6.269112782320008e-05
0,5.75283047510311e-05
0,4.81441747979261e-05
0,4.91191640321631e-05
0,5.6647753808647394e-05
0,5.263269486022182e-05
0,0.0027796397916972637
0,0.0001323201577179134
0,5.3402491175802425e-05
1,0.8181758522987366
0,4.818441084353253e-05
0,7.146581629058346e-05
0,6.260079680941999e-05
1,0.03482829034328461
0,5.5022068409016356e-05
0,5.2691353630507365e-05
0,0.8818767070770264
0,6.425719038816169e-05
0,7.34050408937037e-05
0,4.8896006774157286e-05
0,6.252586172195151e-05
0,0.7709785103797913
0,5.144878741702996e-05
0,5.1272119890199974e-05
0,5.016955401515588e-05
0,5.474040153785609e-05
0,5.2412215154618025e-05
1,0.2606024444103241
0,0.1370745152235031
0,5.041847180109471e-05
1,0.4978858530521393
0,5.523245636140928e-05
0,0.0001915174798341468
0,0.5932977795600891
0,5.4054420616012067e-05
0,5.3511332225752994e-05
0,5.239112942945212e-05
0,0.3302629292011261
1,0.8766934275627136
0,5.081505514681339e-05
1,0.8879110217094421
0,5.131135185365565e-05
1,0.8945414423942566
0,5.095815868116915e-05
0,5.117696491652168e-05
0,5.9599416999844834e-05
0,5.2824423619313166e-05
0,4.91854443680495e-05
0,5.218180740484968e-05
0,5.10890458826907e-05
0,5.318715193425305e-05
0,4.9764770665206015e-05
0,4.833591447095387e-05
0,5.968649566057138e-05
0,5.289454566081986e-05
0,5.580062133958563e-05
0,4.792672552866861e-05
0,4.882205757894553e-05
0,4.949018330080435e-05
0,4.942250598105602e-05
0,4.902416549157351e-05
0,6.058405779185705e-05
0,6.132172711659223e-05
0,5.648656588164158e-05
1,0.8262325525283813
1,0.8184580206871033
0,6.0098176618339494e-05
0,5.155511826160364e-05
1,0.8999423384666443
0,4.866035305894911e-05
0,6.122174818301573e-05
0,0.00014961468696128577
0,0.4673430025577545
0,4.943315434502438e-05
0,5.451493416330777e-05
0,5.360847353585996e-05
0,4.982607060810551e-05
0,7.167726289480925e-05
0,4.965786501998082e-05
0,4.8036814405350015e-05
0,4.904970046482049e-05
0,5.064022116130218e-05
1,0.7978709936141968
0,5.379944923333824e-05
0,0.8480647802352905
0,5.499086182680912e-05
0,5.4342453950084746e-05
0,8.149624045472592e-05
0,0.37357503175735474
0,8.556849206797779e-05
0,5.4564763559028506e-05
0,4.8982947191689163e-05
0,5.2186038374202326e-05
0,4.9061487516155466e-05
0,5.024606434744783e-05
0,5.15099563926924e-05
0,4.871997225563973e-05
0,4.9601167120272294e-05
0,5.3373318223748356e-05
1,0.5036933422088623
0,5.0339534936938435e-05
0,5.601879092864692e-05
1,0.5084369778633118
0,4.9084606871474534e-05
1,0.1002291887998581
0,4.886327951680869e-05
0,4.8859881644602865e-05
0,7.022285717539489e-05
0,5.0539780204417184e-05
0,8.113706280710176e-05
0,0.00011887624714290723
0,0.00015476041880901903
0,4.9896254495251924e-05
0,0.0012313101906329393
0,8.111904026009142e-05
0,6.427098560379818e-05
0,6.695846968796104e-05
0,9.188333933707327e-05
0,5.472985503729433e-05
1,0.8623611927032471
0,0.010523375123739243
0,0.00011296433513052762
0,5.9679725382011384e-05
0,0.00011634557449724525
0,7.612889748997986e-05
1,0.35924333333969116
0,0.00040675359196029603
0,0.0001519143406767398
0,8.597654232289642e-05
0,0.5817086696624756
0,5.335891910362989e-05
1,0.9302000999450684
0,5.2447066991589963e-05
0,4.882541543338448e-05
0,5.1261464250274e-05
0,5.601468001259491e-05
0,5.758082988904789e-05
0,5.133797458256595e-05
0,5.0496182666393e-05
0,0.9306544065475464
0,5.17318221682217e-05
0,5.7569955970393494e-05
0,6.809330807300285e-05
1,0.19443394243717194
0,0.8846619725227356
0,0.15717020630836487
0,4.86053031636402e-05
0,5.74476616748143e-05
0,5.025526479585096e-05
0,5.135907849762589e-05
0,0.002551661105826497
0,6.263041723286733e-05
0,4.8972298827720806e-05
0,5.073419015388936e-05
0,4.8591398808639497e-05
0,5.178729770705104e-05
0,5.4978223488433287e-05
1,0.8924316167831421
0,0.0001413326244801283
1,0.7586992383003235
0,5.21147703693714e-05
1,0.8263173699378967
1,0.8575357794761658
0,5.443161717266776e-05
0,5.3069765272084624e-05
0,4.919355706078932e-05
0,5.157744453754276e-05
0,5.163334935787134e-05
0,6.278116052271798e-05
0,5.669844540534541e-05
0,0.906842052936554
0,5.188735303818248e-05
0,4.951043229084462e-05
0,4.962496677762829e-05
0,5.482267806655727e-05
0,5.750280251959339e-05
0,4.963301034877077e-05
0,4.972999158781022e-05
0,4.850315599469468e-05
0,5.8136050938628614e-05
0,5.0507791456766427e-05
0,0.0008325005182996392
0,5.123087248648517e-05
0,4.873930447502062e-05
0,4.8974776291288435e-05
1,0.8779333233833313
0,5.520570994121954e-05
0,5.0941831432282925e-05
0,5.9189744206378236e-05
0,6.466270860983059e-05
0,5.2055020205443725e-05
0,5.902538396185264e-05
0,0.00012114235869375989
0,6.554265564773232e-05
0,6.188591942191124e-05
1,0.9059005379676819
0,6.555884465342388e-05
0,7.381998148048297e-05
0,4.8864258133107796e-05
0,4.880972483078949e-05
0,5.027151564718224e-05
1,0.5966287851333618
0,5.430520832305774e-05
0,4.969713700120337e-05
0,5.571985093411058e-05
0,5.074381988379173e-05
0,5.131404031999409e-05
0,4.9522095650900155e-05
0,5.192774551687762e-05
0,5.5929547670530155e-05
0,5.5841934226918966e-05
0,5.555145617108792e-05
0,4.962000093655661e-05
0,5.295146911521442e-05
0,6.484394543804228e-05
0,4.9007714551407844e-05
0,0.9066776633262634
0,4.958073623129167e-05
0,5.1366674597375095e-05
1,0.7955588698387146
0,5.683692143065855e-05
1,0.8326477408409119
0,4.913218799629249e-05
0,5.118086846778169e-05
0,5.662819603458047e-05
0,5.055096698924899e-05
0,4.929682836518623e-05
0,5.215026612859219e-05
0,5.505052104126662e-05
0,6.999440665822476e-05
0,4.9588681577006355e-05
0,6.65230763843283e-05
0,0.4848499298095703
1,0.637213945388794
0,5.089730257168412e-05
0,0.00012040312140015885
0,5.505324952537194e-05
0,5.694961146218702e-05
0,0.00020095529907848686
0,5.1273833378218114e-05
0,5.2230898290872574e-05
0,4.934795288136229e-05
0,6.297814252320677e-05
1,0.9109522700309753
0,0.8367131352424622
0,5.1629853260237724e-05
0,5.446640352602117e-05
0,5.003458136343397e-05
0,5.1929480832768604e-05
0,5.75116318941582e-05
0,4.845711373491213e-05
1,0.9093985557556152
0,0.0011177522828802466
0,5.15734136570245e-05
0,5.01109279866796e-05
0,0.0002818805514834821
0,5.647547004627995e-05
0,0.7026351690292358
0,9.330514876637608e-05
1,0.8605939745903015
0,6.0154765378683805e-05
0,5.221754690865055e-05
0,5.513694486580789e-05
0,5.3530620789388195e-05
1,0.9046416282653809
0,5.255485302768648e-05
0,4.928225462208502e-05
0,5.1330924179637805e-05
0,5.101343776914291e-05
0,5.362974479794502e-05
0,4.8685418732929975e-05
1,0.8977956175804138
0,5.1866278226953e-05
0,0.00039662435301579535
0,5.1341892685741186e-05
0,6.0023721744073555e-05
0,5.148132549948059e-05
0,9.736446372698992e-05
0,5.242156476015225e-05
0,5.947332101641223e-05
0,5.706954107154161e-05
0,0.38109657168388367
1,0.9331278800964355
0,4.976495620212518e-05
1,0.9270500540733337
0,5.00720452691894e-05
0,7.305121107492596e-05
1,0.7094046473503113
0,5.710323603125289e-05
0,5.117598993820138e-05
0,5.09874225826934e-05
0,9.543193300487474e-05
1,0.7123873233795166
0,0.9137547016143799
1,0.9024620056152344
0,5.823420360684395e-05
0,5.674258136423305e-05
0,5.2345829317346215e-05
0,5.370369763113558e-05
0,0.013118690811097622
0,0.13102886080741882
0,5.223159314482473e-05
0,6.0963724536122754e-05
0,7.57620800868608e-05
0,6.0655565903289244e-05
0,6.545228097820655e-05
0,5.230306487646885e-05
0,4.933566742693074e-05
0,7.355913840001449e-05
0,0.5204492211341858
1,0.8132265210151672
0,5.5471518862759694e-05
1,0.8233595490455627
0,5.676932050846517e-05
0,6.328843301162124e-05
0,5.3340245358413085e-05
0,5.232431794865988e-05
0,5.93065342400223e-05
1,0.24957919120788574
1,0.8867866396903992
0,5.680137837771326e-05
0,6.614297308260575e-05
0,4.929856368107721e-05
0,0.18736840784549713
0,0.019230728968977928
0,5.362744559533894e-05
0,5.3533323807641864e-05
0,6.152691639726982e-05
0,5.135834726388566e-05
1,0.8651142716407776
0,6.0721198678947985e-05
0,0.874826967716217
0,5.079092443338595e-05
0,5.106255048303865e-05
1,0.7929410934448242
0,5.448037700261921e-05
0,4.8820802476257086e-05
0,5.318583862390369e-05
0,5.182766471989453e-05
0,7.769234798615798e-05
0,4.9125861551146954e-05
0,0.18428923189640045
0,4.840768815483898e-05
0,4.9566464440431446e-05
1,0.8852978348731995
0,6.040689186193049e-05
0,5.4080504924058914e-05
0,6.882723391754553e-05
0,7.43792625144124e-05
0,5.034011701354757e-05
1,5.987855911371298e-05
0,5.1983042794745415e-05
0,5.134752063895576e-05
0,0.9083225131034851
0,0.000332981173414737
0,5.157724808668718e-05
0,5.386176781030372e-05
0,0.4995827078819275
0,5.451920151244849e-05
0,4.894120502285659e-05
0,5.656769280903973e-05
0,0.0002165467303711921
1,0.8664727807044983
0,5.7061373809119686e-05
0,5.297258394421078e-05
0,6.0344540543155745e-05
1,0.875124990940094
1,0.588191568851471
0,0.11940787732601166
0,5.877857256564312e-05
0,5.121582580613904e-05
0,7.520559302065521e-05
1,0.8788652420043945
0,7.863178325351328e-05
0,6.182822835398838e-05
0,5.484961002366617e-05
0,5.8404832088854164e-05
0,5.441864050226286e-05
0,6.0552352806553245e-05
1,0.8032820820808411
0,6.333969213301316e-05
0,5.327487087924965e-05
0,5.291401612339541e-05
0,4.894293306278996e-05
1,0.8513015508651733
0,5.1087146857753396e-05
0,5.074943692306988e-05
0,5.045502621214837e-05
0,5.7144086895277724e-05
0,5.2629435231210664e-05
0,5.437309300759807e-05
0,5.527829853235744e-05
1,0.7661663293838501
0,0.00020306246005930007
0,0.0003593964211177081
0,4.980217636330053e-05
0,5.688517921953462e-05
0,5.610406878986396e-05
0,4.843511851504445e-05
0,5.36973457201384e-05
0,6.180789205245674e-05
0,5.4023188567953184e-05
0,5.4955158702796325e-05
0,5.094032530905679e-05
1,0.7823598384857178
0,0.03401206433773041
0,4.871648707194254e-05
0,5.286751547828317e-05
0,6.0372858570190147e-05
0,6.275225314311683e-05
0,4.8337944463128224e-05
0,4.859677574131638e-05
0,5.7097789976978675e-05
0,0.04328277334570885
0,7.348012877628207e-05
0,5.05525094922632e-05
0,9.77705858531408e-05
0,5.1351536967558786e-05
0,5.902189514017664e-05
0,5.029932435718365e-05
1,0.852392852306366
0,6.322027184069157e-05
1,0.9255589246749878
0,6.26937544438988e-05
0,5.0798578740796074e-05
0,5.351755680749193e-05
0,5.682374830939807e-05
0,5.3410945838550106e-05
0,6.35646065347828e-05
0,6.201269570738077e-05
0,4.850491677643731e-05
0,5.346276884665713e-05
1,0.7558669447898865
0,0.00012325028365012258
0,4.8713376600062475e-05
1,0.6095733046531677
0,5.257781231193803e-05
0,0.00010249504703097045
0,4.9321464757667854e-05
0,5.319648698787205e-05
0,4.8901787522481754e-05
0,0.526069164276123
0,4.990834349882789e-05
0,4.9277834477834404e-05
0,5.9546302509261295e-05
1,0.8595918416976929
0,4.8529393097851425e-05
0,5.9403773775557056e-05
0,6.068356742616743e-05
0,5.0832015404012054e-05
0,5.6324981414945796e-05
0,4.940752114634961e-05
0,5.492959462571889e-05
0,0.04672814533114433
0,4.956324846716598e-05
0,4.8792458983371034e-05
0,4.931469084112905e-05
0,5.2436407713685185e-05
0,5.0119724619435146e-05
0,0.42559492588043213
0,0.2224956601858139
0,5.119063280289993e-05
0,5.426483403425664e-05
0,5.0359660235699266e-05
0,0.4030782878398895
0,5.511186827789061e-05
0,5.581600635196082e-05
0,5.353414235287346e-05
0,6.098470839788206e-05
1,0.9144852757453918
0,5.600826989393681e-05
1,0.9147586822509766
0,5.316103488439694e-05
1,0.4621231257915497
0,5.194374534767121e-05
0,7.348040526267141e-05
0,8.467576844850555e-05
0,7.55461587687023e-05
0,7.205556175904348e-05
0,6.104150088503957e-05
1,0.8880779147148132
0,5.432613761513494e-05
0,0.002491918159648776
0,5.978345143375918e-05
0,5.750302079832181e-05
0,0.1713220328092575
1,0.9209891557693481
0,0.047267813235521317
0,5.887657607672736e-05
0,5.067326492280699e-05
0,5.2858034905511886e-05
0,5.0532504246803e-05
1,0.8407745957374573
0,4.93008665216621e-05
0,4.945182809024118e-05
0,5.026288272347301e-05
0,4.876984894508496e-05
1,0.3139578402042389
1,0.9300934076309204
1,0.5135364532470703
0,5.341639553080313e-05
0,6.536146247526631e-05
0,0.41999486088752747
0,0.8932437300682068
0,4.9029215006157756e-05
0,6.772224878659472e-05
0,4.9372240027878433e-05
0,6.825968011980876e-05
0,5.060672265244648e-05
0,6.229613063624129e-05
1,0.9318894743919373
0,6.415800453396514e-05
0,5.2580922783818096e-05
0,0.00014142916188575327
0,5.040679025114514e-05
0,7.840491161914542e-05
0,5.22320915479213e-05
0,6.207008846104145e-05
0,5.620983210974373e-05
0,6.164301885291934e-05
0,4.9115089495899156e-05
0,5.862412217538804e-05
0,5.006894207326695e-05
0,6.423581362469122e-05
0,5.1575374527601525e-05
0,5.235566641204059e-05
0,4.9732272600522265e-05
1,0.7239372134208679
0,4.96120956086088e-05
1,0.9084590077400208
0,4.898715269519016e-05
0,5.027270890423097e-05
0,6.094128912081942e-05
0,5.6173659686464816e-05
0,5.33971942786593e-05
0,5.527603207156062e-05
0,4.900864587398246e-05
0,6.978440069360659e-05
0,5.2982686611358076e-05
0,0.0015194411389529705
0,5.1304104999871925e-05
0,5.243590931058861e-05
0,4.9153368308907375e-05
0,5.8194455050397664e-05
0,0.12390466034412384
0,0.00025893226847983897
0,4.9940048484131694e-05
0,4.9503731133881956e-05
0,4.947795969201252e-05
0,4.873870057053864e-05
1,0.8600817918777466
0,0.8863542079925537
0,8.516139496350661e-05
0,5.170632357476279e-05
0,4.870742486673407e-05
0,5.9833069826709107e-05
0,4.899229315924458e-05
0,5.0932263548020273e-05
1,0.28668493032455444
0,5.3134073823457584e-05
0,9.715865598991513e-05
0,4.933270611218177e-05
0,5.1358641940169036e-05
0,5.0727951020235196e-05
0,5.8674013416748494e-05
0,5.080768823972903e-05
0,6.96438000886701e-05
0,5.682023038389161e-05
0,5.35407816641964e-05
0,6.750650936737657e-05
0,5.443758345791139e-05
0,7.123644900275394e-05
0,4.886519309366122e-05
0,4.8814425099408254e-05
0,6.981302431086078e-05
0,5.257019438431598e-05
0,5.098182737128809e-05
0,5.40980436198879e-05
0,5.5273449106607586e-05
0,4.9548078095540404e-05
0,6.326079892460257e-05
0,5.2013288950547576e-05
0,6.923087494214997e-05
0,5.3131996537558734e-05
0,5.595104448730126e-05
0,0.00013442873023450375
0,5.121382127981633e-05
0,0.00014172858209349215
0,0.00012380578846205026
0,0.0005809562862850726
0,5.0951064622495323e-05
1,0.9047203660011292
0,5.195241465116851e-05
0,4.9131438572658226e-05
0,5.340931238606572e-05
0,6.759095413144678e-05
0,5.389701618696563e-05
0,5.756941027357243e-05
0,0.4660634994506836
0,5.218708247411996e-05
1,0.8773273229598999
0,5.726410381612368e-05
0,5.440192762762308e-05
0,0.8436216711997986
0,5.2953993872506544e-05
0,5.2640931244241074e-05
0,4.888168768957257e-05
0,5.06866563227959e-05
0,5.303364378050901e-05
0,4.9242131353821605e-05
0,5.1844519475707784e-05
0,5.28751261299476e-05
0,5.98741062276531e-05
0,5.361537841963582e-05
0,5.535801392397843e-05
0,0.40865856409072876
0,5.427953146863729e-05
0,4.9167527322424576e-05
0,4.888010516879149e-05
0,6.769487663405016e-05
0,4.8736932512838393e-05
0,4.800517490366474e-05
0,4.881800850853324e-05
1,0.8753476738929749
0,4.9096728616859764e-05
0,9.257804049411789e-05
0,0.4186015725135803
0,5.422815593192354e-05
0,5.085776138002984e-05
0,5.8400375564815477e-05
