label,probability
0,0.0996360257267952
0,0.09373890608549118
0,0.09372758865356445
0,0.09948430955410004
0,0.09372744709253311
0,0.09969915449619293
0,0.09373246878385544
1,0.09948670119047165
0,0.09373720735311508
0,0.09374751895666122
0,0.09373801946640015
0,0.0937342494726181
0,0.09373972564935684
0,0.09372977912425995
1,0.09945834428071976
0,0.09373076260089874
0,0.09374881535768509
0,0.09374875575304031
0,0.09374599903821945
0,0.09374713152647018
0,0.09373953938484192
0,0.09375369548797607
0,0.09374518692493439
0,0.09947849810123444
0,0.09374941885471344
1,0.09951412677764893
0,0.09374114125967026
0,0.09375463426113129
0,0.0937407910823822
0,0.09374129772186279
0,0.09374508261680603
0,0.09374621510505676
0,0.09373700618743896
0,0.09969747066497803
0,0.0937575101852417
0,0.09957599639892578
0,0.09374932199716568
0,0.09375002980232239
0,0.093744657933712
0,0.09374129772186279
0,0.09374215453863144
0,0.09373633563518524
0,0.09374610334634781
0,0.09956753998994827
1,0.09974087029695511
0,0.09374389797449112
0,0.09373244643211365
0,0.0937468558549881
0,0.09373795241117477
0,0.0937492847442627
0,0.09374241530895233
0,0.09374778717756271
0,0.0994599238038063
0,0.09374400973320007
0,0.09375260770320892
0,0.09944866597652435
0,0.09372864663600922
1,0.09948627650737762
0,0.09953036904335022
0,0.09375167638063431
0,0.09374186396598816
0,0.0995369553565979
1,0.09947273135185242
0,0.093739353120327
1,0.09951133280992508
0,0.09373345971107483
0,0.09373243153095245
1,0.0993933156132698
1,0.09961065649986267
0,0.09374122321605682
0,0.09374833106994629
0,0.0994977280497551
0,0.09375278651714325
1,0.09943809360265732
0,0.09374551475048065
0,0.09375369548797607
0,0.09374059736728668
0,0.0937456339597702
0,0.09375106543302536
1,0.09965772926807404
0,0.09374134242534637
0,0.09374259412288666
0,0.09373603761196136
0,0.09373680502176285
1,0.09973804652690887
0,0.09374494105577469
0,0.09374912083148956
0,0.0937490165233612
0,0.09375455230474472
0,0.09373952448368073
0,0.09373131394386292
0,0.09375204890966415
0,0.09375251829624176
0,0.09374547004699707
0,0.093752421438694
0,0.09372777491807938
0,0.09374389797449112
1,0.09946049749851227
0,0.09374632686376572
0,0.09373149275779724
0,0.09374206513166428
0,0.09950293600559235
0,0.09374719113111496
0,0.0937265157699585
0,0.09375522285699844
0,0.09374488145112991
0,0.09375456720590591
0,0.09373284876346588
1,0.09955190867185593
0,0.09374924004077911
0,0.09374178200960159
0,0.09375760704278946
0,0.09374178200960159
0,0.09374125301837921
0,0.09374355524778366
0,0.09373176097869873
0,0.09374453872442245
1,0.09957503527402878
0,0.09373486042022705
0,0.09374620020389557
0,0.09374162554740906
1,0.09949610382318497
0,0.09375067800283432
0,0.09374917298555374
0,0.09374059736728668
0,0.09375106543302536
0,0.09374456107616425
0,0.09374731779098511
0,0.09374464303255081
1,0.0995243713259697
0,0.09374638646841049
0,0.09374456107616425
0,0.09375106543302536
0,0.09373559057712555
0,0.09374154359102249
0,0.09373854100704193
0,0.09374482929706573
0,0.09374920278787613
0,0.09373299032449722
0,0.09373781830072403
0,0.09373117238283157
1,0.09957563877105713
0,0.09372643381357193
0,0.09372890740633011
0,0.09372635185718536
0,0.09372667968273163
0,0.09374688565731049
0,0.09375126659870148
0,0.09374625980854034
1,0.0996871292591095
0,0.09374085068702698
0,0.09374862909317017
1,0.0994907096028328
0,0.09374292194843292
0,0.09373749047517776
0,0.0937436893582344
0,0.09375254064798355
1,0.09939555823802948
0,0.09373562783002853
0,0.09374677389860153
0,0.09375402331352234
0,0.09375312924385071
0,0.09977725148200989
0,0.09374935925006866
0,0.0995870903134346
0,0.09374810010194778
0,0.09375055879354477
0,0.09954984486103058
1,0.09967517107725143
0,0.09374585747718811
0,0.09374117851257324
0,0.09375227987766266
0,0.09375382214784622
0,0.09373870491981506
0,0.09953511506319046
0,0.09372705966234207
0,0.09374271333217621
0,0.09375057369470596
0,0.09373969584703445
0,0.09374389797449112
1,0.09946611523628235
0,0.09374122321605682
0,0.09978969395160675
1,0.09946754574775696
0,0.09373809397220612
0,0.09947068244218826
0,0.093750961124897
0,0.0937497690320015
0,0.09375357627868652
1,0.09951426088809967
0,0.09946496039628983
0,0.0937282145023346
0,0.0937267318367958
0,0.09372217953205109
0,0.09372874349355698
0,0.09372548758983612
0,0.09374206513166428
0,0.09373560547828674
0,0.09374833106994629
0,0.0998193770647049
0,0.09374494105577469
0,0.0995873510837555
0,0.09374555200338364
0,0.09374591708183289
0,0.09374650567770004
0,0.09372857958078384
0,0.09373583644628525
0,0.09375026077032089
0,0.09372930973768234
1,0.09965085983276367
0,0.09374511241912842
0,0.09373562783002853
0,0.09373674541711807
0,0.09373955428600311
0,0.09372447431087494
0,0.09373194724321365
0,0.09373767673969269
0,0.0937378779053688
0,0.09372643381357193
0,0.09376019984483719
0,0.09374549984931946
0,0.0937500074505806
0,0.09966569393873215
0,0.09374453872442245
0,0.09375572204589844
1,0.09962888062000275
1,0.09952868521213531
1,0.09947197139263153
1,0.09953577816486359
0,0.09374628216028214
0,0.0937550961971283
0,0.09373943507671356
1,0.09969853609800339
0,0.09373325854539871
0,0.0994488000869751
1,0.09947892278432846
1,0.09967009723186493
0,0.09372349828481674
1,0.09951835870742798
0,0.09373503923416138
0,0.09373858571052551
1,0.09945804625749588
0,0.09372034668922424
0,0.09372621029615402
0,0.09373462200164795
0,0.09373869001865387
0,0.09373492002487183
0,0.09373633563518524
0,0.09946179389953613
1,0.09945310652256012
0,0.09373560547828674
0,0.093746118247509
0,0.0937444269657135
0,0.09961647540330887
0,0.09374142438173294
0,0.09373510628938675
0,0.0937357097864151
1,0.09962549805641174
1,0.09946722537279129
0,0.09372669458389282
0,0.09372799098491669
0,0.09373052418231964
0,0.0937262773513794
0,0.09372471272945404
1,0.09373127669095993
0,0.09375007450580597
0,0.09373818337917328
0,0.09373783320188522
0,0.09374365210533142
1,0.09944236278533936
0,0.09373299032449722
0,0.09373429417610168
0,0.09374452382326126
0,0.09374447911977768
0,0.09375008940696716
0,0.09374125301837921
0,0.09374778717756271
0,0.09373603761196136
0,0.0937429666519165
0,0.09374042600393295
0,0.0937352254986763
0,0.09374920278787613
1,0.09951340407133102
0,0.09375306218862534
0,0.09373270720243454
0,0.09374293684959412
1,0.09374049305915833
0,0.09374061226844788
0,0.09375592321157455
0,0.099417544901371
0,0.09373364597558975
0,0.09373020380735397
0,0.09375037252902985
0,0.09373316168785095
0,0.09954625368118286
0,0.0937366634607315
0,0.09374500811100006
0,0.09374909847974777
0,0.09373773634433746
0,0.09374190866947174
1,0.09947183728218079
0,0.09946032613515854
0,0.09373317658901215
1,0.09952323138713837
0,0.09374206513166428
0,0.09373467415571213
0,0.09965693950653076
0,0.09373921155929565
0,0.09374285489320755
0,0.09374954551458359
0,0.09945135563611984
1,0.09944210946559906
0,0.09373482316732407
1,0.09963822364807129
0,0.09372999519109726
1,0.09961210936307907
0,0.09373856335878372
0,0.09374800324440002
0,0.09374241530895233
0,0.09374265372753143
0,0.0937429666519165
0,0.09373930841684341
0,0.09373818337917328
0,0.09374016523361206
0,0.09374488145112991
0,0.09374438226222992
0,0.09373009949922562
0,0.09372545778751373
0,0.09372807294130325
0,0.09374642372131348
0,0.09374929964542389
0,0.09374340623617172
0,0.09374526888132095
0,0.09374575316905975
0,0.09373409301042557
0,0.09372542053461075
0,0.093727707862854
1,0.09941064566373825
1,0.09940782189369202
0,0.09373074769973755
0,0.0937504768371582
1,0.09944365173578262
0,0.09373745322227478
0,0.0937376543879509
0,0.09373549371957779
0,0.09954235702753067
0,0.09374504536390305
0,0.0937439575791359
0,0.09374421089887619
0,0.09373989701271057
0,0.09375496953725815
0,0.09374089539051056
0,0.09374848753213882
0,0.09375013411045074
0,0.09374812990427017
1,0.09972121566534042
0,0.09375114738941193
0,0.09950391948223114
0,0.09375746548175812
0,0.09375590831041336
0,0.09374575316905975
0,0.0937327891588211
0,0.09374239295721054
0,0.09374561160802841
0,0.09374431520700455
0,0.0937478244304657
0,0.09375143051147461
0,0.09375004470348358
0,0.09373720735311508
0,0.09374851733446121
0,0.09374439716339111
0,0.09373579174280167
1,0.0994376540184021
0,0.0937480628490448
0,0.0937466025352478
1,0.09966758638620377
0,0.09374308586120605
1,0.09953656792640686
0,0.09374638646841049
0,0.09374664723873138
0,0.09374731779098511
0,0.09374146163463593
0,0.09374041110277176
0,0.09374982863664627
0,0.09374000877141953
0,0.09375106543302536
0,0.09375619143247604
0,0.09375859797000885
0,0.09374929964542389
0,0.0937301442027092
0,0.09372766315937042
0,0.0937303826212883
1,0.09942814707756042
0,0.0994371771812439
0,0.0937340036034584
0,0.09373799711465836
0,0.09374520927667618
0,0.09373398870229721
1,0.0995025709271431
0,0.09372766315937042
0,0.09373627603054047
0,0.09373392909765244
0,0.09939064830541611
0,0.09375802427530289
1,0.0994526818394661
0,0.09373731166124344
0,0.09374154359102249
0,0.09373674541711807
0,0.09375075995922089
0,0.09373751282691956
0,0.09373621642589569
0,0.0937381237745285
0,0.09946602582931519
0,0.09374212473630905
0,0.09373477846384048
0,0.09374064952135086
1,0.0994277223944664
0,0.09945010393857956
0,0.09373580664396286
0,0.09374547004699707
0,0.0937357097864151
0,0.0937412828207016
0,0.0937374085187912
0,0.09373722970485687
0,0.09373368322849274
0,0.0937376320362091
0,0.09373562783002853
0,0.09373296052217484
0,0.09372323006391525
0,0.09372817724943161
1,0.09951534867286682
0,0.09372945129871368
1,0.09963623434305191
0,0.09372548758983612
1,0.09949716925621033
1,0.09952425211668015
0,0.09373538941144943
0,0.09373890608549118
0,0.0937524363398552
0,0.09375811368227005
0,0.09375094622373581
0,0.0937451422214508
0,0.093752920627594
0,0.09952797740697861
0,0.09374672919511795
0,0.09376001358032227
0,0.09374856948852539
0,0.09374289959669113
0,0.09373500198125839
0,0.09375748038291931
0,0.09374470263719559
0,0.09374326467514038
0,0.09373583644628525
0,0.09374725818634033
0,0.09374453872442245
0,0.09374727308750153
0,0.09375276416540146
0,0.09374523162841797
1,0.09940557926893234
0,0.09373380988836288
0,0.09372207522392273
0,0.09373603761196136
0,0.09373706579208374
0,0.09373756498098373
0,0.09373418986797333
0,0.09372866153717041
0,0.09374059736728668
0,0.0937332808971405
1,0.09945902228355408
0,0.09373177587985992
0,0.09373719245195389
0,0.09374648332595825
0,0.09373915195465088
0,0.09374646842479706
1,0.09949871152639389
0,0.09373925626277924
0,0.09374186396598816
0,0.09373820573091507
0,0.09373664110898972
0,0.09373614937067032
0,0.09373623877763748
0,0.09373751282691956
0,0.09373384714126587
0,0.09373840689659119
0,0.09374196827411652
0,0.0937451422214508
0,0.09374430030584335
0,0.0937327891588211
0,0.09373200684785843
0,0.0993838831782341
0,0.09372760355472565
0,0.09374500811100006
1,0.0994277074933052
0,0.0937451422214508
1,0.09965221583843231
0,0.09374212473630905
0,0.09373705089092255
0,0.09374358505010605
0,0.09375268965959549
0,0.09375154972076416
0,0.09374271333217621
0,0.09375572204589844
0,0.09375128895044327
0,0.0937453955411911
0,0.09374216943979263
0,0.09946363419294357
1,0.09967134147882462
0,0.09373633563518524
0,0.09374470263719559
0,0.09374744445085526
0,0.0937434509396553
0,0.09374702721834183
0,0.09374081343412399
0,0.09375357627868652
0,0.09373992681503296
0,0.09375111758708954
1,0.0996333435177803
0,0.09970714151859283
0,0.09373945742845535
0,0.0937337800860405
0,0.09373296052217484
0,0.09372874349355698
0,0.09374135732650757
0,0.09374332427978516
1,0.09971959888935089
0,0.0937424972653389
0,0.093744195997715
0,0.09375013411045074
0,0.09375771135091782
0,0.09374391287565231
0,0.09964153170585632
0,0.09374348819255829
1,0.0996515229344368
0,0.09374117851257324
0,0.09373611211776733
0,0.09374243766069412
0,0.09374313801527023
1,0.0994814932346344
0,0.09373976290225983
0,0.09375892579555511
0,0.09375403821468353
0,0.09375511854887009
0,0.09374842792749405
0,0.0937509760260582
1,0.09952130913734436
0,0.09373153746128082
0,0.09373785555362701
0,0.09373923391103745
0,0.09373465180397034
0,0.09373344480991364
0,0.0937407910823822
0,0.09373919665813446
0,0.09373194724321365
0,0.09373842179775238
0,0.09374531358480453
1,0.0993930995464325
0,0.09373945742845535
1,0.09946894645690918
0,0.09373923391103745
0,0.09373702108860016
1,0.09945477545261383
0,0.09373611211776733
0,0.09375051409006119
0,0.09375596791505814
0,0.0937575250864029
1,0.09947679191827774
0,0.09949515759944916
1,0.09944361448287964
0,0.09375649690628052
0,0.09373749047517776
0,0.09375128895044327
0,0.09374632686376572
0,0.09375971555709839
0,0.09967435151338577
0,0.09374445676803589
0,0.09372870624065399
0,0.09373705089092255
0,0.09373032301664352
0,0.0937444269657135
0,0.0937437117099762
0,0.09374184161424637
0,0.09373479336500168
0,0.09966359287500381
1,0.09962300211191177
0,0.09374206513166428
1,0.09964508563280106
0,0.09373429417610168
0,0.09374980628490448
0,0.0937524363398552
0,0.09374778717756271
0,0.09374308586120605
1,0.0997573584318161
1,0.09944155812263489
0,0.0937400832772255
0,0.09373506158590317
0,0.09374650567770004
0,0.09945622086524963
0,0.09374677389860153
0,0.09375041723251343
0,0.09374935925006866
0,0.09374827146530151
0,0.09375357627868652
1,0.09947871416807175
0,0.09376451373100281
0,0.09943893551826477
0,0.09375663846731186
0,0.09374973177909851
1,0.09947209060192108
0,0.09374941885471344
0,0.09373739361763
0,0.09374875575304031
0,0.09375282377004623
0,0.09374261647462845
0,0.09373968094587326
0,0.09955823421478271
0,0.09375442564487457
0,0.09373892843723297
1,0.09941811859607697
0,0.09374328702688217
0,0.09373238682746887
0,0.09372665733098984
0,0.09373246878385544
0,0.09372886270284653
1,0.09372497349977493
0,0.0937327891588211
0,0.09373382478952408
0,0.09947530180215836
0,0.09375124424695969
0,0.09374195337295532
0,0.09373856335878372
0,0.09939892590045929
0,0.0937473401427269
0,0.09373903274536133
0,0.0937412828207016
0,0.0937376543879509
1,0.09962335973978043
0,0.09374666959047318
0,0.09373968094587326
0,0.09374788403511047
1,0.09960240125656128
1,0.09963574260473251
0,0.09374459832906723
0,0.09372493624687195
0,0.09372568875551224
0,0.09372308850288391
1,0.09964662790298462
0,0.09373854100704193
0,0.09373423457145691
0,0.09372975677251816
0,0.09372685849666595
0,0.09373316168785095
0,0.09372221678495407
1,0.09951509535312653
0,0.09373700618743896
0,0.09374094009399414
0,0.093739353120327
0,0.09373599290847778
1,0.09946975857019424
0,0.09374174475669861
0,0.0937466025352478
0,0.09374520927667618
0,0.09374599903821945
0,0.09373129159212112
0,0.09373258799314499
0,0.09373795241117477
1,0.09941244125366211
0,0.09374620020389557
0,0.09375284612178802
0,0.09375475347042084
0,0.09372574836015701
0,0.09372663497924805
0,0.0937282145023346
0,0.09372300654649734
0,0.09371916204690933
0,0.09373927861452103
0,0.09372825920581818
0,0.0937332808971405
1,0.09963302314281464
0,0.09374186396598816
0,0.09374425560235977
0,0.09374342858791351
0,0.09373507648706436
0,0.09374575316905975
0,0.09374409914016724
0,0.09374847263097763
0,0.09372708201408386
0,0.09372396022081375
0,0.09372922778129578
0,0.0937308520078659
0,0.09374036639928818
0,0.09373437613248825
0,0.09373350441455841
0,0.09374255686998367
1,0.09981077164411545
0,0.09374567121267319
1,0.09941553324460983
0,0.09375547617673874
0,0.09375008940696716
0,0.09374886006116867
0,0.09374721348285675
0,0.09374425560235977
0,0.09374739974737167
0,0.0937374085187912
0,0.09374520927667618
0,0.09374115616083145
1,0.09943969547748566
0,0.09375223517417908
0,0.09375027567148209
1,0.09960407018661499
0,0.0937524065375328
0,0.09374132007360458
0,0.09374570101499557
0,0.09374552965164185
0,0.09375442564487457
0,0.09962768107652664
0,0.09374608099460602
0,0.09375197440385818
0,0.0937366783618927
1,0.09943534433841705
0,0.09375102072954178
0,0.09374053031206131
0,0.09373674541711807
0,0.09372805058956146
0,0.09372736513614655
0,0.09372803568840027
0,0.09372866153717041
0,0.0995042622089386
0,0.09374881535768509
0,0.09374868869781494
0,0.09375197440385818
0,0.09374399483203888
0,0.09374601393938065
0,0.09947165101766586
0,0.0994839295744896
0,0.09372631460428238
0,0.09372948855161667
0,0.09375295042991638
0,0.09953827410936356
0,0.09374997019767761
0,0.0937514454126358
0,0.0937596932053566
0,0.09372847527265549
1,0.0995994582772255
0,0.09372363984584808
1,0.09942861646413803
0,0.09372910857200623
1,0.09943372011184692
0,0.09372704476118088
0,0.09373316168785095
0,0.09372830390930176
0,0.09373027831315994
0,0.0937233567237854
0,0.09373052418231964
1,0.099424347281456
0,0.09373027831315994
0,0.09373403340578079
0,0.09373576939105988
0,0.09373141825199127
0,0.09940739721059799
1,0.09940112382173538
0,0.09373050183057785
0,0.0937344953417778
0,0.09372998028993607
0,0.0937318205833435
0,0.09374125301837921
1,0.0995190218091011
0,0.09374760091304779
0,0.09374715387821198
0,0.09374196827411652
0,0.09375296533107758
1,0.09971248358488083
1,0.09953878819942474
1,0.09981126338243484
0,0.09375442564487457
0,0.09373380988836288
0,0.09952729940414429
0,0.09967285394668579
0,0.09374003857374191
0,0.09372730553150177
0,0.09373323619365692
0,0.09373309463262558
0,0.09372540563344955
0,0.09373226761817932
1,0.09942806512117386
0,0.09375213831663132
0,0.09375209361314774
0,0.09373795241117477
0,0.09373799711465836
0,0.0937253013253212
0,0.09374010562896729
0,0.09373331815004349
0,0.09374445676803589
0,0.09373725205659866
0,0.09374438226222992
0,0.09373471885919571
0,0.09374275803565979
0,0.09373032301664352
0,0.09375665336847305
0,0.0937538594007492
0,0.09374795854091644
1,0.09958873689174652
0,0.0937553197145462
1,0.09949514269828796
0,0.0937429666519165
0,0.09374946355819702
0,0.09375330805778503
0,0.09375365823507309
0,0.09373789280653
0,0.09375026077032089
0,0.09375476837158203
0,0.09375357627868652
0,0.0937550961971283
0,0.09373678267002106
0,0.0937323197722435
0,0.09373060613870621
0,0.09373337775468826
0,0.09373778104782104
0,0.0937383845448494
0,0.09962216019630432
0,0.09375004470348358
0,0.09374841302633286
0,0.09374868869781494
0,0.0937492847442627
1,0.09946705400943756
0,0.09941519796848297
0,0.09373639523983002
0,0.09373129159212112
0,0.09373927861452103
0,0.09373734891414642
0,0.09373866766691208
0,0.09373903274536133
1,0.0996745228767395
0,0.09373997896909714
0,0.09374067187309265
0,0.09375620633363724
0,0.09374279528856277
0,0.09374473989009857
0,0.09374462813138962
0,0.09374115616083145
0,0.09374921768903732
0,0.09372817724943161
0,0.09372544288635254
0,0.09372756630182266
0,0.09372890740633011
0,0.09373550862073898
0,0.09374624490737915
0,0.09374196827411652
0,0.09374377131462097
0,0.0937330350279808
0,0.09374697506427765
0,0.0937374085187912
0,0.09373574703931808
0,0.09374283999204636
0,0.09374205023050308
0,0.09373698383569717
0,0.09373490512371063
0,0.09373638033866882
0,0.09373319149017334
0,0.09373317658901215
0,0.09373611211776733
0,0.09373760968446732
0,0.09375455230474472
0,0.09374827146530151
0,0.09374186396598816
1,0.09966464340686798
0,0.09374745935201645
0,0.09375158697366714
0,0.09374166280031204
0,0.09373858571052551
0,0.0937567949295044
0,0.0937308669090271
0,0.0937308669090271
0,0.09373060613870621
1,0.09945579618215561
0,0.09375178813934326
0,0.09375470876693726
0,0.09942140430212021
0,0.09374648332595825
0,0.09373507648706436
0,0.09373518079519272
0,0.09373756498098373
0,0.09372816234827042
0,0.09373390674591064
0,0.09374789893627167
0,0.0937463715672493
0,0.09375171363353729
0,0.09375691413879395
0,0.09375222027301788
0,0.09946464002132416
0,0.09375143051147461
0,0.09375450760126114
0,0.09375539422035217
0,0.09374865889549255
0,0.09374944120645523
0,0.09374551475048065
0,0.09375033527612686
1,0.09952011704444885
0,0.09374717622995377
0,0.09373506158590317
0,0.09944795817136765
0,0.0937441736459732
0,0.09375566244125366
0,0.09375090152025223
