label,probability
0,5.699714529328048e-05
0,4.923804954160005e-05
0,4.6123786887619644e-05
1,0.28568536043167114
1,0.028189685195684433
0,0.000504818104673177
0,0.010620762594044209
0,4.538964276434854e-05
0,0.0003593374858610332
0,0.47477877140045166
0,0.0003601934004109353
1,0.4656967222690582
0,0.5490683317184448
0,0.00016895470616873354
0,4.417516174726188e-05
0,4.958731005899608e-05
0,0.00031723888241685927
1,0.6391505599021912
0,4.596794678946026e-05
0,6.952654803171754e-05
0,0.6687499284744263
0,9.897230484057218e-05
1,0.5650412440299988
1,0.4163464307785034
0,0.041188474744558334
0,4.491223080549389e-05
0,0.0001326603814959526
0,0.07255588471889496
1,0.3379412889480591
0,4.6851884690113366e-05
0,0.6715477705001831
0,5.257234806776978e-05
0,0.0002630591916386038
0,4.408884342410602e-05
0,0.0004906337708234787
0,6.734017370035872e-05
0,4.471897045732476e-05
0,5.59380860067904e-05
1,0.36031854152679443
0,0.008122019469738007
0,5.614131805486977e-05
0,0.09563659876585007
0,4.855123916058801e-05
0,7.510633440688252e-05
1,0.38897785544395447
0,7.81211638241075e-05
0,0.00024604040663689375
0,0.00011943378922296688
0,5.433717160485685e-05
1,0.5242729783058167
0,0.331618994474411
0,5.457896622829139e-05
1,0.41051992774009705
0,5.670012251357548e-05
0,4.464005905902013e-05
1,0.7385231256484985
0,4.6480694436468184e-05
0,4.874943260801956e-05
1,0.2906040549278259
0,4.3981719500152394e-05
0,4.565466952044517e-05
1,0.5259224772453308
0,6.061642125132494e-05
0,6.765563739463687e-05
0,5.0290887884330004e-05
1,0.33575618267059326
1,0.4077048599720001
1,0.873431921005249
0,5.564052480622195e-05
1,0.8312143683433533
0,4.8794736358104274e-05
1,0.4784363806247711
0,4.562137110042386e-05
0,4.68607759103179e-05
0,0.00013256717647891492
0,5.0898663175757974e-05
0,6.161921191960573e-05
1,0.3679765462875366
0,7.598739466629922e-05
0,0.2867709994316101
1,0.3197830319404602
0,0.00010915037273662165
0,7.76441374910064e-05
0,0.0006224511307664216
0,4.801954855793156e-05
0,5.39353204658255e-05
0,0.6347662806510925
0,0.00037621104274876416
0,4.3180290958844125e-05
0,0.00013472761202137917
0,4.283590169507079e-05
1,0.30757585167884827
0,4.568240910884924e-05
0,5.087842873763293e-05
0,4.371727118268609e-05
1,0.7966354489326477
0,5.539676931221038e-05
0,5.303748184815049e-05
0,4.2876195948338136e-05
0,0.8599035143852234
0,0.794664204120636
0,0.3671446144580841
0,4.793468178831972e-05
0,0.3695564270019531
0,8.024701674003154e-05
1,0.6643062233924866
0,5.766567119280808e-05
0,4.475463356357068e-05
0,5.5833043006714433e-05
0,4.517761044553481e-05
0,6.313839548965916e-05
0,0.00012377450184430927
0,4.818648085347377e-05
1,0.5692994594573975
1,0.3290310800075531
0,0.00010304019815521315
0,8.398162026423961e-05
1,0.7282338738441467
0,5.1816299674101174e-05
0,5.458500891108997e-05
0,4.648162212106399e-05
0,4.377438381197862e-05
0,4.4147363951196894e-05
0,4.773751788889058e-05
0,9.343505371361971e-05
0,6.149441469460726e-05
0,4.9546237278264016e-05
1,0.7297915816307068
0,5.27277443325147e-05
0,5.4304226068779826e-05
1,0.5875363349914551
0,4.343067848822102e-05
0,0.0025266536977142096
0,4.9591897550271824e-05
0,0.4484473764896393
0,4.948753849021159e-05
0,5.1887698646169156e-05
0,4.365153654362075e-05
1,0.8237232565879822
0,0.00015027767221909016
0,4.5440705434884876e-05
0,4.6943565394030884e-05
0,4.8192865506280214e-05
0,0.6408613920211792
1,0.8180381059646606
0,0.00020832517475355417
0,5.221032552071847e-05
0,0.00027817016234621406
0,0.0002906398440245539
0,5.3074978495715186e-05
0,5.5278880608966574e-05
0,7.39040769985877e-05
0,0.3452644348144531
1,0.6459610462188721
0,5.528784458874725e-05
0,4.416867523104884e-05
0,4.833356797462329e-05
0,0.0007490772986784577
0,4.9942809710046276e-05
1,0.4104672372341156
0,7.027088577160612e-05
0,5.3103125537745655e-05
0,4.458717739908025e-05
0,0.0002142859884770587
0,6.724084232700989e-05
0,0.000153337066876702
1,0.3344775140285492
1,0.6684042811393738
0,0.0001422528293915093
0,4.93008665216621e-05
0,0.00012394055374898016
0,4.480587813304737e-05
1,0.000267192255705595
0,8.524369332008064e-05
0,0.00010325225593987852
0,4.532934326562099e-05
0,4.8928093747235835e-05
0,0.0002001996908802539
1,0.6750492453575134
0,4.835560321225785e-05
1,0.7250334620475769
0,8.040733519010246e-05
0,8.463733684038743e-05
0,4.953050665790215e-05
1,0.695625364780426
0,8.788440754869953e-05
0,0.00020327960373833776
0,4.640942279365845e-05
0,4.4569191231857985e-05
1,0.8184448480606079
0,0.028558269143104553
0,5.866634819540195e-05
1,0.5591514110565186
1,0.8277207612991333
0,0.0020297416485846043
0,9.571701230015606e-05
0,4.461031130631454e-05
0,9.080862946575508e-05
0,8.407040149904788e-05
0,0.34218305349349976
0,0.00015718532085884362
1,0.30754345655441284
0,0.00015487083874177188
0,0.0008496778318658471
1,0.2755556106567383
1,0.3732970058917999
0,0.00030900933779776096
0,7.458047912223265e-05
0,7.509358692914248e-05
0,5.1275004807394e-05
0,0.04402319714426994
1,0.6334998607635498
0,4.4973858166486025e-05
0,4.750790321850218e-05
1,0.4684779942035675
1,0.8305869698524475
0,0.00019892083946615458
0,0.3693404495716095
0,8.712548878975213e-05
0,0.00037704475107602775
0,5.1692222768906504e-05
0,4.327989154262468e-05
0,5.3218558605294675e-05
0,0.05387022718787193
0,4.5700056944042444e-05
0,4.648822869057767e-05
1,0.708052396774292
0,0.3352859616279602
0,4.4866254029329866e-05
1,0.7446529269218445
1,0.4196529984474182
0,5.110839265398681e-05
0,4.5362383389147e-05
0,0.0002371898153796792
1,0.60566246509552
0,0.05099570378661156
0,4.336599522503093e-05
1,0.6439547538757324
0,4.667355096898973e-05
0,4.333110337029211e-05
0,6.210194260347635e-05
0,0.00010944719542749226
0,0.35453635454177856
1,0.7309366464614868
1,0.8034180402755737
0,4.6011278755031526e-05
0,0.0002724396763369441
0,5.736395905842073e-05
0,5.6679036788409576e-05
0,4.924650056636892e-05
1,0.5402863621711731
1,0.038825418800115585
0,4.4766758946934715e-05
0,7.014581933617592e-05
1,0.07190660387277603
0,6.300312816165388e-05
1,0.6536219716072083
0,4.572869875119068e-05
0,4.4383970816852525e-05
0,5.6987148127518594e-05
0,5.6510754802729934e-05
0,0.0005622976459562778
0,4.541700764093548e-05
0,8.46898983581923e-05
0,0.00010737249249359593
0,0.0001835743896663189
1,0.5121186971664429
1,0.4803324341773987
1,0.720398485660553
0,0.5171388387680054
0,5.4482869018102065e-05
0,4.8017900553531945e-05
0,4.323014582041651e-05
1,0.4327450096607208
1,0.866111695766449
0,0.0004668592009693384
0,0.0069673676043748856
0,4.350239032646641e-05
1,0.33736902475357056
1,0.7314630150794983
0,5.8320008974988014e-05
0,4.9887359637068585e-05
0,4.382066254038364e-05
1,0.5847343802452087
0,4.460108175408095e-05
0,4.928671842208132e-05
0,4.756919588544406e-05
0,5.2640778449131176e-05
0,0.00041464230162091553
0,4.372790499473922e-05
0,9.878015407593921e-05
1,0.5862014889717102
0,5.8292600442655385e-05
0,0.0006432128138840199
0,0.0007979825022630394
1,0.5670489072799683
0,6.34462121524848e-05
0,5.2624618547270074e-05
0,8.399611397180706e-05
0,0.0007205039146356285
0,6.70060544507578e-05
0,4.559971785056405e-05
1,0.3895002603530884
1,0.7480179071426392
0,8.327109389938414e-05
1,0.5688338875770569
1,0.2743454873561859
0,8.359028288396075e-05
0,0.0001420301414327696
0,0.0007486069807782769
0,4.9014630349120125e-05
0,7.588630251120776e-05
1,0.23807768523693085
1,0.708810031414032
0,4.7200286644510925e-05
0,4.505327524384484e-05
0,9.256136399926618e-05
0,0.292417973279953
1,0.0028431799728423357
0,0.03148225322365761
0,7.351060776272789e-05
0,6.509666127385572e-05
1,0.844614565372467
0,4.7882502258289605e-05
1,0.7182942032814026
0,0.0001242783182533458
0,5.305119339027442e-05
0,4.861981506110169e-05
1,0.8412168622016907
0,5.154401151230559e-05
0,5.2974857680965215e-05
0,0.009573088958859444
0,7.934668246889487e-05
0,5.317792238201946e-05
0,0.4525424838066101
1,0.6877758502960205
0,7.321161683648825e-05
0,4.371198156150058e-05
0,9.461487934459001e-05
0,4.6887773351045325e-05
1,0.024747580289840698
1,0.8631507158279419
0,4.406652442412451e-05
0,4.360526872915216e-05
0,0.00011991386418230832
0,5.516750388778746e-05
0,0.00015516557323280722
1,0.8648098707199097
1,0.5337682962417603
0,0.01892860233783722
1,0.6977442502975464
0,5.7461526012048125e-05
0,4.8397585487691686e-05
0,5.5201024224516004e-05
0,4.431431807461195e-05
0,5.193750257603824e-05
0,4.5974480599397793e-05
0,4.4175245420774445e-05
1,0.49675169587135315
0,4.819879541173577e-05
0,0.054337576031684875
0,0.0002189306542277336
1,0.46173548698425293
0,4.736445771413855e-05
1,0.5081782937049866
0,4.646154411602765e-05
0,6.216966721694916e-05
1,0.3387601673603058
1,0.35605794191360474
1,0.40069931745529175
0,6.422809383366257e-05
0,4.7677829570602626e-05
0,4.51109663117677e-05
0,0.00031822308665141463
1,0.41737520694732666
0,4.46484045824036e-05
0,5.2704013796756044e-05
0,4.8632242396706715e-05
1,0.3590736389160156
1,0.5229687094688416
0,5.454119309433736e-05
0,0.0001693669764790684
0,4.6422839659499004e-05
0,0.36313581466674805
1,0.811354398727417
0,0.0952928438782692
0,4.9337788368575275e-05
0,4.411470945342444e-05
0,0.7641394734382629
1,0.7251921892166138
0,5.7663579354994e-05
0,4.3213989556534216e-05
0,4.352147880126722e-05
1,0.7900643944740295
1,0.3460281789302826
0,0.00011464866111055017
0,5.3985546401236206e-05
0,0.31647759675979614
0,0.5439754128456116
0,0.0001193201751448214
1,0.6135425567626953
0,5.589195643551648e-05
0,0.06235824152827263
0,8.485294529236853e-05
0,0.00010164989362237975
1,0.6023242473602295
0,4.724297468783334e-05
0,4.5204847992863506e-05
0,6.261094677029178e-05
0,4.415334842633456e-05
1,0.3250115215778351
0,4.650671689887531e-05
0,0.657191276550293
0,4.392948903841898e-05
0,0.48945581912994385
0,9.30260939639993e-05
0,9.009341738419607e-05
1,0.5404379963874817
0,6.061341628083028e-05
0,0.024095693603157997
0,6.301364192040637e-05
1,0.7718321084976196
0,4.823999552172609e-05
0,5.157345731277019e-05
0,4.648326284950599e-05
0,0.00018549191008787602
0,4.658861507778056e-05
0,0.0010977433994412422
0,7.456105959136039e-05
0,5.556538962991908e-05
1,0.5268263220787048
0,5.283933933242224e-05
0,6.369816401274875e-05
0,4.788542719325051e-05
1,0.8418591618537903
0,5.369227801566012e-05
0,6.441161531256512e-05
0,0.3851403594017029
1,0.35499200224876404
0,5.91929056099616e-05
1,0.47570109367370605
0,4.442119097802788e-05
0,6.240071525098756e-05
1,0.38986098766326904
0,4.89102749270387e-05
0,0.0002391184971202165
0,4.491955405683257e-05
1,0.6093900203704834
0,4.96340544486884e-05
0,4.476018148125149e-05
