label,probability
0,0.00014025377458892763
0,0.00012883206363767385
0,0.0002184352488256991
0,0.00012915446131955832
0,0.0001857019669841975
0,0.00013186142314225435
0,0.00020155323727522045
0,0.00013032824790570885
0,0.00020172088989056647
0,0.00022566535335499793
0,0.0002053846837952733
0,0.8104333877563477
0,0.00017166939505841583
0,0.00013293274969328195
1,0.7311393618583679
0,0.0004206335579510778
1,0.7391322255134583
0,0.000151758998981677
0,0.00023782999778632075
0,0.00015242741210386157
0,0.0001730358781060204
0,0.00019429482927080244
0,0.00014088618627283722
0,0.0004472564032766968
0,0.00032813407597132027
0,0.00016823211626615375
0,0.0012467596679925919
0,0.3428459167480469
1,0.7024683952331543
0,0.00017066598229575902
0,0.00025538087356835604
0,0.00013911629503127187
0,0.000262677000137046
0,0.0003601166536100209
0,0.00016143724496942014
0,0.00042637731530703604
0,0.00015372707275673747
0,0.00036287569673731923
1,0.8307140469551086
0,0.8243271708488464
0,0.00013302353909239173
0,0.00014212605310603976
0,0.00014045614807400852
0,0.00013757996202912182
0,0.00013389808009378612
0,0.00021986216597724706
1,0.7968440055847168
0,0.0014691588003188372
0,0.0001295621186727658
0,0.0001441681379219517
0,0.004863446578383446
0,0.0001276578550459817
0,0.6912096738815308
0,0.0002259056200273335
1,0.7745127081871033
0,0.00023996469099074602
0,0.00013134515029378235
0,0.0001457822072552517
0,0.00013281023711897433
1,0.6816517114639282
0,0.00013709791528526694
0,0.0001326253404840827
0,0.00014066790754441172
0,0.00015301296662073582
0,0.00016062651411630213
0,0.0001516107440693304
1,0.7946912050247192
0,0.00013083915109746158
0,0.07939666509628296
0,0.00014071661280468106
0,0.00013332093658391386
0,0.00014078330423217267
0,0.001959657296538353
0,0.00014361273497343063
0,0.00014212835230864584
0,0.00013547543494496495
0,0.3146094083786011
1,0.8327301740646362
0,0.00015182761126197875
1,0.8072326183319092
0,0.00013456903980113566
0,0.0004011168493889272
1,0.6067598462104797
0,0.00012887519551441073
0,0.0001436382153769955
0,0.00014646578347310424
0,0.010547144338488579
1,0.8051893711090088
0,0.8126721382141113
1,0.8363994359970093
0,0.0001627700839890167
0,0.00029203027952462435
0,0.00012799244723282754
0,0.00017362706421408802
0,0.001210407936014235
0,0.1651756465435028
0,0.00020625544129870832
0,0.00015905394684523344
0,0.0007693530642427504
0,0.00013640016550198197
0,0.000338218902470544
0,0.0001459102932130918
0,0.00015655887546017766
0,0.0009006505133584142
0,0.7353603839874268
1,0.713934063911438
0,0.00503512192517519
1,0.7821918725967407
0,0.00013525136455427855
0,0.0003919782757293433
0,0.0001856320450315252
0,0.00014389923308044672
0,0.00014606160402763635
1,0.21542076766490936
1,0.8339837193489075
0,0.00013618312368635088
0,0.0004855736333411187
0,0.00022716744570061564
0,0.2585073709487915
0,0.12884995341300964
0,0.00013351126108318567
0,0.00013747322373092175
0,0.00016697168757673353
0,0.00013746495824307203
1,0.7990615963935852
0,0.00023223203606903553
0,0.804688572883606
0,0.0001390916295349598
0,0.00015572391566820443
1,0.8001143336296082
0,0.00012803637946490198
0,0.00014582225412596017
0,0.0001365295029245317
0,0.00020820662030018866
0,0.0002166427584597841
0,0.00014636776177212596
0,0.42424094676971436
0,0.00016302218136843294
0,0.00013275034143589437
1,0.8062682747840881
0,0.0003097168810199946
0,0.00014343182556331158
0,0.0007086593541316688
0,0.00100871198810637
0,0.0002026500878855586
1,0.000185396071174182
0,0.0001400226028636098
0,0.0003550104156602174
0,0.788206160068512
0,0.04041467234492302
0,0.0001708794734440744
0,0.0001704874011920765
0,0.4478294253349304
0,0.00013406646030489355
0,0.00017845667025540024
0,0.00043001360609196126
0,0.0004460712370928377
1,0.7443058490753174
0,0.00014586368342861533
0,0.00013195739302318543
0,0.0006753136403858662
1,0.8028787970542908
1,0.7043511271476746
0,0.22762389481067657
0,0.00013274731463752687
0,0.0002651193062774837
0,0.0005966728203929961
1,0.820864200592041
0,0.00014261313481256366
0,0.0006599067128263414
0,0.0001932159357238561
0,0.0004798647714778781
0,0.00018705362163018435
0,0.000177209367393516
1,0.7067924737930298
0,0.0001573321205796674
0,0.00014092729543335736
0,0.00015367812011390924
0,0.00013235649385023862
1,0.4805547595024109
0,0.00020399005734361708
0,0.00014567784091923386
0,0.00029565702425315976
0,0.00024853559443727136
0,0.00012776319636031985
0,0.00014977298269513994
0,0.00016769702779129148
1,0.7686975002288818
0,0.0065412381663918495
0,0.01827399805188179
0,0.0001408953103236854
0,0.00015896328841336071
0,0.00016976924962364137
0,0.0001498422643635422
0,0.00014667471987195313
0,0.00036371315945871174
0,0.00016777811106294394
0,0.00014954793732613325
0,0.00012732889445032924
1,0.7551396489143372
0,0.1443207710981369
0,0.00014259287854656577
0,0.00014605380420107394
0,0.00015627191169187427
0,0.0007851110422052443
0,0.00013354296970646828
0,0.0001295959809795022
0,0.00018023994925897568
0,0.0020283260382711887
0,0.000268720235908404
0,0.00014339873450808227
0,0.004800674971193075
0,0.000148272723890841
0,0.00012741512909997255
0,0.00013166529242880642
1,0.6835357546806335
0,0.0001299394789384678
1,0.830592930316925
0,0.00013858814781997353
0,0.00013226174633018672
0,0.00013846570800524205
0,0.0001397226587869227
0,0.0001280768046854064
0,0.00017924574785865843
0,0.0005709142424166203
0,0.0001708278141450137
0,0.00014126539463177323
1,0.7547919750213623
0,0.0005336594767868519
0,0.00022914026340004057
1,0.7473763823509216
0,0.00013654537906404585
0,0.0012804826255887747
0,0.0002473248168826103
0,0.0002427026047371328
0,0.00020101240079384297
0,0.6502419710159302
0,0.0004207450256217271
0,0.00012988894013687968
0,0.00018049620848614722
1,0.8150516152381897
0,0.00013723380106966943
0,0.00015286450798157603
0,0.00016710181080270559
0,0.00014297233428806067
0,0.0002578104322310537
0,0.00014203175669535995
0,0.00016728737682569772
0,0.21837139129638672
0,0.00013430957915261388
0,0.00017649606161285192
0,0.00020919719827361405
0,0.0001760132290655747
0,0.0002073713403660804
0,0.6117804050445557
0,0.5615046620368958
0,0.0001330956001766026
0,0.00021770378225483
0,0.00018134943093173206
0,0.5540182590484619
0,0.00019279286789242178
0,0.0003046908532269299
0,0.00014718258171342313
0,0.00017430484876967967
1,0.725444495677948
0,0.00015643725055269897
1,0.718407928943634
0,0.00015329656889662147
1,0.4347265660762787
0,0.00014512492634821683
0,0.012731246650218964
0,0.00014486127474810928
0,0.00037190644070506096
0,0.00021313389879651368
0,0.0001277236151508987
1,0.8282167911529541
0,0.00014119604020379484
0,0.076378732919693
0,0.00013838782615493983
0,0.00015939069271553308
0,0.43803122639656067
1,0.6860002875328064
0,0.26777440309524536
0,0.00013138324720785022
0,0.0001710056239971891
0,0.00014850009756628424
0,0.00021703950187657028
1,0.7300536036491394
0,0.0001897619222290814
0,0.00017190806102007627
0,0.00015208145487122238
0,0.00012950258678756654
1,0.3227955996990204
1,0.7885163426399231
1,0.5683650374412537
0,0.0002677721786312759
0,0.00016025200602598488
0,0.4237605035305023
0,0.8139308094978333
0,0.00014261396427173167
0,0.00012990442337468266
0,0.00012904930918011814
0,0.00014459493104368448
0,0.00014216142881195992
0,0.00014159701822791249
1,0.8301034569740295
0,0.00015133069246076047
0,0.00014097393432166427
0,0.0010548904538154602
0,0.00013471681450027972
0,0.00014616080443374813
0,0.00013415110879577696
0,0.0002242837508674711
0,0.00013168086297810078
0,0.00014173344243317842
0,0.0001578383380547166
0,0.0001903968077385798
0,0.00013913805014453828
0,0.00016092161240521818
0,0.00012637379404623061
0,0.00013648629828821868
0,0.0001766469213180244
1,0.34461361169815063
0,0.00015594206342939287
1,0.737609326839447
0,0.00018807589367497712
0,0.000140925680170767
0,0.00017066403233911842
0,0.0001355002459604293
0,0.00012834111112169921
0,0.00013360600860323757
0,0.00013939461496192962
0,0.00018996123981196433
0,0.0001358349109068513
0,0.0014858539216220379
0,0.00012914410035591573
0,0.0001450275449315086
0,0.0001551620225654915
0,0.0007414578576572239
0,0.2161998301744461
0,0.06523633003234863
0,0.0001903695665532723
0,0.00020050226885359734
0,0.00021707139967475086
0,0.0001503268285887316
1,0.8369417190551758
0,0.8452680110931396
0,0.00047756722779013216
0,0.00013452618441078812
0,0.00015518348664045334
0,0.0004695640818681568
0,0.00016437766316812485
0,0.00016368913929909468
1,0.34136560559272766
0,0.00021840794943273067
0,0.0003151994023937732
0,0.00017189592472277582
0,0.00015042463201098144
0,0.00013333263632375747
0,0.00019343731401022524
0,0.00018867509788833559
0,0.00015755926142446697
0,0.0001497251505497843
0,0.00013593790936283767
0,0.0001459858613088727
0,0.00014812688459642231
0,0.00015973941481206566
0,0.00014494154311250895
0,0.00017028592992573977
0,0.0031414797995239496
0,0.00016460193728562444
0,0.0001608562597539276
0,0.00016852977569215
0,0.00013823879999108613
0,0.00013048580149188638
0,0.0002305926609551534
0,0.00013401023170445114
0,0.000194114851183258
0,0.00013849290553480387
0,0.00015620396879967302
0,0.0003857479605358094
0,0.0001338883739663288
0,0.0002297276078024879
0,0.0006044642068445683
0,0.0019748799968510866
0,0.0001414905273122713
1,0.7902784943580627
0,0.0001596638758201152
0,0.00016577001952100545
0,0.00016538416093681008
0,0.00018967092910315841
0,0.00013220349501352757
0,0.00015546621580142528
0,0.6089064478874207
0,0.00013344647595658898
1,0.8402808904647827
0,0.00013832160038873553
0,0.0001711290969979018
0,0.8144879937171936
0,0.00013177935034036636
0,0.00018707217532210052
0,0.0001380654430249706
0,0.0002162285818485543
0,0.0001291160297114402
0,0.0001495579199399799
0,0.0001479631318943575
0,0.00013054715236648917
0,0.00019681686535477638
0,0.00013888262037653476
0,0.000160528055857867
0,0.5046153664588928
0,0.0001307785278186202
0,0.0002877069928217679
0,0.00018811426707543433
0,0.0003793189243879169
0,0.00016171734023373574
0,0.00015479525609407574
0,0.00025896955048665404
1,0.7994645237922668
0,0.0001621008268557489
0,0.00025483628269284964
0,0.5532971024513245
0,0.00013181930989958346
0,0.00017419501091353595
0,0.00036872143391519785
