label,probability
0,1.5973457266227342e-05
0,8.731419802643359e-05
0,0.4033445417881012
0,0.00032941042445600033
0,1.3423008567770012e-05
0,0.7152320146560669
0,4.361525134299882e-05
0,0.8298678398132324
0,1.3254108125693165e-05
1,0.8167124390602112
0,2.0755282093887217e-05
0,1.4863775504636578e-05
0,1.527863605588209e-05
0,1.3254360965220258e-05
0,1.6239735487033613e-05
0,0.0012771331239491701
1,0.8835813999176025
0,1.3518960258807056e-05
0,2.1115180061315186e-05
0,3.786299203056842e-05
0,1.8247021216666326e-05
0,1.3496752217179164e-05
0,1.5884712411207147e-05
0,1.524747221992584e-05
0,1.3042889804637525e-05
0,0.7678639888763428
0,1.5713747416157275e-05
1,0.607664167881012
0,1.3322196537046693e-05
0,1.3980999938212335e-05
0,3.104712232016027e-05
0,1.5793100828886963e-05
0,1.3328449313121382e-05
0,1.3760953152086586e-05
0,1.365613115922315e-05
0,0.37955936789512634
0,1.313032589678187e-05
0,0.8367826342582703
0,1.8490194634068757e-05
0,2.5528919650241733e-05
0,2.6714988052845e-05
0,2.2455278667621315e-05
0,1.4127264876151457e-05
0,1.4681562788609881e-05
0,1.5067924323375337e-05
0,0.44666004180908203
1,0.5634787678718567
0,1.5300842278520577e-05
0,3.136306622764096e-05
0,1.4409358300326858e-05
0,0.00013116418267600238
0,1.3228082934801932e-05
0,7.013144204393029e-05
0,3.087009827140719e-05
0,0.8854347467422485
0,1.3119511095283087e-05
0,1.3527033843274694e-05
0,0.7386259436607361
0,1.4914579878677614e-05
1,0.4946255087852478
0,0.7714817523956299
0,1.5681665900046937e-05
0,1.330293707724195e-05
0,0.8578417301177979
1,0.875149130821228
0,2.5796876798267476e-05
1,0.47361841797828674
0,1.3918461263529025e-05
0,1.3536712685890961e-05
1,0.8840932846069336
1,0.824032723903656
0,1.4876553905196488e-05
0,1.489010810473701e-05
0,0.855228841304779
0,1.3300184946274385e-05
1,0.8693355321884155
0,1.311486994381994e-05
0,1.317116038990207e-05
0,1.3926440260547679e-05
0,1.940420588653069e-05
0,0.00010663019929779693
1,0.2005229890346527
0,1.4706984075019136e-05
0,1.5692108718212694e-05
0,1.3920081073592883e-05
0,1.6349522411474027e-05
1,0.6043540239334106
0,1.4828947314526886e-05
0,1.8113867554347962e-05
0,1.4490773537545465e-05
0,1.6854159184731543e-05
0,1.955323932634201e-05
0,2.677821794350166e-05
0,1.6703237633919343e-05
0,1.812067421269603e-05
0,1.3418695743894204e-05
0,1.3984454199089669e-05
0,0.39050689339637756
0,1.3865798791812267e-05
1,0.8828043937683105
0,2.111673165927641e-05
0,1.3617572221846785e-05
0,1.3893662071495783e-05
0,0.866118848323822
0,2.407922329439316e-05
0,2.6232009986415505e-05
0,1.4676775208499748e-05
0,1.592876469658222e-05
0,1.3501283319783397e-05
0,1.4520902368531097e-05
1,0.8950732946395874
0,1.4086097507970408e-05
0,2.8029780878569e-05
0,2.823208342306316e-05
0,1.548839281895198e-05
0,1.7962111087399535e-05
0,1.5320334568968974e-05
0,0.000240484849200584
0,0.246426522731781
1,0.6407231688499451
0,1.5145837096497416e-05
0,1.834060276451055e-05
0,1.3462506103678606e-05
1,0.662101149559021
0,1.6987982235150412e-05
0,2.289364238095004e-05
0,1.3141248928150162e-05
0,1.4511737390421331e-05
0,3.736130747711286e-05
0,1.3612002476293128e-05
0,1.3367529390961863e-05
1,0.3925146162509918
0,1.3241259694041219e-05
0,1.4348638615047093e-05
0,1.4494698007183615e-05
0,0.01891312189400196
0,1.4181826372805517e-05
0,1.6812084140838124e-05
0,0.0042520626448094845
0,1.7338505131192505e-05
0,1.409725155099295e-05
0,1.3489623597706668e-05
0,0.0005235031712800264
1,0.4058015048503876
0,1.585060454090126e-05
0,1.4554647350450978e-05
0,1.3386576029006392e-05
0,1.3725801181863062e-05
0,1.3151679922884796e-05
0,1.3418976777757052e-05
0,1.3477408174367156e-05
1,0.716498851776123
0,1.6321542716468684e-05
0,1.4031356840860099e-05
1,0.4193008244037628
0,3.224875035812147e-05
0,1.3836171092407312e-05
0,1.3182156180846505e-05
0,1.306489957642043e-05
1,0.8163743615150452
0,3.711121098604053e-05
0,1.3768973985861521e-05
0,1.8151962649426423e-05
0,2.2739715859643184e-05
0,0.42636367678642273
0,4.10863540309947e-05
0,0.01575488969683647
0,2.951790884253569e-05
0,3.0187875381670892e-05
0,0.4929512143135071
1,0.6978617906570435
0,1.322911793977255e-05
0,1.7882601241581142e-05
0,1.4140338862489443e-05
0,1.3883569408790208e-05
0,3.7141093343961984e-05
0,0.8623506426811218
0,1.3511316865333356e-05
0,1.440204960090341e-05
0,1.9762641386478208e-05
0,1.927043376781512e-05
0,1.3682217286259402e-05
1,0.4412318468093872
0,1.9186814824934117e-05
0,0.39369842410087585
1,0.4711332321166992
0,1.5968005754984915e-05
0,0.08934216946363449
0,0.002577920677140355
0,1.913656342367176e-05
0,1.5961122699081898e-05
1,0.8748916387557983
0,0.8681671023368835
0,2.2410567908082157e-05
0,1.4057513908483088e-05
0,1.685637835180387e-05
0,3.5932160244556144e-05
0,1.4970469237596262e-05
0,1.3433240383164957e-05
0,1.916373730637133e-05
0,4.667822577175684e-05
0,0.00392744317650795
0,1.5408395483973436e-05
0,0.0001935441541718319
0,6.1020666180411354e-05
0,5.3464860684471205e-05
0,1.5427245671162382e-05
0,2.608928298286628e-05
0,1.4891386854287703e-05
0,2.1344789274735376e-05
0,2.1308831492206082e-05
1,0.3896961510181427
0,1.3929310625826474e-05
0,1.3723942174692638e-05
0,3.753798227990046e-05
0,1.3169791600375902e-05
0,0.00021697516785934567
0,1.3116184163664002e-05
0,1.4827306586084887e-05
0,0.0005772961303591728
0,1.341576444247039e-05
0,0.34312209486961365
0,2.7493892048369162e-05
0,1.713075653242413e-05
0,0.2744705080986023
0,1.433627403457649e-05
0,1.6439043974969536e-05
1,0.00029278325382620096
1,0.7857502698898315
1,0.4023803472518921
1,0.6351927518844604
0,0.00012487976346164942
0,3.07799709844403e-05
0,0.16952939331531525
1,0.8676716685295105
0,1.3844815839547664e-05
0,0.8655258417129517
1,0.4238038957118988
1,0.5414769649505615
0,0.00010331568773835897
1,0.5965515971183777
0,1.3731667422689497e-05
0,1.306268313783221e-05
1,0.8925211429595947
0,1.3464817129715811e-05
0,1.658057408349123e-05
0,1.364299805572955e-05
0,1.6764854080975056e-05
0,2.0645757103920914e-05
0,1.5699322830187157e-05
0,0.3618372678756714
1,0.8712774515151978
0,2.951790884253569e-05
0,1.3835444406140596e-05
0,0.003489086404442787
0,0.43137890100479126
0,1.3913736438553315e-05
0,1.4092815945332404e-05
0,2.7235748348175548e-05
1,0.83372563123703
1,0.8810251951217651
0,2.1640385966748e-05
0,3.7193869502516463e-05
0,3.078158260905184e-05
0,2.0899200535495766e-05
0,1.3180031601223163e-05
1,0.18152274191379547
0,1.5498942957492545e-05
0,2.293833313160576e-05
0,1.3870400835003238e-05
0,1.3895331903768238e-05
1,0.49409937858581543
0,0.00020595613750629127
0,2.1992655092617497e-05
0,3.373551953700371e-05
0,1.794199488358572e-05
0,1.3184996532800142e-05
0,1.3479117114911787e-05
0,1.7145401216112077e-05
0,1.5669378626625985e-05
0,1.4105375157669187e-05
0,9.160312765743583e-05
0,2.7333451726008207e-05
0,1.356615211989265e-05
1,0.858923614025116
0,1.3938027223048266e-05
0,2.095346098940354e-05
0,1.4747376553714275e-05
1,0.00014351199206430465
0,1.3814467820338905e-05
0,1.4117405044089537e-05
0,0.872425377368927
0,1.5198416804196313e-05
0,1.3520172615244519e-05
0,1.393417187500745e-05
0,1.3399501767707989e-05
0,0.8757994174957275
0,1.673156839387957e-05
0,1.4404864487005398e-05
0,1.4715962606715038e-05
0,1.32721324916929e-05
0,1.3152106475899927e-05
1,0.7784968018531799
0,0.3304305374622345
0,2.306311762367841e-05
1,0.5316969752311707
0,1.7039237718563527e-05
0,0.0001379360764985904
0,0.4963266849517822
0,1.3463494724419434e-05
0,1.3187172953621484e-05
0,1.6713642253307626e-05
0,0.434499055147171
1,0.8766101598739624
0,1.4883165022183675e-05
1,0.8504231572151184
0,1.3317217963049188e-05
1,0.8661009073257446
0,1.3057301657681819e-05
0,1.3135109838913195e-05
0,1.4471727808995638e-05
0,1.4534659385390114e-05
0,2.5649056624388322e-05
0,1.9639148376882076e-05
0,2.2803367755841464e-05
0,1.3277209291118197e-05
0,1.3278006917971652e-05
0,2.876845064747613e-05
0,1.434229125152342e-05
0,3.1056359148351476e-05
0,1.3178032531868666e-05
0,2.2172540411702357e-05
0,1.3437006600724999e-05
0,3.8518097426276654e-05
0,1.300954772887053e-05
0,1.9372255337657407e-05
0,1.3683978068002034e-05
0,2.775522443698719e-05
0,1.947682540048845e-05
1,0.8128733038902283
1,0.8712641596794128
0,1.3722241419600323e-05
0,1.668971890467219e-05
1,0.8444903492927551
0,2.4024700906011276e-05
0,1.3052296708337963e-05
0,9.481683082412928e-05
0,0.4122946560382843
0,1.3327877240953967e-05
0,1.3295492863107938e-05
0,1.3197123735153582e-05
0,1.5831432392587885e-05
0,2.1696838302887045e-05
0,1.3211719306127634e-05
0,1.3097808732709382e-05
0,5.93904078414198e-05
0,0.00012492240057326853
1,0.7692651748657227
0,1.447257000108948e-05
0,0.8850620985031128
0,1.368653556710342e-05
0,0.000258408923400566
0,0.00017332668357994407
0,0.08953775465488434
0,0.00010560685768723488
0,1.4734864635101985e-05
0,1.3550765288528055e-05
0,1.3048761502432171e-05
0,1.457612233934924e-05
0,1.3454805412038695e-05
0,1.7918209778144956e-05
0,1.5806526789674535e-05
0,1.9118066120427102e-05
0,1.4552038010151591e-05
1,0.5242588520050049
0,1.4705748981214128e-05
0,1.4620881302107591e-05
1,0.4872451722621918
0,1.4365602510224562e-05
1,0.310891717672348
0,1.3444865544443019e-05
0,1.3452803614200093e-05
0,1.398101267113816e-05
0,1.6743826563470066e-05
0,1.6405185306211933e-05
0,3.2340496545657516e-05
0,0.0003293805930297822
0,1.554146729176864e-05
0,2.414636946923565e-05
0,0.00015988601080607623
0,2.277274506923277e-05
0,1.3090891116007697e-05
0,2.9737331715296023e-05
0,1.3311034308571834e-05
1,0.8790652751922607
0,0.38588860630989075
0,7.767138595227152e-05
0,1.4140123312245123e-05
0,2.1210378690739162e-05
0,1.4502993508358486e-05
1,0.8600691556930542
0,1.7593729353393428e-05
0,1.4386934708454646e-05
0,2.649117413966451e-05
0,0.7748818397521973
0,1.588892519066576e-05
1,0.894842803478241
0,1.7012755051837303e-05
0,1.53515884449007e-05
0,1.6354355466319248e-05
0,1.3622156984638423e-05
0,1.5929797882563435e-05
0,1.3887090972275473e-05
0,3.2463784009451047e-05
0,0.8839943408966064
0,1.3629615750687663e-05
0,5.282548227114603e-05
0,2.5134435418294743e-05
1,0.4814642667770386
0,0.8895829319953918
0,0.1132698804140091
0,1.4863506294204853e-05
0,1.4977553291828372e-05
0,1.4712061783939134e-05
0,1.4478119737759698e-05
0,0.018565721809864044
0,4.3322466808604077e-05
0,1.9565793991205283e-05
0,1.991913995880168e-05
0,1.936946682690177e-05
0,1.614612301636953e-05
0,1.6885966033441946e-05
1,0.8864317536354065
0,1.5300885934266262e-05
1,0.5764222145080566
0,1.4575204659195151e-05
1,0.8653591275215149
1,0.8519411683082581
0,1.4133302101981826e-05
0,2.5947330868802965e-05
0,2.2446181901614182e-05
0,1.3737010704062413e-05
0,1.3345008483156562e-05
0,1.4602975170419086e-05
0,1.4634008948632982e-05
0,0.8867837190628052
0,1.3884097825211938e-05
0,2.2539425117429346e-05
0,1.880150921351742e-05
0,1.4013210602570325e-05
0,1.8972041289089248e-05
0,2.210390448453836e-05
0,1.3235451660875697e-05
0,2.3838652850827202e-05
0,1.4849155377305578e-05
0,1.3125692930771038e-05
0,0.0006007602205500007
0,1.3089267667965032e-05
0,1.4944964277674444e-05
0,1.7109008695115335e-05
1,0.8807510733604431
0,1.4638447282777634e-05
0,1.8015258319792338e-05
0,1.3603086699731648e-05
0,1.5047748092911206e-05
0,1.4147676665743347e-05
0,1.4666197785118129e-05
0,1.411177890986437e-05
0,1.3487037904269528e-05
0,1.548520231153816e-05
1,0.8824735283851624
0,1.560891541885212e-05
0,1.355567746941233e-05
0,1.8787886801874265e-05
0,2.0681640307884663e-05
0,1.852649984357413e-05
1,0.3408719599246979
0,1.8907450794358738e-05
0,1.4073824786464684e-05
0,1.4079409993428271e-05
0,1.4236162314773537e-05
0,1.3352558198675979e-05
0,2.0195280740153976e-05
0,1.330416853306815e-05
0,2.085281266772654e-05
0,1.3239542568044271e-05
0,1.6102269000839442e-05
0,1.4255373571359087e-05
0,2.4746565031819046e-05
0,2.1314197510946542e-05
0,1.866404272732325e-05
0,0.8820220232009888
0,1.3698732800548896e-05
0,1.3213357306085527e-05
1,0.8209317922592163
0,2.208428668382112e-05
1,0.566747784614563
0,1.588716622791253e-05
0,3.170425770804286e-05
0,1.5012145013315603e-05
0,1.3796299754176289e-05
0,1.8507234926801175e-05
0,1.3248308277979959e-05
0,8.000396337592974e-05
0,2.1731835659011267e-05
0,1.5401226846734062e-05
0,4.341792737250216e-05
0,0.4384239912033081
1,0.7238913178443909
0,1.483118103351444e-05
0,1.755235280143097e-05
0,1.4569673112418968e-05
0,1.908276681206189e-05
0,2.2508600522996858e-05
0,1.648854959057644e-05
0,4.096897828276269e-05
0,1.3879543985240161e-05
0,3.14144890580792e-05
1,0.8790010809898376
0,0.8771565556526184
0,1.341083952866029e-05
0,1.4105239642958622e-05
0,1.3238216524769086e-05
0,1.492550927650882e-05
0,1.387074553349521e-05
0,2.64148366113659e-05
1,0.8721705675125122
0,0.002877567894756794
0,1.3552729797083884e-05
0,1.4679631021863315e-05
0,2.9025144613115117e-05
0,1.3044930710748304e-05
0,0.5182684063911438
0,2.3807027901057154e-05
1,0.7501455545425415
0,1.714667450869456e-05
0,1.3734103049500845e-05
0,1.417087514710147e-05
0,1.3457307431963272e-05
1,0.7646932005882263
0,1.337109824817162e-05
0,1.3186820979171898e-05
0,1.4553732398780994e-05
0,1.696962135611102e-05
0,1.54492117871996e-05
0,2.2131725927465595e-05
1,0.8757017254829407
0,1.3855277757102158e-05
0,0.03653503209352493
0,1.4027663382876199e-05
0,1.53458950080676e-05
0,1.523983883089386e-05
0,3.222212762921117e-05
0,1.6274090739898384e-05
0,1.5008479749667458e-05
0,1.3454729014483746e-05
0,0.4605911374092102
1,0.8921634554862976
0,1.4804558304604143e-05
1,0.879904568195343
0,1.53916535055032e-05
0,2.139239222742617e-05
1,0.7373218536376953
0,1.3571820090874098e-05
0,1.3633776688948274e-05
0,1.4665442904515658e-05
0,4.537969289231114e-05
1,0.8800625205039978
0,0.8960168361663818
1,0.8850732445716858
0,1.3835116078553256e-05
0,1.5479237845283933e-05
0,1.3579121514339931e-05
0,1.4830558939138427e-05
0,0.036429230123758316
0,0.25251463055610657
0,1.3818686056765728e-05
0,1.841132871049922e-05
0,4.7813602577662095e-05
0,1.3381176358961966e-05
0,0.0001180414910777472
0,1.428321502316976e-05
0,1.8171689589507878e-05
0,6.243077223189175e-05
0,0.6821655035018921
1,0.859714925289154
0,1.5575769793940708e-05
1,0.8709448575973511
0,1.3467616554407869e-05
0,0.0001622421550564468
0,1.381141282763565e-05
0,1.4656438906968106e-05
0,1.3142903299012687e-05
1,0.3180144131183624
1,0.88462895154953
0,1.3431446859613061e-05
0,4.753436951432377e-05
0,3.0154151318129152e-05
0,0.24740071594715118
0,0.0012697827769443393
0,1.342037103313487e-05
0,1.6142828826559708e-05
0,1.802357473934535e-05
0,1.3708847291127313e-05
1,0.8164967894554138
0,3.2809348340379074e-05
0,0.8398393988609314
0,1.3367018254939467e-05
0,1.370435165881645e-05
1,0.6499170064926147
0,1.3271929674374405e-05
0,1.509359572082758e-05
0,1.3126769772497937e-05
0,2.2311067368718795e-05
0,1.532480564492289e-05
0,1.388840246363543e-05
0,0.36280930042266846
0,1.5257173799909651e-05
0,1.3090190805087332e-05
1,0.8883907198905945
0,8.111741044558585e-05
0,1.4389226635103114e-05
0,1.4352716789289843e-05
0,0.00016177208453882486
0,2.098711956932675e-05
1,1.527295353298541e-05
0,1.4342236681841314e-05
0,2.2952708604861982e-05
0,0.8882657885551453
0,0.0002067484601866454
0,1.3875283002562355e-05
0,1.4701429790875409e-05
0,0.40488460659980774
0,1.341713414149126e-05
0,1.4633142200182192e-05
0,2.442526056256611e-05
0,2.7685697205015458e-05
1,0.8663223385810852
0,1.604542921995744e-05
0,1.3835286154062487e-05
0,1.8568296582088806e-05
1,0.7974005341529846
1,0.8077925443649292
0,0.16684994101524353
0,1.3912701433582697e-05
0,1.547808642499149e-05
0,6.70818189973943e-05
1,0.8749908208847046
0,1.31121814774815e-05
0,8.122329745674506e-05
0,1.8381084373686463e-05
0,3.848670166917145e-05
0,6.133470742497593e-05
0,2.3095186406862922e-05
1,0.5010342001914978
0,1.6864561985130422e-05
0,1.3597833458334208e-05
0,1.4316927263280377e-05
0,1.3081630640954245e-05
1,0.6767851114273071
0,1.7065987776732072e-05
0,1.351432001683861e-05
0,5.6458455219399184e-05
0,1.4165497304929886e-05
0,1.350638376607094e-05
0,1.3979092727822717e-05
0,2.2206058929441497e-05
1,0.8559888005256653
0,7.015746086835861e-05
0,2.7916432372876443e-05
0,1.3552858945331536e-05
0,1.5187983990472276e-05
0,1.4058855413168203e-05
0,1.3510350981960073e-05
0,1.434713340131566e-05
0,1.4633198588853702e-05
0,2.063298234133981e-05
0,1.7679829397820868e-05
0,1.3403730918071233e-05
1,0.8210864067077637
0,3.533319613779895e-05
0,1.925689502968453e-05
0,2.3070486349752173e-05
0,1.3359589502215385e-05
0,4.5970224164193496e-05
0,1.4178106539475266e-05
0,1.4246729733713437e-05
0,2.5587856725906022e-05
0,0.00999421812593937
0,1.4548013496096246e-05
0,1.4692641343572177e-05
0,9.176294406643137e-05
0,1.7513328202767298e-05
0,1.2998844795220066e-05
0,2.0038829461554997e-05
1,0.7156260013580322
0,1.5305673514376394e-05
1,0.887830913066864
0,1.3349897017178591e-05
0,1.3090566426399164e-05
0,1.45444500958547e-05
0,1.312253880314529e-05
0,1.3898114957555663e-05
0,1.4271588042902295e-05
0,4.326458292780444e-05
0,2.0315215806476772e-05
0,1.324298955296399e-05
1,0.832172691822052
0,7.407963130390272e-05
0,2.140543256246019e-05
1,0.7334060072898865
0,1.501628321420867e-05
0,1.9391034584259614e-05
0,3.176281461492181e-05
0,5.416499698185362e-05
0,2.696529008971993e-05
0,0.46298161149024963
0,2.3155038434197195e-05
0,1.3267261238070205e-05
0,2.205072269134689e-05
1,0.8614124655723572
0,1.3613170267490204e-05
0,1.641941344132647e-05
0,1.5104295016499236e-05
0,1.3453534847940318e-05
0,2.5825258489931002e-05
0,1.6155749108293094e-05
0,1.760761188052129e-05
0,0.1736249029636383
0,1.3523062079912052e-05
0,1.803413215384353e-05
0,3.1542735086986795e-05
0,2.3823697119951248e-05
0,2.7078751372755505e-05
0,0.4925391674041748
0,0.39627715945243835
0,1.5236816579999868e-05
0,1.3708978258364368e-05
0,2.5647417714935727e-05
0,0.4328180253505707
0,4.407854794408195e-05
0,6.52175149298273e-05
0,1.5601726772729307e-05
0,1.4336054846353363e-05
1,0.7480584979057312
0,1.307539514527889e-05
1,0.8724908828735352
0,1.625338518351782e-05
1,0.4090649485588074
0,1.310574407398235e-05
0,0.0005155366379767656
0,1.347429679299239e-05
0,1.9532682927092537e-05
0,1.6796042473288253e-05
0,1.4895163985784166e-05
1,0.8805804252624512
0,1.4618273780797608e-05
0,3.401271897018887e-05
0,2.2135989638627507e-05
0,1.3026705346419476e-05
0,0.48793381452560425
1,0.8793032765388489
0,0.027592727914452553
0,1.4373207704920787e-05
0,1.3543246495828498e-05
0,1.392140802636277e-05
0,3.3121516025858e-05
1,0.8788745403289795
0,2.114689959853422e-05
0,2.5304036171291955e-05
0,2.1020809072069824e-05
0,1.3348649190447759e-05
1,0.3933051824569702
1,0.8942447900772095
1,0.5816977620124817
0,2.4231856514234096e-05
0,1.4637999811384361e-05
0,0.4797660708427429
0,0.8730549812316895
0,1.7173759260913357e-05
0,1.3421664334600791e-05
0,1.4223733160179108e-05
0,1.336276181973517e-05
0,1.3462134120345581e-05
0,1.322158732364187e-05
1,0.8874341249465942
0,1.8638125766301528e-05
0,1.5250308024405967e-05
0,3.991782068624161e-05
0,1.5260884538292885e-05
0,1.5124835044844076e-05
0,1.3841384316037875e-05
0,2.2332504158839583e-05
0,1.3298460544319823e-05
0,1.4245887541619595e-05
0,1.6753761883592233e-05
0,1.594295827089809e-05
0,1.5073299437062815e-05
0,1.8483318854123354e-05
0,1.431280452379724e-05
0,1.3051848327449989e-05
0,1.325785069639096e-05
1,0.38086357712745667
0,1.3325234249350615e-05
1,0.8479674458503723
0,2.08978835871676e-05
0,1.4770528650842607e-05
0,1.664648334553931e-05
0,1.2984014574612956e-05
0,1.3966954611532856e-05
0,1.318409249506658e-05
0,1.6169560694834217e-05
0,1.4625847143179271e-05
0,1.4901173926773481e-05
0,0.0012810376938432455
0,1.313543543801643e-05
0,2.2170637748786248e-05
0,1.5292469470296055e-05
0,2.282183777424507e-05
0,0.030880432575941086
0,0.06900165230035782
0,2.7146754291607067e-05
0,3.54352050635498e-05
0,2.6505729692871682e-05
0,1.764718399499543e-05
1,0.8540794849395752
0,0.8312224745750427
0,2.1811752958456054e-05
0,1.328283269685926e-05
0,1.4007812751515303e-05
0,3.926271529053338e-05
0,1.907652404042892e-05
0,1.7234877304872498e-05
1,0.43442511558532715
0,1.6573712855461054e-05
0,1.682191577856429e-05
0,3.246706546633504e-05
0,1.5065164916450158e-05
0,1.3566825145971961e-05
0,3.252505121054128e-05
0,2.915258301072754e-05
0,1.6047510143835098e-05
0,1.3318577657628339e-05
0,1.3094561836624052e-05
0,1.313492248300463e-05
0,1.5497967979172245e-05
0,1.4225035556592047e-05
0,1.7180869690491818e-05
0,1.666010939516127e-05
0,6.093872798373923e-05
0,1.9097784388577566e-05
0,1.3013494026381522e-05
0,1.611335937923286e-05
0,1.3795458471577149e-05
0,1.3378075891523622e-05
0,1.663927650952246e-05
0,1.3856162695446983e-05
0,9.583894279785454e-05
0,1.4111402379057836e-05
0,1.5795707440702245e-05
0,4.512099258136004e-05
0,1.3239795407571364e-05
0,1.883675759017933e-05
0,1.4937982086848933e-05
0,1.912840707518626e-05
0,1.384731240250403e-05
1,0.8733962774276733
0,3.2895910408115014e-05
0,1.6195348507608287e-05
0,1.5501898815273307e-05
0,1.950993282662239e-05
0,1.3581400708062574e-05
0,1.8754393749986775e-05
0,0.5242140889167786
0,1.3091515029373113e-05
1,0.8744315505027771
0,1.3078624760964885e-05
0,1.343180520052556e-05
0,0.8664529919624329
0,1.456111749575939e-05
0,1.5345471183536574e-05
0,1.477974365116097e-05
0,1.558755502628628e-05
0,1.4675150850962382e-05
0,2.5117278710240498e-05
0,1.7167423720820807e-05
0,1.349626290902961e-05
0,3.8881244108779356e-05
0,1.318582690146286e-05
0,1.8172089767176658e-05
0,0.4291520118713379
0,1.3421190487861168e-05
0,2.1386926164268516e-05
0,2.1930325601715595e-05
0,1.745650115481112e-05
0,1.69871545949718e-05
0,3.578801988624036e-05
0,4.031799471704289e-05
1,0.8961593508720398
0,2.1612993805320002e-05
0,1.7042340914485976e-05
0,0.7488495111465454
0,1.3223946552898269e-05
0,2.2472095224657096e-05
0,2.8796062906621955e-05
