label,probability
0,9.288047294830903e-06
0,9.480932931182906e-06
0,9.928027793648653e-06
0,1.0614565326250158e-05
1,0.9298543930053711
0,9.771919394552242e-06
0,1.4591657418350223e-05
0,2.3252912797033787e-05
0,1.0315578947484028e-05
0,1.0367811228206847e-05
0,1.0650063813955057e-05
0,0.00021139398450031877
0,0.16839513182640076
1,0.5982890129089355
0,1.28341926028952e-05
0,1.2434575182851404e-05
0,9.948974366125185e-06
1,0.70609450340271
0,9.881583537207916e-06
0,1.0111720257555135e-05
0,9.518811566522345e-06
0,1.110482025978854e-05
0,1.9742352378671058e-05
0,1.000175325316377e-05
0,9.557041266816668e-06
1,0.36541691422462463
0,1.0095147445099428e-05
0,9.445663636142854e-06
0,1.0666174603102263e-05
0,0.00019332909141667187
0,9.629058695281856e-06
0,9.645786121836863e-06
0,0.17506717145442963
0,9.8308919405099e-06
0,9.70082328421995e-06
0,1.0714559721236583e-05
0,3.332215783302672e-05
1,0.3733364939689636
0,1.0730307621997781e-05
0,1.1304311556159519e-05
0,9.222107109962963e-06
0,9.949031664291397e-06
0,9.406380740983877e-06
0,9.475003025727347e-06
0,9.26678694668226e-06
1,0.8403162956237793
0,9.406596291228198e-06
0,1.0250044397253077e-05
1,0.38335514068603516
0,1.0110495168191846e-05
0,9.634469279262703e-06
0,9.459591638005804e-06
0,9.824854714679532e-06
1,0.869179368019104
0,1.2446901564544532e-05
0,9.946526915882714e-06
0,1.0593914339551702e-05
0,1.0143815416086e-05
0,0.3797898292541504
0,1.2043884453305509e-05
0,8.837637142278254e-05
0,1.3086596482025925e-05
0,9.434788807993755e-06
0,0.8069595694541931
1,0.8630496859550476
0,9.30243459151825e-06
0,9.822681931836996e-06
0,9.64593345997855e-06
0,9.298832992499229e-06
0,1.0622352419886738e-05
0,0.8948820233345032
0,9.207009497913532e-06
0,1.0701693099690601e-05
0,1.2459490790206473e-05
0,1.9675440853461623e-05
0,1.0715785720094573e-05
1,0.41241133213043213
0,1.2605623851413839e-05
0,0.3778419494628906
1,0.781168520450592
0,1.0294823368894868e-05
0,0.07760783284902573
0,1.9105053070234135e-05
0,9.70496785157593e-06
0,9.464599315833766e-06
1,0.901784360408783
0,0.893408477306366
0,1.1447786164353602e-05
0,9.4658989837626e-06
0,1.0129063412023243e-05
0,1.2727446119242813e-05
0,1.124650316342013e-05
0,9.35522712097736e-06
0,1.129877182393102e-05
0,1.4264946912589949e-05
0,4.244876981829293e-05
0,1.0912845937127713e-05
0,1.808642082323786e-05
0,1.3517851584765594e-05
0,1.1757960237446241e-05
0,9.429903911950532e-06
0,1.6969555872492492e-05
0,1.3648073945660144e-05
0,1.1038386219297536e-05
0,1.1039976016036235e-05
1,0.376895546913147
0,9.412536201125477e-06
0,9.857111763267312e-06
0,1.347072611679323e-05
0,9.435364518139977e-06
0,0.00011331225687172264
0,1.0741324331320357e-05
0,1.2224356396473013e-05
0,6.792002386646345e-05
0,9.881611731543671e-06
0,0.6208087801933289
0,2.0722469344036654e-05
0,1.0373508303018752e-05
0,0.29544883966445923
0,1.0189627573709004e-05
0,9.498164217802696e-06
1,6.94047921570018e-05
1,0.9133685827255249
1,0.374488890171051
1,0.5688863396644592
0,2.7155660063726828e-05
0,1.0551949344517197e-05
0,0.30176547169685364
1,0.8880453705787659
0,1.0065749847854022e-05
0,0.8972696661949158
1,0.3863928020000458
1,0.5036571025848389
0,2.529530320316553e-05
1,0.8970187306404114
0,9.618981493986212e-06
0,9.24585765460506e-06
1,0.9257399439811707
0,9.551902621751651e-06
0,9.695967492007185e-06
0,1.0101070074597374e-05
0,1.3864490938431118e-05
0,1.6259818949038163e-05
0,2.0298697563703172e-05
0,0.3307291567325592
1,0.9397626519203186
0,1.1168011951667722e-05
0,9.371612577524502e-06
0,0.0035824209917336702
0,0.3748283088207245
0,9.996908374887425e-06
0,9.89026557363104e-06
0,1.0356536222388968e-05
1,0.8875434398651123
1,0.9251840710639954
0,1.2848472579207737e-05
0,2.6747258743853308e-05
0,1.168665949080605e-05
0,9.96707512967987e-06
0,9.208783922076691e-06
1,0.16715314984321594
0,9.607585525372997e-06
0,1.2187293577881064e-05
0,9.434788807993755e-06
0,9.465574294154067e-06
1,0.6741687059402466
0,1.6139165381900966e-05
0,1.2276870620553382e-05
0,1.721729859127663e-05
0,1.7677401046967134e-05
0,9.874997886072379e-06
0,9.003222658066079e-06
0,1.1601244295889046e-05
0,1.4661918612546287e-05
0,2.1626066882163286e-05
0,1.161241380032152e-05
0,1.375936517433729e-05
0,9.591536581865512e-06
1,0.9122772216796875
0,9.493454854236916e-06
0,1.9884557332261465e-05
0,1.004884052235866e-05
1,9.496595885138959e-05
0,1.0331234079785645e-05
0,9.730351848702412e-06
0,0.9232884049415588
0,1.3433983440336306e-05
0,9.861671969702002e-06
0,9.484152542427182e-06
0,1.0637873856467195e-05
0,0.824591875076294
0,1.4538958566845395e-05
0,9.286392014473677e-06
0,9.371264241053723e-06
0,9.236752703145612e-06
0,9.427323675481603e-06
1,0.9336265921592712
0,0.19114220142364502
0,1.2835807865485549e-05
1,0.441215842962265
0,1.0715970347519033e-05
0,2.3507986043114215e-05
0,0.46444597840309143
0,1.0166691026824992e-05
0,9.720381058286875e-06
0,1.0897641004703473e-05
0,0.421488881111145
1,0.906701385974884
0,1.1519067811605055e-05
1,0.8809645771980286
0,1.0117767487827223e-05
1,0.8974461555480957
0,9.571270311425906e-06
0,9.584149665897712e-06
0,1.182619780593086e-05
0,1.11240369733423e-05
0,1.1850640476041008e-05
0,1.1432305655034725e-05
0,1.0637862942530774e-05
0,9.385807061335072e-06
0,9.325440259999596e-06
0,1.2839456758229062e-05
0,9.266521374229342e-06
0,2.106503779941704e-05
0,9.405393939232454e-06
0,1.0505100362934172e-05
0,9.22590697882697e-06
0,1.2781183613697067e-05
0,9.994488209486008e-06
0,9.922907338477671e-06
0,9.967151527234819e-06
0,1.4908295270288363e-05
0,1.1033944247174077e-05
1,0.899384617805481
1,0.9247131943702698
0,1.0484661288501229e-05
0,1.060003796737874e-05
1,0.9184182286262512
0,1.101967427530326e-05
0,1.0869824109249748e-05
0,1.5255370271916036e-05
0,0.4400235116481781
0,9.007714652398136e-06
0,9.24337928154273e-06
0,9.836227945925202e-06
0,1.0167950676986948e-05
0,1.43330471473746e-05
0,9.570320798957255e-06
0,9.136188054981176e-06
0,1.878197508631274e-05
0,2.3574011720484123e-05
1,0.7701719403266907
0,1.1548723705345765e-05
0,0.933194100856781
0,1.0292467777617276e-05
0,8.862170216161758e-05
0,5.0926431867992505e-05
0,0.08978606760501862
0,1.8031862055067904e-05
0,9.593220056558494e-06
0,9.572986527928151e-06
0,9.741428584675305e-06
0,9.157236490864307e-06
0,9.682984455139376e-06
0,9.827066605794244e-06
0,9.72963789536152e-06
0,1.1605913641687948e-05
0,1.3620287063531578e-05
1,0.4212462306022644
0,9.661750482337084e-06
0,1.0235782610834576e-05
1,0.3977128565311432
0,1.0058503903564997e-05
1,0.3498840928077698
0,9.37390996114118e-06
0,9.196190148941241e-06
0,1.137089293479221e-05
0,1.0101040970766917e-05
0,9.463209607929457e-06
0,1.0031949386757333e-05
0,2.1496567569556646e-05
0,9.452963240619283e-06
0,0.0020925842691212893
0,4.1258757846662775e-05
0,1.1736652595573105e-05
0,9.954345841833856e-06
0,1.579787567607127e-05
0,9.792003766051494e-06
1,0.9308856129646301
0,0.1809338480234146
0,3.7527672247961164e-05
0,1.0310504876542836e-05
0,1.1631033885350917e-05
0,1.1211165656277444e-05
1,0.9343370795249939
0,1.3019923244428355e-05
0,1.1200905646546744e-05
0,2.3950307877385058e-05
0,0.821029543876648
0,1.20463419079897e-05
1,0.9424890875816345
0,1.015849193208851e-05
0,1.0193943126068916e-05
0,1.1616888514254242e-05
0,9.834304364630952e-06
0,9.372220119985286e-06
0,9.476024388277438e-06
0,1.0728935194492806e-05
0,0.9323875904083252
0,9.898116331896745e-06
0,1.3426119039650075e-05
0,1.8894726963480935e-05
1,0.4846174716949463
0,0.9269369840621948
0,0.1763409674167633
0,1.0498309165996034e-05
0,1.0408727575850207e-05
0,1.4674746125820093e-05
0,1.2421928659023251e-05
0,0.026483502238988876
0,1.4507573723676614e-05
0,1.0018688954005484e-05
0,9.901100384013262e-06
0,9.598436918167863e-06
0,1.020948911900632e-05
0,1.0038620530394837e-05
1,0.9304865598678589
0,9.87999010249041e-06
1,0.7300601005554199
0,9.671281986811664e-06
1,0.9301086664199829
1,0.9196389317512512
0,9.498164217802696e-06
0,9.964916898752563e-06
0,1.1349875421728939e-05
0,1.2086802598787472e-05
0,9.419127309229225e-06
0,1.2262548807484563e-05
0,1.2645199603866786e-05
0,0.9049749970436096
0,9.851623872236814e-06
0,1.2922964742756449e-05
0,1.4966044545872137e-05
0,9.348823368782178e-06
0,1.4393110177479684e-05
0,1.3657563613378443e-05
0,9.479757864028215e-06
0,1.1197637832083274e-05
0,9.442133887205273e-06
0,1.0074795682157855e-05
0,0.00022378262656275183
0,9.456984116695821e-06
0,9.292512913816608e-06
0,9.420978130947333e-06
1,0.926753044128418
0,9.435274478164501e-06
0,9.511933058092836e-06
0,9.936041351465974e-06
0,1.1619115866778884e-05
0,9.791723641683348e-06
0,1.3620001482195221e-05
0,1.1607751730480231e-05
0,1.035715831676498e-05
0,1.272547979169758e-05
1,0.9087013006210327
0,1.1988844562438317e-05
0,9.900070836010855e-06
0,1.0788280633278191e-05
0,1.186365625471808e-05
0,1.1422519492043648e-05
1,0.3589661419391632
0,1.833458554756362e-05
0,9.940363270288799e-06
0,1.1111855201306753e-05
0,9.660847354098223e-06
0,9.59172029979527e-06
0,1.0623213711369317e-05
0,9.365778169012628e-06
0,9.269580004911404e-06
0,1.0370817108196206e-05
0,1.21103630590369e-05
0,9.602794307284057e-06
0,1.1099654329882469e-05
0,1.2871282706328202e-05
0,9.705097909318283e-06
0,0.9212396144866943
0,9.1877045633737e-06
0,9.569700523570646e-06
1,0.8596946597099304
0,2.2126174371805973e-05
1,0.5943357348442078
0,9.858991688815877e-06
0,1.761883140716236e-05
0,1.1247362635913305e-05
0,1.0744889550551306e-05
0,1.0739808203652501e-05
0,9.502676221018191e-06
0,4.915608951705508e-05
0,1.6206982763833366e-05
0,1.0196295079367701e-05
0,3.971286423620768e-05
0,0.4522302448749542
1,0.8418322205543518
0,9.871419933915604e-06
0,1.8491480659577064e-05
0,1.0756658411992248e-05
0,1.1559764061530586e-05
0,1.1329976587148849e-05
0,9.826542736846022e-06
0,1.6185775166377425e-05
0,9.160730769508518e-06
0,1.2744207197101787e-05
1,0.8946831226348877
0,0.9053813219070435
0,9.638061783334706e-06
0,1.0589954399620183e-05
0,1.0572537576081231e-05
0,9.533973752695601e-06
0,9.749663149705157e-06
0,1.3334297364053782e-05
1,0.8840364813804626
0,6.278529326664284e-05
0,1.0302818736818153e-05
0,1.43297129397979e-05
0,1.837659874581732e-05
0,1.0319712600903586e-05
0,0.5690392255783081
0,3.8771129766246304e-05
1,0.7206852436065674
0,2.249821409350261e-05
0,9.884928658721037e-06
0,9.564810170559213e-06
0,9.746716386871412e-06
1,0.9179518222808838
0,9.22205435927026e-06
0,9.563533239997923e-06
0,9.83869449555641e-06
0,9.592635251465254e-06
0,1.083436745830113e-05
0,1.0995624506904278e-05
1,0.9319548010826111
0,9.365796358906664e-06
0,0.44878366589546204
0,1.1718175301211886e-05
0,1.0631645636749454e-05
0,9.524013876216486e-06
0,1.3594411029771436e-05
0,1.0057306099042762e-05
0,1.0698712685552891e-05
0,1.0072068107547238e-05
0,0.5344783067703247
1,0.934071958065033
0,9.490159754932392e-06
1,0.9216474294662476
0,1.1071996596001554e-05
0,6.951679824851453e-05
1,0.7740230560302734
0,9.518892511550803e-06
0,9.56460917223012e-06
0,1.0635661965352483e-05
0,4.734829053631984e-05
1,0.9273368716239929
0,0.9271079301834106
1,0.9179607629776001
0,1.0253730579279363e-05
0,9.842251529335044e-06
0,9.509755727776792e-06
0,1.112791051127715e-05
0,0.10797922313213348
0,0.15730786323547363
0,1.0799150913953781e-05
0,1.1229891242692247e-05
0,1.0266077879350632e-05
0,9.503446563030593e-06
0,1.9916480596293695e-05
0,9.767456504050642e-06
0,1.0168125299969688e-05
0,8.114796946756542e-05
0,0.5819810032844543
1,0.8762375116348267
0,1.2437812074495014e-05
1,0.913330078125
0,1.0355518497817684e-05
0,4.584034104482271e-05
0,1.0369729352532886e-05
0,1.023392724164296e-05
0,9.861201760941185e-06
1,0.3340844213962555
1,0.9028944373130798
0,1.0117140845977701e-05
0,4.592111145029776e-05
0,1.4367603398568463e-05
0,0.26383063197135925
0,0.003133723046630621
0,1.0364203262724914e-05
0,1.0719260899350047e-05
0,1.0552271305641625e-05
0,9.315503120888025e-06
1,0.7668113708496094
0,1.316311136179138e-05
0,0.7524487972259521
0,1.0525045581744052e-05
0,1.1027380423911382e-05
1,0.5609535574913025
0,9.790342119231354e-06
0,1.0404002750874497e-05
0,9.343154488306027e-06
0,1.212139795825351e-05
0,9.84034613793483e-06
0,9.751644029165618e-06
0,0.36021891236305237
0,1.0497487892280333e-05
0,9.250645234715194e-06
1,0.9375364184379578
0,1.2486015293688979e-05
0,9.658304406912066e-06
0,1.1641020137176383e-05
0,1.295102083531674e-05
0,1.0472629583091475e-05
1,1.0245040357403923e-05
0,1.0482982361281756e-05
0,1.0184371603827458e-05
0,0.9374863505363464
0,2.593097997305449e-05
0,9.430739737581462e-06
0,1.1056949915655423e-05
0,0.38295239210128784
0,1.0536040463193785e-05
0,1.0177371223107912e-05
0,1.077363958756905e-05
0,1.2646189134102315e-05
1,0.8961113095283508
0,1.060430622601416e-05
0,1.0716491487983149e-05
0,1.2148581845394801e-05
1,0.7779978513717651
1,0.8804017901420593
0,0.07458002865314484
0,9.32963848754298e-06
0,1.0463964827067684e-05
0,1.5213700862659607e-05
1,0.9054101705551147
0,9.65450999501627e-06
0,2.7649866751744412e-05
0,1.318702197750099e-05
0,1.8347232980886474e-05
0,1.130036707763793e-05
0,1.1363477824488655e-05
1,0.8355780839920044
0,9.849772141024005e-06
0,1.0411992661829572e-05
0,9.734175364428665e-06
0,9.36885135160992e-06
1,0.6636289954185486
0,1.020987838273868e-05
0,9.819553270062897e-06
0,4.250098209013231e-05
0,9.786347618501168e-06
0,9.686605153547134e-06
0,1.0317537089576945e-05
0,2.4727974960114807e-05
1,0.8477013111114502
0,0.00029575516236945987
0,2.8433430998120457e-05
0,1.0694509910535999e-05
0,1.0366032256570179e-05
0,1.238830645888811e-05
0,9.307253094448242e-06
0,1.1179818102391437e-05
0,1.012967277347343e-05
0,1.0730860594776459e-05
0,9.736914762470406e-06
0,9.158179636870045e-06
1,0.8976249694824219
0,1.3015614968026057e-05
0,9.403043804923072e-06
0,9.9973567557754e-06
0,1.0700100574467797e-05
0,1.3517078514269087e-05
0,9.527511792839505e-06
0,9.711940037959721e-06
0,9.654491805122234e-06
0,5.4430005548056215e-05
0,9.591281013854314e-06
0,9.28909230424324e-06
0,0.00011891739995917305
0,1.2941736713401042e-05
0,9.751653124112636e-06
0,1.2777539268427063e-05
1,0.6156657338142395
0,1.0062899491458666e-05
1,0.9070128202438354
0,9.547157787892502e-06
0,9.672591659182217e-06
0,9.86603663477581e-06
0,9.48281285673147e-06
0,1.01040077424841e-05
0,1.1806737347797025e-05
0,1.997085564653389e-05
0,1.1273242307652254e-05
0,1.0149223271582741e-05
1,0.8960722088813782
0,2.8804384783143178e-05
0,1.1835517398139928e-05
1,0.5752038359642029
0,9.322648111265153e-06
0,1.1521079613885377e-05
0,1.3862110790796578e-05
0,1.2793438145308755e-05
0,1.2370751392154489e-05
0,0.40706580877304077
0,1.3828347618982662e-05
0,9.677832167653833e-06
0,1.5306986824725755e-05
1,0.9055478572845459
0,9.459727152716368e-06
0,9.78391199168982e-06
0,9.780748769117054e-06
0,9.21254377317382e-06
0,1.2375459846225567e-05
0,1.0419641512271482e-05
0,1.3630331523017958e-05
0,0.1586923599243164
0,9.759049135027453e-06
0,9.704986950964667e-06
0,1.5031727343739476e-05
0,1.30255375552224e-05
0,1.2391993550409097e-05
0,0.47283801436424255
0,0.3764520585536957
0,1.0014715371653438e-05
0,1.22391238619457e-05
0,1.724942740111146e-05
0,0.41603943705558777
0,2.5685403670649976e-05
0,2.2623042241320945e-05
0,1.0948454473691527e-05
0,1.0984315849782433e-05
1,0.8872067332267761
0,9.974653039535042e-06
1,0.9282012581825256
0,1.0382979780843016e-05
1,0.3864411413669586
0,9.201269676850643e-06
0,1.418355623172829e-05
0,9.91094384517055e-06
0,1.0297444532625377e-05
0,1.1279166756139603e-05
0,9.861888429441024e-06
1,0.9226325154304504
0,9.61148089118069e-06
0,1.8070250007440336e-05
0,1.0661435226211324e-05
0,9.629462510929443e-06
0,0.478561133146286
1,0.9358731508255005
0,0.00020124101138208061
0,9.24206597119337e-06
0,1.0292016668245196e-05
0,9.57702286541462e-06
0,1.4824591744400095e-05
1,0.939491331577301
0,1.0496597496967297e-05
0,1.1045030987588689e-05
0,1.1413253560021985e-05
0,1.0549695616646204e-05
1,0.3778662383556366
1,0.9223358035087585
1,0.8504258990287781
0,1.1288884707028046e-05
0,1.2416575373208616e-05
0,0.8430198431015015
0,0.8815317153930664
0,1.138996140070958e-05
0,1.0022233254858293e-05
0,9.435796528123319e-06
0,9.95860045804875e-06
0,9.65410526987398e-06
0,9.768257768882904e-06
1,0.941746711730957
0,9.407852303411346e-06
0,1.6154162949533202e-05
0,1.2701170817308594e-05
0,1.0323305104975589e-05
0,1.283317669731332e-05
0,9.700396731204819e-06
0,1.3855052202416118e-05
0,9.816005331231281e-06
0,1.1344075574015733e-05
0,1.0932803888863418e-05
0,1.173038617707789e-05
0,1.0767579624371137e-05
0,1.49607931234641e-05
0,9.339074495073874e-06
0,9.612772373657208e-06
0,9.210812095261645e-06
1,0.3488304316997528
0,9.398642760061193e-06
1,0.9308697581291199
0,1.0187800398853142e-05
0,9.87354724202305e-06
0,1.2529638297564816e-05
0,9.851256436377298e-06
0,9.396196219313424e-06
0,9.78995012701489e-06
0,1.0884823495871387e-05
0,1.2039957255183253e-05
0,1.0469035260030068e-05
0,1.2919378605147358e-05
0,1.0485381608305033e-05
0,9.974188287742436e-06
0,9.871834663499612e-06
0,1.7114394722739235e-05
0,6.627366383327171e-05
0,0.000699459167663008
0,1.0854472748178523e-05
0,1.1084315701737069e-05
0,1.2684381545113865e-05
0,9.289402441936545e-06
1,0.8665821552276611
0,0.8615254759788513
0,1.6507336113136262e-05
0,9.643808880355209e-06
0,1.0693265721783973e-05
0,2.4810271497699432e-05
0,1.4460995771514717e-05
0,9.644526471674908e-06
1,0.402252733707428
0,1.4001427189214155e-05
0,3.2672342058504e-05
0,1.3486535863194149e-05
0,9.823000254982617e-06
0,9.469709766563028e-06
0,1.2643391528399661e-05
0,1.1166690455866046e-05
0,1.1338267540850211e-05
0,1.0186479812546168e-05
0,9.376127309224103e-06
0,1.0236709385935683e-05
0,1.0074142664961983e-05
0,1.0325293260393664e-05
0,1.0270797247358132e-05
0,9.984961252484936e-06
0,1.6391315512009896e-05
0,1.2902203707199078e-05
0,1.0224299330729991e-05
0,1.6299129129038192e-05
0,9.392208994540852e-06
0,9.494414371147286e-06
0,9.229550414602272e-06
0,9.931512977345847e-06
0,1.1493895726744086e-05
0,9.361322554468643e-06
0,9.704450349090621e-06
0,9.98822069959715e-05
0,9.366582162328996e-06
0,5.0182232371298596e-05
0,9.393293112225365e-06
0,1.1748476936190855e-05
0,9.380411029269453e-06
1,0.8994271159172058
0,1.3590704838861711e-05
0,9.286355634685606e-06
0,9.356404007121455e-06
0,1.7053152987500653e-05
0,9.441215297556482e-06
0,1.0054121958091855e-05
0,0.010433702729642391
0,9.167399184661917e-06
1,0.9166892766952515
0,9.317102012573741e-06
0,1.0454429684614297e-05
0,0.9148710370063782
0,9.906436389428563e-06
0,1.2040198271279223e-05
0,9.405322089151014e-06
0,1.0148604815185536e-05
0,9.442979717277922e-06
0,1.080294168787077e-05
0,1.4797063158766832e-05
0,9.864936146186665e-06
0,1.5365430954261683e-05
0,1.0479784577910323e-05
0,1.0775920600281097e-05
0,0.38005530834198
0,9.74732029135339e-06
0,1.0162095350096934e-05
0,1.0030601515609305e-05
0,9.887437045108527e-06
0,9.309268534707371e-06
0,1.2665452231885865e-05
0,1.1833982171083335e-05
1,0.8671014904975891
0,9.814208169700578e-06
0,2.6218180209980346e-05
0,0.7282534837722778
0,9.570093425281812e-06
0,1.316894940828206e-05
0,1.1161612746946048e-05
