label,probability
0,1.7185833712574095e-05
0,1.826326479203999e-05
0,1.6391939425375313e-05
0,1.4222377103578765e-05
0,1.6541594959562644e-05
0,1.4169563655741513e-05
0,2.5084291337407194e-05
0,5.551326830754988e-05
1,0.4723443388938904
1,0.7909101247787476
0,2.8047777959727682e-05
0,0.0014794194139540195
0,1.4453673429670744e-05
0,1.2730638445646036e-05
0,2.7068836061516777e-05
0,1.2670876458287239e-05
0,1.3674846741196234e-05
0,2.2224914573598653e-05
0,1.4235402886697557e-05
0,2.4533555915695615e-05
0,6.94987757015042e-05
0,0.4284611940383911
0,0.01777876727283001
0,1.964171497093048e-05
0,0.5903367400169373
0,3.2380612537963316e-05
0,0.7217507362365723
0,1.9081855498370714e-05
1,0.7574554681777954
0,1.3573839169112034e-05
0,2.4289003704325296e-05
0,1.3099656825943384e-05
0,1.9582817913033068e-05
0,1.9364812033018097e-05
0,0.10543292760848999
1,0.8313301801681519
0,2.4494818717357703e-05
0,4.1370614781044424e-05
0,0.00011773594451369718
0,2.8871681934106164e-05
0,1.463125863665482e-05
0,2.304148620169144e-05
0,2.744215635175351e-05
0,1.6251509805442765e-05
0,0.6297824382781982
0,2.6357591195846908e-05
1,0.4803237318992615
0,1.9214978237869218e-05
0,1.8289809304405935e-05
0,1.6071953723439947e-05
0,1.3287266483530402e-05
0,2.320928979315795e-05
0,1.8794482457451522e-05
0,1.911460276460275e-05
0,0.3608843684196472
0,1.4929751159797888e-05
0,0.7317823767662048
0,8.92866519279778e-05
0,1.626009907340631e-05
0,2.2710459234076552e-05
0,1.2714574950223323e-05
0,2.1309155272319913e-05
0,2.2734273443347774e-05
0,1.36201961140614e-05
0,0.3836987018585205
1,0.4546608328819275
0,1.8806385924108326e-05
0,6.675114127574489e-05
0,1.268067990167765e-05
0,2.832720201695338e-05
0,1.46694146678783e-05
0,1.4976611055317335e-05
0,5.9521884395508096e-05
0,0.8842206001281738
0,1.5612369679729454e-05
0,1.3943649719294626e-05
0,0.7189894318580627
0,1.8351869584876113e-05
1,0.43783989548683167
0,0.5309552550315857
0,2.815102561726235e-05
0,1.7998154362430796e-05
0,0.783913791179657
1,0.8653047680854797
0,5.369396603782661e-05
1,0.5245913863182068
0,1.3423072232399136e-05
0,1.2939761290908791e-05
1,0.8393952250480652
1,0.8186413645744324
0,1.3541618500312325e-05
0,2.2764146706322208e-05
0,0.8367663621902466
0,1.866786988102831e-05
1,0.8329665660858154
0,1.770140625012573e-05
0,1.9406112187425606e-05
0,1.3065198800177313e-05
0,2.700656659726519e-05
0,0.00024615772417746484
1,0.3386806547641754
0,2.2139978682389483e-05
0,2.651998875080608e-05
0,1.5098044968908653e-05
0,1.671329118835274e-05
1,0.5095321536064148
0,2.0610721549019217e-05
0,2.6585574232740328e-05
0,2.5240988179575652e-05
0,1.592338776390534e-05
0,1.2685712135862559e-05
0,2.7047832190874033e-05
0,2.5719917175592855e-05
0,2.977902113343589e-05
0,1.8715105397859588e-05
0,1.8043112504528835e-05
0,0.2835773527622223
0,1.635365333640948e-05
1,0.8759599924087524
0,3.69817680621054e-05
0,1.34385463752551e-05
0,2.0005452824989334e-05
0,0.6213619112968445
0,2.4794282580842264e-05
0,6.0510446928674355e-05
0,2.402930476819165e-05
0,2.1126701540197246e-05
0,1.4804840247961693e-05
0,1.3546449736168142e-05
1,0.8863528370857239
0,1.9882018023054115e-05
0,6.468275387305766e-05
0,0.000115525173896458
0,2.2794169126427732e-05
0,3.20323852065485e-05
0,2.7801581381936558e-05
0,9.755889186635613e-05
0,0.3062639534473419
1,0.6035516858100891
0,1.2730674825434107e-05
0,2.18617933569476e-05
0,1.7361337086185813e-05
1,0.7141771912574768
0,2.5960500352084637e-05
0,3.2135438232216984e-05
0,1.618654641788453e-05
0,1.5283620086847804e-05
0,2.5311011995654553e-05
0,2.1271391233312897e-05
0,1.4788683074584696e-05
1,0.3836357295513153
0,1.4918449778633658e-05
0,2.0946010408806615e-05
0,1.3041944839642383e-05
0,0.0007670712075196207
0,1.570369568071328e-05
0,2.693611713766586e-05
0,0.0011762757785618305
0,2.8924263460794464e-05
0,1.818587043089792e-05
0,1.3440006114251446e-05
0,4.128784712520428e-05
1,0.3598036766052246
0,1.3914956980443094e-05
0,1.331155544903595e-05
0,1.6564074030611664e-05
0,1.3738531379203778e-05
0,1.6189325833693147e-05
0,2.0224537365720607e-05
0,1.848994543252047e-05
1,0.5116127133369446
0,2.556053914304357e-05
0,1.5281579180737026e-05
1,0.387879878282547
0,2.4259186830022372e-05
0,1.955743573489599e-05
0,1.735231671773363e-05
0,1.5495217667194083e-05
1,0.691054105758667
0,4.74877015221864e-05
0,1.567439903737977e-05
0,3.007162013091147e-05
0,3.208638008800335e-05
0,0.38211241364479065
0,6.351983029162511e-05
0,0.13880962133407593
0,3.4001266612904146e-05
0,4.7734745749039575e-05
0,0.4583359658718109
1,0.5272290110588074
0,1.92554434761405e-05
0,2.2698832253809087e-05
0,1.4689434465253726e-05
0,2.2154257749207318e-05
0,1.535409319330938e-05
0,0.8761003017425537
0,1.5063399587234017e-05
0,1.262743717234116e-05
0,2.972854235849809e-05
0,1.429324402124621e-05
0,1.3311529073689599e-05
1,0.43701300024986267
0,1.5030896065582056e-05
0,0.36727970838546753
1,0.5503106713294983
0,2.4000015400815755e-05
0,0.17516940832138062
0,0.0004945190739817917
0,2.763289012364112e-05
0,2.5739251213963144e-05
1,0.8891952037811279
0,0.8463935256004333
0,3.0832998163532466e-05
0,2.0993804355384782e-05
0,1.3094311725581065e-05
0,0.00010828142694663256
0,2.212311483162921e-05
0,1.310436891799327e-05
0,4.159035233897157e-05
0,1.8151373296859674e-05
0,0.04245508834719658
0,1.5260055079124868e-05
0,0.08468220382928848
0,8.06503085186705e-05
0,3.0177021471899934e-05
0,3.7536050513153896e-05
0,1.438494655303657e-05
0,1.2867919394921046e-05
0,5.860065357410349e-05
0,2.2652749976259656e-05
1,0.36008939146995544
0,1.6522219084436074e-05
0,1.538839569548145e-05
0,1.96099717868492e-05
0,1.4635292245657183e-05
0,8.378205529879779e-05
0,1.49583820530097e-05
0,1.2784889804606792e-05
0,4.937897392665036e-05
0,1.9522030925145373e-05
0,0.3291739523410797
0,5.539312769542448e-05
0,2.8382448363117874e-05
0,0.33180350065231323
0,1.4044757335796021e-05
0,2.6141882699448615e-05
1,0.002089430345222354
1,0.7961267232894897
1,0.4299853444099426
1,0.5547772645950317
0,0.0007480482454411685
0,4.795392669620924e-05
0,0.21769864857196808
1,0.8803067207336426
0,1.4179202480590902e-05
0,0.8665125370025635
1,0.42611128091812134
1,0.49484217166900635
0,0.00014237604045774788
1,0.6771112084388733
0,1.4677922990813386e-05
0,1.3000394574191887e-05
1,0.89238440990448
0,1.340122616966255e-05
0,1.90723585546948e-05
0,1.6004472854547203e-05
0,1.5110777894733474e-05
0,2.6958217858918943e-05
0,1.255254028365016e-05
0,0.3489323854446411
1,0.6624144315719604
0,3.350429324200377e-05
0,1.7488109733676538e-05
0,0.0001709360076347366
0,0.41380664706230164
0,1.6281992429867387e-05
0,1.55544257722795e-05
0,2.2063279175199568e-05
1,0.8129823803901672
1,0.8566522002220154
0,0.00010511506116017699
0,3.516696597216651e-05
0,4.9485606723465025e-05
0,4.194560824544169e-05
0,1.8434344383422285e-05
1,0.07489136606454849
0,2.2716481907991692e-05
0,1.395027447870234e-05
0,2.1901107174926437e-05
0,1.860289557953365e-05
1,0.5573593378067017
0,6.745599239366129e-05
0,2.6300043828086928e-05
0,1.7835134713095613e-05
0,1.3308330380823463e-05
0,1.445783709641546e-05
0,1.6109057469293475e-05
0,2.408462023595348e-05
0,1.3706520803680178e-05
0,2.112680158461444e-05
0,1.9685050574480556e-05
0,2.890804535127245e-05
0,2.0469822629820555e-05
1,0.828526496887207
0,1.7866372218122706e-05
0,1.3134646906109992e-05
0,1.8828603060683236e-05
1,5.683502240572125e-05
0,1.3750379366683774e-05
0,1.345811688224785e-05
0,0.8666461706161499
0,1.2551618965517264e-05
0,1.9554861864889972e-05
0,1.5868117770878598e-05
0,1.4479113815468736e-05
0,0.8769668340682983
0,1.3333813512872439e-05
0,2.075405245705042e-05
0,1.7301124898949638e-05
0,1.4907158401911147e-05
0,1.563391379022505e-05
1,0.6294209957122803
0,0.3193033039569855
0,2.0823899831157178e-05
1,0.546963095664978
0,3.10684772557579e-05
0,4.7612669732188806e-05
0,0.5875760912895203
0,1.893534863484092e-05
0,1.5609168258379214e-05
0,3.13123528030701e-05
0,0.4529488980770111
1,0.8766277432441711
0,1.3096359907649457e-05
1,0.8631706833839417
0,1.4752158676856197e-05
1,0.8492554426193237
0,1.607149351912085e-05
0,1.7795395251596346e-05
0,1.2822069038520567e-05
0,1.2756220712617505e-05
0,3.397734690224752e-05
0,4.2870557081187144e-05
0,3.8769427192164585e-05
0,1.7068887245841324e-05
0,1.5850997442612424e-05
0,4.876045568380505e-05
0,2.2190815798239782e-05
0,2.2604734112974256e-05
0,1.6662286725477315e-05
0,3.4994609450222924e-05
0,1.5837458704481833e-05
0,6.311823381111026e-05
0,1.5006190551503096e-05
0,3.0281871659099124e-05
0,1.4528161045745946e-05
0,1.529010660306085e-05
0,1.3615377611131407e-05
1,0.7661600112915039
1,0.8326691389083862
0,1.3067266991129145e-05
0,1.2819684343412519e-05
1,0.8500352501869202
0,3.939773887395859e-05
0,1.4996847312431782e-05
0,8.647349750390276e-05
0,0.4153279662132263
0,2.0093328203074634e-05
0,1.5632869690307416e-05
0,1.7188687706948258e-05
0,2.3811977371224202e-05
0,4.496909969020635e-05
0,1.362283273920184e-05
0,1.277411593036959e-05
0,0.00011124074808321893
0,0.00010941005893982947
1,0.6622762084007263
0,1.2606104064616375e-05
0,0.8720395565032959
0,2.9808998078806326e-05
0,0.003828544169664383
0,0.0005094045773148537
0,0.1150725930929184
0,3.1408289942191914e-05
0,1.3782545465801377e-05
0,1.8832661226042546e-05
0,1.3984120414534118e-05
0,1.7401484001311474e-05
0,2.498640606063418e-05
0,2.959816083603073e-05
0,2.394110560999252e-05
0,3.627003025030717e-05
0,1.7261128959944472e-05
1,0.5074006915092468
0,2.1907311747781932e-05
0,1.2691992196778301e-05
1,0.477551132440567
0,2.0273449990781955e-05
1,0.3600654900074005
0,2.299060724908486e-05
0,1.7222093447344378e-05
0,1.2789730135409627e-05
0,2.7538160793483257e-05
0,1.6788564607850276e-05
0,1.7159616618300788e-05
0,0.0002512804639991373
0,2.225316347903572e-05
0,4.9888072680914775e-05
0,0.0002926493179984391
0,5.410547601059079e-05
0,1.6335152395186014e-05
0,1.4689896488562226e-05
0,1.2697138117800932e-05
1,0.870513379573822
0,0.39373770356178284
0,2.1547715732594952e-05
0,1.4525528058584314e-05
0,4.556194107863121e-05
0,1.3530207979783881e-05
1,0.7832245826721191
0,1.5025736502138898e-05
0,1.5409468687721528e-05
0,1.4950366676202975e-05
0,0.7113597989082336
0,1.4278476555773523e-05
1,0.879490077495575
0,1.9810871890513226e-05
0,2.0887104255962186e-05
0,2.1128415028215386e-05
0,1.2795891052519437e-05
0,1.4484831808658782e-05
0,1.668427648837678e-05
0,2.3733264242764562e-05
0,0.8370131850242615
0,1.9722932847798802e-05
0,3.823571023531258e-05
0,1.3124993529345375e-05
1,0.4936457872390747
0,0.8915014863014221
0,0.20118121802806854
0,2.0637487978092395e-05
0,2.001090979319997e-05
0,1.2806951417587698e-05
0,1.3081580618745647e-05
0,0.00947672501206398
0,1.4522148376272526e-05
0,1.598558810655959e-05
0,4.922542211716063e-05
0,2.9043445465504192e-05
0,2.4012928406591527e-05
0,1.9330142094986513e-05
1,0.8764467835426331
0,3.524680505506694e-05
1,0.5357932448387146
0,2.525878335291054e-05
1,0.8596593737602234
1,0.8404642939567566
0,1.722707020235248e-05
0,1.3410174688033294e-05
0,3.345825462020002e-05
0,1.2956604223290924e-05
0,1.5208189324766863e-05
0,1.3286785360833164e-05
0,1.3314754141902085e-05
0,0.868478536605835
0,2.0937941371812485e-05
0,4.007106690551154e-05
0,3.124791692243889e-05
0,2.196037894464098e-05
0,1.3029960427957121e-05
0,3.5351429687580094e-05
0,1.762563806551043e-05
0,5.6592514738440514e-05
0,1.5507428543060087e-05
0,1.5295343473553658e-05
0,0.0002848898293450475
0,1.5912459275568835e-05
0,2.2109745259513147e-05
0,2.3557424356113188e-05
1,0.8618283271789551
0,2.1556121282628737e-05
0,1.4758335055375937e-05
0,1.310583138547372e-05
0,1.2464671272027772e-05
0,2.273420977871865e-05
0,1.2475946277845651e-05
0,1.4395155631063972e-05
0,1.4164836102281697e-05
0,1.2557892659970094e-05
1,0.883118748664856
0,1.2685154615610372e-05
0,1.2815136869903654e-05
0,3.4163324016844854e-05
0,3.9284324884647503e-05
0,3.26921945088543e-05
1,0.3398565649986267
0,2.0294692149036564e-05
0,1.4932313206372783e-05
0,1.3195575775171164e-05
0,2.016083635680843e-05
0,1.4479776837106328e-05
0,4.28905914304778e-05
0,1.6445208530058153e-05
0,1.442395932826912e-05
0,1.4744000509381294e-05
0,1.3282186046126299e-05
0,2.1185976947890595e-05
0,2.401404890406411e-05
0,1.2816371963708661e-05
0,2.7889691409654915e-05
0,0.8369244337081909
0,1.7307165762758814e-05
0,1.7118638425017707e-05
1,0.7648360729217529
0,1.91965518752113e-05
1,0.536217212677002
0,2.2579160940949805e-05
0,2.638296427903697e-05
0,1.2694787983491551e-05
0,1.4258310329751112e-05
0,2.6634805180947296e-05
0,1.7632783055887558e-05
0,0.00017006364942062646
0,1.3989442777528893e-05
0,2.162705823138822e-05
0,2.9149749025236815e-05
0,0.45307305455207825
1,0.7665995359420776
0,2.3859916836954653e-05
0,2.2964006348047405e-05
0,2.3898130166344345e-05
0,2.8409283913788386e-05
0,1.7537895473651588e-05
0,2.3405935280607082e-05
0,6.993883289396763e-05
0,1.7223801478394307e-05
0,1.5522966350545175e-05
1,0.8805704116821289
0,0.8773930072784424
0,1.9135359252686612e-05
0,1.3836987818649504e-05
0,1.3370779925026e-05
0,1.3020930055063218e-05
0,1.85576755029615e-05
0,5.710671757697128e-05
1,0.8713675141334534
0,8.727657404961064e-05
0,1.3695493180421181e-05
0,1.2786742445314303e-05
0,1.5186637938313652e-05
0,1.4616405678680167e-05
0,0.5823460221290588
0,1.6540065189474262e-05
1,0.7649243474006653
0,2.8438096705940552e-05
0,1.3028742614551447e-05
0,2.0756051526404917e-05
0,2.0038314687553793e-05
1,0.6159164905548096
0,1.8467320842319168e-05
0,1.3862625564797781e-05
0,1.4244134035834577e-05
0,2.3289863747777417e-05
0,3.122730413451791e-05
0,3.929754893761128e-05
1,0.8498866558074951
0,1.6454840078949928e-05
0,0.0018291310407221317
0,1.3092614608467557e-05
0,1.3290167771629058e-05
0,1.5888257621554658e-05
0,0.00016680189582984895
0,2.512068022042513e-05
0,1.3403679986367933e-05
0,1.4269301573222037e-05
0,0.26571109890937805
1,0.8886356949806213
0,2.244072311441414e-05
1,0.8460699915885925
0,2.312782635272015e-05
0,1.4890279999235645e-05
1,0.6801219582557678
0,1.7491462131147273e-05
0,1.4182352060743142e-05
0,2.2454380086855963e-05
0,0.00022324046585708857
1,0.864651620388031
0,0.8896326422691345
1,0.8811535239219666
0,1.2550445717351977e-05
0,1.9636319848359562e-05
0,1.663700822973624e-05
0,1.2614558727364056e-05
0,0.06234180927276611
0,0.29206687211990356
0,1.3598171790363267e-05
0,2.3775695808581077e-05
0,1.6411368051194586e-05
0,1.3360697266762145e-05
0,1.7030059098033234e-05
0,1.2904849427286536e-05
0,2.9021159207331948e-05
0,3.9029877370921895e-05
0,0.5612305998802185
1,0.8661726713180542
0,1.506206263002241e-05
1,0.8663971424102783
0,1.4642229871242307e-05
0,7.131767779355869e-05
0,1.2471568879846018e-05
0,1.2662818335229531e-05
0,1.8618266039993614e-05
1,0.3201812505722046
1,0.8871235847473145
0,1.3335111361811869e-05
0,1.717240047582891e-05
0,5.046214573667385e-05
0,0.3400278687477112
0,0.01005853433161974
0,1.3144759577699006e-05
0,2.691760346351657e-05
0,1.3207347365096211e-05
0,1.9252322090324014e-05
1,0.8015925288200378
0,4.333101969677955e-05
0,0.8471354246139526
0,1.3286822650115937e-05
0,1.704131682345178e-05
1,0.7367865443229675
0,1.7174055756186135e-05
0,2.436077738821041e-05
0,1.566316313983407e-05
0,1.9045693989028223e-05
0,1.7484240743215196e-05
0,2.038004640780855e-05
0,0.3665311932563782
0,2.7483483791002072e-05
0,1.4583477423002478e-05
1,0.8634970784187317
0,2.6167397663812153e-05
0,2.2140739019960165e-05
0,1.561702993058134e-05
0,4.8773195885587484e-05
0,3.431024742894806e-05
1,1.431646251148777e-05
0,1.2530079402495176e-05
0,1.3918594049755484e-05
0,0.8639877438545227
0,0.00040822214214131236
0,1.5475754480576143e-05
0,3.256111085647717e-05
0,0.425399512052536
0,1.3670999578607734e-05
0,2.373423740209546e-05
0,2.6701436581788585e-05
0,1.6805288396426477e-05
1,0.8554724454879761
0,2.862687688320875e-05
0,1.775994496711064e-05
0,5.1112780056428164e-05
1,0.7579092979431152
1,0.7801533937454224
0,0.20048078894615173
0,2.224255513283424e-05
0,1.4348310287459753e-05
0,6.331849726848304e-05
1,0.8818197250366211
0,1.5292920579668134e-05
0,4.4678770791506395e-05
0,1.3441621376841795e-05
0,1.7077711163437925e-05
0,1.8501872546039522e-05
0,1.4349705452332273e-05
1,0.39029473066329956
0,1.607498779776506e-05
0,1.305299338127952e-05
0,2.178645081585273e-05
0,1.40490046760533e-05
1,0.59335857629776
0,2.883247179852333e-05
0,1.895148125186097e-05
0,5.8763213019119576e-05
0,1.487032750446815e-05
0,1.4811463188380003e-05
0,1.3308685993251856e-05
0,1.6397474610130303e-05
1,0.8396739959716797
0,0.0008349593845196068
0,9.649111598264426e-05
0,1.8657119653653353e-05
0,1.307319962506881e-05
0,1.5127128790481947e-05
0,2.1824194845976308e-05
0,1.282605626329314e-05
0,1.5394647562061436e-05
0,5.597431299975142e-05
0,1.9146473277942277e-05
0,1.6957972547970712e-05
1,0.8419860601425171
0,0.0003834273957181722
0,3.2399515475844964e-05
0,1.5568790331599303e-05
0,1.3319605386641342e-05
0,1.604998942639213e-05
0,1.8572440239950083e-05
0,1.652779792493675e-05
0,2.545482129789889e-05
0,0.25806912779808044
0,4.488735066843219e-05
0,2.6217430786346085e-05
0,6.97866635164246e-05
0,3.155672311550006e-05
0,1.4598783309338614e-05
0,3.755774741875939e-05
1,0.7114751935005188
0,1.4529892723658122e-05
1,0.8890237808227539
0,2.2006983272149228e-05
0,1.329950009676395e-05
0,2.3908774892333895e-05
0,1.8260825527249835e-05
0,1.4990012459747959e-05
0,1.3324064639164135e-05
0,2.1195457520661876e-05
0,3.330249455757439e-05
0,1.5858511687838472e-05
1,0.7761226296424866
0,6.886413029860705e-05
0,3.763547647395171e-05
1,0.7170223593711853
0,2.2154532416607253e-05
0,2.4002350983209908e-05
0,4.194816938252188e-05
0,4.3079482566099614e-05
0,4.83571675431449e-05
0,0.4589008390903473
0,5.292315108818002e-05
0,1.4977923456171993e-05
0,1.4706492038385477e-05
1,0.8303771615028381
0,1.7757218301994726e-05
0,1.5471416190848686e-05
0,2.688412496354431e-05
0,1.569327650940977e-05
0,1.9749584680539556e-05
0,1.8778375306283124e-05
0,1.2501624041760806e-05
0,0.3352043330669403
0,1.6313701053149998e-05
0,3.750313408090733e-05
0,5.077174864709377e-05
0,4.2692103306762874e-05
0,4.447150058695115e-05
0,0.5289096832275391
0,0.4032978415489197
0,2.42491969402181e-05
0,1.7764230506145395e-05
0,4.371164322947152e-05
0,0.45861122012138367
0,1.547002830193378e-05
0,0.0001427138049621135
0,3.9535792893730104e-05
0,1.2481218618631829e-05
1,0.7131699919700623
0,1.593046727066394e-05
1,0.7860255837440491
0,1.2533187145891134e-05
1,0.38367602229118347
0,1.2823255019611679e-05
0,3.227948764106259e-05
0,1.8729353541857563e-05
0,1.4368081792781595e-05
0,1.2840730960306246e-05
0,2.4937986381701194e-05
1,0.8752591609954834
0,1.269161748496117e-05
0,6.062977263354696e-05
0,2.7043010049965233e-05
0,1.6689464246155694e-05
0,0.46267372369766235
1,0.8281251788139343
0,9.225797111866996e-05
0,2.2032980268704705e-05
0,1.6298663467750885e-05
0,1.5297384379664436e-05
0,0.00010133525938726962
1,0.8411802053451538
0,4.044399247504771e-05
0,4.199796239845455e-05
0,3.757831291295588e-05
0,1.3677728929906152e-05
1,0.37189844250679016
1,0.8947960138320923
1,0.5186118483543396
0,6.379311525961384e-05
0,2.050317380053457e-05
0,0.4904504120349884
0,0.8804851174354553
0,2.7256639441475272e-05
0,1.7759859474608675e-05
0,1.91166800505016e-05
0,1.4694071978738066e-05
0,1.2954862540937029e-05
0,1.786039319995325e-05
1,0.762323796749115
0,2.4833563657011837e-05
0,2.2096717657404952e-05
0,1.500800863141194e-05
0,1.4425087101699319e-05
0,1.2654079910134897e-05
0,1.5675699614803307e-05
0,1.629664075153414e-05
0,1.5168703612289391e-05
0,1.2565931683639064e-05
0,2.9394253942882642e-05
0,1.4884002666804008e-05
0,1.7874450350063853e-05
0,1.2776954463333823e-05
0,1.3266640962683596e-05
0,1.47978671520832e-05
0,1.4705931789649185e-05
1,0.3528938889503479
0,1.61778116307687e-05
1,0.6833983659744263
0,2.880889041989576e-05
0,2.214337837358471e-05
0,1.4044945601199288e-05
0,1.4088624084251933e-05
0,1.5181279195530806e-05
0,1.6064750525401905e-05
0,2.8810896765207872e-05
0,1.3048264008830301e-05
0,1.9882700144080445e-05
0,0.0022976298350840807
0,1.451692878617905e-05
0,1.460660951124737e-05
0,1.8721335436566733e-05
0,1.4916899090167135e-05
0,0.05338286980986595
0,0.30648407340049744
0,4.112476744921878e-05
0,5.416814747150056e-05
0,3.470381489023566e-05
0,2.913060234277509e-05
1,0.8491919636726379
0,0.8144497871398926
0,1.8360149624641053e-05
0,1.5020506907603703e-05
0,1.2909958059026394e-05
0,1.7007239875965752e-05
0,1.2702587810053956e-05
0,2.6941974283545278e-05
1,0.4162994921207428
0,1.3375410162552726e-05
0,2.6021647499874234e-05
0,7.083712262101471e-05
0,2.1014397134422325e-05
0,1.8264605387230404e-05
0,4.1293358663097024e-05
0,5.1335089665371925e-05
0,1.5206231182673946e-05
0,1.3478499568009283e-05
0,1.5164031538006384e-05
0,1.548470027046278e-05
0,1.6201263861148618e-05
0,1.625870390853379e-05
0,2.7121497623738833e-05
0,2.5351524527650326e-05
0,9.073115506907925e-05
0,1.3367094652494416e-05
0,1.4171117982186843e-05
0,1.3025425687374081e-05
0,2.3274076738744043e-05
0,1.709439675323665e-05
0,1.940420588653069e-05
0,1.9528844859451056e-05
0,1.6897805835469626e-05
0,2.1917572667007335e-05
0,1.404008344252361e-05
0,2.433546796964947e-05
0,1.4367959920491558e-05
0,1.4792646652495023e-05
0,2.1369718524510972e-05
0,2.7055933969677426e-05
0,2.3263248294824734e-05
1,0.8531610369682312
0,7.542903767898679e-05
0,3.3766838896553963e-05
0,2.371937080170028e-05
0,1.4540829397446942e-05
0,1.3043934814049862e-05
0,3.8046717236284167e-05
0,0.5817487239837646
0,1.5521869499934837e-05
1,0.8599067330360413
0,1.6722251530154608e-05
0,1.3660286640515551e-05
0,0.868477463722229
0,2.1119289158377796e-05
0,1.2603014511114452e-05
0,2.042805135715753e-05
0,1.447328850190388e-05
0,1.928727579070255e-05
0,2.9612194339279085e-05
0,3.608737824833952e-05
0,1.691187935648486e-05
0,2.4477236365783028e-05
0,1.8623539290274493e-05
0,1.2739005796902347e-05
0,0.429569274187088
0,1.4240182281355374e-05
0,4.8716115998104215e-05
0,3.7015215639257804e-05
0,2.5593322789063677e-05
0,2.8326825486146845e-05
0,6.971170660108328e-05
0,6.149594264570624e-05
1,0.8890896439552307
0,3.408639531699009e-05
0,4.195092697045766e-05
0,0.6329498887062073
0,1.7361404388793744e-05
0,6.705182022415102e-05
0,6.624725938308984e-05
