label,probability
0,5.4793043091194704e-05
0,5.833581235492602e-05
0,5.301478086039424e-05
0,5.416230851551518e-05
0,5.6251818023156375e-05
0,5.456033977679908e-05
0,6.848730117781088e-05
0,0.4328567385673523
0,0.022252090275287628
0,6.046193448128179e-05
0,0.8964642882347107
0,6.521763862110674e-05
0,0.9099330306053162
0,6.281218520598486e-05
1,0.8949598073959351
0,5.602130477200262e-05
0,5.427233554655686e-05
0,5.937669993727468e-05
0,5.6827819207683206e-05
0,5.4300911870086566e-05
0,0.09914010018110275
1,0.9097363352775574
0,5.919301474932581e-05
0,5.255104406387545e-05
0,5.260414764052257e-05
0,5.4561063734581694e-05
0,5.5418753618141636e-05
0,5.3835428843740374e-05
0,5.3597894293488935e-05
0,5.432530815596692e-05
0,0.8458033204078674
0,5.568840788328089e-05
1,0.5640610456466675
0,5.9172871260670945e-05
0,5.591152512351982e-05
0,6.280044181039557e-05
0,5.510656046681106e-05
0,5.4160660511115566e-05
0,5.534787487704307e-05
0,5.429024531622417e-05
0,0.4349662661552429
0,5.3800114983459935e-05
0,0.49329882860183716
0,6.0170888900756836e-05
0,7.731911318842322e-05
0,5.7370849390281364e-05
0,6.578611646546051e-05
0,5.436168794403784e-05
0,5.370323560782708e-05
0,5.384744144976139e-05
0,0.7729812860488892
1,0.7239203453063965
0,5.35202088940423e-05
0,5.335723835742101e-05
0,5.744547161157243e-05
0,6.221794319571927e-05
0,5.2984963986091316e-05
0,5.711189078283496e-05
0,5.2713668992510065e-05
0,0.7730928063392639
0,5.3004467190476134e-05
0,5.469072129926644e-05
0,0.5607831478118896
0,5.591776061919518e-05
1,0.9110567569732666
0,0.9092175960540771
0,5.2411865908652544e-05
0,5.5280830565607175e-05
0,0.8508498668670654
1,0.9300605058670044
0,5.4477677622344345e-05
1,0.5694563388824463
0,6.135974399512634e-05
0,6.550167017849162e-05
1,0.8841561079025269
1,0.8587994575500488
0,5.3347364882938564e-05
0,5.305802187649533e-05
0,0.9043048024177551
0,5.4264211939880624e-05
1,0.8659238815307617
0,5.5819731642259285e-05
0,5.8757723309099674e-05
0,6.004787428537384e-05
0,5.375345062930137e-05
0,5.790841896669008e-05
1,0.008057649247348309
0,5.489544491865672e-05
0,5.519233673112467e-05
0,6.048649811418727e-05
0,0.00010062367073260248
1,0.8449865579605103
0,5.546120519284159e-05
0,5.386757766245864e-05
0,5.2744690037798136e-05
0,7.498024206142873e-05
0,6.040533844497986e-05
0,0.00019641061953734607
0,5.437874642666429e-05
0,5.2998755563749e-05
0,5.382654853747226e-05
0,5.356902693165466e-05
0,0.5753348469734192
0,5.331827560439706e-05
1,0.9194232225418091
0,5.491377305588685e-05
0,6.624757224926725e-05
0,5.445616989163682e-05
0,0.8844547867774963
0,0.0018708300776779652
0,5.426555799203925e-05
0,5.35634535481222e-05
0,5.629448060062714e-05
0,5.475141733768396e-05
0,6.37651392025873e-05
1,0.6356459856033325
0,5.5078660807339475e-05
0,5.621374293696135e-05
0,9.567749657435343e-05
0,5.479758692672476e-05
0,5.416685962700285e-05
0,5.43132409802638e-05
0,0.0002521331189200282
0,0.2822324335575104
1,0.8453096747398376
0,6.120026955613866e-05
0,8.118797995848581e-05
0,5.556745600188151e-05
1,0.5557548999786377
0,5.513126598089002e-05
0,5.286085797706619e-05
0,5.5962358601391315e-05
0,5.432567195384763e-05
0,0.0003818764816969633
0,5.340193092706613e-05
0,5.5114549468271434e-05
1,0.41171517968177795
0,5.939137190580368e-05
0,5.3278577979654074e-05
0,7.173292397055775e-05
0,0.18623793125152588
0,5.423192851594649e-05
0,6.802698044339195e-05
0,0.0001751389936544001
0,5.580483048106544e-05
0,5.8840145356953144e-05
0,6.300379027379677e-05
0,5.998744018143043e-05
1,0.2640623450279236
0,6.551884871441871e-05
0,8.659141894895583e-05
0,5.591136505245231e-05
0,6.026127084624022e-05
0,5.5190601415233687e-05
0,5.509116454049945e-05
0,5.75754493183922e-05
1,0.8117080926895142
0,5.4107949836179614e-05
0,5.7591096265241504e-05
1,0.43760383129119873
0,6.616770406253636e-05
0,5.5852106015663594e-05
0,5.39361426490359e-05
0,5.3457166359294206e-05
1,0.7280320525169373
0,5.408102515502833e-05
0,5.406627315096557e-05
0,5.3792933613294736e-05
0,5.395625703386031e-05
0,0.5559638738632202
0,5.46799274161458e-05
0,0.005723988171666861
0,5.3317515266826376e-05
0,5.327954204403795e-05
0,0.7059587240219116
1,0.8435947299003601
0,5.429640441434458e-05
0,5.856160350958817e-05
0,5.54024227312766e-05
0,5.410423909779638e-05
0,5.844243787578307e-05
0,0.9267089366912842
0,6.075507917557843e-05
0,5.901671829633415e-05
0,5.664990749210119e-05
0,5.272261842037551e-05
0,5.623696415568702e-05
1,0.47737494111061096
0,5.52230303583201e-05
0,0.3205394446849823
1,0.3224112093448639
0,5.497208985616453e-05
0,0.2031453549861908
0,0.004506738856434822
0,5.2520237659337e-05
0,5.337291440810077e-05
1,0.8881912231445312
0,0.8997212052345276
0,5.4778833145974204e-05
0,6.973823474254459e-05
0,5.656046778312884e-05
0,5.26544863532763e-05
0,5.4185507906368e-05
0,6.036042395862751e-05
0,5.617189162876457e-05
0,7.365782948909327e-05
0,0.008405753411352634
0,5.5003445595502853e-05
0,0.003647232661023736
0,5.440924724098295e-05
0,6.040856897016056e-05
0,5.436008359538391e-05
0,7.908395491540432e-05
0,6.166277307784185e-05
0,6.833021325292066e-05
0,7.432800339302048e-05
1,0.418601930141449
0,5.249254536465742e-05
0,5.842571772518568e-05
0,6.950851820874959e-05
0,6.0730231780325994e-05
0,7.471045682905242e-05
0,5.815756230731495e-05
0,6.28956186119467e-05
0,0.0001299254799960181
0,6.311540346359834e-05
0,0.40523216128349304
0,0.010680533945560455
0,5.397473432822153e-05
0,0.14852246642112732
0,6.497659342130646e-05
0,5.3261002904037014e-05
1,0.0046919481828808784
1,0.5914223194122314
1,0.47297659516334534
1,0.6972604393959045
0,0.000681537960190326
0,5.323988079908304e-05
0,0.047467831522226334
1,0.8640168905258179
0,6.815873348386958e-05
0,0.9280409812927246
1,0.383932888507843
1,0.856869637966156
0,5.7680572354001924e-05
1,0.8146365284919739
0,5.369079008232802e-05
0,5.414713086793199e-05
1,0.9022807478904724
0,6.317652150755748e-05
0,5.36747211299371e-05
0,5.737938772654161e-05
0,6.942531035747379e-05
0,5.350775609258562e-05
0,5.7126548199448735e-05
0,0.34899505972862244
1,0.49426189064979553
0,5.8084347983822227e-05
0,5.492624040925875e-05
0,0.005503633990883827
0,0.32503676414489746
0,5.424620758276433e-05
0,5.651533501804806e-05
0,0.00010370319796493277
1,0.8716700077056885
1,0.8433480262756348
0,5.5241413065232337e-05
0,9.194223093800247e-05
0,0.000125517399283126
0,5.677527587977238e-05
0,5.9544487157836556e-05
1,0.2322554737329483
0,5.535695163416676e-05
0,7.24212804925628e-05
0,5.7635712437331676e-05
0,5.282200436340645e-05
1,0.714977502822876
0,5.6208275054814294e-05
0,5.740215419791639e-05
0,6.254202162381262e-05
0,6.419184501282871e-05
0,5.976384272798896e-05
0,5.2795065130339935e-05
0,5.347913611331023e-05
0,6.101431790739298e-05
0,5.772823351435363e-05
0,0.010432885028421879
0,0.00029117512167431414
0,5.531173155759461e-05
1,0.808620810508728
0,5.275128205539659e-05
0,7.323968748096377e-05
0,6.0671824030578136e-05
1,0.0697099044919014
0,5.903134660911746e-05
0,5.57081657461822e-05
0,0.8740522265434265
0,6.457373092416674e-05
0,6.942822074051946e-05
0,5.314056033967063e-05
0,6.312611367320642e-05
0,0.7423982620239258
0,5.517902536666952e-05
0,5.5821008572820574e-05
0,5.4182462918106467e-05
0,5.8699366491055116e-05
0,5.687048178515397e-05
1,0.3472732603549957
0,0.24419653415679932
0,5.444557609735057e-05
1,0.5083183646202087
0,5.6275534006999806e-05
0,0.00017470702005084604
0,0.6126015782356262
0,5.6902161304606125e-05
0,5.655917266267352e-05
0,5.535473974305205e-05
0,0.3809810280799866
1,0.8563782572746277
0,5.509058610186912e-05
1,0.87080979347229
0,5.501226041815244e-05
1,0.8988906145095825
0,5.542953294934705e-05
0,5.478583261719905e-05
0,6.203848897712305e-05
0,5.666336073772982e-05
0,5.3826184739591554e-05
0,5.696003063349053e-05
0,5.492178752319887e-05
0,5.5324973800452426e-05
0,5.3907555411569774e-05
0,5.2962837798986584e-05
0,6.412894435925409e-05
0,6.089179441914894e-05
0,6.0665519413305447e-05
0,5.220903403824195e-05
0,5.252975461189635e-05
0,5.441319081000984e-05
0,5.360633076634258e-05
0,5.354174936655909e-05
0,6.350711191771552e-05
0,6.991068948991597e-05
0,6.16826509940438e-05
1,0.7835003733634949
1,0.7368423342704773
0,6.250535807339475e-05
0,5.583213714999147e-05
1,0.9006393551826477
0,5.238987796474248e-05
0,6.172872963361442e-05
0,0.00011868108413182199
0,0.4753541052341461
0,5.5190441344166175e-05
0,5.746289389207959e-05
0,5.6216427765320987e-05
0,5.404199691838585e-05
0,7.788751827320084e-05
0,5.314775989972986e-05
0,5.234323543845676e-05
0,5.336772301234305e-05
0,5.434111153590493e-05
1,0.8500217795372009
0,5.615095142275095e-05
0,0.759291410446167
0,5.6783013860695064e-05
0,6.150579429231584e-05
0,7.526802073698491e-05
0,0.6887596249580383
0,9.518345905235037e-05
0,5.6297110859304667e-05
0,5.2809013141086325e-05
0,5.605000114883296e-05
0,5.3877643949817866e-05
0,5.353899541660212e-05
0,5.433644764707424e-05
0,5.2892071835231036e-05
0,5.357842019293457e-05
0,5.5851141951279715e-05
1,0.527840256690979
0,5.426385177997872e-05
0,5.868766675121151e-05
1,0.4930312931537628
0,5.342551594367251e-05
1,0.13767559826374054
0,5.3395971917780116e-05
0,5.3412273700814694e-05
0,6.824210868217051e-05
0,5.494447032106109e-05
0,0.0001216895179823041
0,0.00021517169079743326
0,0.00022103017545305192
0,5.4089585319161415e-05
0,0.000645932974293828
0,8.477731898892671e-05
0,6.827178731327876e-05
0,6.732553447363898e-05
0,8.133296796586365e-05
0,5.8081022871192545e-05
1,0.8112059831619263
0,0.013722513802349567
0,0.00011463172268122435
0,6.455415132222697e-05
0,0.000625267974101007
0,7.262459985213354e-05
1,0.41186073422431946
0,0.0005224486230872571
0,0.00010908168769674376
0,8.674547279952094e-05
0,0.6099987626075745
0,6.235657929209992e-05
1,0.9284322261810303
0,5.491780393640511e-05
0,5.3097559430170804e-05
0,5.572697409661487e-05
0,6.0089580074418336e-05
0,6.596905586775392e-05
0,5.5709966545691714e-05
0,5.283294012770057e-05
0,0.9315537810325623
0,5.597442213911563e-05
0,5.777350452262908e-05
0,6.891188240842894e-05
1,0.22791846096515656
0,0.8742333054542542
0,0.23291851580142975
0,5.3256484534358606e-05
0,5.896523725823499e-05
0,5.4536718380404636e-05
0,5.5358061217702925e-05
0,0.008766110055148602
0,6.481519812950864e-05
0,5.3095580369699746e-05
0,5.708782555302605e-05
0,5.269155735732056e-05
0,5.616134512820281e-05
0,5.85649540880695e-05
1,0.8787360191345215
0,0.00018887252372223884
1,0.7705362439155579
0,5.677402805304155e-05
1,0.8150855898857117
1,0.8161396980285645
0,5.686288932338357e-05
0,6.163014768389985e-05
0,5.3207852033665404e-05
0,5.5436932598240674e-05
0,5.5169763072626665e-05
0,6.512094114441425e-05
0,6.0581634897971526e-05
0,0.908006489276886
0,5.495237928698771e-05
0,5.3682193538406864e-05
0,5.445030183182098e-05
0,5.722927744500339e-05
0,5.9617155784508213e-05
0,5.32125195604749e-05
0,5.419812077889219e-05
0,5.2865041652694345e-05
0,7.252826617332175e-05
0,5.4881842515897006e-05
0,0.00465627433732152
0,5.513263386092149e-05
0,5.326521932147443e-05
0,5.3170111641520634e-05
1,0.8672311305999756
0,5.9595498896669596e-05
0,5.5073567637009546e-05
0,5.9217916714260355e-05
0,6.505892815766856e-05
0,5.515871453098953e-05
0,6.0499478422570974e-05
0,9.974952263291925e-05
0,6.334380304906517e-05
0,6.299147207755595e-05
1,0.8952083587646484
0,6.384576408891007e-05
0,6.697577919112518e-05
0,5.285354927764274e-05
0,5.286761370371096e-05
0,5.397782297222875e-05
1,0.5834157466888428
0,5.806967237731442e-05
0,5.486833833856508e-05
0,5.782939479104243e-05
0,5.420137313194573e-05
0,5.465662616188638e-05
0,5.343183147488162e-05
0,5.549125489778817e-05
0,6.100472091929987e-05
0,5.8002591686090454e-05
0,6.093041520216502e-05
0,5.406132549978793e-05
0,5.7341429055668414e-05
0,6.682935782009736e-05
0,5.374401735025458e-05
0,0.8874048590660095
0,5.429842713056132e-05
0,5.519328260561451e-05
1,0.6672458648681641
0,6.241267692530528e-05
1,0.8184664845466614
0,5.332950968295336e-05
0,5.484191933646798e-05
0,5.87462964176666e-05
0,5.452154073282145e-05
0,5.351367508410476e-05
0,5.492524360306561e-05
0,5.85334055358544e-05
0,7.082233059918508e-05
0,5.370211147237569e-05
0,6.31865841569379e-05
0,0.5730284452438354
1,0.7239515781402588
0,5.420995512395166e-05
0,0.0001126571005443111
0,5.755683741881512e-05
0,5.7649122027214617e-05
0,0.00020705780480057
0,5.496852827491239e-05
0,5.568888082052581e-05
0,5.329397754394449e-05
0,8.06576936156489e-05
1,0.9079955816268921
0,0.8246999382972717
0,5.5108343076426536e-05
0,5.7612411183072254e-05
0,5.413680264609866e-05
0,5.533985313377343e-05
0,6.1026017647236586e-05
0,5.30410761712119e-05
1,0.9085460305213928
0,0.0007190654869191349
0,5.511260314960964e-05
0,5.349296043277718e-05
0,0.0003994967264588922
0,5.8104840718442574e-05
0,0.68416827917099
0,8.26799514470622e-05
1,0.845775842666626
0,8.087758760666475e-05
0,5.562948717852123e-05
0,5.6280150602106005e-05
0,5.531489659915678e-05
1,0.8784116506576538
0,5.426022835308686e-05
0,5.317102841218002e-05
0,5.5097261792980134e-05
0,5.5712731409585103e-05
0,5.602852252195589e-05
0,5.269662506179884e-05
1,0.8963521122932434
0,5.515476732398383e-05
0,0.0013039197074249387
0,5.596962000709027e-05
0,6.423520244425163e-05
0,5.533816511160694e-05
0,8.908475138014182e-05
0,5.662393232341856e-05
0,5.966452954453416e-05
0,5.9857153246412054e-05
0,0.4016769230365753
1,0.9300670027732849
0,5.331309148459695e-05
1,0.9205080270767212
0,5.40686996828299e-05
0,0.00011385390826035291
1,0.6024908423423767
0,5.690031321137212e-05
0,5.6052725994959474e-05
0,5.489309114636853e-05
0,0.00011015194468200207
1,0.7456960678100586
0,0.8930206298828125
1,0.9042264223098755
0,6.168000254547223e-05
0,6.649034912697971e-05
0,5.642314863507636e-05
0,5.848575892741792e-05
0,0.028384489938616753
0,0.17026853561401367
0,5.614249312202446e-05
0,6.656609912170097e-05
0,8.289018296636641e-05
0,6.219024362508208e-05
0,6.714549817843363e-05
0,5.600239455816336e-05
0,5.2990319090895355e-05
0,7.253345393110067e-05
0,0.5095802545547485
1,0.7948978543281555
0,5.9417485317680985e-05
1,0.7752453088760376
0,5.926215453655459e-05
0,7.435472798533738e-05
0,5.827036875416525e-05
0,5.5370044719893485e-05
0,5.9790865634568036e-05
1,0.2908553183078766
1,0.8594367504119873
0,5.845057967235334e-05
0,7.012529385974631e-05
0,5.348959530238062e-05
0,0.1858375519514084
0,0.010068947449326515
0,5.7418634241912514e-05
0,5.6040542403934523e-05
0,6.518661393783987e-05
0,5.487895759870298e-05
1,0.8709517121315002
0,6.0879949160153046e-05
0,0.8726310729980469
0,5.552232323680073e-05
0,5.490168041433208e-05
1,0.7915410399436951
0,5.7083252613665536e-05
0,5.3129107982385904e-05
0,5.5620737839490175e-05
0,5.7167362683685496e-05
0,0.00011146054021082819
0,5.3897685575066134e-05
0,0.24684026837348938
0,5.2787010645261034e-05
0,5.317700924933888e-05
1,0.8736463189125061
0,6.924903573235497e-05
0,5.6090375437634066e-05
0,6.574785948032513e-05
0,8.143541344907135e-05
0,5.457615770865232e-05
1,6.411952927010134e-05
0,5.570093708229251e-05
0,5.6268341722898185e-05
0,0.8964603543281555
0,0.0005024712882004678
0,5.5045737099135295e-05
0,5.55479055037722e-05
0,0.47411197423934937
0,5.6217391829704866e-05
0,5.3382427722681314e-05
0,6.733394548064098e-05
0,0.0003681185480672866
1,0.8335086703300476
0,5.7179360737791285e-05
0,5.635952766169794e-05
0,7.626193837495521e-05
1,0.8667033910751343
1,0.6777066588401794
0,0.1383112668991089
0,6.107772060204297e-05
0,5.603882891591638e-05
0,8.345385867869481e-05
1,0.8624454140663147
0,7.299933349713683e-05
0,6.237192428670824e-05
0,5.8828147302847356e-05
0,6.053664401406422e-05
0,6.0678768932120875e-05
0,6.080208549974486e-05
1,0.8278445601463318
0,6.790934276068583e-05
0,5.6775490520522e-05
0,5.62285422347486e-05
0,5.316286478773691e-05
1,0.8238216042518616
0,5.431220415630378e-05
0,5.413789040176198e-05
0,5.434079866972752e-05
0,6.105058128014207e-05
0,5.641797906719148e-05
0,5.6439828767906874e-05
0,6.199703057063743e-05
1,0.8168584704399109
0,0.0003197658807039261
0,0.0002552669611759484
0,5.488319948199205e-05
0,6.144822691567242e-05
0,6.271276652114466e-05
0,5.3026207751827314e-05
0,5.7981913414550945e-05
0,6.360359111567959e-05
0,5.773874727310613e-05
0,6.004570605000481e-05
0,5.562975275097415e-05
1,0.7731403112411499
0,0.04167245700955391
0,5.247007356956601e-05
0,5.546242027776316e-05
0,6.31433940725401e-05
0,6.884725007694215e-05
0,5.248949310043827e-05
0,5.267502638162114e-05
0,6.0863752878503874e-05
0,0.17416709661483765
0,9.277839853893965e-05
0,5.5128108215285465e-05
0,9.940029121935368e-05
0,5.7249850215157494e-05
0,5.8810084738070145e-05
0,5.43596652278211e-05
1,0.8259804844856262
0,6.202494114404544e-05
1,0.919375479221344
0,6.196824688231573e-05
0,5.466251968755387e-05
0,5.622002208838239e-05
0,5.795018296339549e-05
0,5.759379200753756e-05
0,6.51626251055859e-05
0,6.469360960181803e-05
0,5.295546361594461e-05
0,5.636189234792255e-05
1,0.7310951948165894
0,0.00013495184248313308
0,5.3315379773266613e-05
1,0.637116551399231
0,5.491372212418355e-05
0,0.000118166150059551
0,5.340763527783565e-05
0,5.613023313344456e-05
0,5.324023368302733e-05
0,0.5434976816177368
0,5.4327170801116154e-05
0,5.3490002756007016e-05
0,6.545914220623672e-05
1,0.8438000082969666
0,5.2645395044237375e-05
0,6.036077320459299e-05
0,6.91442473907955e-05
0,5.4863892728462815e-05
0,5.76711718167644e-05
0,5.363956370274536e-05
0,5.812862218590453e-05
0,0.10001660883426666
0,5.3491021390073e-05
0,5.275857984088361e-05
0,5.365368633647449e-05
0,5.594730828306638e-05
0,5.416494605015032e-05
0,0.4861728847026825
0,0.4393412172794342
0,5.5889133363962173e-05
0,5.9522459196159616e-05
0,5.412157406681217e-05
0,0.427194744348526
0,5.7838547945721075e-05
0,5.8171986893285066e-05
0,5.534935189643875e-05
0,6.261769158300012e-05
1,0.9142636656761169
0,5.896147558814846e-05
1,0.899259090423584
0,5.640630843117833e-05
1,0.4620135426521301
0,5.5433076340705156e-05
0,8.003181574167684e-05
0,7.611082401126623e-05
0,7.298005220945925e-05
0,6.959599704714492e-05
0,6.262211536522955e-05
1,0.8799510598182678
0,5.73097204323858e-05
0,0.0023743719793856144
0,6.568550452357158e-05
0,6.183129153214395e-05
0,0.2212514728307724
1,0.9266600012779236
0,0.09009971469640732
0,6.406306056305766e-05
0,5.5678156059002504e-05
0,5.761213833466172e-05
0,5.3634143114322796e-05
1,0.8449201583862305
0,5.3537361964117736e-05
0,5.338624760042876e-05
0,5.383717143558897e-05
0,5.3154701163293794e-05
1,0.37327203154563904
1,0.9305693507194519
1,0.5145816802978516
0,5.512621646630578e-05
0,6.830330676166341e-05
0,0.4296964108943939
0,0.865975022315979
0,5.328635234036483e-05
0,7.001036283327267e-05
0,5.3262527217157185e-05
0,7.170009484980255e-05
0,5.423917173175141e-05
0,6.301052053458989e-05
1,0.9273737072944641
0,6.058602230041288e-05
0,5.6337928981520236e-05
0,0.00014111165364738554
0,5.40686996828299e-05
0,7.415674190269783e-05
0,5.6418626627419144e-05
0,6.465074693551287e-05
0,5.72114295209758e-05
0,6.120073521742597e-05
0,5.285839142743498e-05
0,6.139632751001045e-05
0,5.386551856645383e-05
0,6.84526312397793e-05
0,5.4176671255845577e-05
0,5.581568257184699e-05
0,5.45611692359671e-05
1,0.7192012667655945
0,5.348123158910312e-05
1,0.8900529146194458
0,5.352761218091473e-05
0,5.4240517783910036e-05
0,6.357588426908478e-05
0,5.8683919633040205e-05
0,5.874786074855365e-05
0,5.7684923376655206e-05
0,5.329250416252762e-05
0,7.190379255916923e-05
0,5.590682849287987e-05
0,0.008634151890873909
0,5.525895903701894e-05
0,5.720504850614816e-05
0,5.3536336054094136e-05
0,6.529524398501962e-05
0,0.10674004256725311
0,0.00045651692198589444
0,5.494331708177924e-05
0,5.430174132925458e-05
0,5.324582161847502e-05
0,5.287709063850343e-05
1,0.8277298808097839
0,0.8609986901283264
0,8.585078467149287e-05
0,5.5373111536027864e-05
0,5.2755560318473727e-05
0,5.820122896693647e-05
0,5.2847903134534135e-05
0,5.454036363516934e-05
1,0.30017420649528503
0,5.535146556212567e-05
0,0.00010280259448336437
0,5.342948861652985e-05
0,5.510178016265854e-05
0,5.501252235262655e-05
0,6.203002703841776e-05
0,5.3629592002835125e-05
0,7.275283860508353e-05
0,5.881563629372977e-05
0,5.728381802327931e-05
0,7.200946129160002e-05
0,5.675464490195736e-05
0,8.901146793505177e-05
0,5.29301178175956e-05
0,5.318628973327577e-05
0,9.503453475190327e-05
0,5.750910713686608e-05
0,5.4207783250603825e-05
0,5.748098192270845e-05
0,5.789345595985651e-05
0,5.3779749578097835e-05
0,6.798547110520303e-05
0,5.499091275851242e-05
0,8.270841499324888e-05
0,5.6429118558298796e-05
0,5.896552465856075e-05
0,0.00015462530427612364
0,5.446609065984376e-05
0,0.00015114365669433028
0,0.00011700031609507278
0,0.0008735586889088154
0,5.4480118706123903e-05
1,0.9015036821365356
0,5.42503985343501e-05
0,5.337673064786941e-05
0,5.6310698710149154e-05
0,6.577953172381967e-05
0,5.728059841203503e-05
0,6.005119939800352e-05
0,0.5880056619644165
0,5.723413050873205e-05
1,0.8649619817733765
0,5.720193439628929e-05
0,5.889538806513883e-05
0,0.7726324200630188
0,5.699747634935193e-05
0,5.699073153664358e-05
0,5.2976371080148965e-05
0,5.344013698049821e-05
0,5.603829777101055e-05
0,5.30302531842608e-05
0,5.702427733922377e-05
0,5.5789609177736565e-05
0,6.09167072980199e-05
0,5.688436431228183e-05
0,6.015516919433139e-05
0,0.42909806966781616
0,5.852626418345608e-05
0,5.282296478981152e-05
0,5.3738582209916785e-05
0,6.933744589332491e-05
0,5.348520789993927e-05
0,5.242101178737357e-05
0,5.3529194701695815e-05
1,0.8181232810020447
0,5.327141479938291e-05
0,9.010854410007596e-05
0,0.4517897367477417
0,5.579067510552704e-05
0,5.4136595281306654e-05
0,6.0609832871705294e-05
