label,probability
0,9.788848728931043e-06
0,9.792041964828968e-06
0,1.0082485459861346e-05
0,1.0824701348610688e-05
0,1.0571781785984058e-05
1,0.6894512176513672
0,1.0407277841295581e-05
0,9.995155778597109e-06
1,0.510257363319397
0,1.4925393770681694e-05
0,1.0210014806943946e-05
0,9.79751621343894e-06
0,9.819553270062897e-06
1,0.7708063125610352
0,1.101509315049043e-05
0,1.0949321222142316e-05
0,1.3286443390825298e-05
0,1.260772751265904e-05
0,0.5402002930641174
0,1.3543012755690143e-05
0,0.00281011825427413
0,1.224715742864646e-05
0,1.1855580851261038e-05
0,0.556239902973175
1,0.7035840749740601
0,1.032001728162868e-05
0,4.952469316776842e-05
0,9.490929187450092e-06
0,1.0681036656023934e-05
0,2.6727420845418237e-05
0,0.8210492134094238
0,1.116051589633571e-05
0,9.545055036142003e-06
0,1.1121162970084697e-05
0,9.742311704030726e-06
0,1.066698860086035e-05
1,0.5655216574668884
0,1.245966905116802e-05
0,0.546504557132721
1,0.6274952292442322
0,1.0959058272419497e-05
0,0.3444890081882477
0,0.0026321557816118
0,1.2714173863059841e-05
0,1.2741143109451514e-05
1,0.8257318139076233
0,0.8257174491882324
0,1.2089085430488922e-05
0,1.0126002052857075e-05
0,1.3542394299292937e-05
0,1.2106263966416009e-05
0,1.2461772712413222e-05
0,9.578448043612298e-06
0,1.1659007213893346e-05
0,1.4462139915849548e-05
0,0.00035319774178788066
0,1.1909362001460977e-05
0,0.0003129318938590586
0,1.477413661632454e-05
0,2.864181442419067e-05
0,1.2774480637745e-05
0,1.6840534954098985e-05
0,9.632879482524004e-06
0,2.4102104362100363e-05
0,4.482331860344857e-05
1,0.5391150712966919
0,9.849998605204746e-06
0,9.751541256264318e-06
0,1.0845305041584652e-05
0,9.940173185896128e-06
0,1.2028308447042946e-05
0,1.1027316759282257e-05
0,9.614615919417702e-06
0,1.0781923265312798e-05
0,1.1080637705163099e-05
0,0.40215757489204407
0,3.1069808756001294e-05
0,1.278359650314087e-05
0,0.383950799703598
0,1.0688627298804931e-05
0,1.193929165310692e-05
1,0.0010359367588534951
1,0.7838709950447083
1,0.6039566993713379
1,0.7577532529830933
0,0.00011202656605746597
0,1.2510295164247509e-05
0,0.019161103293299675
1,0.8013507127761841
0,9.924668120220304e-06
0,0.834565281867981
1,0.6302570104598999
1,0.7597730159759521
0,1.5327423170674592e-05
1,0.7996853590011597
0,9.847763067227788e-06
0,9.57332485995721e-06
1,0.834254801273346
0,1.0090700016007759e-05
0,1.3058347576588858e-05
0,1.0256918358209077e-05
0,1.065361993823899e-05
0,1.3369032785703894e-05
0,9.582568054611329e-06
0,0.524253785610199
1,0.6884942650794983
0,7.276227552210912e-05
0,9.822466381592676e-06
0,0.025586562231183052
0,0.6672568321228027
0,9.995850632549264e-06
0,1.1790095413743984e-05
0,1.3599597878055647e-05
1,0.7818043231964111
1,0.8323240876197815
0,1.5264376997947693e-05
0,1.922029332490638e-05
0,0.00015080203593242913
0,1.858466748672072e-05
0,9.98466566670686e-06
1,0.31136128306388855
0,1.110662105929805e-05
0,1.1314427865727339e-05
0,1.0829078746610321e-05
0,1.0777041097753681e-05
1,0.7213364839553833
0,2.1883068257011473e-05
0,1.6435817087767646e-05
0,1.5247428564180154e-05
0,9.669483006291557e-06
0,1.1079664545832202e-05
0,1.0179914170294069e-05
0,9.929315638146363e-06
0,1.0601949725241866e-05
0,1.28167512229993e-05
0,0.000985048129223287
0,4.067568443133496e-05
0,1.1793064913945273e-05
1,0.769332230091095
0,1.0882062269956805e-05
0,1.0110099537996575e-05
0,1.1072545930801425e-05
1,0.03373514115810394
0,9.857082659436855e-06
0,9.79463857220253e-06
0,0.7713303565979004
0,1.238603908859659e-05
0,1.3241336091596168e-05
0,1.0720816135290079e-05
0,1.0667975402611773e-05
0,0.8197087049484253
0,9.83678091870388e-06
0,1.0369235496909823e-05
0,1.0651384400262032e-05
0,1.02220465123537e-05
0,9.909450454870239e-06
1,0.6372507214546204
0,0.4601828157901764
0,1.9495053493301384e-05
1,0.6685271859169006
0,1.2416314348229207e-05
0,0.00015898753190413117
0,0.7559316754341125
0,1.155310746980831e-05
0,1.024037101160502e-05
0,1.0298535016772803e-05
0,0.6871975660324097
1,0.7962701320648193
0,1.136926675826544e-05
1,0.8157433867454529
0,9.942534234141931e-06
1,0.7513580918312073
0,9.845846761891153e-06
0,1.0536363333812915e-05
0,9.497149221715517e-06
0,9.850364222074859e-06
0,1.2895941836177371e-05
0,1.2753276678267866e-05
0,1.1141522918478586e-05
0,1.53124474309152e-05
0,1.0928091796813533e-05
0,1.0979864782711957e-05
0,1.0168503649765626e-05
0,3.510886017465964e-05
0,1.0200516953773331e-05
0,1.0635631042532623e-05
0,1.0392292097094469e-05
0,1.3054425835434813e-05
0,1.035423429129878e-05
0,1.2688264177995734e-05
0,9.5810146376607e-06
0,1.3283427506394219e-05
0,1.1832696145575028e-05
1,0.8196704983711243
1,0.822289228439331
0,9.515943020232953e-06
0,1.2349239113973454e-05
1,0.7885180115699768
0,1.1706983059411868e-05
0,9.847067303780932e-06
0,9.333104389952496e-05
0,0.5841427445411682
0,1.2065359442203771e-05
0,9.543862688587978e-06
0,1.078644891094882e-05
0,9.820742889132816e-06
0,1.9537415937520564e-05
0,9.607348147255834e-06
0,9.662468983151484e-06
0,1.3621924153994769e-05
0,1.1994779924862087e-05
1,0.705613911151886
0,9.535938261251431e-06
0,0.7408881187438965
0,1.598830203874968e-05
0,2.0384810341056436e-05
0,1.4895718777552247e-05
0,0.1983124166727066
0,2.811850754369516e-05
0,1.5017112673376687e-05
0,1.0739520803326741e-05
0,1.0502234545128886e-05
0,1.06280267573311e-05
0,1.1598700439208187e-05
0,1.118402087740833e-05
0,1.071380393113941e-05
0,1.185957262350712e-05
0,2.902060623455327e-05
1,0.7240363359451294
0,1.119045373343397e-05
0,9.653903362050187e-06
1,0.6722479462623596
0,1.0496987670194358e-05
1,0.4462965130805969
0,1.0219580872217193e-05
0,9.731251338962466e-06
0,9.47124499361962e-06
0,1.002149838313926e-05
0,1.882013020804152e-05
0,4.3073399865534157e-05
0,0.0003335635701660067
0,9.970079190679826e-06
0,6.432868394767866e-05
0,2.883766865124926e-05
0,1.0992259376507718e-05
0,1.006100865197368e-05
0,9.933085493685212e-06
0,9.748714546731208e-06
1,0.8258981108665466
0,0.6303927302360535
0,5.196143320063129e-05
0,1.1693883607222233e-05
0,4.928704584017396e-05
0,1.170932864624774e-05
1,0.7516040802001953
0,1.289278134208871e-05
0,1.9430815882515162e-05
0,1.0880537956836633e-05
0,0.7318640947341919
0,1.977519605134148e-05
1,0.7987575531005859
0,1.1500891559990123e-05
0,1.0034848855866585e-05
0,1.614777102076914e-05
0,1.005071862891782e-05
0,1.7104344806284644e-05
0,9.912909263221081e-06
0,2.1263706003082916e-05
0,0.6150463819503784
0,1.0234191904601175e-05
0,2.0871713786618784e-05
0,9.867080734693445e-06
1,0.6384750008583069
0,0.7990661263465881
0,0.25064149498939514
0,1.0739316167018842e-05
0,2.027929076575674e-05
0,9.992371815314982e-06
0,1.1360119970049709e-05
0,0.09759564697742462
0,1.0903577276621945e-05
0,1.0976597877743188e-05
0,1.0829769962583669e-05
0,9.961430805560667e-06
0,1.1436984095780645e-05
0,1.6479401892866008e-05
1,0.802051305770874
0,1.111994333768962e-05
1,0.6703859567642212
0,1.0599634151731152e-05
1,0.8144570589065552
1,0.7174507975578308
0,1.1220707165193744e-05
0,1.277216688322369e-05
0,1.1120685485366266e-05
0,1.0272071449435316e-05
0,1.0892113095906097e-05
0,1.0223529898212291e-05
0,1.0500070857233368e-05
0,0.825574517250061
0,1.128388976212591e-05
0,1.1710825674526859e-05
0,1.3516369108401705e-05
0,1.0493565241631586e-05
0,9.99124767986359e-06
0,1.1515093319758307e-05
0,9.83644258667482e-06
0,1.0423467756481841e-05
0,1.936217086040415e-05
0,9.579863217368256e-06
0,0.00040922616608440876
0,9.587641216057818e-06
0,1.023745153361233e-05
0,1.0867015589610673e-05
1,0.8133420944213867
0,1.0086110705742612e-05
0,1.5757550499984063e-05
0,1.000562679109862e-05
0,9.511886673863046e-06
0,1.0777390343719162e-05
0,9.670340659795329e-06
0,1.2475446055759676e-05
0,1.1565410204639193e-05
0,9.987341400119476e-06
1,0.8343413472175598
0,9.552832125336863e-06
0,1.0860933798539918e-05
0,1.0883764844038524e-05
0,1.1562928193598054e-05
0,1.2370976037345827e-05
1,0.5753405690193176
0,1.4996833670011256e-05
0,1.2094898011127952e-05
0,9.74839804257499e-06
0,1.0666845810192171e-05
0,1.0085794201586396e-05
0,1.5063959835970309e-05
0,1.0042660505860113e-05
0,1.9759945644182153e-05
0,1.009967309073545e-05
0,1.604616227268707e-05
0,1.0794497029564809e-05
0,1.9059467376791872e-05
0,9.485472219239455e-06
0,1.0741364349087235e-05
0,0.79939866065979
0,9.946830687113106e-06
0,9.850646165432408e-06
1,0.7859965562820435
0,1.1618161806836724e-05
1,0.7514324188232422
0,1.074003375833854e-05
0,1.2509876796684694e-05
0,9.72031648416305e-06
0,1.009139305097051e-05
0,1.2176024938526098e-05
0,1.0362296052335296e-05
0,1.1864583939313889e-05
0,2.326457979506813e-05
0,1.1292620001768228e-05
0,1.1279456884949468e-05
0,0.39781418442726135
1,0.7484043836593628
0,1.1302715392957907e-05
0,3.21673542202916e-05
0,1.2511356544564478e-05
0,1.8233453374705277e-05
0,1.4083143469179049e-05
0,1.092469483410241e-05
0,1.3317599041329231e-05
0,1.0297258086211514e-05
0,0.00010109435970662162
1,0.8040072321891785
0,0.7793635725975037
0,1.0357454812037759e-05
0,1.0123076208401471e-05
0,9.711699021863751e-06
0,9.70648670772789e-06
0,9.998797395383008e-06
0,1.6296269677695818e-05
1,0.7743573784828186
0,6.098197991377674e-05
0,1.0420447324577253e-05
0,9.596212294127326e-06
0,0.0002642715990077704
0,1.0429872418171726e-05
0,0.7307533025741577
0,1.6473146388307214e-05
1,0.7799195051193237
0,0.0002172069944208488
0,1.0044547707366291e-05
0,1.210612572322134e-05
0,1.0629912139847875e-05
1,0.7817851901054382
0,1.1056465154979378e-05
0,1.0454748007759918e-05
0,1.0363481123931706e-05
0,1.1299235666228924e-05
0,1.1667728358588647e-05
0,1.160007195721846e-05
1,0.7646982073783875
0,1.0158830264117569e-05
0,0.047166720032691956
0,9.840215170697775e-06
0,1.0039615517598577e-05
0,1.1054125025111716e-05
0,3.3027052268153057e-05
0,1.1664224075502716e-05
0,1.1385238394723274e-05
0,9.873115232039709e-06
0,0.5249197483062744
1,0.8174085021018982
0,1.0933711564575788e-05
1,0.8171464204788208
0,1.0385168025095481e-05
0,0.00010766583000076935
1,0.7095033526420593
0,1.1238376828259788e-05
0,1.1416245797590818e-05
0,1.132549368776381e-05
0,0.00026890452136285603
1,0.775795042514801
0,0.7803662419319153
1,0.8199411630630493
0,9.560824764776044e-06
0,2.309503179276362e-05
0,9.753634003573097e-06
0,9.845340173342265e-06
0,0.0002362322120461613
0,0.15344981849193573
0,1.121236346079968e-05
0,1.1827348316728603e-05
0,6.61548983771354e-05
0,9.50255707721226e-06
0,2.079577825497836e-05
0,9.960813258658163e-06
0,1.0926122740784194e-05
0,1.056574456015369e-05
0,0.7476524114608765
1,0.7582575082778931
0,1.3918660442868713e-05
1,0.7660300135612488
0,1.0092577213072218e-05
0,1.3651939298142679e-05
0,1.01823416116531e-05
0,9.619531738280784e-06
0,1.1392080523364712e-05
1,0.39231958985328674
1,0.835833728313446
0,1.0087928785651457e-05
0,1.0265940545650665e-05
0,1.2684115063166246e-05
0,0.47664961218833923
0,0.2665655016899109
0,9.923068319039885e-06
0,1.3959471289126668e-05
0,9.986808436224237e-06
0,1.0558613212197088e-05
1,0.7939832806587219
0,1.4880965863994788e-05
0,0.7932566404342651
0,1.0335293154639658e-05
0,1.1809631359938066e-05
1,0.80890291929245
0,1.0487192412256263e-05
0,1.0601817848510109e-05
0,1.0290298632753547e-05
0,1.0255989764118567e-05
0,4.1700401197886094e-05
0,9.962931471818592e-06
0,0.6417004466056824
0,1.0063387890113518e-05
0,9.693590982351452e-06
1,0.7528814673423767
0,1.3519940694095567e-05
0,1.0526479854888748e-05
0,1.2310260899539571e-05
0,2.3229109501698986e-05
0,1.1129905033158138e-05
1,1.0643423593137413e-05
0,9.57598149398109e-06
0,1.035809691529721e-05
0,0.7740797400474548
0,0.0015411730855703354
0,1.1703222298820037e-05
0,1.2769487511832267e-05
0,0.6923611164093018
0,1.0131913768418599e-05
0,1.0848625606740825e-05
0,3.0888149922247976e-05
0,0.0072366236709058285
1,0.7723477482795715
0,1.3066868632449768e-05
0,1.2506275197665673e-05
0,0.0008248762460425496
1,0.8087167143821716
1,0.7546375393867493
0,0.2797834277153015
0,9.741530448081903e-06
0,1.1403961252653971e-05
0,3.7431276723509654e-05
1,0.8232067227363586
0,9.97083043330349e-06
0,9.872361260931939e-06
0,9.55280484049581e-06
0,1.0512856533750892e-05
0,0.0007628178573213518
0,1.1374678251740988e-05
1,0.6494979858398438
0,1.738425089570228e-05
0,9.708513971418142e-06
0,1.0724742423917633e-05
0,9.836874596658163e-06
1,0.657465934753418
0,1.2416101526468992e-05
0,1.0641424523782916e-05
0,3.693911639857106e-05
0,2.377254349994473e-05
0,9.837831385084428e-06
0,9.724906703922898e-06
0,2.00417543965159e-05
1,0.776665449142456
0,0.00018697569612413645
0,0.000511594524141401
0,1.011869426292833e-05
0,9.663188393460587e-06
0,1.000229713099543e-05
0,9.59620410867501e-06
0,9.439683708478697e-06
0,1.0284088602929842e-05
0,1.1457344044174533e-05
0,1.012563552649226e-05
0,9.781318112800363e-06
1,0.7199218273162842
0,0.0017309371614828706
0,1.1295980584691279e-05
0,1.0011143785959575e-05
0,9.8070886451751e-06
0,1.593721390236169e-05
0,1.038036589307012e-05
0,1.0316583939129487e-05
0,1.5390773114631884e-05
0,0.21726268529891968
0,1.7781892893253826e-05
0,1.0361733075114898e-05
0,0.0011043945560231805
0,1.348290970781818e-05
0,1.0019806722993962e-05
0,1.183643144031521e-05
1,0.7119049429893494
0,1.1912883564946242e-05
1,0.8328224420547485
0,1.237786727870116e-05
0,1.0375388228567317e-05
0,1.1518145583977457e-05
0,1.040037204802502e-05
0,1.1223296496609692e-05
0,9.847809451457579e-06
0,2.7430825866758823e-05
0,1.2329293895163573e-05
0,1.063316722138552e-05
1,0.7942772507667542
0,0.0002846601128112525
0,1.2349804819677956e-05
1,0.7771801352500916
0,1.0484661288501229e-05
0,4.759347211802378e-05
0,1.3319199752004351e-05
0,1.9192964828107506e-05
0,1.259668351849541e-05
0,0.7430638670921326
0,1.4381461369339377e-05
0,1.028869974106783e-05
0,9.713690815260634e-06
1,0.8160319924354553
0,1.202399653266184e-05
0,1.3422458323475439e-05
0,1.2082238754373975e-05
0,1.048036301654065e-05
0,1.0427007509861141e-05
0,1.3512747500499245e-05
0,9.735652383824345e-06
0,0.43947094678878784
0,1.070585767593002e-05
0,1.2988819435122423e-05
0,1.1798530977102928e-05
0,1.114909173338674e-05
0,1.2147655070293695e-05
0,0.7833017706871033
0,0.6947243213653564
0,1.0520860087126493e-05
0,1.0334741091355681e-05
0,1.1225415619264822e-05
0,0.7483727335929871
0,1.0227293387288228e-05
0,1.218342367792502e-05
0,1.17705585580552e-05
0,9.508930816082284e-06
1,0.677558422088623
0,9.56621443037875e-06
1,0.7476910352706909
0,9.64122409641277e-06
1,0.7539626955986023
0,9.382334610563703e-06
0,0.00016574251640122384
0,1.0187002771999687e-05
0,1.1940089279960375e-05
0,1.0050172022602055e-05
0,9.80432923824992e-06
1,0.8313078880310059
0,9.514154953649268e-06
0,0.00011995343083981425
0,1.1698121852532495e-05
0,9.646604667068459e-06
0,0.6066784262657166
1,0.7135478258132935
0,0.008912154473364353
0,1.0666510206647217e-05
0,1.0186944564338773e-05
0,1.0159102203033399e-05
0,1.3282718100526836e-05
1,0.7217885851860046
0,1.2213775335112587e-05
0,1.3137765563442372e-05
0,1.0279872185492422e-05
0,9.82751589617692e-06
1,0.6715312004089355
1,0.7517551779747009
1,0.59133380651474
0,1.3480350389727391e-05
0,1.0330356417398434e-05
0,0.5886381268501282
0,0.8026955723762512
0,1.1542589163582306e-05
0,9.60219040280208e-06
0,9.751466677698772e-06
0,9.5244313342846e-06
0,9.383480573887937e-06
0,1.1244552297284827e-05
1,0.8221414089202881
0,1.3116333320795093e-05
0,1.3099619536660612e-05
0,1.3894642506784294e-05
0,1.160843839898007e-05
0,9.603838407201692e-06
0,1.0612166079226881e-05
0,1.0365122761868406e-05
0,1.1276080840616487e-05
0,9.702052921056747e-06
0,1.1916711628146004e-05
0,1.3293197298480663e-05
0,1.45808216984733e-05
0,9.616596798878163e-06
0,1.0040888810181059e-05
0,9.53750259213848e-06
0,1.0856419066840317e-05
1,0.6758109927177429
0,1.010496180242626e-05
1,0.7821725606918335
0,1.0728168490459211e-05
0,1.0093279342981987e-05
0,1.0011210179072805e-05
0,1.024189441523049e-05
0,9.83312293101335e-06
0,1.0506842954782769e-05
0,1.2592767234309576e-05
0,9.918224350258242e-06
0,1.122415233112406e-05
0,0.004089646507054567
0,9.767344636202324e-06
0,1.6559461073484272e-05
0,1.1323322723910678e-05
0,2.1733867470175028e-05
0,0.0778193473815918
0,0.0005326370592229068
0,1.25605638459092e-05
0,1.2674900972342584e-05
0,1.2476398296712432e-05
0,1.1515795449668076e-05
1,0.8316242694854736
0,0.8355808258056641
0,1.0622180525388103e-05
0,1.0664668479876127e-05
0,9.98985706246458e-06
0,1.0413661584607325e-05
0,1.0429096619191114e-05
0,1.1710690159816295e-05
1,0.5175139904022217
0,9.629582564230077e-06
0,1.58465227286797e-05
0,1.284283644054085e-05
0,1.1005842679878697e-05
0,1.037715992424637e-05
0,1.402639190928312e-05
0,1.17367526399903e-05
0,1.420423996023601e-05
0,9.527956535748672e-06
0,9.940950803866144e-06
0,1.0587551514618099e-05
0,1.031341525958851e-05
0,1.0375992133049294e-05
0,1.1053343769162893e-05
0,1.1450308193161618e-05
0,5.82230968575459e-05
0,1.3187876902520657e-05
0,1.0167291293328162e-05
0,1.0045764611277264e-05
0,1.0951827789540403e-05
0,1.0157202268601395e-05
0,1.9750903447857127e-05
0,1.1711182196449954e-05
0,4.7155968786682934e-05
0,1.084257473848993e-05
0,1.254977541975677e-05
0,0.0005520564736798406
0,9.621798199077602e-06
0,1.2218237316119485e-05
0,1.8328992155147716e-05
0,2.2203857952263206e-05
0,1.1405168152123224e-05
1,0.7864136099815369
0,1.1208780961169396e-05
0,1.1694664863171056e-05
0,1.0064453817903996e-05
0,9.619843694963492e-06
0,9.910432709148154e-06
0,1.129370866692625e-05
0,0.5955782532691956
0,9.941747521224897e-06
1,0.8416045904159546
0,1.2699947546934709e-05
0,1.042350777424872e-05
0,0.8212583065032959
0,1.0322527487005573e-05
0,9.68991207628278e-06
0,1.0553298125159927e-05
0,1.1758161235775333e-05
0,1.0134967851627152e-05
0,1.296802656725049e-05
0,1.3528556337405462e-05
0,1.0533278327784501e-05
0,3.59870282409247e-05
0,1.0584401934465859e-05
0,1.2896077350887936e-05
0,0.6869855523109436
0,1.0054553968075197e-05
0,1.396281186316628e-05
0,1.2754298950312659e-05
0,3.24246175296139e-05
0,1.1224966328882147e-05
0,1.2904344657727052e-05
0,1.3698471775569487e-05
1,0.7114996314048767
0,1.1466481737443246e-05
0,1.7251582903554663e-05
0,0.6877448558807373
0,1.0668503819033504e-05
0,1.54279223352205e-05
0,1.865452213678509e-05
