label,probability
0,0.0005781322834081948
1,0.4248752295970917
0,0.0008313257130794227
0,0.0005681105540134013
0,0.0005604577600024641
0,0.0005674860440194607
1,0.8830254077911377
0,0.0006071493844501674
0,0.0005738080362789333
0,0.0005659279995597899
0,0.0005891874898225069
0,0.643326997756958
0,0.0005846089334227145
0,0.04483092203736305
0,0.0005569131462834775
0,0.000584408116992563
0,0.8029017448425293
1,0.5926563143730164
0,0.0005751040298491716
0,0.0006573638529516757
0,0.0005684523493982852
0,0.0005538049153983593
0,0.001136618317104876
0,0.889254093170166
0,0.0006008901982568204
0,0.000563882989808917
0,0.0006478194845840335
0,0.0005820287042297423
0,0.0005623882170766592
1,0.6984682083129883
0,0.0016290157800540328
0,0.2489708811044693
1,0.44460123777389526
0,0.0005671069957315922
0,0.07905001938343048
0,0.013365166261792183
0,0.000599420687649399
0,0.0006316424696706235
1,0.8857361674308777
0,0.8809488415718079
0,0.0005634172703139484
0,0.0005761969950981438
0,0.0007632137858308852
0,0.0006194665911607444
0,0.0005716403247788548
0,0.0005973114748485386
0,0.0006102720508351922
0,0.0006563612259924412
0,0.005487985908985138
0,0.0005624860641546547
0,0.03731086105108261
0,0.0005869508604519069
0,0.0006793675129301846
0,0.0005545036983676255
0,0.0008959569968283176
0,0.0006114696734584868
0,0.0009523950284346938
0,0.0008880891837179661
1,0.3254184424877167
0,0.0005644551711156964
0,0.000589277595281601
0,0.0007761557935737073
0,0.0005817993660457432
0,0.0009023696766234934
0,0.0006558044697158039
0,0.0005673527484759688
0,0.003934570122510195
0,0.0005661133327521384
0,0.11787451803684235
0,0.0051924483850598335
0,0.0005749831325374544
0,0.14740540087223053
0,0.0008084324654191732
0,0.0006012104568071663
1,0.0188829954713583
1,0.45891618728637695
1,0.8297626972198486
1,0.5694014430046082
0,0.0014569361228495836
0,0.0005733793950639665
0,0.00965265091508627
1,0.8339630365371704
0,0.0006295311613939703
0,0.8853319883346558
1,0.3376280665397644
1,0.8394565582275391
0,0.0005683735362254083
1,0.6005576252937317
0,0.0005591220105998218
0,0.0005631831591017544
1,0.872188150882721
0,0.0006118110031820834
0,0.0005733274738304317
0,0.0005823957617394626
0,0.0006973479175940156
0,0.0005623005563393235
0,0.0005792808951810002
0,0.12753790616989136
1,0.4754590094089508
0,0.0006048203213140368
0,0.0005650190287269652
0,0.055413514375686646
0,0.2823326885700226
0,0.000582292559556663
0,0.0005828916910104454
0,0.015125655569136143
1,0.8317129611968994
1,0.8386791348457336
0,0.0006183930090628564
0,0.0023127065505832434
0,0.0014906922588124871
0,0.0008775092428550124
0,0.0005601533921435475
1,0.46781396865844727
0,0.0005697743035852909
0,0.0019184594275429845
0,0.0005522114806808531
0,0.0005558814154937863
1,0.43813756108283997
0,0.0006860923022031784
0,0.0005867147701792419
0,0.0008640395244583488
0,0.000621870975010097
0,0.0005623576580546796
0,0.000573627301491797
0,0.0005676797591149807
0,0.0009191985009238124
0,0.0006191112915985286
0,0.027038419619202614
0,0.026220129802823067
0,0.0005774146993644536
1,0.8586598038673401
0,0.0005650887615047395
0,0.000764029158744961
0,0.000597965088672936
1,0.20385323464870453
0,0.0006441498408094049
0,0.0006106537184678018
0,0.899334192276001
0,0.0006799958064220846
0,0.000599557301029563
0,0.000558445870410651
0,0.000679809192661196
0,0.7585718035697937
0,0.0006044901092536747
0,0.0005501399864442647
0,0.0005743693909607828
0,0.0005755404708907008
0,0.0005510857445187867
1,0.2880386710166931
0,0.13532312214374542
0,0.0006872240919619799
1,0.4947267174720764
0,0.00056653463980183
0,0.017406171187758446
0,0.7818261981010437
0,0.000596591446083039
0,0.0005560525460168719
0,0.0006250201840884984
0,0.2664331793785095
1,0.8828720450401306
0,0.0005866761785000563
1,0.8119528293609619
0,0.0005708445678465068
1,0.8430805206298828
0,0.0005658449372276664
0,0.0006359635735861957
0,0.0006169680273160338
0,0.0005858162767253816
0,0.0006115483702160418
0,0.0006929265218786895
0,0.0005655448767356575
0,0.0013465821975842118
0,0.0005613749381154776
0,0.0005706865340471268
0,0.0005600625881925225
0,0.001718461629934609
0,0.000649732886813581
0,0.00056413997663185
0,0.0005725842202082276
0,0.0005935830995440483
0,0.0005663105403073132
0,0.0005890142638236284
0,0.0005884704878553748
0,0.001803907216526568
0,0.0007221364649012685
1,0.8581946492195129
1,0.8719762563705444
0,0.0005714692524634302
0,0.0007232983480207622
1,0.8651477694511414
0,0.0006074240081943572
0,0.0005587853374890983
0,0.018752193078398705
0,0.4769078493118286
0,0.0010713021038100123
0,0.0005766474641859531
0,0.0005641276366077363
0,0.0005588249769061804
0,0.0018665360985323787
0,0.0005731193232350051
0,0.0005548494518734515
0,0.000591700489167124
0,0.0005752254510298371
1,0.8523758053779602
0,0.0005634467815980315
0,0.6744429469108582
0,0.0005906636943109334
0,0.0012906520860269666
0,0.0012013539671897888
0,0.4459332823753357
0,0.001136726001277566
0,0.0006552977138198912
0,0.0005907160812057555
0,0.0005533144576475024
0,0.0005599230644293129
0,0.0005730827688239515
0,0.0005898796953260899
0,0.0005582726444117725
0,0.0005645875353366137
0,0.0005997858825139701
1,0.6590619087219238
0,0.0005877457442693412
0,0.0006007731426507235
1,0.46414053440093994
0,0.0005569152999669313
1,0.22618664801120758
0,0.0005705709918402135
0,0.0005594253307208419
0,0.0005808834685012698
0,0.0005729262484237552
0,0.0025421639438718557
0,0.004190986976027489
0,0.0007278561824932694
0,0.0005554452654905617
0,0.0015022247098386288
0,0.0007488703122362494
0,0.000715928035788238
0,0.000553949037566781
0,0.0006749482126906514
0,0.0005862904945388436
1,0.8616039752960205
0,0.11991819739341736
0,0.001788437133654952
0,0.001222817925736308
0,0.0031097077298909426
0,0.0007091508596204221
1,0.500751793384552
0,0.0013259768020361662
0,0.0019588209688663483
0,0.0007602086407132447
0,0.577473521232605
0,0.0009147378732450306
1,0.8191758394241333
0,0.0006324945716187358
0,0.00057568697957322
0,0.0006086403736844659
0,0.0005637411377392709
0,0.0010235996451228857
0,0.0005530076450668275
0,0.0005885069840587676
0,0.8724533319473267
0,0.0005529986810870469
0,0.0006359341787174344
0,0.0006257148343138397
1,0.3935054838657379
0,0.8849489688873291
0,0.2407650351524353
0,0.0005554399685934186
0,0.0006868253112770617
0,0.0005627775099128485
0,0.0007299803546629846
0,0.17444126307964325
0,0.0007454007863998413
0,0.0005768417613580823
0,0.0005648329970426857
0,0.0005742262583225965
0,0.0005551509675569832
0,0.0010252499487251043
1,0.8286188244819641
0,0.0006360129918903112
1,0.5973724126815796
0,0.0005695481668226421
1,0.8686625957489014
1,0.8682658672332764
0,0.000584897119551897
0,0.0008582755690440536
0,0.0005624817567877471
0,0.0005787136033177376
0,0.0005865423008799553
0,0.0006429523346014321
0,0.0006759954849258065
0,0.8977691531181335
0,0.0005652772961184382
0,0.0005812919116578996
0,0.000600834668148309
0,0.0005649266531690955
0,0.0006288056029006839
0,0.0005780206411145627
0,0.0005532058421522379
0,0.0005633087712340057
0,0.0009920052252709866
0,0.0005619978182949126
0,0.013902044855058193
0,0.00056832394329831
0,0.0005745484959334135
0,0.0005562466103583574
1,0.840386688709259
0,0.0005585052422247827
0,0.0008597709820605814
0,0.0005813941243104637
0,0.0005898465751670301
0,0.000560155778657645
0,0.000571051670704037
0,0.0008023048867471516
0,0.0006629589479416609
0,0.0005741712520830333
1,0.890953540802002
0,0.0005600418080575764
0,0.0006782521959394217
0,0.0005709406104870141
0,0.0005735772429034114
0,0.0005849784938618541
1,0.8225451111793518
0,0.0006628663977608085
0,0.0005996609688736498
0,0.0005802852683700621
0,0.0005573249654844403
0,0.0005589434877038002
0,0.0005772056174464524
0,0.0005552226793952286
0,0.0017544081201776862
0,0.0005560682038776577
0,0.0013324521714821458
0,0.0005620993324555457
0,0.0006572207203134894
0,0.0005803555250167847
0,0.0005800759536214173
0,0.8748316168785095
0,0.0005753063014708459
0,0.0005523059517145157
1,0.7359814643859863
0,0.0006435285322368145
1,0.6232267022132874
0,0.0005658530280925333
0,0.0016251737251877785
0,0.0006106059881858528
0,0.0005883033736608922
0,0.0005823963438160717
0,0.0005711962003260851
0,0.0006286168354563415
0,0.006177905946969986
0,0.0005630849045701325
0,0.0006379030528478324
0,0.6704019904136658
1,0.8450672030448914
0,0.0005839794175699353
0,0.0018190589034929872
0,0.0006402544095180929
0,0.0006120976759120822
0,0.0015509246150031686
0,0.0005621336167678237
0,0.0006190558196976781
0,0.0006195817259140313
0,0.009850921109318733
1,0.8386092782020569
0,0.846515953540802
0,0.0005539942067116499
0,0.0006097767036408186
0,0.0005576079129241407
0,0.0005803212407045066
0,0.0005570920766331255
0,0.0005677443696185946
1,0.8301308155059814
0,0.04187888279557228
0,0.0005892843473702669
0,0.0005572681548073888
0,0.007102740462869406
0,0.0006085997447371483
0,0.6627529859542847
0,0.001552531379275024
1,0.8591130971908569
0,0.0029474839102476835
0,0.0006665193359367549
0,0.0005739458720199764
0,0.0005795992910861969
1,0.7817944884300232
0,0.0005869203014299273
0,0.0005560009158216417
0,0.0006025327020324767
0,0.0005869854940101504
0,0.0005775272729806602
0,0.0005601032171398401
1,0.8917618989944458
0,0.0005629003280773759
0,0.013597906567156315
0,0.0005610539810732007
0,0.0006211681175045669
0,0.0006464964826591313
0,0.0010378299048170447
0,0.0005861488752998412
0,0.00069561752025038
0,0.0005632499814964831
0,0.08484000712633133
1,0.8922904133796692
0,0.0005555972456932068
1,0.8970591425895691
0,0.0005614993860945106
0,0.010951444506645203
1,0.7748541831970215
0,0.0005909300525672734
0,0.0006278980290517211
0,0.0005870101158507168
0,0.0019007392693310976
1,0.7109823822975159
0,0.8729318380355835
1,0.9004591107368469
0,0.0006247935234569013
0,0.0019013253040611744
0,0.0005608871579170227
0,0.0006625183741562068
0,0.05047224462032318
0,0.13073548674583435
0,0.000583886168897152
0,0.0006633381708525121
0,0.0011222579050809145
0,0.0005673397099599242
0,0.0022862963378429413
0,0.000577947124838829
0,0.0005602302844636142
0,0.0007394915446639061
0,0.4901512861251831
1,0.7594469785690308
0,0.0005988074699416757
1,0.827391505241394
0,0.0005736177554354072
0,0.0024624329525977373
0,0.0005876068607904017
0,0.0005692436825484037
0,0.0005665578064508736
1,0.23135052621364594
1,0.7085095047950745
0,0.0005647557554766536
0,0.0007221636478789151
0,0.0005879211239516735
0,0.09311310946941376
0,0.024303173646330833
0,0.0005665734643116593
0,0.0005820150836370885
0,0.0006293979822658002
0,0.0005488141905516386
1,0.89554363489151
0,0.0006153798312880099
0,0.9119536876678467
0,0.0006049431394785643
0,0.0006022298475727439
1,0.878507673740387
0,0.0005721519119106233
0,0.0005676605505868793
0,0.0005778631311841309
0,0.0008830155129544437
0,0.002856137463822961
0,0.0005662323092110455
0,0.33182626962661743
0,0.000563557434361428
0,0.000559892097953707
1,0.8488375544548035
0,0.0012453567469492555
0,0.0005784346139989793
0,0.0007585327257402241
0,0.0007704936433583498
0,0.000596742145717144
1,0.0009764940477907658
0,0.0005809266585856676
0,0.0009824861772358418
0,0.8655142188072205
0,0.00986806582659483
0,0.00065846205689013
0,0.0005938496324233711
0,0.583432137966156
0,0.0005594055983237922
0,0.0006026900955475867
0,0.003181934356689453
0,0.008842773735523224
1,0.8554509282112122
0,0.0006071687676012516
0,0.0006451602093875408
0,0.0016234330832958221
1,0.8653668761253357
1,0.6244341135025024
0,0.023190701380372047
0,0.0005644296179525554
0,0.0005846465937793255
0,0.0011836749035865068
1,0.7063676714897156
0,0.000556886603590101
0,0.0006162264035083354
0,0.0005934462533332407
0,0.0006587046664208174
0,0.0017987450119107962
0,0.0011827524285763502
1,0.8175768852233887
0,0.0010251406347379088
0,0.0005674354615621269
0,0.0005715460865758359
0,0.0005630452069453895
1,0.7974198460578918
0,0.0005719084292650223
0,0.0005828361609019339
0,0.0005730390548706055
0,0.0008173371898010373
0,0.0006097714649513364
0,0.0005742402281612158
0,0.0014444290427491069
1,0.7988730669021606
0,0.002909233560785651
0,0.002038673497736454
0,0.0005778716877102852
0,0.0005602508317679167
0,0.000604704488068819
0,0.0005578987183980644
0,0.0005772182485088706
0,0.0005709324614144862
0,0.0005750817945227027
0,0.0006068074144423008
0,0.0005743666552007198
1,0.8465495109558105
0,0.042853984981775284
0,0.0005759734776802361
0,0.000851066317409277
0,0.0006236206972971559
0,0.003194330260157585
0,0.0005522483261302114
0,0.0005660202004946768
0,0.0007901840726844966
0,0.009947514161467552
0,0.000903551816008985
0,0.0005760311032645404
0,0.005413538310676813
0,0.0005787304253317416
0,0.0005680659087374806
0,0.0006184684461914003
1,0.7052114009857178
0,0.0005858232616446912
1,0.858971118927002
0,0.0005898192757740617
0,0.0005550752975977957
0,0.0005666793440468609
0,0.0005992542137391865
0,0.0006387556786648929
0,0.0006393120274879038
0,0.0013379717711359262
0,0.000590049778111279
0,0.0005572575028054416
1,0.7892189025878906
0,0.0048011853359639645
0,0.0005949067417532206
1,0.708347737789154
0,0.0005602438468486071
0,0.0008798455819487572
0,0.0005937172099947929
0,0.0006602851208299398
0,0.000557474500965327
0,0.5867029428482056
0,0.0006842074799351394
0,0.000577290658839047
0,0.0006141446647234261
1,0.8553129434585571
0,0.0005572894006036222
0,0.000682015554048121
0,0.0006098045851103961
0,0.0005960747948847711
0,0.0005706441588699818
0,0.0006741812103427947
0,0.0006261426024138927
0,0.1486445516347885
0,0.0005609649233520031
0,0.0005743877845816314
0,0.0005610486259683967
0,0.0005632704123854637
0,0.0005603346507996321
0,0.6620404124259949
0,0.3198549151420593
0,0.0005812390008941293
0,0.000617696437984705
0,0.0005623557372018695
0,0.24427978694438934
0,0.0006646632682532072
0,0.0006112494156695902
0,0.0005906876176595688
0,0.0005674962885677814
1,0.8195749521255493
0,0.0005738848703913391
1,0.8777357339859009
0,0.0005579146090894938
1,0.285189151763916
0,0.000562678265850991
0,0.0012941542081534863
0,0.0005736942403018475
0,0.000874968187417835
0,0.0006133871502242982
0,0.0005626555066555738
1,0.8970218300819397
0,0.0006161850178614259
0,0.0014788665575906634
0,0.0009192536817863584
0,0.000579653715249151
0,0.274597704410553
1,0.8694387078285217
0,0.014896375127136707
0,0.000564791786018759
0,0.0005951440543867648
0,0.000713615445420146
0,0.0005974176456220448
1,0.7505106329917908
0,0.0005761442007496953
0,0.0005814218311570585
0,0.0005912940250709653
0,0.0005630709929391742
1,0.5462926626205444
1,0.8853855729103088
1,0.6324297785758972
0,0.0005756252794526517
0,0.0006320555694401264
0,0.375053346157074
0,0.7069392800331116
0,0.0005857738433405757
0,0.0005891585606150329
0,0.0005785101093351841
0,0.0005950187332928181
0,0.0005558286793529987
0,0.0005784734385088086
1,0.8613269925117493
0,0.0005884576239623129
0,0.0005910317413508892
0,0.012202188372612
0,0.0006276787025853992
0,0.0005800494691357017
0,0.0005669972742907703
0,0.0008201493183150887
0,0.0005925209843553603
0,0.0005939073744229972
0,0.0005978026892989874
0,0.0007040110067464411
0,0.0005820539663545787
0,0.0005894017522223294
0,0.0005769517738372087
0,0.0005658433074131608
0,0.0008393111638724804
1,0.8521583676338196
0,0.0005535637028515339
1,0.7806529998779297
0,0.0005683805793523788
0,0.0005676632281392813
0,0.0007285962929017842
0,0.0005732143763452768
0,0.0005862726247869432
0,0.00055953353876248
0,0.0005901004769839346
0,0.0006907652714289725
0,0.0006261628586798906
0,0.03345120698213577
0,0.0005543894949369133
0,0.0006398207042366266
0,0.0005560006247833371
0,0.0009979763999581337
0,0.19108746945858002
0,0.016640817746520042
0,0.0005884357378818095
0,0.0005699798930436373
0,0.0005625425837934017
0,0.0005668959929607809
1,0.8786931037902832
0,0.8748716711997986
0,0.0010295165702700615
0,0.0005831528687849641
0,0.0005721941706724465
0,0.0006885365583002567
0,0.0005627120845019817
0,0.0005618411814793944
1,0.4068051874637604
0,0.0005753646837547421
0,0.0025257007218897343
0,0.0005844758125022054
0,0.0005627635400742292
0,0.0005618272698484361
0,0.0017434798646718264
0,0.000595605990383774
0,0.0007559579098597169
0,0.0005773128941655159
0,0.0005602148012258112
0,0.0006074489210732281
0,0.0006115856231190264
0,0.0006842873990535736
0,0.000561677326913923
0,0.0005677019362337887
0,0.007671890780329704
0,0.0007848137174732983
0,0.0005785760004073381
0,0.0005909734172746539
0,0.00056249595945701
0,0.0005619488074444234
0,0.0009066845523193479
0,0.0006139854667708278
0,0.005912747234106064
0,0.0005784425302408636
0,0.001243957900442183
0,0.009370632469654083
0,0.0005518883699551225
0,0.0018367515876889229
0,0.00109874049667269
0,0.0009477661806158721
0,0.00055931496899575
1,0.8810848593711853
0,0.0005934631917625666
0,0.0005800707149319351
0,0.0005749746924266219
0,0.0006274858023971319
0,0.0005679083988070488
0,0.0005726827657781541
0,0.2683221697807312
0,0.0005701656918972731
1,0.8780482411384583
0,0.0005858841468580067
0,0.0006163964280858636
0,0.782524049282074
0,0.0005703170318156481
0,0.0005765257519669831
0,0.0005927836755290627
0,0.0005677297594957054
0,0.0005681763868778944
0,0.0005875905626453459
0,0.0006324954447336495
0,0.000574279110878706
0,0.0011139505077153444
0,0.0005866943974979222
0,0.0007321347948163748
0,0.46694910526275635
0,0.0005655076820403337
0,0.0005921413539908826
0,0.0005704804789274931
0,0.0010158258955925703
0,0.0005755706806667149
0,0.0005598856951110065
0,0.0006041715969331563
1,0.7647863030433655
0,0.000576358987018466
0,0.0009775529615581036
0,0.39264944195747375
0,0.0005621454329229891
0,0.0005797885241918266
0,0.0008412378956563771
